Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-05-12 20:34:40.157513,266,263,334,264,8.542623436320332,4.520471568386175,0.4316732301338808,True,300.0,263.5,1.7414846420288086,0,0,0,0
2025-05-12 20:34:40.218662,266,264,334,265,16.220304685117792,8.583244562541498,0.8196394268089985
2025-05-12 20:34:40.218662,266,264,334,265,16.220304685117792,8.583244562541498,0.8196394268089985,True,300.0,264.5,1.802633285522461,0,0,0,0
2025-05-12 20:34:40.278101,267,264,334,265,8.411990372214145,4.451344905296652,0.4250721201627624
2025-05-12 20:34:40.278605,267,264,334,265,8.411990372214145,4.451344905296652,0.4250721201627624,True,300.5,264.5,1.8625764846801758,0,0,0,0
2025-05-12 20:34:40.339198,266,263,333,264,23.14705019112737,12.2486473928049,1.1696595156208183
2025-05-12 20:34:40.339198,266,263,333,264,23.14705019112737,12.2486473928049,1.1696595156208183,True,299.5,263.5,1.9231691360473633,0,0,0,0
2025-05-12 20:34:40.399718,267,264,334,265,23.367698380250104,12.365407059549012,1.1808092410450468
2025-05-12 20:34:40.400222,267,264,334,265,23.367698380250104,12.365407059549012,1.1808092410450468,True,300.5,264.5,1.9841938018798828,0,0,0,0
2025-05-12 20:34:40.461190,266,264,331,264,33.53649413304382,17.74639481206902,1.6946554069970499
2025-05-12 20:34:40.461693,266,264,331,264,33.53649413304382,17.74639481206902,1.6946554069970499,True,298.5,264.0,2.0456645488739014,0,0,0,0
2025-05-12 20:34:40.520458,266,263,333,264,18.86401997808376,9.982210571735989,0.9532308160514423
2025-05-12 20:34:40.520961,266,263,333,264,18.86401997808376,9.982210571735989,0.9532308160514423,True,299.5,263.5,2.1049325466156006,0,0,0,0
2025-05-12 20:34:40.580530,266,264,333,264,8.323342342159274,4.4044353227259485,0.4205925850686491
2025-05-12 20:34:40.581034,266,264,333,264,8.323342342159274,4.4044353227259485,0.4205925850686491,True,299.5,264.0,2.1650054454803467,0,0,0,0
2025-05-12 20:34:40.640170,266,264,332,264,8.383615925595409,4.436330093960904,0.42363831131979096
2025-05-12 20:34:40.640672,266,264,332,264,8.383615925595409,4.436330093960904,0.42363831131979096,True,299.0,264.0,2.2246429920196533,0,0,0,0
2025-05-12 20:34:40.699869,267,263,332,263,18.727935752924306,9.910199335922446,0.9463542501258771
2025-05-12 20:34:40.700371,267,263,332,263,18.727935752924306,9.910199335922446,0.9463542501258771,True,299.5,263.0,2.2843427658081055,0,0,0,0
2025-05-12 20:34:40.759014,265,262,332,262,24.09795718193927,12.751835675442864,1.21771045088426
2025-05-12 20:34:40.759014,265,262,332,262,24.09795718193927,12.751835675442864,1.21771045088426,True,298.5,262.0,2.3429858684539795,0,0,0,0
2025-05-12 20:34:40.818131,266,261,332,262,11.869001593046962,6.280680009654017,0.5997607422710386
2025-05-12 20:34:40.818634,266,261,332,262,11.869001593046962,6.280680009654017,0.5997607422710386,True,299.0,261.5,2.4026050567626953,0,0,0,0
2025-05-12 20:34:40.880384,266,261,332,262,0.0,0.0,0.0,True,299.0,261.5,2.464355707168579,0,0,0,0
2025-05-12 20:34:40.940644,267,261,333,262,16.59475336777069,8.781390323778655,0.8385609519946874
2025-05-12 20:34:40.941156,267,261,333,262,16.59475336777069,8.781390323778655,0.8385609519946874,True,300.0,261.5,2.525127649307251,0,0,0,0
2025-05-12 20:34:41.002993,267,261,334,262,8.019359234401797,4.243577594870952,0.4052318038039739
2025-05-12 20:34:41.002993,267,261,334,262,8.019359234401797,4.243577594870952,0.4052318038039739,True,300.5,261.5,2.5869643688201904,0,0,0,0
2025-05-12 20:34:41.063953,267,260,333,261,18.34053777636987,9.705201239995723,0.926778375537285
2025-05-12 20:34:41.063953,267,260,333,261,18.34053777636987,9.705201239995723,0.926778375537285,True,300.0,260.5,2.6479244232177734,0,0,0,0
2025-05-12 20:34:41.122465,267,260,333,261,0.0,0.0,0.0,True,300.0,260.5,2.7064366340637207,0,0,0,0
2025-05-12 20:34:41.182653,268,261,334,262,23.496607923904588,12.433621693066177,1.18732325786986
2025-05-12 20:34:41.183157,268,261,334,262,23.496607923904588,12.433621693066177,1.18732325786986,True,301.0,261.5,2.7671287059783936,0,0,0,0
2025-05-12 20:34:41.242396,268,260,334,261,16.738316687644048,8.857359247211642,0.8458154493358971
2025-05-12 20:34:41.242898,268,260,334,261,16.738316687644048,8.857359247211642,0.8458154493358971,True,301.0,260.5,2.8268697261810303,0,0,0,0
2025-05-12 20:34:41.301166,268,261,334,261,8.507739217852958,4.502012002780524,0.4299104714943647
2025-05-12 20:34:41.301166,268,261,334,261,8.507739217852958,4.502012002780524,0.4299104714943647,True,301.0,261.0,2.8851373195648193,0,0,0,0
2025-05-12 20:34:41.363000,268,261,334,262,8.086168230203102,4.2789306884824745,0.4086077755103859
2025-05-12 20:34:41.363000,268,261,334,262,8.086168230203102,4.2789306884824745,0.4086077755103859,True,301.0,261.5,2.946971893310547,0,0,0,0
2025-05-12 20:34:41.421066,267,261,333,262,17.22173403016326,9.113167590961393,0.8702433451876636
2025-05-12 20:34:41.421066,267,261,333,262,17.22173403016326,9.113167590961393,0.8702433451876636,True,300.0,261.5,3.005037546157837,0,0,0,0
2025-05-12 20:34:41.481290,267,261,333,262,0.0,0.0,0.0,True,300.0,261.5,3.0652613639831543,0,0,0,0
2025-05-12 20:34:41.541504,267,262,334,263,18.567716058967747,9.8254164145371,0.9382580781649079
2025-05-12 20:34:41.541504,267,262,334,263,18.567716058967747,9.8254164145371,0.9382580781649079,True,300.5,262.5,3.125476121902466,0,0,0,0
2025-05-12 20:34:41.602589,267,262,334,263,0.0,0.0,0.0,True,300.5,262.5,3.18656063079834,0,0,0,0
2025-05-12 20:34:41.662637,266,262,333,263,16.653317449798134,8.812380483851515,0.841520294100549
2025-05-12 20:34:41.663142,266,262,333,263,16.653317449798134,8.812380483851515,0.841520294100549,True,299.5,262.5,3.2471139430999756,0,0,0,0
2025-05-12 20:34:41.722576,268,262,334,263,25.02545721151888,13.24263777442874,1.2645785723963525
2025-05-12 20:34:41.723080,268,262,334,263,25.02545721151888,13.24263777442874,1.2645785723963525,True,301.0,262.5,3.307051181793213,0,0,0,0
2025-05-12 20:34:41.782468,268,262,334,263,0.0,0.0,0.0,True,301.0,262.5,3.3664398193359375,0,0,0,0
2025-05-12 20:34:41.841626,267,263,334,264,19.061892666226427,10.086918202544819,0.9632296574549006
2025-05-12 20:34:41.841626,267,263,334,264,19.061892666226427,10.086918202544819,0.9632296574549006,True,300.5,263.5,3.4255971908569336,0,0,0,0
2025-05-12 20:34:41.902227,267,263,334,264,0.0,0.0,0.0,True,300.5,263.5,3.4861981868743896,0,0,0,0
2025-05-12 20:34:41.961671,267,263,334,264,0.0,0.0,0.0,True,300.5,263.5,3.545642375946045,0,0,0,0
2025-05-12 20:34:42.023914,267,263,334,264,0.0,0.0,0.0,True,300.5,263.5,3.6078858375549316,0,0,0,0
2025-05-12 20:34:42.079364,267,264,335,264,12.75216237783095,6.748019258268878,0.6443883517354282
2025-05-12 20:34:42.079869,267,264,335,264,12.75216237783095,6.748019258268878,0.6443883517354282,True,301.0,264.0,3.6638400554656982,0,0,0,0
2025-05-12 20:34:42.138269,268,264,334,265,8.488239560667289,4.49169343418644,0.42892512079190326
2025-05-12 20:34:42.138772,268,264,334,265,8.488239560667289,4.49169343418644,0.42892512079190326,True,301.0,264.5,3.7227437496185303,0,0,0,0
2025-05-12 20:34:42.197993,267,264,335,265,0.0,0.0,0.0,True,301.0,264.5,3.7819647789001465,0,0,0,0
2025-05-12 20:34:42.256486,267,264,335,265,0.0,0.0,0.0,True,301.0,264.5,3.8404572010040283,0,0,0,0
2025-05-12 20:34:42.315687,267,264,335,265,0.0,0.0,0.0,True,301.0,264.5,3.8996589183807373,0,0,0,0
2025-05-12 20:34:42.376806,267,264,335,265,0.0,0.0,0.0,True,301.0,264.5,3.960777521133423,0,0,0,0
2025-05-12 20:34:42.438600,267,264,335,265,0.0,0.0,0.0,True,301.0,264.5,4.022571802139282,0,0,0,0
2025-05-12 20:34:42.501026,267,264,335,264,8.009511294662412,4.238366393425526,0.4047341707303456
2025-05-12 20:34:42.501026,267,264,335,264,8.009511294662412,4.238366393425526,0.4047341707303456,True,301.0,264.0,4.084997892379761,0,0,0,0
2025-05-12 20:34:42.562709,267,264,335,265,8.105947263847,4.289397093785705,0.40960724357843714
2025-05-12 20:34:42.563213,267,264,335,265,8.105947263847,4.289397093785705,0.40960724357843714,True,301.0,264.5,4.147184371948242,0,0,0,0
2025-05-12 20:34:42.623068,267,264,335,264,8.283750824128042,4.38348481110109,0.4185919586098283
2025-05-12 20:34:42.623068,267,264,335,264,8.283750824128042,4.38348481110109,0.4185919586098283,True,301.0,264.0,4.2070393562316895,0,0,0,0
2025-05-12 20:34:42.682637,267,264,335,264,0.0,0.0,0.0,True,301.0,264.0,4.266608238220215,0,0,0,0
2025-05-12 20:34:42.741924,267,264,335,265,8.433536484928348,4.462746389941251,0.4261608817289839
2025-05-12 20:34:42.742424,267,264,335,265,8.433536484928348,4.462746389941251,0.4261608817289839,True,301.0,264.5,4.326395273208618,0,0,0,0
2025-05-12 20:34:42.801330,268,264,335,265,8.416657419850655,4.453814551337637,0.42530795398400695
2025-05-12 20:34:42.801834,268,264,335,265,8.416657419850655,4.453814551337637,0.42530795398400695,True,301.5,264.5,4.385805368423462,0,0,0,0
2025-05-12 20:34:42.862408,268,264,336,265,8.18626961127211,4.331901002631491,0.4136660678287857
2025-05-12 20:34:42.862912,268,264,336,265,8.18626961127211,4.331901002631491,0.4136660678287857,True,302.0,264.5,4.446883201599121,0,0,0,0
2025-05-12 20:34:42.923380,268,264,336,265,0.0,0.0,0.0,True,302.0,264.5,4.507350921630859,0,0,0,0
2025-05-12 20:34:42.995896,269,264,336,265,6.847437226252968,3.6234355322255287,0.3460125999500701
2025-05-12 20:34:42.996400,269,264,336,265,6.847437226252968,3.6234355322255287,0.3460125999500701,True,302.5,264.5,4.580371141433716,0,0,0,0
2025-05-12 20:34:43.055699,268,264,336,265,8.360753447586077,4.424232032680965,0.4224830315857935
2025-05-12 20:34:43.056202,268,264,336,265,8.360753447586077,4.424232032680965,0.4224830315857935,True,302.0,264.5,4.640173435211182,0,0,0,0
2025-05-12 20:34:43.114084,269,264,335,264,8.563877830930318,4.53171868553396,0.4327472506902387
2025-05-12 20:34:43.115115,269,264,335,264,8.563877830930318,4.53171868553396,0.4327472506902387,True,302.0,264.0,4.699086904525757,0,0,0,0
2025-05-12 20:34:43.175656,268,264,335,265,11.57898485114078,6.127212817061996,0.585105705363926
2025-05-12 20:34:43.175656,268,264,335,265,11.57898485114078,6.127212817061996,0.585105705363926,True,301.5,264.5,4.759626865386963,0,0,0,0
2025-05-12 20:34:43.234318,269,264,335,265,8.450797213877793,4.471880192343666,0.42703309559579133
2025-05-12 20:34:43.234318,269,264,335,265,8.450797213877793,4.471880192343666,0.42703309559579133,True,302.0,264.5,4.818289279937744,0,0,0,0
2025-05-12 20:34:43.293006,268,265,335,266,19.050553145660377,10.080917706245282,0.9626566523130821
2025-05-12 20:34:43.293006,268,265,335,266,19.050553145660377,10.080917706245282,0.9626566523130821,True,301.5,265.5,4.876977205276489,0,0,0,0
2025-05-12 20:34:43.354009,268,265,335,266,0.0,0.0,0.0,True,301.5,265.5,4.93798041343689,0,0,0,0
2025-05-12 20:34:43.414838,269,264,335,266,11.624481753359738,6.151288261152861,0.5874047408499319
2025-05-12 20:34:43.415345,269,264,335,266,11.624481753359738,6.151288261152861,0.5874047408499319,True,302.0,265.0,4.999316930770874,0,0,0,0
2025-05-12 20:34:43.480108,269,263,336,265,17.12942908197112,9.064322889209718,0.8655790060269697
2025-05-12 20:34:43.480108,269,263,336,265,17.12942908197112,9.064322889209718,0.8655790060269697,True,302.5,264.0,5.06407904624939,0,0,0,0
2025-05-12 20:34:43.539791,270,264,336,265,11.847687475927135,6.269401289344775,0.5986837038525646
2025-05-12 20:34:43.539791,270,264,336,265,11.847687475927135,6.269401289344775,0.5986837038525646,True,303.0,264.5,5.123762845993042,0,0,0,0
2025-05-12 20:34:43.599362,270,262,337,264,26.542178539621975,14.045236143883296,1.3412210381742564
2025-05-12 20:34:43.599362,270,262,337,264,26.542178539621975,14.045236143883296,1.3412210381742564,True,303.5,263.0,5.183333873748779,0,0,0,0
2025-05-12 20:34:43.661068,270,263,337,264,8.10293256524285,4.287801815774342,0.40945490575223725
2025-05-12 20:34:43.661572,270,263,337,264,8.10293256524285,4.287801815774342,0.40945490575223725,True,303.5,263.5,5.245543718338013,0,0,0,0
2025-05-12 20:34:43.719935,270,263,337,264,0.0,0.0,0.0,True,303.5,263.5,5.303906440734863,0,0,0,0
2025-05-12 20:34:43.778655,270,264,336,265,19.04009786384983,10.075385119620535,0.962128329250241
2025-05-12 20:34:43.779158,270,264,336,265,19.04009786384983,10.075385119620535,0.962128329250241,True,303.0,264.5,5.363129377365112,0,0,0,0
2025-05-12 20:34:43.839581,270,264,336,265,0.0,0.0,0.0,True,303.0,264.5,5.4235522747039795,0,0,0,0
2025-05-12 20:34:43.897942,270,263,334,264,24.232133226855797,12.822837165877859,1.224490592907071
2025-05-12 20:34:43.897942,270,263,334,264,24.232133226855797,12.822837165877859,1.224490592907071,True,302.0,263.5,5.4819135665893555,0,0,0,0
2025-05-12 20:34:43.959811,269,262,335,263,16.29755775367451,8.624124311319429,0.8235431550101808
2025-05-12 20:34:43.959811,269,262,335,263,16.29755775367451,8.624124311319429,0.8235431550101808,True,302.0,262.5,5.543782711029053,0,0,0,0
2025-05-12 20:34:44.020775,269,261,335,261,24.40051152113996,12.911937346603228,1.2329990123393693
2025-05-12 20:34:44.021278,269,261,335,261,24.40051152113996,12.911937346603228,1.2329990123393693,True,302.0,261.0,5.6052491664886475,0,0,0,0
2025-05-12 20:34:44.081104,268,260,334,260,23.44174285422994,12.40458892703001,1.1845508332934989
2025-05-12 20:34:44.081607,268,260,334,260,23.44174285422994,12.40458892703001,1.1845508332934989,True,301.0,260.0,5.665578126907349,0,0,0,0
2025-05-12 20:34:44.139640,268,259,333,260,12.079834235915728,6.392245616505407,0.6104144726114247
2025-05-12 20:34:44.139640,268,259,333,260,12.079834235915728,6.392245616505407,0.6104144726114247,True,300.5,259.5,5.723611354827881,0,0,0,0
2025-05-12 20:34:44.199397,268,259,333,260,0.0,0.0,0.0,True,300.5,259.5,5.783368110656738,0,0,0,0
2025-05-12 20:34:44.374847,267,261,330,261,14.249077775752355,7.540136989668955,0.7200297524008047
2025-05-12 20:34:44.374847,267,261,330,261,14.249077775752355,7.540136989668955,0.7200297524008047,True,298.5,261.0,5.9588189125061035,1,118.7431812286377,0,0
2025-05-12 20:34:44.435790,267,260,331,261,11.699471139163185,6.190970144473852,0.5911940814561605
2025-05-12 20:34:44.435790,267,260,331,261,11.699471139163185,6.190970144473852,0.5911940814561605,True,299.0,260.5,6.019761800765991,1,118.7431812286377,0,0
2025-05-12 20:34:44.497076,267,260,332,261,8.091951116396869,4.281990799093343,0.40889999454372716
2025-05-12 20:34:44.497625,267,260,332,261,8.091951116396869,4.281990799093343,0.40889999454372716,True,299.5,260.5,6.081596612930298,1,118.7431812286377,0,0
2025-05-12 20:34:44.555697,266,261,331,262,24.12465329296411,12.765962367526841,1.2190594504342
2025-05-12 20:34:44.555697,266,261,331,262,24.12465329296411,12.765962367526841,1.2190594504342,True,298.5,261.5,6.139668941497803,1,118.7431812286377,0,0
2025-05-12 20:34:44.615882,266,260,331,261,16.615486964387852,8.792361851988572,0.8396086556955047
2025-05-12 20:34:44.616386,266,260,331,261,16.615486964387852,8.792361851988572,0.8396086556955047,True,298.5,260.5,6.200357437133789,1,118.7431812286377,0,0
2025-05-12 20:34:44.675060,265,261,332,261,8.449054019488932,4.47095775197956,0.4269450090310257
2025-05-12 20:34:44.675564,265,261,332,261,8.449054019488932,4.47095775197956,0.4269450090310257,True,298.5,261.0,6.259535789489746,1,118.7431812286377,0,0
2025-05-12 20:34:44.733043,265,261,332,261,0.0,0.0,0.0,True,298.5,261.0,6.317014455795288,1,118.7431812286377,0,0
2025-05-12 20:34:44.792910,265,261,331,261,8.35182043586063,4.419504980642916,0.4220316313742433
2025-05-12 20:34:44.793413,265,261,331,261,8.35182043586063,4.419504980642916,0.4220316313742433,True,298.0,261.0,6.377384185791016,1,118.7431812286377,0,0
2025-05-12 20:34:44.852836,264,262,331,262,18.65697810572799,9.872650914281062,0.9427686402706809
2025-05-12 20:34:44.852836,264,262,331,262,18.65697810572799,9.872650914281062,0.9427686402706809,True,297.5,262.0,6.436807155609131,1,118.7431812286377,0,0
2025-05-12 20:34:44.911441,264,262,331,262,0.0,0.0,0.0,True,297.5,262.0,6.495412826538086,1,118.7431812286377,0,0
2025-05-12 20:34:44.969627,266,262,333,262,34.37265292935396,18.18886217511647,1.736907944294899
2025-05-12 20:34:44.970130,266,262,333,262,34.37265292935396,18.18886217511647,1.736907944294899,True,299.5,262.0,6.554101228713989,1,118.7431812286377,0,0
2025-05-12 20:34:45.027883,266,262,333,262,0.0,0.0,0.0,True,299.5,262.0,6.611854314804077,1,118.7431812286377,0,0
2025-05-12 20:34:45.087356,267,262,333,262,8.40715593468034,4.448786682101679,0.4248278278465138
2025-05-12 20:34:45.087859,267,262,333,262,8.40715593468034,4.448786682101679,0.4248278278465138,True,300.0,262.0,6.671830415725708,1,118.7431812286377,0,0
2025-05-12 20:34:45.147370,267,262,334,262,8.331401001558069,4.408699696657812,0.4209998027763192
2025-05-12 20:34:45.147370,267,262,334,262,8.331401001558069,4.408699696657812,0.4209998027763192,True,300.5,262.0,6.731341600418091,1,118.7431812286377,0,0
2025-05-12 20:34:45.206913,268,262,335,262,16.794594239979006,8.88713945198889,0.8486592492295181
2025-05-12 20:34:45.206913,268,262,335,262,16.794594239979006,8.88713945198889,0.8486592492295181,True,301.5,262.0,6.790884733200073,1,118.7431812286377,0,0
2025-05-12 20:34:45.268577,268,262,335,263,8.10845052578234,4.290721736559821,0.40973373764358634
2025-05-12 20:34:45.268577,268,262,335,263,8.10845052578234,4.290721736559821,0.40973373764358634,True,301.5,262.5,6.852548599243164,1,118.7431812286377,0,0
2025-05-12 20:34:45.327697,269,262,336,262,18.9113056427477,10.007232569287325,0.9556202406156397
2025-05-12 20:34:45.327697,269,262,336,262,18.9113056427477,10.007232569287325,0.9556202406156397,True,302.5,262.0,6.911669015884399,1,118.7431812286377,0,0
2025-05-12 20:34:45.386945,269,262,336,262,0.0,0.0,0.0,True,302.5,262.0,6.970916271209717,1,118.7431812286377,0,0
2025-05-12 20:34:45.444369,269,262,337,262,8.70714981144429,4.60753344188927,0.43998702651287347
2025-05-12 20:34:45.444877,269,262,337,262,8.70714981144429,4.60753344188927,0.43998702651287347,True,303.0,262.0,7.028848171234131,1,118.7431812286377,0,0
2025-05-12 20:34:45.506899,269,262,337,263,7.996158095914853,4.231300325754943,0.4040594109824829
2025-05-12 20:34:45.507403,269,262,337,263,7.996158095914853,4.231300325754943,0.4040594109824829,True,303.0,262.5,7.091374397277832,1,118.7431812286377,0,0
2025-05-12 20:34:45.570421,270,262,337,262,11.131730790553256,5.890540876667765,0.5625052005734598
2025-05-12 20:34:45.571109,270,262,337,262,11.131730790553256,5.890540876667765,0.5625052005734598,True,303.5,262.0,7.155080795288086,1,118.7431812286377,0,0
2025-05-12 20:34:45.635683,270,262,338,263,10.91937407204697,5.778168779791522,0.5517744561111638
2025-05-12 20:34:45.635683,270,262,338,263,10.91937407204697,5.778168779791522,0.5517744561111638,True,304.0,262.5,7.219654083251953,1,118.7431812286377,0,0
2025-05-12 20:34:45.696197,270,262,338,263,0.0,0.0,0.0,True,304.0,262.5,7.280168771743774,1,118.7431812286377,0,0
2025-05-12 20:34:45.754055,270,262,337,263,8.567352863662794,4.533557557021562,0.43292284997957076
2025-05-12 20:34:45.754055,270,262,337,263,8.567352863662794,4.533557557021562,0.43292284997957076,True,303.5,262.5,7.338026285171509,1,118.7431812286377,0,0
2025-05-12 20:34:45.814397,270,262,337,262,8.286063391621688,4.384708544733144,0.41870881656187625
2025-05-12 20:34:45.814897,270,262,337,262,8.286063391621688,4.384708544733144,0.41870881656187625,True,303.5,262.0,7.3988683223724365,1,118.7431812286377,0,0
2025-05-12 20:34:45.874767,270,262,337,263,8.282276817308665,4.382704815825835,0.41851747454884825
2025-05-12 20:34:45.874767,270,262,337,263,8.282276817308665,4.382704815825835,0.41851747454884825,True,303.5,262.5,7.458738088607788,1,118.7431812286377,0,0
2025-05-12 20:34:45.934007,270,262,337,263,0.0,0.0,0.0,True,303.5,262.5,7.5179784297943115,1,118.7431812286377,0,0
2025-05-12 20:34:46.171199,271,262,337,263,2.107995664610479,1.1154810391897116,0.10652059106126101
2025-05-12 20:34:46.171702,271,262,337,263,2.107995664610479,1.1154810391897116,0.10652059106126101,True,304.0,262.5,7.755673885345459,2,148.25928211212158,0,0
2025-05-12 20:34:46.231447,270,262,338,263,0.0,0.0,0.0,True,304.0,262.5,7.815418004989624,2,148.25928211212158,0,0
2025-05-12 20:34:46.290576,270,261,338,263,8.456100944705026,4.47468674990641,0.427301102096958
