Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 03:39:52.458972,189,243,264,250,9.294726332032313,2.4592296753502163,0.23483913446678342
2025-03-16 03:39:52.567155,189,244,265,250,13.122097570406392,3.471888315503358,0.33154090967895017
2025-03-16 03:39:52.623929,189,246,265,252,35.22728738706584,9.32055312116117,0.8900472032582175
2025-03-16 03:39:52.736965,189,247,263,252,20.042572303542737,5.302930588645683,0.5063925593762753
2025-03-16 03:39:52.790822,189,246,264,251,20.7592383370712,5.492548476683422,0.5244997335174094
2025-03-16 03:39:52.844695,189,245,264,251,9.281078925425081,2.4556187990187195,0.23449432117794958
2025-03-16 03:39:52.901466,189,244,264,250,17.614704149518563,4.66055713956012,0.4450504165820183
2025-03-16 03:39:53.121274,188,243,265,250,9.225599236005063,2.4409397978596727,0.23309257982715992
2025-03-16 03:39:53.178367,190,243,265,250,17.515276690912668,4.63425029113731,0.4425382976445308
2025-03-16 03:39:53.233922,189,244,265,251,20.124749369026997,5.32467327055506,0.5084688325153898
2025-03-16 03:39:53.288228,190,244,266,250,20.58770446427334,5.447163472838988,0.5201657849827457
2025-03-16 03:39:53.343183,190,244,265,251,12.86699619602347,3.4043927435312096,0.32509555738146334
2025-03-16 03:39:53.401580,190,244,266,250,12.351894916646831,3.268105530029474,0.3120810872614982
2025-03-16 03:39:53.457431,190,243,266,250,8.771741970301143,2.3208567296421774,0.22162549154054173
2025-03-16 03:39:53.512008,190,243,266,251,9.161384406858513,2.4239496243146483,0.23147013777152484
2025-03-16 03:39:53.620771,190,243,266,250,9.006235762847519,2.382899878920073,0.227550175852079
2025-03-16 03:39:53.675648,190,243,266,251,9.111293020607182,2.4106962783689836,0.23020453646479633
2025-03-16 03:39:53.739000,191,243,267,251,15.784808663146942,4.176397292124295,0.39881655755160683
2025-03-16 03:39:53.849133,191,243,268,250,12.947119062954448,3.425591918740031,0.32711992947943425
2025-03-16 03:39:53.907503,191,243,267,251,12.005228413788368,3.1763833511481723,0.3033222644363943
2025-03-16 03:39:53.966904,191,243,267,250,8.417383870516963,2.227099482407613,0.2126723339679706
2025-03-16 03:39:54.082899,193,243,267,251,20.57919290483294,5.444911456070383,0.519950733226712
2025-03-16 03:39:54.193659,193,243,268,250,12.823074533863286,3.392771803751328,0.3239858393848498
2025-03-16 03:39:54.247624,192,243,268,251,13.22636485405105,3.4994757009676736,0.33417531091578173
2025-03-16 03:39:54.302905,192,244,268,251,9.045856485366738,2.393382861753283,0.22855122696977528
2025-03-16 03:39:54.358929,192,243,268,250,17.688490821072453,4.680079863075419,0.4469146993218539
2025-03-16 03:39:54.412740,193,243,268,250,9.29177442039835,2.4584486487303963,0.23476455191874718
2025-03-16 03:39:54.522592,192,243,268,251,12.865624448028157,3.4040298018741164,0.325060899006476
2025-03-16 03:39:54.579658,193,243,268,251,8.761797195198124,2.3182255078961704,0.2213742283732109
2025-03-16 03:39:54.633965,193,243,267,251,9.206894381456738,2.435990805093762,0.23261998583186205
2025-03-16 03:39:54.743092,192,244,267,250,9.279018453829181,2.4550736325756377,0.2344422616176259
2025-03-16 03:39:54.797471,193,245,268,250,20.560067604336837,5.439851220314122,0.5194675163162085
2025-03-16 03:39:54.853387,192,244,268,251,8.94194286412875,2.3658890494673988,0.22592576130256803
2025-03-16 03:39:54.907559,192,244,267,253,20.638736013915054,5.460665570348358,0.5214551402930636
2025-03-16 03:39:54.963019,192,245,267,253,9.015513021429452,2.385354486919876,0.2277845736490424
2025-03-16 03:39:55.128588,193,246,266,251,3.019887314556358,0.7990118519763697,0.07630001118952456
2025-03-16 03:39:55.182968,194,246,266,251,9.194535357208595,2.432720813261441,0.23230772461473667
2025-03-16 03:39:55.237876,195,245,267,251,20.361965904943773,5.387436812349707,0.5144623091475303
2025-03-16 03:39:55.289526,195,243,266,251,21.646391145310364,5.727274323863367,0.5469144003734532
2025-03-16 03:39:55.342307,191,243,267,251,28.41918294849023,7.519242155121373,0.7180347081955425
2025-03-16 03:39:55.399998,192,244,267,251,12.364867103575007,3.2715377544875537,0.3124088405518252
2025-03-16 03:39:55.454343,192,244,266,251,9.11591635434564,2.411919535420617,0.23032134890818678
2025-03-16 03:39:55.510782,192,243,266,251,8.859127756581623,2.343977552262221,0.22383336745659574
2025-03-16 03:39:55.564668,192,243,268,250,20.74814000697531,5.489612043512217,0.5242193248105357
2025-03-16 03:39:55.620007,193,243,268,250,9.035201108223886,2.390563626550903,0.2282820098399475
2025-03-16 03:39:55.731116,192,243,268,250,8.900439372275653,2.354907917247933,0.22487714042273202
2025-03-16 03:39:55.786004,192,243,268,251,9.109428792555889,2.410203034697079,0.2301574351638677
2025-03-16 03:39:55.899040,193,242,267,251,8.996859006743252,2.380418945534152,0.2273132641659282
2025-03-16 03:39:55.953789,193,243,268,250,9.132582986996772,2.4163292486428958,0.23074244550064688
2025-03-16 03:39:56.013183,193,243,268,251,8.418352666496766,2.227355809677269,0.2126968114190805
2025-03-16 03:39:56.070962,192,242,268,251,12.238168255740671,3.2380153509980527,0.309207686845957
2025-03-16 03:39:56.183087,192,242,268,250,9.025763972746423,2.3880667177891577,0.22804357261778474
2025-03-16 03:39:56.237332,192,243,268,250,9.217460967563358,2.4387865476678052,0.23288695958094335
2025-03-16 03:39:56.294078,192,243,268,251,8.811179183589179,2.331291158991304,0.22262190614205904
2025-03-16 03:39:56.349134,193,243,268,250,12.843431418436067,3.398157896127876,0.3245001733160888
2025-03-16 03:39:56.403936,192,243,267,251,20.40142567278886,5.397877209258719,0.5154592935928819
2025-03-16 03:39:56.513763,192,242,268,250,20.226435307272514,5.351577675049186,0.511038013843059
2025-03-16 03:39:56.568594,193,242,268,250,9.118919977915116,2.412714244156708,0.23039723800207965
2025-03-16 03:39:56.623292,191,242,268,250,18.282204755337144,4.83716667484962,0.46191538463181825
2025-03-16 03:39:56.677364,192,243,269,250,20.676755890714556,5.470724996084893,0.5224157446719869
2025-03-16 03:39:56.735143,193,242,268,250,8.65365519747489,2.289612937665231,0.21864192919218914
2025-03-16 03:39:56.844452,193,243,268,250,9.058660132164436,2.3967704933018403,0.22887472195226097
2025-03-16 03:39:56.954175,193,243,268,251,9.151804666169156,2.4214149845905895,0.23122809750788076
2025-03-16 03:39:57.010845,192,243,268,251,8.823022574530414,2.334424722844506,0.2229211394468855
2025-03-16 03:39:57.067344,193,243,268,250,12.515380588281475,3.311361113982807,0.3162116912295302
2025-03-16 03:39:57.122861,192,243,268,251,12.736796772781078,3.3699441461316604,0.3218059586728843
2025-03-16 03:39:57.177930,193,243,268,251,9.079463034881453,2.402274594645718,0.22940032491182574
2025-03-16 03:39:57.234757,192,244,268,251,12.554984506220897,3.321839650604279,0.3172123177612288
2025-03-16 03:39:57.347005,192,243,268,251,9.016664098443657,2.385659042713218,0.22781365658489913
2025-03-16 03:39:57.401462,192,244,267,251,12.984615482769422,3.435512846482743,0.3280673082859443
2025-03-16 03:39:57.457020,192,243,267,251,8.999626480346274,2.3811511729249517,0.22738318673087277
2025-03-16 03:39:57.511239,192,244,267,251,9.221860492342884,2.439950588599055,0.23299811730139483
2025-03-16 03:39:57.619504,192,243,267,251,9.10400256050072,2.408767344132482,0.23002033681435954
2025-03-16 03:39:57.673531,192,244,266,251,13.088001878669193,3.462867163731224,0.3306794531477796
2025-03-16 03:39:57.727458,192,244,268,251,18.54358602892908,4.906323803487486,0.46851940384845714
2025-03-16 03:39:57.838256,192,244,267,251,9.090868737265904,2.4052923534016037,0.22968849964449314
2025-03-16 03:39:57.896669,192,243,268,251,12.001994769330633,3.17552778271873,0.30324056367023683
2025-03-16 03:39:57.951645,192,244,267,252,20.336737474218943,5.380761790053762,0.5138248914842528
2025-03-16 03:39:58.011341,192,243,267,252,8.375764268040816,2.216087629252466,0.21162077945488442
2025-03-16 03:39:58.067297,192,244,267,252,8.935622504853946,2.3642167877426066,0.22576607207142854
2025-03-16 03:39:58.121489,193,244,268,251,20.630925742189607,5.458599102621,0.5212578071649314
2025-03-16 03:39:58.179842,192,243,268,251,12.223138663532847,3.234038771393066,0.3088279514685945
2025-03-16 03:39:58.235967,193,243,268,251,8.829527180543998,2.3361457331855995,0.22308548382795812
2025-03-16 03:39:58.352746,192,244,268,251,11.462996112417574,3.032917721410483,0.28962230606546935
2025-03-16 03:39:58.413662,193,244,268,251,8.208054955492944,2.171714540307508,0.20738346160454274
2025-03-16 03:39:58.469568,194,244,269,251,17.887087758524316,4.732625302776225,0.4519324191197355
2025-03-16 03:39:58.523853,195,244,271,252,29.126672009682174,7.706431969228409,0.7359100150894493
2025-03-16 03:39:58.577646,198,244,272,251,38.32383414995719,10.139847785509508,0.9682840716722174
2025-03-16 03:39:58.633706,200,244,275,250,45.89068265601747,12.141909786071288,1.1594668544901274
2025-03-16 03:39:58.688436,203,242,276,253,37.32405838658832,9.875323781451494,0.9430238917245101
2025-03-16 03:39:58.743938,205,242,278,253,36.034767920610896,9.534199012328301,0.9104488817261177
2025-03-16 03:39:58.795877,205,242,278,251,19.441622919850772,5.14392939754385,0.49120906636099176
2025-03-16 03:39:58.849445,211,241,286,252,129.45930691951688,34.25277495578884,3.270896472106239
2025-03-16 03:39:58.907175,213,242,286,253,24.49703864248885,6.4815081408251745,0.6189384155221797
2025-03-16 03:39:58.962411,215,242,288,253,36.20837495469533,9.580132540096473,0.9148352102405731
2025-03-16 03:39:59.019532,218,242,291,253,52.52000273541681,13.895917390412365,1.3269621713611626
2025-03-16 03:39:59.076762,219,243,291,253,12.35553070951436,3.2690675002256744,0.3121729486478533
2025-03-16 03:39:59.131600,220,243,294,253,36.471132955800115,9.649653927888782,0.9214740133209064
2025-03-16 03:39:59.187128,220,244,292,252,18.008828546807127,4.764835886342719,0.45500830322658087
2025-03-16 03:39:59.242042,220,243,293,254,12.876663876458135,3.406950650646215,0.32533981951627805
2025-03-16 03:39:59.298331,220,242,294,253,19.862366489935678,5.255251133795481,0.5018395069144995
2025-03-16 03:39:59.355980,219,242,290,250,50.57294490595509,13.38075833970062,1.2777681232490845
2025-03-16 03:39:59.412513,218,243,291,254,44.5775579856516,11.794478883703654,1.1262896552506876
2025-03-16 03:39:59.468473,218,242,292,253,19.81947129486222,5.2439017800989625,0.5007557234914329
2025-03-16 03:39:59.525160,218,242,291,251,19.722845493234317,5.2183362034182466,0.49831439079984585
2025-03-16 03:39:59.580962,217,242,293,252,12.671765351236848,3.3527379158480826,0.3201628847252318
2025-03-16 03:39:59.636999,219,243,292,254,28.21604712310465,7.465495801321439,0.7129023067663244
2025-03-16 03:39:59.692266,219,242,291,253,20.229651894296914,5.352428730366059,0.5111192836377279
2025-03-16 03:39:59.810134,219,243,292,253,12.92625935331021,3.420072787229993,0.3265928912468664
2025-03-16 03:39:59.977026,214,244,287,255,95.42398494338316,25.24759601627013,2.4109667596757456
2025-03-16 03:40:00.087829,207,247,279,255,69.0280398623203,18.263668880238914,1.7440502554546298
2025-03-16 03:40:00.253602,196,246,270,253,60.998336916446824,16.139143309143222,1.5411721073380553
2025-03-16 03:40:00.309609,174,248,250,254,375.9095281676266,99.45939599435123,9.497604487258009
