Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 23:27:08.908250,281,265,353,268,0.0,0.0,0.0,True,317.0,266.5,0.8074145317077637,1,56.691884994506836,0,0
2025-03-29 23:27:08.964025,281,265,352,269,12.5645703763767,6.648751824166004,0.6349090103473353
2025-03-29 23:27:08.964025,281,265,352,269,12.5645703763767,6.648751824166004,0.6349090103473353,True,316.5,267.0,0.8631894588470459,1,56.691884994506836,0,0
2025-03-29 23:27:09.020466,280,265,351,269,17.717565737965163,9.375545203006565,0.895298559911796
2025-03-29 23:27:09.020970,280,265,351,269,17.717565737965163,9.375545203006565,0.895298559911796,False,,,0,1,56.691884994506836,0,0
2025-03-29 23:27:09.078698,277,266,349,269,43.78198695208757,23.167968095479672,2.2123770541508114
2025-03-29 23:27:09.079202,277,266,349,269,43.78198695208757,23.167968095479672,2.2123770541508114,False,,,0,1,56.691884994506836,0,0
2025-03-29 23:27:09.135426,277,266,348,269,8.813985315762745,4.66406722959112,0.44538560548406536
2025-03-29 23:27:09.135886,277,266,348,269,8.813985315762745,4.66406722959112,0.44538560548406536,False,,,0,1,56.691884994506836,0,0
2025-03-29 23:27:09.191705,276,266,347,269,17.929211132219177,9.487540890799314,0.9059933596088872
2025-03-29 23:27:09.191705,276,266,347,269,17.929211132219177,9.487540890799314,0.9059933596088872,False,,,0,1,56.691884994506836,0,0
2025-03-29 23:27:09.247067,276,266,348,269,8.94999278931245,4.736037851011171,0.45225829346653346
2025-03-29 23:27:09.247067,276,266,348,269,8.94999278931245,4.736037851011171,0.45225829346653346,False,,,0,1,56.691884994506836,0,0
2025-03-29 23:27:09.303839,275,267,347,269,19.6934144867487,10.421098499237853,0.9951415225308562
2025-03-29 23:27:09.304841,275,267,347,269,19.6934144867487,10.421098499237853,0.9951415225308562,False,,,0,1,56.691884994506836,0,0
2025-03-29 23:27:09.360896,276,267,347,269,8.763146859729746,4.637165213273658,0.4428166522000567
2025-03-29 23:27:09.361399,276,267,347,269,8.763146859729746,4.637165213273658,0.4428166522000567,False,,,0,1,56.691884994506836,0,0
2025-03-29 23:27:09.416661,275,267,347,269,9.047974587915123,4.787886552771752,0.4572094796931573
2025-03-29 23:27:09.416661,275,267,347,269,9.047974587915123,4.787886552771752,0.4572094796931573,False,,,0,1,56.691884994506836,0,0
2025-03-29 23:27:09.474086,275,267,347,269,0.0,0.0,0.0,False,,,0,1,56.691884994506836,0,0
2025-03-29 23:27:09.531527,276,266,347,269,12.31010577119122,6.514097637255354,0.6220504830911626
2025-03-29 23:27:09.532031,276,266,347,269,12.31010577119122,6.514097637255354,0.6220504830911626,False,,,0,1,56.691884994506836,0,0
2025-03-29 23:27:09.584861,276,266,348,269,9.374885560479,4.960876942420136,0.47372884479742583
2025-03-29 23:27:09.585367,276,266,348,269,9.374885560479,4.960876942420136,0.47372884479742583,True,312.0,267.5,0.50616455078125,1,56.691884994506836,0,0
2025-03-29 23:27:09.641047,276,267,348,269,8.899008421034337,4.709058622797336,0.44968196698966034
2025-03-29 23:27:09.641553,276,267,348,269,8.899008421034337,4.709058622797336,0.44968196698966034,True,312.0,268.0,0.5623509883880615,1,56.691884994506836,0,0
2025-03-29 23:27:09.697607,276,267,348,269,0.0,0.0,0.0,True,312.0,268.0,0.6184046268463135,1,56.691884994506836,0,0
2025-03-29 23:27:09.756377,277,267,349,269,17.162922054522447,9.08204625385146,0.8672714765982917
2025-03-29 23:27:09.756377,277,267,349,269,17.162922054522447,9.08204625385146,0.8672714765982917,True,313.0,268.0,0.6771750450134277,1,56.691884994506836,0,0
2025-03-29 23:27:09.813511,277,267,349,269,0.0,0.0,0.0,True,313.0,268.0,0.7343087196350098,1,56.691884994506836,0,0
2025-03-29 23:27:09.869534,278,267,349,269,8.924913932104415,4.722766955738586,0.45099101633793726
2025-03-29 23:27:09.870042,278,267,349,269,8.924913932104415,4.722766955738586,0.45099101633793726,True,313.5,268.0,0.790839433670044,1,56.691884994506836,0,0
2025-03-29 23:27:09.927494,278,267,349,269,0.0,0.0,0.0,True,313.5,268.0,0.8482916355133057,1,56.691884994506836,0,0
2025-03-29 23:27:09.987976,277,268,349,270,18.485420725130865,9.781868467048415,0.9340995558392479
2025-03-29 23:27:09.987976,277,268,349,270,18.485420725130865,9.781868467048415,0.9340995558392479,True,313.0,269.0,0.9087741374969482,1,56.691884994506836,0,0
2025-03-29 23:27:10.045286,277,268,349,270,0.0,0.0,0.0,True,313.0,269.0,0.9660840034484863,1,56.691884994506836,0,0
2025-03-29 23:27:10.101198,277,268,349,270,0.0,0.0,0.0,True,313.0,269.0,1.021996021270752,1,56.691884994506836,0,0
2025-03-29 23:27:10.159180,277,269,350,270,12.089969551809332,6.397608887832438,0.6109266272805302
2025-03-29 23:27:10.159180,277,269,350,270,12.089969551809332,6.397608887832438,0.6109266272805302,True,313.5,269.5,1.0799779891967773,1,56.691884994506836,0,0
2025-03-29 23:27:10.214540,278,269,350,271,12.889787073049598,6.820845659488746,0.6513427605550812
2025-03-29 23:27:10.214540,278,269,350,271,12.889787073049598,6.820845659488746,0.6513427605550812,True,314.0,270.0,1.1353380680084229,1,56.691884994506836,0,0
2025-03-29 23:27:10.269956,278,269,350,271,0.0,0.0,0.0,True,314.0,270.0,1.1907539367675781,1,56.691884994506836,0,0
2025-03-29 23:27:10.327572,278,269,350,271,0.0,0.0,0.0,True,314.0,270.0,1.2483694553375244,1,56.691884994506836,0,0
2025-03-29 23:27:10.385428,278,270,349,271,12.330334985461887,6.5248022631402485,0.6230726995321514
2025-03-29 23:27:10.385428,278,270,349,271,12.330334985461887,6.5248022631402485,0.6230726995321514,True,313.5,270.5,1.306225299835205,1,56.691884994506836,0,0
2025-03-29 23:27:10.440797,278,270,349,271,0.0,0.0,0.0,True,313.5,270.5,1.3615946769714355,1,56.691884994506836,0,0
2025-03-29 23:27:10.496362,277,270,349,271,8.998479749026776,4.761695533860002,0.4547084216590352
2025-03-29 23:27:10.496362,277,270,349,271,8.998479749026776,4.761695533860002,0.4547084216590352,True,313.0,270.5,1.4171597957611084,1,56.691884994506836,0,0
2025-03-29 23:27:10.553137,277,270,349,272,8.806708234788218,4.660216440908765,0.44501788225786476
2025-03-29 23:27:10.553137,277,270,349,272,8.806708234788218,4.660216440908765,0.44501788225786476,True,313.0,271.0,1.4739344120025635,1,56.691884994506836,0,0
2025-03-29 23:27:10.609623,277,270,349,272,0.0,0.0,0.0,True,313.0,271.0,1.5304205417633057,1,56.691884994506836,0,0
2025-03-29 23:27:10.666529,277,270,348,272,8.78641880499556,4.649479950976818,0.4439926230080033
2025-03-29 23:27:10.667029,277,270,348,272,8.78641880499556,4.649479950976818,0.4439926230080033,True,312.5,271.0,1.5878262519836426,1,56.691884994506836,0,0
2025-03-29 23:27:10.723818,276,270,348,272,8.727669439519978,4.618391745079322,0.44102391807184327
2025-03-29 23:27:10.723818,276,270,348,272,8.727669439519978,4.618391745079322,0.44102391807184327,True,312.0,271.0,1.6446163654327393,1,56.691884994506836,0,0
2025-03-29 23:27:10.781181,276,270,348,272,0.0,0.0,0.0,True,312.0,271.0,1.7019786834716797,1,56.691884994506836,0,0
2025-03-29 23:27:10.837918,276,270,348,272,0.0,0.0,0.0,True,312.0,271.0,1.7587158679962158,1,56.691884994506836,0,0
2025-03-29 23:27:10.893555,277,269,348,272,12.7092987188504,6.725337238725003,0.6422223784877973
2025-03-29 23:27:10.893555,277,269,348,272,12.7092987188504,6.725337238725003,0.6422223784877973,True,312.5,270.5,1.8143525123596191,1,56.691884994506836,0,0
2025-03-29 23:27:10.951122,273,267,348,272,38.84278477422821,20.554306943029093,1.9627910949577048
2025-03-29 23:27:10.951588,273,267,348,272,38.84278477422821,20.554306943029093,1.9627910949577048,True,310.5,269.5,1.8723855018615723,1,56.691884994506836,0,0
2025-03-29 23:27:11.009012,275,270,347,273,35.61161924815585,18.844481852149134,1.7995149663346794
2025-03-29 23:27:11.009012,275,270,347,273,35.61161924815585,18.844481852149134,1.7995149663346794,True,311.0,271.5,1.9298100471496582,1,56.691884994506836,0,0
2025-03-29 23:27:11.066364,275,270,347,272,8.718084064806696,4.613319484293543,0.4405395528536676
2025-03-29 23:27:11.066907,275,270,347,272,8.718084064806696,4.613319484293543,0.4405395528536676,True,311.0,271.0,1.9877052307128906,1,56.691884994506836,0,0
2025-03-29 23:27:11.121442,275,271,347,271,0.0,0.0,0.0,True,311.0,271.0,2.0422401428222656,1,56.691884994506836,0,0
2025-03-29 23:27:11.231652,274,271,346,271,9.0323519618242,4.77961957979864,0.4564200197496449
2025-03-29 23:27:11.232157,274,271,346,271,9.0323519618242,4.77961957979864,0.4564200197496449,True,310.0,271.0,2.152954578399658,2,55.481553077697754,0,0
2025-03-29 23:27:11.289991,274,272,346,273,25.93597899455868,13.724455551287301,1.3105887742000688
2025-03-29 23:27:11.289991,274,272,346,273,25.93597899455868,13.724455551287301,1.3105887742000688,True,310.0,272.5,2.210789203643799,2,55.481553077697754,0,0
2025-03-29 23:27:11.345783,274,271,346,273,8.881603198764902,4.6998483593464275,0.4488024516306782
2025-03-29 23:27:11.346286,274,271,346,273,8.881603198764902,4.6998483593464275,0.4488024516306782,True,310.0,272.0,2.2670841217041016,2,55.481553077697754,0,0
2025-03-29 23:27:11.402925,274,271,346,273,0.0,0.0,0.0,True,310.0,272.0,2.323723077774048,2,55.481553077697754,0,0
2025-03-29 23:27:11.456673,274,271,346,273,0.0,0.0,0.0,True,310.0,272.0,2.3774709701538086,2,55.481553077697754,0,0
2025-03-29 23:27:11.512675,273,272,345,274,25.252822771672943,13.362952050010266,1.2760677584090356
2025-03-29 23:27:11.513178,273,272,345,274,25.252822771672943,13.362952050010266,1.2760677584090356,True,309.0,273.0,2.4339754581451416,2,55.481553077697754,0,0
2025-03-29 23:27:11.571390,273,271,345,273,17.031468298849045,9.012485308140953,0.8606288960152714
2025-03-29 23:27:11.571390,273,271,345,273,17.031468298849045,9.012485308140953,0.8606288960152714,True,309.0,272.0,2.4921875,2,55.481553077697754,0,0
2025-03-29 23:27:11.629768,273,271,345,273,0.0,0.0,0.0,True,309.0,272.0,2.550565481185913,2,55.481553077697754,0,0
2025-03-29 23:27:11.684912,272,271,345,273,9.067202670574536,4.798061413179026,0.4581811072748649
2025-03-29 23:27:11.684912,272,271,345,273,9.067202670574536,4.798061413179026,0.4581811072748649,True,308.5,272.0,2.60571026802063,2,55.481553077697754,0,0
2025-03-29 23:27:11.741487,272,272,345,273,8.837680971799685,4.6766061809106665,0.44658298711487887
2025-03-29 23:27:11.741487,272,272,345,273,8.837680971799685,4.6766061809106665,0.44658298711487887,True,308.5,272.5,2.662285327911377,2,55.481553077697754,0,0
2025-03-29 23:27:11.794371,272,272,344,273,9.365753719091412,4.956044676352539,0.4732673973863074
2025-03-29 23:27:11.794371,272,272,344,273,9.365753719091412,4.956044676352539,0.4732673973863074,True,308.0,272.5,2.7151691913604736,2,55.481553077697754,0,0
2025-03-29 23:27:11.850042,272,271,344,273,8.981313780264792,4.7526118753901185,0.45384099618498724
2025-03-29 23:27:11.850546,272,271,344,273,8.981313780264792,4.7526118753901185,0.45384099618498724,True,308.0,272.0,2.771343469619751,2,55.481553077697754,0,0
2025-03-29 23:27:11.909055,272,271,344,273,0.0,0.0,0.0,True,308.0,272.0,2.8293490409851074,2,55.481553077697754,0,0
2025-03-29 23:27:11.966646,272,271,344,273,0.0,0.0,0.0,True,308.0,272.0,2.887444019317627,2,55.481553077697754,0,0
2025-03-29 23:27:12.022487,272,271,344,273,0.0,0.0,0.0,True,308.0,272.0,2.943284273147583,2,55.481553077697754,0,0
2025-03-29 23:27:12.086220,272,271,344,273,0.0,0.0,0.0,True,308.0,272.0,3.0070176124572754,2,55.481553077697754,0,0
2025-03-29 23:27:12.144061,272,271,344,273,0.0,0.0,0.0,True,308.0,272.0,3.0648586750030518,2,55.481553077697754,0,0
2025-03-29 23:27:12.206978,271,271,344,273,7.945714629348707,4.204607324697024,0.40151041718519354
2025-03-29 23:27:12.206978,271,271,344,273,7.945714629348707,4.204607324697024,0.40151041718519354,True,307.5,272.0,3.1277761459350586,2,55.481553077697754,0,0
2025-03-29 23:27:12.264311,271,271,344,272,8.644669472244617,4.574470929062777,0.4368297891556102
2025-03-29 23:27:12.264311,271,271,344,272,8.644669472244617,4.574470929062777,0.4368297891556102,True,307.5,271.5,3.1851084232330322,2,55.481553077697754,0,0
2025-03-29 23:27:12.324718,272,271,344,273,11.705712698048712,6.1942729693841105,0.5915094779923196
2025-03-29 23:27:12.325218,272,271,344,273,11.705712698048712,6.1942729693841105,0.5915094779923196,True,308.0,272.0,3.246016263961792,2,55.481553077697754,0,0
2025-03-29 23:27:12.384149,271,271,344,273,8.48493385646044,4.489944165710316,0.4287580779597482
2025-03-29 23:27:12.384149,271,271,344,273,8.48493385646044,4.489944165710316,0.4287580779597482,True,307.5,272.0,3.3049464225769043,2,55.481553077697754,0,0
2025-03-29 23:27:12.442600,271,272,344,273,8.55447000296566,4.526740376569329,0.4322718572099665
2025-03-29 23:27:12.442600,271,272,344,273,8.55447000296566,4.526740376569329,0.4322718572099665,True,307.5,272.5,3.3633980751037598,2,55.481553077697754,0,0
2025-03-29 23:27:12.496444,271,272,344,273,0.0,0.0,0.0,True,307.5,272.5,3.4172415733337402,2,55.481553077697754,0,0
2025-03-29 23:27:12.553367,272,272,344,273,8.783818559247885,4.648103987602006,0.4438612281865637
2025-03-29 23:27:12.553870,272,272,344,273,8.783818559247885,4.648103987602006,0.4438612281865637,True,308.0,272.5,3.474668264389038,2,55.481553077697754,0,0
2025-03-29 23:27:12.611272,272,272,344,273,0.0,0.0,0.0,True,308.0,272.5,3.532069444656372,2,55.481553077697754,0,0
2025-03-29 23:27:12.669506,272,272,344,273,0.0,0.0,0.0,True,308.0,272.5,3.590303897857666,2,55.481553077697754,0,0
2025-03-29 23:27:12.726906,272,272,344,273,0.0,0.0,0.0,True,308.0,272.5,3.6477038860321045,2,55.481553077697754,0,0
2025-03-29 23:27:12.786036,272,272,344,273,0.0,0.0,0.0,True,308.0,272.5,3.706833839416504,2,55.481553077697754,0,0
2025-03-29 23:27:12.842570,272,272,345,273,8.773019537960016,4.642389505503842,0.44331553535152673
2025-03-29 23:27:12.843070,272,272,345,273,8.773019537960016,4.642389505503842,0.44331553535152673,True,308.5,272.5,3.7638680934906006,2,55.481553077697754,0,0
2025-03-29 23:27:12.898678,272,272,345,273,0.0,0.0,0.0,True,308.5,272.5,3.8194761276245117,2,55.481553077697754,0,0
2025-03-29 23:27:12.956280,272,272,345,273,0.0,0.0,0.0,True,308.5,272.5,3.877077579498291,2,55.481553077697754,0,0
2025-03-29 23:27:13.014961,273,272,345,273,8.594317175625376,4.547826172101761,0.43428540233014457
2025-03-29 23:27:13.014961,273,272,345,273,8.594317175625376,4.547826172101761,0.43428540233014457,True,309.0,272.5,3.9357593059539795,2,55.481553077697754,0,0
2025-03-29 23:27:13.072146,273,272,345,273,0.0,0.0,0.0,True,309.0,272.5,3.992943525314331,2,55.481553077697754,0,0
2025-03-29 23:27:13.128448,273,272,345,273,0.0,0.0,0.0,True,309.0,272.5,4.049246072769165,2,55.481553077697754,0,0
2025-03-29 23:27:13.184452,272,272,345,273,8.928221112976,4.724517005616468,0.4511581337884625
2025-03-29 23:27:13.184452,272,272,345,273,8.928221112976,4.724517005616468,0.4511581337884625,True,308.5,272.5,4.105249404907227,2,55.481553077697754,0,0
2025-03-29 23:27:13.240636,272,273,345,273,8.820172699670536,4.667341386908992,0.44569826447195876
2025-03-29 23:27:13.241659,272,273,345,273,8.820172699670536,4.667341386908992,0.44569826447195876,True,308.5,273.0,4.162456750869751,2,55.481553077697754,0,0
2025-03-29 23:27:13.296572,272,273,344,274,12.641401298660918,6.689408187208069,0.638791406909279
2025-03-29 23:27:13.296572,272,273,344,274,12.641401298660918,6.689408187208069,0.638791406909279,True,308.0,273.5,4.21737003326416,2,55.481553077697754,0,0
2025-03-29 23:27:13.352923,272,273,345,274,8.87298375741401,4.695287238298247,0.44836689666122126
2025-03-29 23:27:13.352923,272,273,345,274,8.87298375741401,4.695287238298247,0.44836689666122126,True,308.5,273.5,4.273721218109131,2,55.481553077697754,0,0
2025-03-29 23:27:13.408763,272,273,345,274,0.0,0.0,0.0,True,308.5,273.5,4.32956075668335,2,55.481553077697754,0,0
2025-03-29 23:27:13.465750,273,274,345,274,12.518950939858826,6.624611539008629,0.6326037829957798
2025-03-29 23:27:13.466255,273,274,345,274,12.518950939858826,6.624611539008629,0.6326037829957798,True,309.0,274.0,4.387052774429321,2,55.481553077697754,0,0
2025-03-29 23:27:13.522621,272,274,345,274,8.714596949891067,4.611474219317357,0.4403633430311583
2025-03-29 23:27:13.523124,272,274,345,274,8.714596949891067,4.611474219317357,0.4403633430311583,True,308.5,274.0,4.443922281265259,2,55.481553077697754,0,0
2025-03-29 23:27:13.579378,272,274,345,274,0.0,0.0,0.0,True,308.5,274.0,4.500175476074219,2,55.481553077697754,0,0
2025-03-29 23:27:13.636207,272,274,345,275,8.798309074974654,4.655771885507421,0.4445934584875606
2025-03-29 23:27:13.636710,272,274,345,275,8.798309074974654,4.655771885507421,0.4445934584875606,True,308.5,274.5,4.5575079917907715,2,55.481553077697754,0,0
2025-03-29 23:27:13.693115,273,274,345,275,8.786117248332225,4.64932037724247,0.4439773848390847
2025-03-29 23:27:13.693115,273,274,345,275,8.786117248332225,4.64932037724247,0.4439773848390847,True,309.0,274.5,4.613912582397461,2,55.481553077697754,0,0
2025-03-29 23:27:13.749250,272,274,345,275,8.907097408330397,4.7133390452415025,0.450090717217343
2025-03-29 23:27:13.749250,272,274,345,275,8.907097408330397,4.7133390452415025,0.450090717217343,True,308.5,274.5,4.670047760009766,2,55.481553077697754,0,0
2025-03-29 23:27:13.804714,273,274,345,275,9.014878070252664,4.770372978842034,0.45553705660298643
2025-03-29 23:27:13.804714,273,274,345,275,9.014878070252664,4.770372978842034,0.45553705660298643,True,309.0,274.5,4.7255120277404785,2,55.481553077697754,0,0
2025-03-29 23:27:13.862193,273,275,345,275,8.698791598530379,4.603110554222326,0.43956467185875703
2025-03-29 23:27:13.862696,273,275,345,275,8.698791598530379,4.603110554222326,0.43956467185875703,True,309.0,275.0,4.783493995666504,2,55.481553077697754,0,0
2025-03-29 23:27:13.920918,273,274,345,275,8.514282625957753,4.505474556235978,0.4302411209878998
2025-03-29 23:27:13.920918,273,274,345,275,8.514282625957753,4.505474556235978,0.4302411209878998,True,309.0,274.5,4.841716051101685,2,55.481553077697754,0,0
2025-03-29 23:27:13.983680,273,274,345,276,7.9666087064763715,4.215663773843747,0.4025662302889314
2025-03-29 23:27:13.984185,273,274,345,276,7.9666087064763715,4.215663773843747,0.4025662302889314,True,309.0,275.0,4.904983043670654,2,55.481553077697754,0,0
2025-03-29 23:27:14.154798,273,274,345,276,0.0,0.0,0.0,True,309.0,275.0,5.075595378875732,3,75.20111401875813,0,0
2025-03-29 23:27:14.213080,273,274,345,275,8.505583865970605,4.500871462409445,0.42980155791341773
2025-03-29 23:27:14.213080,273,274,345,275,8.505583865970605,4.500871462409445,0.42980155791341773,True,309.0,274.5,5.133878231048584,3,75.20111401875813,0,0
2025-03-29 23:27:14.381218,273,274,344,275,2.9826705095735275,1.5783298113159916,0.15071939233777934
2025-03-29 23:27:14.381218,273,274,344,275,2.9826705095735275,1.5783298113159916,0.15071939233777934,True,308.5,274.5,5.302015542984009,4,84.39826965332031,0,0
2025-03-29 23:27:14.438649,272,275,345,276,17.26099672142201,9.133944098419146,0.8722273553763147
2025-03-29 23:27:14.438649,272,275,345,276,17.26099672142201,9.133944098419146,0.8722273553763147,True,308.5,275.5,5.3594465255737305,4,84.39826965332031,0,0
2025-03-29 23:27:14.495522,272,275,345,276,0.0,0.0,0.0,True,308.5,275.5,5.415787696838379,4,84.39826965332031,0,0
2025-03-29 23:27:14.551413,272,275,345,276,0.0,0.0,0.0,True,308.5,275.5,5.472210645675659,4,84.39826965332031,0,0
2025-03-29 23:27:14.609812,271,274,344,276,19.14476976747506,10.130774001955553,0.9674175774712596
2025-03-29 23:27:14.609812,271,274,344,276,19.14476976747506,10.130774001955553,0.9674175774712596,True,307.5,275.0,5.530609607696533,4,84.39826965332031,0,0
2025-03-29 23:27:14.666895,271,274,344,276,0.0,0.0,0.0,True,307.5,275.0,5.587692975997925,4,84.39826965332031,0,0
2025-03-29 23:27:14.722313,271,275,344,276,8.94053756728322,4.731034462687371,0.4517805050839112
2025-03-29 23:27:14.722313,271,275,344,276,8.94053756728322,4.731034462687371,0.4517805050839112,True,307.5,275.5,5.643110513687134,4,84.39826965332031,0,0
2025-03-29 23:27:14.780598,271,275,343,276,8.578549437661005,4.5394824107622815,0.43348863182636166
2025-03-29 23:27:14.781627,271,275,343,276,8.578549437661005,4.5394824107622815,0.43348863182636166,True,307.0,275.5,5.702424764633179,4,84.39826965332031,0,0
2025-03-29 23:27:14.839036,271,274,343,276,8.556078241324855,4.527591402701069,0.4323531242179897
2025-03-29 23:27:14.839540,271,274,343,276,8.556078241324855,4.527591402701069,0.4323531242179897,True,307.0,275.0,5.760337591171265,4,84.39826965332031,0,0
2025-03-29 23:27:14.896117,271,275,343,276,8.836880167072266,4.676182421742407,0.4465425210957492
2025-03-29 23:27:14.896117,271,275,343,276,8.836880167072266,4.676182421742407,0.4465425210957492,True,307.0,275.5,5.816915273666382,4,84.39826965332031,0,0
2025-03-29 23:27:14.953892,270,275,343,276,8.579987012714971,4.540243127561673,0.43356127492853413
2025-03-29 23:27:14.954399,270,275,343,276,8.579987012714971,4.540243127561673,0.43356127492853413,True,306.5,275.5,5.875196933746338,4,84.39826965332031,0,0
2025-03-29 23:27:15.012400,270,274,343,275,17.24021819651155,9.122948795654029,0.8711773813728564
2025-03-29 23:27:15.012400,270,274,343,275,17.24021819651155,9.122948795654029,0.8711773813728564,True,306.5,274.5,5.9331982135772705,4,84.39826965332031,0,0
2025-03-29 23:27:15.071958,270,275,343,275,8.324729486939768,4.405169353505627,0.42066267984369365
2025-03-29 23:27:15.071958,270,275,343,275,8.324729486939768,4.405169353505627,0.42066267984369365,True,306.5,275.0,5.99275541305542,4,84.39826965332031,0,0
2025-03-29 23:27:15.129069,270,275,342,276,12.381253022268053,6.5517463909501785,0.6256456741257129
2025-03-29 23:27:15.129069,270,275,342,276,12.381253022268053,6.5517463909501785,0.6256456741257129,True,306.0,275.5,6.049866437911987,4,84.39826965332031,0,0
