Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 03:55:57.367561,259,244,332,243,6.74818561425885,1.7854574437726543,0.1704986232603821
2025-03-16 03:55:57.423877,259,244,333,243,8.878484414965103,2.3490990014595168,0.22432242982794062
2025-03-16 03:55:57.478731,258,245,329,244,49.086342141388556,12.987428024909056,1.2402078752239556
2025-03-16 03:55:57.534347,258,245,330,244,8.990184544608523,2.3786529940943386,0.22714462822606743
2025-03-16 03:55:57.590393,257,245,330,245,12.616566080657677,3.338133108840677,0.31876822839965274
2025-03-16 03:55:57.645548,258,246,330,245,12.820350024301613,3.3920509439298017,0.32391700234308424
2025-03-16 03:55:57.753746,257,246,328,246,29.105728022546486,7.700890539298758,0.735380847531826
2025-03-16 03:55:57.807265,256,246,329,245,9.255451361428086,2.448838172711181,0.23384681906411056
2025-03-16 03:55:57.863377,256,246,329,246,8.91074031370331,2.357633374667334,0.22513740243396813
2025-03-16 03:55:57.971608,256,246,328,246,9.540713410572117,2.524313756547206,0.2410542063850622
2025-03-16 03:55:58.085972,257,246,330,246,25.699908393881213,6.799767429214404,0.6493299352658908
2025-03-16 03:55:58.144883,256,246,330,246,8.415550688489022,2.2266144529960537,0.21262601707112153
2025-03-16 03:55:58.253261,256,247,328,247,26.0430201257961,6.890549074950218,0.6579989462120069
2025-03-16 03:55:58.308218,257,246,329,246,25.733077828382424,6.8085435087595165,0.6501679917336237
2025-03-16 03:55:58.362505,257,246,328,245,13.025375072473336,3.4462971545919037,0.32909713384363964
2025-03-16 03:55:58.417628,256,246,329,246,9.070616164121462,2.3999338600904703,0.22917680122777107
2025-03-16 03:55:58.528164,255,246,329,246,9.073469405838388,2.40068878029474,0.22924889079676875
2025-03-16 03:55:58.584602,255,246,328,247,12.528861214166565,3.3149278629149035,0.3165522906607571
2025-03-16 03:55:58.692319,255,246,328,246,9.249849825436185,2.4473560996466572,0.23370529151213845
2025-03-16 03:55:58.749034,254,245,328,246,12.569641550640345,3.3257176602735914,0.31758264040316586
2025-03-16 03:55:58.803283,255,245,328,245,12.924874940827259,3.4197064947605456,0.3265579128928719
2025-03-16 03:55:58.860638,255,247,328,246,26.152916237453496,6.9196257544929045,0.6607755618118503
2025-03-16 03:55:58.915878,255,247,328,247,9.051373616660184,2.3948426027413405,0.22869062196554052
2025-03-16 03:55:58.973265,255,246,328,247,8.712817371179634,2.305266262791278,0.22013671162791446
2025-03-16 03:55:59.030034,254,246,328,246,12.455798147054317,3.2955965930747877,0.3147062903849354
2025-03-16 03:55:59.086027,254,246,327,246,8.929739345791948,2.362660201907453,0.2256174290740238
2025-03-16 03:55:59.305019,254,246,328,246,9.116971456044446,2.412198697745093,0.230348006946398
2025-03-16 03:55:59.360137,254,246,327,247,12.828924787566214,3.394319683376894,0.3241336509998843
2025-03-16 03:55:59.415574,254,246,328,247,9.019245166688686,2.3863419503530485,0.2278788694605675
2025-03-16 03:55:59.470065,254,246,327,246,12.976529040574647,3.433373308652042,0.3278629974745868
