Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-05-15 15:13:07.590866,302,254,370,256,8.268400016149219,4.375361675212295,0.41781625628433305,True,336.0,255.0,1.8456151485443115,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:07.650941,302,254,370,257,8.393098643498218,4.441348032184473,0.42411748911547253
2025-05-15 15:13:07.650941,302,254,370,257,8.393098643498218,4.441348032184473,0.42411748911547253,True,336.0,255.5,1.9056901931762695,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:07.711393,302,254,371,257,8.202893442491629,4.340697779985153,0.41450609817464174
2025-05-15 15:13:07.712395,302,254,371,257,8.202893442491629,4.340697779985153,0.41450609817464174,True,336.5,255.5,1.9671440124511719,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:07.772026,302,255,371,257,8.315197973170495,4.400125594136053,0.42018103631023834
2025-05-15 15:13:07.772529,302,255,371,257,8.315197973170495,4.400125594136053,0.42018103631023834,True,336.5,256.0,2.0267746448516846,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:07.835162,302,255,371,258,7.91929128529943,4.190624971804281,0.40017520085946917
2025-05-15 15:13:07.835664,302,255,371,258,7.91929128529943,4.190624971804281,0.40017520085946917,True,336.5,256.5,2.0904133319854736,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:07.894144,303,256,372,258,19.283753517881948,10.204319569879198,0.9744406613087537
2025-05-15 15:13:07.894144,303,256,372,258,19.283753517881948,10.204319569879198,0.9744406613087537,True,337.5,257.0,2.148892879486084,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:07.955322,304,257,372,259,17.836289066872716,9.438369631220144,0.9012978358959308
2025-05-15 15:13:07.955826,304,257,372,259,17.836289066872716,9.438369631220144,0.9012978358959308,False,,,0,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:08.016615,304,257,372,259,0.0,0.0,0.0,False,,,0,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:08.076311,304,256,372,258,16.751528536081633,8.864350517009864,0.8464830663807486
2025-05-15 15:13:08.076311,304,256,372,258,16.751528536081633,8.864350517009864,0.8464830663807486,False,,,0,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:08.136923,304,256,372,258,0.0,0.0,0.0,False,,,0,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:08.196252,303,256,372,258,8.355636790913245,4.421524468524925,0.42222447825847986
2025-05-15 15:13:08.196252,303,256,372,258,8.355636790913245,4.421524468524925,0.42222447825847986,False,,,0,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:08.254414,303,256,371,258,8.523105606605407,4.510143383495361,0.4306869611427389
2025-05-15 15:13:08.255416,303,256,371,258,8.523105606605407,4.510143383495361,0.4306869611427389,False,,,0,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:08.499405,304,258,372,260,9.145965456821367,4.83974005423464,0.46216098196312827
2025-05-15 15:13:08.499405,304,258,372,260,9.145965456821367,4.83974005423464,0.46216098196312827,False,,,0,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:08.559124,304,258,371,260,8.302455872933507,4.393382899427314,0.419537156405079
2025-05-15 15:13:08.560138,304,258,371,260,8.302455872933507,4.393382899427314,0.419537156405079,True,337.5,259.0,0.5435233116149902,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:08.620438,303,258,372,260,0.0,0.0,0.0,True,337.5,259.0,0.6038234233856201,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:08.678402,303,258,372,260,0.0,0.0,0.0,True,337.5,259.0,0.6617879867553711,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:08.738772,303,258,372,260,0.0,0.0,0.0,True,337.5,259.0,0.7221572399139404,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:08.813105,303,259,371,260,9.447495916873848,4.999299922679078,0.4773979613437942
2025-05-15 15:13:08.813605,303,259,371,260,9.447495916873848,4.999299922679078,0.4773979613437942,True,337.0,259.5,0.796990156173706,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:08.874817,303,259,371,260,0.0,0.0,0.0,True,337.0,259.5,0.8582029342651367,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:08.933493,303,259,371,261,8.670764957916306,4.588279790230713,0.4381484382422499
2025-05-15 15:13:08.933493,303,259,371,261,8.670764957916306,4.588279790230713,0.4381484382422499,True,337.0,260.0,0.9168779850006104,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:09.032152,303,258,371,260,11.616002631750595,6.14680139263469,0.5869762574580599
2025-05-15 15:13:09.032152,303,258,371,260,11.616002631750595,6.14680139263469,0.5869762574580599,True,337.0,259.0,1.0155377388000488,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:09.095370,303,258,371,260,0.0,0.0,0.0,True,337.0,259.0,1.0787556171417236,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:09.155610,302,258,371,260,8.164306671769358,4.320278947144619,0.4125562432989956
2025-05-15 15:13:09.156110,302,258,371,260,8.164306671769358,4.320278947144619,0.4125562432989956,True,336.5,259.0,1.139495611190796,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:09.216192,302,258,372,260,8.253305553652531,4.367374188807798,0.41705350753020015
2025-05-15 15:13:09.216697,302,258,372,260,8.253305553652531,4.367374188807798,0.41705350753020015,True,337.0,259.0,1.2000830173492432,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:09.276969,303,258,371,260,0.0,0.0,0.0,True,337.0,259.0,1.2603545188903809,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:09.335573,302,259,372,261,16.776022084060322,8.877311686148587,0.8477207667825291
2025-05-15 15:13:09.336578,302,259,372,261,16.776022084060322,8.877311686148587,0.8477207667825291,True,337.0,260.0,1.3199636936187744,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:09.396438,302,259,372,261,0.0,0.0,0.0,True,337.0,260.0,1.3798234462738037,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:09.452726,302,258,371,260,19.33823130843663,10.233147400714383,0.9771935161513298
2025-05-15 15:13:09.452726,302,258,371,260,19.33823130843663,10.233147400714383,0.9771935161513298,True,336.5,259.0,1.4361116886138916,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:09.512050,302,258,371,260,0.0,0.0,0.0,True,336.5,259.0,1.4954352378845215,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:09.572307,303,258,371,260,8.438783793249797,4.465523090594685,0.4264260371053754
2025-05-15 15:13:09.572814,303,258,371,260,8.438783793249797,4.465523090594685,0.4264260371053754,True,337.0,259.0,1.5561997890472412,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:09.630658,302,258,371,260,8.495457750860746,4.495513059830478,0.42928986816719816
2025-05-15 15:13:09.631158,302,258,371,260,8.495457750860746,4.495513059830478,0.42928986816719816,True,336.5,259.0,1.6145431995391846,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:09.689201,302,259,371,260,8.467953674339372,4.480958819337918,0.42790004059931636
2025-05-15 15:13:09.689201,302,259,371,260,8.467953674339372,4.480958819337918,0.42790004059931636,True,336.5,259.5,1.6725869178771973,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:09.746390,303,259,371,261,12.364392031198394,6.542824116509149,0.6247936597047788
2025-05-15 15:13:09.747405,303,259,371,261,12.364392031198394,6.542824116509149,0.6247936597047788,True,337.0,260.0,1.730790376663208,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:09.807035,303,259,371,260,8.31327404172062,4.399107513743828,0.4200838167956812
2025-05-15 15:13:09.807536,303,259,371,260,8.31327404172062,4.399107513743828,0.4200838167956812,True,337.0,259.5,1.790921926498413,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:09.868305,303,259,371,260,0.0,0.0,0.0,True,337.0,259.5,1.8516900539398193,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:09.928134,302,259,371,260,8.357137027666694,4.422318343806959,0.4223002877624519
2025-05-15 15:13:09.928634,302,259,371,260,8.357137027666694,4.422318343806959,0.4223002877624519,True,336.5,259.5,1.9120197296142578,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:09.988015,303,260,371,260,11.9087751050134,6.301726826402924,0.601770565159064
2025-05-15 15:13:09.988015,303,260,371,260,11.9087751050134,6.301726826402924,0.601770565159064,True,337.0,260.0,1.9714007377624512,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:10.049033,303,259,371,260,8.127177631213442,4.300631496517113,0.41068004999748586
2025-05-15 15:13:10.049536,303,259,371,260,8.127177631213442,4.300631496517113,0.41068004999748586,True,337.0,259.5,2.032921075820923,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:10.111391,303,259,371,260,0.0,0.0,0.0,True,337.0,259.5,2.0942742824554443,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:10.173064,303,259,371,260,0.0,0.0,0.0,True,337.0,259.5,2.15644907951355,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:10.229049,303,258,372,260,12.407773632613617,6.565780213924706,0.6269858054604037
2025-05-15 15:13:10.230052,303,258,372,260,12.407773632613617,6.565780213924706,0.6269858054604037,True,337.5,259.0,2.2124342918395996,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:10.290304,304,259,372,260,11.735831695274154,6.210210938749239,0.593031441907378
2025-05-15 15:13:10.290806,304,259,372,260,11.735831695274154,6.210210938749239,0.593031441907378,True,338.0,259.5,2.2741918563842773,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:10.351740,303,258,372,260,11.606407590405293,6.141724016589468,0.5864914228000098
2025-05-15 15:13:10.351740,303,258,372,260,11.606407590405293,6.141724016589468,0.5864914228000098,True,337.5,259.0,2.33512544631958,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:10.411723,304,258,372,260,8.13033950519262,4.302304654831095,0.41083982484464404
2025-05-15 15:13:10.412726,304,258,372,260,8.13033950519262,4.302304654831095,0.41083982484464404,True,338.0,259.0,2.396111011505127,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:10.471440,304,258,372,260,0.0,0.0,0.0,True,338.0,259.0,2.4548254013061523,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:10.529116,303,258,373,260,0.0,0.0,0.0,True,338.0,259.0,2.5125012397766113,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:10.587477,304,258,372,260,0.0,0.0,0.0,True,338.0,259.0,2.570862293243408,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:10.645822,304,259,372,260,8.569718931630549,4.534809601321165,0.43304241140118443
2025-05-15 15:13:10.645822,304,259,372,260,8.569718931630549,4.534809601321165,0.43304241140118443,True,338.0,259.5,2.6292078495025635,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:10.707489,304,259,372,260,0.0,0.0,0.0,True,338.0,259.5,2.6908748149871826,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:10.768269,304,259,372,260,0.0,0.0,0.0,True,338.0,259.5,2.7516541481018066,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:10.832940,304,259,372,260,0.0,0.0,0.0,True,338.0,259.5,2.8163256645202637,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:10.896372,303,259,373,260,0.0,0.0,0.0,True,338.0,259.5,2.8797574043273926,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:10.955582,303,258,372,260,11.942411135191708,6.31952589237228,0.6034702507028432
2025-05-15 15:13:10.956084,303,258,372,260,11.942411135191708,6.31952589237228,0.6034702507028432,True,337.5,259.0,2.939469814300537,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:11.014945,303,258,373,260,8.422715009541358,4.457020025882302,0.4256140542502898
2025-05-15 15:13:11.015449,303,258,373,260,8.422715009541358,4.457020025882302,0.4256140542502898,True,338.0,259.0,2.9988341331481934,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:11.076711,303,259,372,260,11.541794189630625,6.10753275867954,0.5832263982816903
2025-05-15 15:13:11.077212,303,259,372,260,11.541794189630625,6.10753275867954,0.5832263982816903,True,337.5,259.5,3.060096263885498,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:11.140277,304,259,372,260,7.992319880115202,4.229269269894295,0.403865459437675
2025-05-15 15:13:11.140780,304,259,372,260,7.992319880115202,4.229269269894295,0.403865459437675,True,338.0,259.5,3.1236624717712402,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:11.200861,303,259,372,260,8.052688489137914,4.261214325502147,0.4069159874926431
2025-05-15 15:13:11.200861,303,259,372,260,8.052688489137914,4.261214325502147,0.4069159874926431,True,337.5,259.5,3.184246301651001,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:11.262984,303,259,373,260,8.18332567478473,4.3303431695735854,0.4135173057321897
2025-05-15 15:13:11.262984,303,259,373,260,8.18332567478473,4.3303431695735854,0.4135173057321897,True,338.0,259.5,3.2463693618774414,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:11.322464,304,259,373,260,8.264062626099589,4.373066472977699,0.4175970806192658
2025-05-15 15:13:11.322965,304,259,373,260,8.264062626099589,4.373066472977699,0.4175970806192658,True,338.5,259.5,3.306349992752075,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:11.382727,304,259,373,260,0.0,0.0,0.0,True,338.5,259.5,3.36611270904541,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:11.442281,303,258,373,260,11.97450470180673,6.336508738039394,0.6050919929516964
2025-05-15 15:13:11.442281,303,258,373,260,11.97450470180673,6.336508738039394,0.6050919929516964,True,338.0,259.0,3.425666332244873,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:11.502004,304,259,372,260,8.371689953154508,4.430019266877594,0.4230356717343724
2025-05-15 15:13:11.502004,304,259,372,260,8.371689953154508,4.430019266877594,0.4230356717343724,True,338.0,259.5,3.485389471054077,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:11.562324,304,259,373,260,8.289115274556707,4.386323499452924,0.41886303337529074
2025-05-15 15:13:11.562826,304,259,373,260,8.289115274556707,4.386323499452924,0.41886303337529074,True,338.5,259.5,3.5462117195129395,2,260.2553367614746,1,60.761451721191406
2025-05-15 15:13:11.791699,306,259,374,260,6.5252577604261806,3.4529488982255203,0.32973228314884945
2025-05-15 15:13:11.791699,306,259,374,260,6.5252577604261806,3.4529488982255203,0.32973228314884945,True,340.0,259.5,3.7750844955444336,3,230.85832595825195,1,60.761451721191406
2025-05-15 15:13:11.851128,306,259,374,260,0.0,0.0,0.0,True,340.0,259.5,3.8345136642456055,3,230.85832595825195,1,60.761451721191406
2025-05-15 15:13:11.908614,306,258,374,259,17.395588247785206,9.205165447786339,0.879028492818751
2025-05-15 15:13:11.909115,306,258,374,259,17.395588247785206,9.205165447786339,0.879028492818751,True,340.0,258.5,3.892500400543213,3,230.85832595825195,1,60.761451721191406
2025-05-15 15:13:11.967313,306,258,374,259,0.0,0.0,0.0,True,340.0,258.5,3.9506990909576416,3,230.85832595825195,1,60.761451721191406
2025-05-15 15:13:12.025797,306,258,375,259,8.623520990357488,4.563279857397505,0.4357611205485134
2025-05-15 15:13:12.025797,306,258,375,259,8.623520990357488,4.563279857397505,0.4357611205485134,True,340.5,258.5,4.009182453155518,3,230.85832595825195,1,60.761451721191406
2025-05-15 15:13:12.086424,307,258,376,259,16.358546102264874,8.656397312448497,0.8266249994052802
2025-05-15 15:13:12.086424,307,258,376,259,16.358546102264874,8.656397312448497,0.8266249994052802,True,341.5,258.5,4.069809436798096,3,230.85832595825195,1,60.761451721191406
2025-05-15 15:13:12.145658,308,258,376,259,8.441114161123064,4.466756243594288,0.4265437945407525
2025-05-15 15:13:12.146660,308,258,376,259,8.441114161123064,4.466756243594288,0.4265437945407525,True,342.0,258.5,4.130045652389526,3,230.85832595825195,1,60.761451721191406
2025-05-15 15:13:12.212558,308,258,376,259,0.0,0.0,0.0,True,342.0,258.5,4.195943117141724,3,230.85832595825195,1,60.761451721191406
2025-05-15 15:13:12.271126,308,258,376,259,0.0,0.0,0.0,True,342.0,258.5,4.254511594772339,3,230.85832595825195,1,60.761451721191406
2025-05-15 15:13:12.331129,307,258,377,259,0.0,0.0,0.0,True,342.0,258.5,4.314514398574829,3,230.85832595825195,1,60.761451721191406
2025-05-15 15:13:12.389855,308,259,377,260,19.241943989846675,10.182195361293866,0.9723279551849217
2025-05-15 15:13:12.390357,308,259,377,260,19.241943989846675,10.182195361293866,0.9723279551849217,True,342.5,259.5,4.3737428188323975,3,230.85832595825195,1,60.761451721191406
2025-05-15 15:13:12.451365,308,259,378,260,8.112818887656474,4.293033328051551,0.4099544783674
2025-05-15 15:13:12.451867,308,259,378,260,8.112818887656474,4.293033328051551,0.4099544783674,True,343.0,259.5,4.435252666473389,3,230.85832595825195,1,60.761451721191406
2025-05-15 15:13:12.509869,308,259,378,260,0.0,0.0,0.0,True,343.0,259.5,4.4932541847229,3,230.85832595825195,1,60.761451721191406
2025-05-15 15:13:12.567389,308,259,378,260,0.0,0.0,0.0,True,343.0,259.5,4.550774335861206,3,230.85832595825195,1,60.761451721191406
2025-05-15 15:13:12.631286,311,260,380,261,42.13943621480603,22.298784997001526,2.129376113658438
2025-05-15 15:13:12.631786,311,260,380,261,42.13943621480603,22.298784997001526,2.129376113658438,True,345.5,260.5,4.615170955657959,3,230.85832595825195,1,60.761451721191406
2025-05-15 15:13:12.693837,310,260,379,262,18.0199628459097,9.535563672627216,0.9105791824213314
2025-05-15 15:13:12.693837,310,260,379,262,18.0199628459097,9.535563672627216,0.9105791824213314,True,344.5,261.0,4.67722225189209,3,230.85832595825195,1,60.761451721191406
2025-05-15 15:13:12.752700,311,259,380,261,23.820292587713617,12.604904827665122,1.2036795902732815
2025-05-15 15:13:12.753203,311,259,380,261,23.820292587713617,12.604904827665122,1.2036795902732815,True,345.5,260.0,4.7365882396698,3,230.85832595825195,1,60.761451721191406
2025-05-15 15:13:12.810763,311,260,380,262,17.22274781877431,9.113704054101406,0.8702945736406548
2025-05-15 15:13:12.810763,311,260,380,262,17.22274781877431,9.113704054101406,0.8702945736406548,True,345.5,261.0,4.794148921966553,3,230.85832595825195,1,60.761451721191406
2025-05-15 15:13:12.868865,311,260,380,262,0.0,0.0,0.0,True,345.5,261.0,4.852250337600708,3,230.85832595825195,1,60.761451721191406
