Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-17 21:02:27.410874,243,257,314,254,40.19121323058722,10.633925167259537,1.0154649706266357
2025-03-17 21:02:27.466610,243,257,313,258,36.987758475941085,9.786344430092745,0.9345269901485785
2025-03-17 21:02:27.520297,243,257,313,255,27.939591547182168,7.392350263525281,0.7059174255658665
2025-03-17 21:02:27.627364,243,257,314,256,6.604345668960836,1.7473997915792212,0.1668643872805541
2025-03-17 21:02:27.681033,242,257,313,255,20.832046954526128,5.511812423385038,0.5263393048847599
2025-03-17 21:02:27.792007,242,258,312,255,6.371816908459133,1.6858765570298122,0.1609893511920314
2025-03-17 21:02:27.848200,241,257,312,255,12.583512735275251,3.329387744541577,0.3179331076320145
2025-03-17 21:02:27.958680,242,257,311,256,9.048494273999717,2.3940807766624252,0.22861787293409383
2025-03-17 21:02:28.016456,242,257,311,254,17.460175369046553,4.619671399726901,0.4411461160874307
2025-03-17 21:02:28.071498,241,258,312,257,36.007050208561346,9.526865367681856,0.9097485702936945
2025-03-17 21:02:28.128314,241,258,311,256,12.445521748289133,3.2928776292348334,0.31444664846590903
2025-03-17 21:02:28.183718,241,257,312,259,20.17964270791006,5.339197133134537,0.509855759200683
2025-03-17 21:02:28.239772,241,258,311,255,28.207444557310595,7.463219705788429,0.7126849556621129
2025-03-17 21:02:28.295076,241,258,312,255,9.040944708089615,2.3920832873487106,0.22842712675603602
2025-03-17 21:02:28.349976,241,258,314,259,40.72972698053168,10.776406930265672,1.0290709756539538
2025-03-17 21:02:28.405287,241,258,312,258,20.213579181650157,5.348176158478271,0.5107131929438765
2025-03-17 21:02:28.461642,242,258,313,258,17.74466057271585,4.694941443197735,0.44833387566203026
2025-03-17 21:02:28.570770,241,258,311,257,29.213912624668296,7.7295143819434875,0.7381142230494081
2025-03-17 21:02:28.677845,242,257,312,258,18.553245459075054,4.908879527713609,0.46876345753076254
2025-03-17 21:02:28.733324,241,258,314,257,9.09539057330272,2.4064887558530113,0.22980274766247158
2025-03-17 21:02:28.788183,242,257,312,258,9.030977841472826,2.389446220556352,0.22817530542789577
2025-03-17 21:02:28.845707,242,257,314,256,24.584684390818218,6.504697745070653,0.6211528595368185
2025-03-17 21:02:29.015637,241,257,313,257,6.598960208423976,1.7459748884788437,0.16672831703220756
2025-03-17 21:02:29.195993,242,257,313,255,8.987259799155668,2.3778791551932703,0.22707072837499487
2025-03-17 21:02:29.252180,242,257,312,258,28.14052414379252,7.4455136797117705,0.7109941547870416
2025-03-17 21:02:29.308277,242,257,312,253,44.56591751823547,11.791399010033135,1.1259955490092177
2025-03-17 21:02:29.631906,233,258,304,256,26.981885246575256,7.1389571381563695,0.6817193478975146
2025-03-17 21:02:29.685199,229,259,301,256,66.34147034514262,17.55284736215232,1.676173114290795
2025-03-17 21:02:29.739507,218,262,292,260,195.08708614969117,51.61679154377246,4.929031546651749
2025-03-17 21:02:29.794173,216,262,290,261,37.71178106249316,9.977908739451316,0.9528200329413774
2025-03-17 21:02:29.850291,214,264,288,262,44.5490496347761,11.786936049201177,1.125569367686042
2025-03-17 21:02:29.905796,213,265,287,263,25.478971763589012,6.741311279116259,0.6437477869320105
2025-03-17 21:02:30.014527,210,266,286,264,40.90106433663857,10.821739939068955,1.0333999587649667
2025-03-17 21:02:30.068658,207,267,282,266,70.34562951100385,18.612281141453103,1.777341509908211
2025-03-17 21:02:30.123715,206,268,281,267,25.68652112295664,6.796225380448944,0.648991697165586
2025-03-17 21:02:30.177647,205,268,280,267,18.54173928395207,4.9058351855456515,0.46847274427277746
2025-03-17 21:02:30.232799,204,268,280,267,9.065878124142328,2.3986802536793244,0.22905709063404073
2025-03-17 21:02:30.287780,203,269,278,268,32.789091625075486,8.675447159134556,0.8284441357150242
2025-03-17 21:02:30.503678,204,270,278,267,9.480120908573307,2.508281990393354,0.2395232854933369
2025-03-17 21:02:30.558082,205,271,278,268,20.550564389175904,5.4373368279694585,0.5192274095387567
2025-03-17 21:02:30.775562,202,268,279,268,8.289386608580452,2.1932335401869114,0.20943836453527612
2025-03-17 21:02:30.832995,212,269,287,268,156.94635405960275,41.52538951160322,3.9653773818133353
2025-03-17 21:02:30.886867,211,269,286,268,18.56249433517629,4.91132662618206,0.46899713821746786
2025-03-17 21:02:30.940805,217,270,291,268,102.38944173810488,27.090539793206915,2.5869547128846233
