Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 03:49:39.521172,231,250,308,248,12.738141185365452,3.370299855294609,0.32183992639556097
2025-03-16 03:49:39.576927,231,252,307,250,36.97528734374165,9.78304477636498,0.9342118964495196
2025-03-16 03:49:39.736910,232,252,308,250,6.250658104567283,1.653819956833427,0.15792817010925903
2025-03-16 03:49:39.792513,232,251,308,249,17.984711239127286,4.758454848685761,0.4543989590253589
2025-03-16 03:49:39.849012,232,251,309,249,8.849710483104314,2.3414858986546827,0.22359543206469218
2025-03-16 03:49:39.906381,233,250,309,249,12.325612387875289,3.26115161095867,0.3114170369104909
2025-03-16 03:49:40.019626,233,250,309,248,8.76115999811772,2.3180569161686466,0.22135812904919624
2025-03-16 03:49:40.073364,233,250,310,248,9.304396418170832,2.461788218974366,0.23508345738473346
2025-03-16 03:49:40.127905,233,250,309,249,12.964737423802697,3.4302534433811305,0.3275650722892129
2025-03-16 03:49:40.182710,233,250,309,248,9.123225915663618,2.413853523519332,0.23050603116691346
2025-03-16 03:49:40.397923,233,250,309,249,9.288487355320925,2.457578946095328,0.2346815014350489
2025-03-16 03:49:40.453136,232,251,309,249,12.806914711079711,3.3884961839731735,0.3235775477746731
2025-03-16 03:49:40.508360,233,251,309,249,9.054054651476369,2.395551959869789,0.22875836058131213
2025-03-16 03:49:40.563530,232,250,309,249,12.816832579156722,3.3911202865685497,0.32382813111218345
2025-03-16 03:49:40.618951,233,251,309,249,12.758791109183052,3.3757634809713495,0.32236166421152784
2025-03-16 03:49:40.672005,232,251,309,250,13.328130467999793,3.526401186324945,0.3367465053488039
2025-03-16 03:49:40.727639,233,250,308,249,17.974609109300193,4.755781993502342,0.454143720160729
2025-03-16 03:49:40.782143,232,250,308,249,9.259049952755337,2.4497902999998495,0.23393774052240873
2025-03-16 03:49:40.845120,232,251,308,249,7.876529250460554,2.083998364184355,0.19900718382700505
2025-03-16 03:49:40.902372,232,251,309,249,8.733326510421998,2.3106926392158202,0.22065489240444114
2025-03-16 03:49:40.956764,233,251,308,250,9.192513128955518,2.432185765369481,0.23225663130486587
2025-03-16 03:49:41.012858,233,251,308,251,8.91361022976049,2.3583927066241297,0.2252099132942974
2025-03-16 03:49:41.069181,233,252,308,251,8.87736834576656,2.348803708150736,0.22429423139420224
2025-03-16 03:49:41.232416,233,252,309,251,9.216755773973466,2.438599965197146,0.2328691422675157
2025-03-16 03:49:41.284743,233,252,308,250,13.513191570741181,3.5753652697586045,0.34142223085837803
2025-03-16 03:49:41.338453,233,252,309,251,13.165281985763826,3.483314192066679,0.33263200051063596
2025-03-16 03:49:41.394225,233,252,309,250,8.965115719157245,2.3720202006936875,0.22651124311490084
2025-03-16 03:49:41.449511,233,252,309,251,9.127047792217052,2.4148647283574283,0.23060259411559914
2025-03-16 03:49:41.558584,233,252,309,250,9.232419858718732,2.4427444209526645,0.23326490863786223
2025-03-16 03:49:41.672025,232,250,308,249,33.17296362985071,8.777013293731335,0.8381429866273198
2025-03-16 03:49:41.780805,233,250,309,249,18.306963439706802,4.843717410089091,0.4625409337582303
2025-03-16 03:49:41.834531,233,251,308,249,13.161393321579466,3.482285316334567,0.3325337501162763
2025-03-16 03:49:41.889852,232,250,308,249,12.781876809903567,3.381871572620319,0.32294494399407697
