Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 04:18:32.128558,231,225,303,226,20.50125223467071,5.424289653756625,0.5179814962023817
2025-03-16 04:18:32.181364,230,225,303,226,9.468593673425984,2.5052320760939586,0.2392320401324635
2025-03-16 04:18:32.235027,231,225,303,226,9.317391858200942,2.465226595815666,0.23541179818570665
2025-03-16 04:18:32.344656,231,225,304,226,9.236500412665912,2.443824067517856,0.23336800729003
2025-03-16 04:18:32.400718,232,226,304,226,12.612939841223268,3.337173666323656,0.31867660838887724
2025-03-16 04:18:32.455495,231,225,304,227,9.127902053332264,2.4150907516108284,0.23062417774633107
2025-03-16 04:18:32.568110,232,226,305,226,17.296493828411688,4.5763639921005925,0.4370105633567125
2025-03-16 04:18:32.621724,232,226,305,227,9.325962422928752,2.4674942243998994,0.23562834076379569
2025-03-16 04:18:32.787013,233,226,306,227,18.287918633049518,4.8386784716610185,0.46205975059076965
2025-03-16 04:18:32.841929,232,226,306,227,9.104812035423409,2.408981517705777,0.2300407888839984
2025-03-16 04:18:32.896013,233,226,306,227,9.244881008269836,2.4460414334380607,0.23357975013727866
2025-03-16 04:18:32.950873,229,225,306,227,37.57852625770994,9.94265173901909,0.9494532376348194
2025-03-16 04:18:33.005165,233,227,306,228,46.0470993475162,12.183295035696995,1.1634188590164896
2025-03-16 04:18:33.061106,233,226,306,227,17.876002688383217,4.7296923779680595,0.45165234543571214
2025-03-16 04:18:33.116192,234,226,307,227,18.153372955197156,4.8030799277292475,0.4586603401056869
2025-03-16 04:18:33.225204,234,226,308,227,9.247803195188252,2.4468145953935583,0.2336535816651964
2025-03-16 04:18:33.280480,234,228,307,228,28.604499130006808,7.568273728147635,0.7227168754257945
2025-03-16 04:18:33.336917,234,227,307,228,8.859434345881315,2.3440586706810977,0.2238411136949684
2025-03-16 04:18:33.665914,235,228,307,228,12.993294882822056,3.4378092710800026,0.3282866006798225
2025-03-16 04:18:33.720469,235,228,308,228,9.165074264847377,2.4249258992408684,0.2315633651593419
2025-03-16 04:18:33.775448,235,227,308,228,9.094380844960346,2.406221598562425,0.22977723602054703
2025-03-16 04:18:33.887534,236,227,308,228,9.118107992591536,2.4124994063731777,0.2303767225050357
2025-03-16 04:18:33.941009,236,228,308,229,18.59012762558321,4.918637934268891,0.46969531669964626
2025-03-16 04:18:34.051561,235,228,308,229,9.201475470969076,2.434557051693901,0.2324830724679591
2025-03-16 04:18:34.105763,235,227,308,228,18.449536284238167,4.8814398085380155,0.4661431574069143
2025-03-16 04:18:34.161432,235,228,308,228,8.981628885058832,2.3763893091718162,0.22692846223992993
2025-03-16 04:18:34.216579,235,228,307,228,9.066720972547492,2.398903257319857,0.22907838591298543
2025-03-16 04:18:34.272500,235,228,306,228,8.941162089123479,2.3656824694139202,0.2259060343606548
2025-03-16 04:18:34.328963,234,227,307,228,8.855335469337104,2.342974176262109,0.22373755210686533
2025-03-16 04:18:34.440625,234,227,307,229,8.798044497141065,2.3278159398685734,0.22229004716237746
2025-03-16 04:18:34.494325,234,227,307,228,9.310995430883588,2.4635342077546163,0.2352501870310339
2025-03-16 04:18:34.549846,234,228,306,228,12.735844652220615,3.369692230900038,0.3217819025404675
2025-03-16 04:18:34.604956,234,228,307,229,12.83085711132813,3.394830944038901,0.3241824727964288
2025-03-16 04:18:34.883188,233,227,307,228,20.082563929271195,5.313511706286337,0.5074029816613764
2025-03-16 04:18:34.938372,233,228,306,229,20.26017093928572,5.360503561019348,0.5118903731499693
2025-03-16 04:18:34.993737,234,228,306,229,9.03093801813243,2.3894356839642055,0.2281742992574658
2025-03-16 04:18:35.106472,233,227,306,229,12.745708797560702,3.3723021193546026,0.32203112852752563
2025-03-16 04:18:35.214734,233,227,306,228,9.195072016091375,2.43286280425751,0.23232128375602107
2025-03-16 04:18:35.272559,233,227,305,229,12.122760712973648,3.2074804386409443,0.30629181752647544
2025-03-16 04:18:35.385922,233,228,306,228,8.539560095903264,2.2594252753744053,0.21575921979948323
2025-03-16 04:18:35.443444,233,227,306,228,8.768512135911939,2.320002169293367,0.22154388703866223
2025-03-16 04:18:35.499166,233,228,305,228,12.577064835921137,3.3276817378374672,0.3177701959933903
2025-03-16 04:18:35.554017,233,227,306,229,9.11559175679886,2.411833652319699,0.23031314767619648
2025-03-16 04:18:35.609301,233,227,306,228,9.044218633386768,2.392949513416916,0.22850984525205487
2025-03-16 04:18:35.663500,233,228,306,229,18.450533560961986,4.881703671337859,0.46616835444784194
2025-03-16 04:18:35.717561,234,228,306,228,13.079786192455083,3.460693430087074,0.33047187687680246
2025-03-16 04:18:35.880137,233,227,306,228,13.366327355771682,3.536507446214591,0.3377115820715496
2025-03-16 04:18:35.934086,234,228,306,228,13.106895661701266,3.4678661438251264,0.3311568205793293
2025-03-16 04:18:35.988447,234,227,306,228,9.197797558631468,2.433583937387909,0.23239014689714033
2025-03-16 04:18:36.043285,234,227,307,228,9.117783238950029,2.4124134819721954,0.23036851732917984
2025-03-16 04:18:36.097288,234,226,306,228,13.093859634623135,3.464417028327371,0.3308274543135404
2025-03-16 04:18:36.151710,234,227,306,228,9.187440840148398,2.430843722289264,0.23212847563134972
2025-03-16 04:18:36.205482,234,227,307,228,9.298524404086265,2.460234581914491,0.23493509597462459
2025-03-16 04:18:36.313316,234,227,307,227,9.223355626111825,2.4403461760754204,0.23303589312261508
2025-03-16 04:18:36.366986,234,227,308,227,9.316205102077951,2.464912599924791,0.23538181378694215
2025-03-16 04:18:36.475806,235,228,307,228,18.262885678616016,4.832055169133821,0.46142727179894083
2025-03-16 04:18:36.582964,235,228,308,228,9.343023070150227,2.472008187310581,0.23605939246815053
2025-03-16 04:18:36.639815,234,227,308,228,12.437825570142525,3.2908413487668766,0.31425219800628645
2025-03-16 04:18:36.692827,234,227,307,228,9.431876796109352,2.4955174023039324,0.23830435712369696
2025-03-16 04:18:36.745821,234,227,308,227,13.343112518612479,3.5303651872162183,0.33712503954749695
2025-03-16 04:18:36.801006,234,227,307,228,12.813373750166338,3.3902051380648435,0.3237407408680747
2025-03-16 04:18:36.857267,235,228,307,228,12.568387008297456,3.325385729278702,0.31755094332826145
2025-03-16 04:18:36.912740,235,228,308,228,9.01337041959704,2.38478759018505,0.2277304389987196
2025-03-16 04:18:36.967977,235,228,308,227,9.051893693287543,2.394980206348996,0.22870376214209467
2025-03-16 04:18:37.023672,235,228,308,228,8.977455540115812,2.375285111655642,0.22682301914464775
2025-03-16 04:18:37.142369,235,228,307,228,8.553255290447334,2.263048795597524,0.21610524049102312
2025-03-16 04:18:37.252027,235,228,308,228,9.080670763609922,2.4025941395384587,0.2294308392012338
2025-03-16 04:18:37.308334,235,228,307,228,8.879870270645265,2.3494656757748933,0.22435744464567697
2025-03-16 04:18:37.362994,235,227,307,228,9.14751257336323,2.4202793683690214,0.23111965414724933
2025-03-16 04:18:37.416949,234,228,307,228,13.105472288416737,3.4674895429769284,0.3311208578476827
2025-03-16 04:18:37.525171,234,227,307,228,9.483501115978402,2.5091763369359525,0.2396086892968459
2025-03-16 04:18:37.689752,234,228,307,229,18.13922385733075,4.799336312252096,0.45830285116654546
2025-03-16 04:18:37.744071,234,228,306,229,9.291310719033124,2.458325961077514,0.23475283611094708
2025-03-16 04:18:37.798763,233,227,306,229,12.810596698351073,3.3894703764387213,0.32367057630176826
2025-03-16 04:18:37.853423,233,228,306,229,9.232544720138488,2.442777457203308,0.23326806336740416
2025-03-16 04:18:37.909403,233,227,306,228,17.704164109302464,4.684226753919611,0.4473106982212262
2025-03-16 04:18:37.966202,233,228,306,229,17.605997042742686,4.658253384225668,0.44483042415609186
2025-03-16 04:18:38.021677,232,227,306,228,20.153799379998635,5.332359419291305,0.5092028056393503
2025-03-16 04:18:38.130266,233,228,307,228,20.562006231819005,5.440364148835445,0.5195164973809892
2025-03-16 04:18:38.186872,233,229,306,230,27.932254723883226,7.390409062360771,0.7057320516570593
2025-03-16 04:18:38.352975,233,230,307,231,6.730976851740439,1.7809042920229912,0.17006382930462538
2025-03-16 04:18:38.409321,233,229,306,229,28.061148244862697,7.4245121397865885,0.7089886555333073
2025-03-16 04:18:38.464669,234,228,306,229,12.77567488912948,3.3802306477488413,0.3227882472126238
2025-03-16 04:18:38.519711,233,228,306,228,12.965840163578203,3.430545209946733,0.3275929339436739
2025-03-16 04:18:38.630456,233,228,306,229,9.082966333595001,2.4032015090970105,0.2294888387215151
2025-03-16 04:18:38.686780,233,227,306,228,17.75442885441455,4.697525967730517,0.4485806795709915
2025-03-16 04:18:38.794977,232,228,306,228,13.525623441941294,3.578654535680301,0.34173633261418207
2025-03-16 04:18:38.851479,233,227,306,228,12.51473165223521,3.3111894163205657,0.31619529531066526
2025-03-16 04:18:38.905063,234,228,306,228,13.196233714871966,3.4915035037265407,0.333414022163012
2025-03-16 04:18:38.958973,234,227,306,228,9.27473224192197,2.453939572341855,0.23433396684288235
2025-03-16 04:18:39.068738,233,227,306,228,9.195402298850574,2.4329501915708813,0.2323296286297192
2025-03-16 04:18:39.126301,234,228,306,228,12.284052692533226,3.2501556082327494,0.31036699600614936
2025-03-16 04:18:39.182708,233,226,307,228,17.728301658132903,4.690613147047664,0.4479205538322583
2025-03-16 04:18:39.295534,231,226,307,227,19.933954424806164,5.274192108229964,0.5036482367027972
2025-03-16 04:18:39.351102,234,226,307,227,26.993897375739763,7.142135347331145,0.6820236619884745
2025-03-16 04:18:39.407021,233,226,307,227,8.941513421002078,2.3657754259734665,0.2259149110581856
2025-03-16 04:18:39.462611,234,226,307,227,8.994448738669103,2.379781228772867,0.22725236670126425
2025-03-16 04:18:39.517678,234,226,308,227,9.079825319766798,2.4023704491882985,0.2294094783463504
2025-03-16 04:18:39.571081,235,227,307,228,18.725598661412285,4.954481312498666,0.47311810713760966
2025-03-16 04:18:39.627748,234,228,307,227,8.823440711045242,2.334535354797387,0.22293170402014167
2025-03-16 04:18:39.682953,234,228,307,228,9.05717785767671,2.396378308176963,0.22883727103167387
2025-03-16 04:18:39.738598,235,227,307,228,12.707402832272736,3.3621669993721612,0.32106329586894644
2025-03-16 04:18:39.792885,234,227,307,228,9.210331041244114,2.4369000879958387,0.23270681595263093
2025-03-16 04:18:39.848872,235,227,307,227,12.62988014992063,3.3416557896665,0.319104619636746
2025-03-16 04:18:39.962185,235,227,307,228,8.945536186178972,2.3668397825931864,0.22601654962811843
2025-03-16 04:18:40.127062,235,227,308,227,13.123762418846622,3.472328806653169,0.3315829734849377
2025-03-16 04:18:40.181713,235,227,308,228,9.234792803354827,2.443372262554298,0.23332486309424658
2025-03-16 04:18:40.236870,235,227,307,228,8.982298556165683,2.3765664929855035,0.2269453820477319
2025-03-16 04:18:40.346010,235,227,308,228,9.419036756319217,2.4921201417761263,0.23797994264142844
2025-03-16 04:18:40.402292,234,227,308,227,12.563643829854113,3.3241307633155674,0.3174311029073655
2025-03-16 04:18:40.458617,234,227,307,228,12.55405937288465,3.321594875742397,0.3171889434838903
2025-03-16 04:18:40.513622,235,227,307,228,9.09006173962832,2.40507883527666,0.22966811016556102
2025-03-16 04:18:40.569577,235,228,307,228,8.935778455523995,2.364258049690724,0.22577001229721527
2025-03-16 04:18:40.627325,234,228,307,228,8.73485368693568,2.3110967046683983,0.22069347781275112
2025-03-16 04:18:40.681048,234,226,306,228,20.616900702855048,5.454888310963732,0.5209034526710862
2025-03-16 04:18:40.737037,234,227,307,228,12.629384495511287,3.3415246477706946,0.3190920965082692
2025-03-16 04:18:40.792351,234,227,306,228,9.039268737283011,2.39163985340613,0.2283847819338697
2025-03-16 04:18:40.846886,234,227,307,228,9.168438724118635,2.425816079089722,0.23164837107290906
2025-03-16 04:18:40.957309,234,228,306,228,12.748513899238072,3.37304430250674,0.3221020017973567
2025-03-16 04:18:41.123698,234,227,306,228,9.171600283029852,2.4266525748849817,0.23172825053700016
2025-03-16 04:18:41.178874,234,228,306,228,9.061906805722098,2.397629509013972,0.22895675190999626
2025-03-16 04:18:41.287610,233,227,306,228,12.971763343186964,3.4321123845515507,0.3277425880934883
2025-03-16 04:18:41.343943,233,228,306,228,8.875790933518246,2.348386351160036,0.22425437673750134
2025-03-16 04:18:41.457440,233,227,306,228,8.735002708362655,2.311136133254286,0.22069724296534177
2025-03-16 04:18:41.568173,233,228,306,228,9.063390628595705,2.398022103815947,0.2289942419518643
2025-03-16 04:18:41.799910,233,227,306,228,9.232045294722226,2.4426453175619227,0.23325544496119233
2025-03-16 04:18:41.962608,233,227,305,228,9.205363202819141,2.435585680745898,0.23258129930650112
2025-03-16 04:18:42.019373,234,228,306,228,19.87193356412729,5.257782422175345,0.502081227144431
2025-03-16 04:18:42.078231,233,227,306,228,12.013793546345637,3.1786495424706165,0.3035386697652163
2025-03-16 04:18:42.134003,233,228,305,228,12.565224491501587,3.324548980043128,0.3174710396627269
2025-03-16 04:18:42.190046,233,226,306,227,28.212851271927796,7.46465023236423,0.7128215608820365
2025-03-16 04:18:42.246569,230,226,306,227,26.538008008051246,7.021514618796892,0.6705052312971002
2025-03-16 04:18:42.300810,233,227,307,227,38.00713105731131,10.056053425580286,0.9602823002717251
2025-03-16 04:18:42.357190,233,227,307,228,8.8684114804358,2.3464338708653054,0.22406792860413915
2025-03-16 04:18:42.410998,233,227,307,227,9.292280329222589,2.4585825037734765,0.23477733413375376
2025-03-16 04:18:42.466527,234,227,307,228,12.733996824491415,3.36920332648002,0.32173521560775864
2025-03-16 04:18:42.522282,234,226,307,227,17.935648853624787,4.745473759188225,0.4531593563092956
2025-03-16 04:18:42.575722,234,227,307,227,9.356297683768103,2.4755204288303108,0.23639478682631032
2025-03-16 04:18:42.630331,234,226,308,227,13.069575310076392,3.4579918007910453,0.3302138902847738
2025-03-16 04:18:42.684559,235,227,307,227,9.13510861322985,2.4169974872503976,0.23080625758691764
2025-03-16 04:18:42.738621,235,227,308,227,9.248638445072661,2.4470355885921418,0.23367468496107743
2025-03-16 04:18:42.794460,235,227,307,227,8.954336382238234,2.3691681678005327,0.22623889403632041
2025-03-16 04:18:42.849056,235,227,307,228,9.15818893236445,2.423104155021427,0.2313894014015028
2025-03-16 04:18:42.904421,235,227,307,227,9.03093801813243,2.3894356839642055,0.2281742992574658
