Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-05-15 14:47:50.169881,261,260,330,260,143.20717173342913,75.78046170893958,7.2364666839929,False,,,0,0,0,0,0
2025-05-15 14:47:50.226981,263,260,333,261,44.258495290688806,23.420120424656158,2.2364558177662355
2025-05-15 14:47:50.227481,263,260,333,261,44.258495290688806,23.420120424656158,2.2364558177662355,False,,,0,0,0,0,0
2025-05-15 14:47:50.285315,263,260,333,261,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-05-15 14:47:50.344273,268,260,338,261,84.8057707676827,44.876387031232106,4.285372350163441
2025-05-15 14:47:50.344777,268,260,338,261,84.8057707676827,44.876387031232106,4.285372350163441,False,,,0,0,0,0,0
2025-05-15 14:47:50.403716,269,260,340,260,26.826270816694866,14.1955683071677,1.3555766999834102
2025-05-15 14:47:50.403716,269,260,340,260,26.826270816694866,14.1955683071677,1.3555766999834102,False,,,0,0,0,0,0
2025-05-15 14:47:50.464066,271,260,341,260,24.649653163652996,13.04377479909971,1.2455885598529546
2025-05-15 14:47:50.464568,271,260,341,260,24.649653163652996,13.04377479909971,1.2455885598529546,False,,,0,0,0,0,0
2025-05-15 14:47:50.523979,272,259,342,259,23.604418638164812,12.490671529362213,1.1927711152330713
2025-05-15 14:47:50.524484,272,259,342,259,23.604418638164812,12.490671529362213,1.1927711152330713,False,,,0,0,0,0,0
2025-05-15 14:47:50.579968,273,259,343,259,17.86064683797655,9.451258951762592,0.902528689867871
2025-05-15 14:47:50.579968,273,259,343,259,17.86064683797655,9.451258951762592,0.902528689867871,False,,,0,0,0,0,0
2025-05-15 14:47:50.638238,276,258,346,259,52.194615509233316,27.619650706969296,2.637480780526736
2025-05-15 14:47:50.638742,276,258,346,259,52.194615509233316,27.619650706969296,2.637480780526736,False,,,0,0,0,0,0
2025-05-15 14:47:50.697761,277,259,347,259,18.78324248754981,9.939465816328442,0.9491489929135469
2025-05-15 14:47:50.698264,277,259,347,259,18.78324248754981,9.939465816328442,0.9491489929135469,False,,,0,0,0,0,0
2025-05-15 14:47:50.755383,277,259,347,259,0.0,0.0,0.0,True,312.0,259.0,0.527902364730835,0,0,0,0
2025-05-15 14:47:50.814116,277,259,347,260,8.513114685954193,4.504856521317427,0.43018210300148174
2025-05-15 14:47:50.814619,277,259,347,260,8.513114685954193,4.504856521317427,0.43018210300148174,True,312.0,259.5,0.5871376991271973,0,0,0,0
2025-05-15 14:47:50.874417,278,258,348,259,23.649809341657505,12.514690776627097,1.1950647840946569
2025-05-15 14:47:50.874417,278,258,348,259,23.649809341657505,12.514690776627097,1.1950647840946569,True,313.0,258.5,0.6469366550445557,0,0,0,0
2025-05-15 14:47:50.933257,278,258,348,260,8.425591087304428,4.45854195036526,0.42575938733061996
2025-05-15 14:47:50.933760,278,258,348,260,8.425591087304428,4.45854195036526,0.42575938733061996,True,313.0,259.0,0.7062797546386719,0,0,0,0
2025-05-15 14:47:50.994276,278,259,348,261,16.388326518200806,8.67215611588126,0.8281298541858599
2025-05-15 14:47:50.994780,278,259,348,261,16.388326518200806,8.67215611588126,0.8281298541858599,True,313.0,260.0,0.7672996520996094,0,0,0,0
2025-05-15 14:47:51.054207,277,259,347,261,16.685880958297517,8.829612007099104,0.8431657832550044
2025-05-15 14:47:51.054710,277,259,347,261,16.685880958297517,8.829612007099104,0.8431657832550044,True,312.0,260.0,0.8272292613983154,0,0,0,0
2025-05-15 14:47:51.113005,276,260,346,261,19.014878248765008,10.062039739971484,0.9608539394703459
2025-05-15 14:47:51.113508,276,260,346,261,19.014878248765008,10.062039739971484,0.9608539394703459,True,311.0,260.5,0.8860273361206055,0,0,0,0
2025-05-15 14:47:51.173102,276,260,346,261,0.0,0.0,0.0,True,311.0,260.5,0.9456214904785156,0,0,0,0
2025-05-15 14:47:51.231831,274,261,345,262,30.696385492507947,16.243503989785456,1.551140045099385
2025-05-15 14:47:51.231831,274,261,345,262,30.696385492507947,16.243503989785456,1.551140045099385,True,309.5,261.5,1.0043506622314453,0,0,0,0
2025-05-15 14:47:51.292585,274,264,344,264,41.964540457781546,22.206235992242735,2.1205384419482707
2025-05-15 14:47:51.293088,274,264,344,264,41.964540457781546,22.206235992242735,2.1205384419482707,True,309.0,264.0,1.0656073093414307,0,0,0,0
2025-05-15 14:47:51.353261,273,263,343,264,18.42628915707853,9.750578012287388,0.9311115377532612
2025-05-15 14:47:51.353765,273,263,343,264,18.42628915707853,9.750578012287388,0.9311115377532612,True,308.0,263.5,1.1262843608856201,0,0,0,0
2025-05-15 14:47:51.412861,272,262,343,263,18.75892880575929,9.926599826380958,0.9479203814743457
2025-05-15 14:47:51.413566,272,262,343,263,18.75892880575929,9.926599826380958,0.9479203814743457,True,307.5,262.5,1.1860849857330322,0,0,0,0
2025-05-15 14:47:51.471834,272,262,342,263,8.478470563396025,4.48652400646373,0.42843147681488725
2025-05-15 14:47:51.472337,272,262,342,263,8.478470563396025,4.48652400646373,0.42843147681488725,True,307.0,262.5,1.244856834411621,0,0,0,0
2025-05-15 14:47:51.532849,271,262,340,262,25.91387834419626,13.712760623803854,1.3094719698324846
2025-05-15 14:47:51.533352,271,262,340,262,25.91387834419626,13.712760623803854,1.3094719698324846,True,305.5,262.0,1.3058710098266602,0,0,0,0
2025-05-15 14:47:51.592329,271,262,340,263,8.406189713910438,4.448275390277607,0.4247790030746068
2025-05-15 14:47:51.592329,271,262,340,263,8.406189713910438,4.448275390277607,0.4247790030746068,True,305.5,262.5,1.3648486137390137,0,0,0,0
2025-05-15 14:47:51.708765,269,262,338,263,17.176812979900276,9.089396868530564,0.8679732397663747
2025-05-15 14:47:51.708765,269,262,338,263,17.176812979900276,9.089396868530564,0.8679732397663747,True,303.5,262.5,1.4812843799591064,1,56.92005157470703,0,0
2025-05-15 14:47:51.766755,268,261,338,262,19.27977542729698,10.202214496944652,0.9742396416671799
2025-05-15 14:47:51.766755,268,261,338,262,19.27977542729698,10.202214496944652,0.9742396416671799,True,303.0,261.5,1.539273977279663,1,56.92005157470703,0,0
2025-05-15 14:47:51.826326,267,260,337,261,23.740046194212333,12.562441111104025,1.1996246045633092
2025-05-15 14:47:51.827329,267,260,337,261,23.740046194212333,12.562441111104025,1.1996246045633092,False,,,0,1,56.92005157470703,0,0
2025-05-15 14:47:51.885053,267,259,337,260,17.02792813017053,9.010611968881905,0.8604500053049675
2025-05-15 14:47:51.885053,267,259,337,260,17.02792813017053,9.010611968881905,0.8604500053049675,False,,,0,1,56.92005157470703,0,0
2025-05-15 14:47:51.943321,267,259,337,260,0.0,0.0,0.0,False,,,0,1,56.92005157470703,0,0
2025-05-15 14:47:52.002440,265,259,335,259,34.8713006399518,18.452729921974495,1.7621054229484088
2025-05-15 14:47:52.002440,265,259,335,259,34.8713006399518,18.452729921974495,1.7621054229484088,False,,,0,1,56.92005157470703,0,0
2025-05-15 14:47:52.062543,265,259,334,260,11.76491122722254,6.225598857738594,0.5945008798823864
2025-05-15 14:47:52.062543,265,259,334,260,11.76491122722254,6.225598857738594,0.5945008798823864,False,,,0,1,56.92005157470703,0,0
2025-05-15 14:47:52.120236,265,259,334,260,0.0,0.0,0.0,False,,,0,1,56.92005157470703,0,0
2025-05-15 14:47:52.179061,264,259,332,259,26.878598901110784,14.223258585171124,1.3582209263268212
2025-05-15 14:47:52.180068,264,259,332,259,26.878598901110784,14.223258585171124,1.3582209263268212,False,,,0,1,56.92005157470703,0,0
2025-05-15 14:47:52.237647,264,259,333,259,8.534471262835044,4.516157709916878,0.4312612870010437
2025-05-15 14:47:52.237647,264,259,333,259,8.534471262835044,4.516157709916878,0.4312612870010437,False,,,0,1,56.92005157470703,0,0
2025-05-15 14:47:52.296053,264,260,334,260,19.142449005018452,10.129545931822266,0.9673003054214556
2025-05-15 14:47:52.296053,264,260,334,260,19.142449005018452,10.129545931822266,0.9673003054214556,False,,,0,1,56.92005157470703,0,0
2025-05-15 14:47:52.354312,264,260,334,260,0.0,0.0,0.0,False,,,0,1,56.92005157470703,0,0
2025-05-15 14:47:52.411331,264,260,334,260,0.0,0.0,0.0,True,299.0,260.0,0.5262775421142578,1,56.92005157470703,0,0
2025-05-15 14:47:52.468848,264,260,334,260,0.0,0.0,0.0,True,299.0,260.0,0.5837948322296143,1,56.92005157470703,0,0
2025-05-15 14:47:52.527333,265,260,335,260,16.95202857343879,8.970448453444693,0.8566146723453012
2025-05-15 14:47:52.527837,265,260,335,260,16.95202857343879,8.970448453444693,0.8566146723453012,True,300.0,260.0,0.6427836418151855,1,56.92005157470703,0,0
2025-05-15 14:47:52.586334,265,260,335,260,0.0,0.0,0.0,True,300.0,260.0,0.7012805938720703,1,56.92005157470703,0,0
2025-05-15 14:47:52.646543,266,260,335,260,8.30437479979077,4.394398331555949,0.4196341230290956
2025-05-15 14:47:52.646543,266,260,335,260,8.30437479979077,4.394398331555949,0.4196341230290956,True,300.5,260.0,0.7614893913269043,1,56.92005157470703,0,0
2025-05-15 14:47:52.707165,266,260,335,259,8.1799591002045,4.3285616905248805,0.41334718701697687
2025-05-15 14:47:52.707669,266,260,335,259,8.1799591002045,4.3285616905248805,0.41334718701697687,True,300.5,259.5,0.8226158618927002,1,56.92005157470703,0,0
2025-05-15 14:47:52.767582,266,260,335,259,0.0,0.0,0.0,True,300.5,259.5,0.8825292587280273,1,56.92005157470703,0,0
2025-05-15 14:47:52.825729,266,260,335,260,8.536498951694586,4.517230695271719,0.4313637495532362
2025-05-15 14:47:52.825729,266,260,335,260,8.536498951694586,4.517230695271719,0.4313637495532362,True,300.5,260.0,0.940676212310791,1,56.92005157470703,0,0
2025-05-15 14:47:52.884256,265,260,335,260,8.543086690638479,4.5207167071295284,0.43169663915915024
2025-05-15 14:47:52.884761,265,260,335,260,8.543086690638479,4.5207167071295284,0.43169663915915024,True,300.0,260.0,0.9997074604034424,1,56.92005157470703,0,0
2025-05-15 14:47:52.944062,265,261,335,261,16.720687768914868,8.848030611050785,0.8449246302592552
2025-05-15 14:47:52.944567,265,261,335,261,16.720687768914868,8.848030611050785,0.8449246302592552,True,300.0,261.0,1.0595142841339111,1,56.92005157470703,0,0
2025-05-15 14:47:53.003129,266,261,335,261,8.464978630888906,4.479384525512046,0.42774970661519257
2025-05-15 14:47:53.003129,266,261,335,261,8.464978630888906,4.479384525512046,0.42774970661519257,True,300.5,261.0,1.1180753707885742,1,56.92005157470703,0,0
2025-05-15 14:47:53.061888,266,261,336,261,8.509329931817332,4.5028537555866714,0.42999085296503803
2025-05-15 14:47:53.062414,266,261,336,261,8.509329931817332,4.5028537555866714,0.42999085296503803,True,301.0,261.0,1.177361249923706,1,56.92005157470703,0,0
2025-05-15 14:47:53.121110,266,261,336,261,0.0,0.0,0.0,True,301.0,261.0,1.2360563278198242,1,56.92005157470703,0,0
2025-05-15 14:47:53.178122,266,261,336,260,8.770051643956458,4.640818994926959,0.4431655626410636
2025-05-15 14:47:53.178626,266,261,336,260,8.770051643956458,4.640818994926959,0.4431655626410636,True,301.0,260.5,1.2935726642608643,1,56.92005157470703,0,0
2025-05-15 14:47:53.239035,266,261,336,260,0.0,0.0,0.0,True,301.0,260.5,1.3534812927246094,1,56.92005157470703,0,0
2025-05-15 14:47:53.299018,266,261,336,260,0.0,0.0,0.0,True,301.0,260.5,1.4139647483825684,1,56.92005157470703,0,0
2025-05-15 14:47:53.359095,267,261,337,261,18.609895349502676,9.847736289111833,0.9403894690128709
2025-05-15 14:47:53.359600,267,261,337,261,18.609895349502676,9.847736289111833,0.9403894690128709,True,302.0,261.0,1.4745464324951172,1,56.92005157470703,0,0
2025-05-15 14:47:53.422768,267,261,337,261,0.0,0.0,0.0,True,302.0,261.0,1.537715196609497,1,56.92005157470703,0,0
2025-05-15 14:47:53.481331,267,261,337,261,0.0,0.0,0.0,True,302.0,261.0,1.5962774753570557,1,56.92005157470703,0,0
2025-05-15 14:47:53.538972,267,261,337,260,8.674400775952257,4.5902037439414025,0.4383321622852745
2025-05-15 14:47:53.538972,267,261,337,260,8.674400775952257,4.5902037439414025,0.4383321622852745,True,302.0,260.5,1.6539192199707031,1,56.92005157470703,0,0
2025-05-15 14:47:53.598810,267,259,337,259,25.067626286735454,13.264952243397511,1.266709446908891
2025-05-15 14:47:53.598810,267,259,337,259,25.067626286735454,13.264952243397511,1.266709446908891,True,302.0,259.0,1.713757038116455,1,56.92005157470703,0,0
2025-05-15 14:47:53.657066,267,260,337,259,8.65742306391613,4.581219704655619,0.4374742497424182
2025-05-15 14:47:53.657066,267,260,337,259,8.65742306391613,4.581219704655619,0.4374742497424182,True,302.0,259.5,1.7720131874084473,1,56.92005157470703,0,0
2025-05-15 14:47:53.719039,267,260,337,259,0.0,0.0,0.0,True,302.0,259.5,1.8339853286743164,1,56.92005157470703,0,0
2025-05-15 14:47:53.779573,267,260,337,259,0.0,0.0,0.0,True,302.0,259.5,1.8945202827453613,1,56.92005157470703,0,0
2025-05-15 14:47:53.842387,268,261,338,261,28.47215896906558,15.066517454463868,1.4387461337469976
2025-05-15 14:47:53.842891,268,261,338,261,28.47215896906558,15.066517454463868,1.4387461337469976,True,303.0,261.0,1.9578378200531006,1,56.92005157470703,0,0
2025-05-15 14:47:53.904717,268,261,338,261,0.0,0.0,0.0,True,303.0,261.0,2.0191614627838135,1,56.92005157470703,0,0
2025-05-15 14:47:53.963137,269,261,338,261,8.485812781755502,4.490409263678954,0.42880249154346683
2025-05-15 14:47:53.963137,269,261,338,261,8.485812781755502,4.490409263678954,0.42880249154346683,True,303.5,261.0,2.0780839920043945,1,56.92005157470703,0,0
2025-05-15 14:47:54.025632,269,261,339,261,8.000656303837424,4.233680627447304,0.40428671304703295
2025-05-15 14:47:54.026135,269,261,339,261,8.000656303837424,4.233680627447304,0.40428671304703295,True,304.0,261.0,2.1410813331604004,1,56.92005157470703,0,0
2025-05-15 14:47:54.084805,269,261,339,261,0.0,0.0,0.0,True,304.0,261.0,2.1997523307800293,1,56.92005157470703,0,0
2025-05-15 14:47:54.143495,270,262,339,261,11.945760556557294,6.321298294511568,0.6036395026343265
2025-05-15 14:47:54.143495,270,262,339,261,11.945760556557294,6.321298294511568,0.6036395026343265,True,304.5,261.5,2.258441686630249,1,56.92005157470703,0,0
2025-05-15 14:47:54.204520,270,262,340,262,11.587184149897578,6.131551612654135,0.5855200298098306
2025-05-15 14:47:54.205023,270,262,340,262,11.587184149897578,6.131551612654135,0.5855200298098306,True,305.0,262.0,2.319969892501831,1,56.92005157470703,0,0
2025-05-15 14:47:54.261234,270,262,340,262,0.0,0.0,0.0,True,305.0,262.0,2.376181125640869,1,56.92005157470703,0,0
2025-05-15 14:47:54.329869,270,263,340,263,14.677426290366506,7.766804745318943,0.7416751722737424
2025-05-15 14:47:54.329869,270,263,340,263,14.677426290366506,7.766804745318943,0.7416751722737424,True,305.0,263.0,2.4448156356811523,1,56.92005157470703,0,0
2025-05-15 14:47:54.388985,270,263,341,263,8.386602729740908,4.437910611154564,0.42378923959175285
2025-05-15 14:47:54.388985,270,263,341,263,8.386602729740908,4.437910611154564,0.42378923959175285,True,305.5,263.0,2.5039315223693848,1,56.92005157470703,0,0
2025-05-15 14:47:54.446200,271,262,341,262,19.54089436840821,10.340389936616011,0.9874344231406478
2025-05-15 14:47:54.446703,271,262,341,262,19.54089436840821,10.340389936616011,0.9874344231406478,True,306.0,262.0,2.5616495609283447,1,56.92005157470703,0,0
2025-05-15 14:47:54.505860,271,261,341,262,8.380802723760885,4.434841441323469,0.4234961554666178
2025-05-15 14:47:54.506362,271,261,341,262,8.380802723760885,4.434841441323469,0.4234961554666178,True,306.0,261.5,2.621309280395508,1,56.92005157470703,0,0
2025-05-15 14:47:54.564361,271,262,341,261,0.0,0.0,0.0,True,306.0,261.5,2.6793081760406494,1,56.92005157470703,0,0
2025-05-15 14:47:54.622559,271,262,341,261,0.0,0.0,0.0,True,306.0,261.5,2.737506151199341,1,56.92005157470703,0,0
2025-05-15 14:47:54.678043,271,262,341,261,0.0,0.0,0.0,True,306.0,261.5,2.792989492416382,1,56.92005157470703,0,0
2025-05-15 14:47:54.735794,271,263,342,262,19.35956853543285,10.244438349999882,0.978271722298562
2025-05-15 14:47:54.735794,271,263,342,262,19.35956853543285,10.244438349999882,0.978271722298562,True,306.5,262.5,2.850741147994995,1,56.92005157470703,0,0
2025-05-15 14:47:54.794409,270,263,341,263,19.074199010856773,10.093430309911708,0.9638515178509467
2025-05-15 14:47:54.794914,270,263,341,263,19.074199010856773,10.093430309911708,0.9638515178509467,True,305.5,263.0,2.909860372543335,1,56.92005157470703,0,0
2025-05-15 14:47:54.853292,270,263,341,263,0.0,0.0,0.0,True,305.5,263.0,2.968238353729248,1,56.92005157470703,0,0
2025-05-15 14:47:54.915860,270,264,341,263,8.0562046150094,4.263074942109141,0.4070936632878852
2025-05-15 14:47:54.915860,270,264,341,263,8.0562046150094,4.263074942109141,0.4070936632878852,True,305.5,263.5,3.030806541442871,1,56.92005157470703,0,0
2025-05-15 14:47:54.976400,269,262,340,261,36.63046295669079,19.383619981248877,1.8509987611206065
2025-05-15 14:47:54.976903,269,262,340,261,36.63046295669079,19.383619981248877,1.8509987611206065,True,304.5,261.5,3.0918500423431396,1,56.92005157470703,0,0
2025-05-15 14:47:55.035903,269,262,340,261,0.0,0.0,0.0,True,304.5,261.5,3.1508493423461914,1,56.92005157470703,0,0
2025-05-15 14:47:55.092464,269,262,340,261,0.0,0.0,0.0,True,304.5,261.5,3.2074105739593506,1,56.92005157470703,0,0
2025-05-15 14:47:55.157270,269,264,340,263,30.86126745176043,16.330754026556562,1.559471732314139
2025-05-15 14:47:55.157775,269,264,340,263,30.86126745176043,16.330754026556562,1.559471732314139,True,304.5,263.5,3.272722005844116,1,56.92005157470703,0,0
2025-05-15 14:47:55.220397,269,265,340,264,15.84109402555614,8.38257892185679,0.800477270876863
2025-05-15 14:47:55.220898,269,265,340,264,15.84109402555614,8.38257892185679,0.800477270876863,True,304.5,264.5,3.3358445167541504,1,56.92005157470703,0,0
2025-05-15 14:47:55.281828,269,265,340,264,0.0,0.0,0.0,True,304.5,264.5,3.3967745304107666,1,56.92005157470703,0,0
2025-05-15 14:47:55.345699,269,266,340,265,15.655816655709634,8.284536313646349,0.7911148920455331
2025-05-15 14:47:55.345699,269,266,340,265,15.655816655709634,8.284536313646349,0.7911148920455331,True,304.5,265.5,3.4606456756591797,1,56.92005157470703,0,0
2025-05-15 14:47:55.405696,267,264,338,263,46.75350292162197,24.74039529602496,2.3625324981536098
2025-05-15 14:47:55.405696,267,264,338,263,46.75350292162197,24.74039529602496,2.3625324981536098,True,302.5,263.5,3.5206429958343506,1,56.92005157470703,0,0
2025-05-15 14:47:55.464871,266,264,338,263,8.449507180843383,4.471197549862957,0.42696790804174606
2025-05-15 14:47:55.464871,266,264,338,263,8.449507180843383,4.471197549862957,0.42696790804174606,True,302.0,263.5,3.5798180103302,1,56.92005157470703,0,0
2025-05-15 14:47:55.524975,266,264,337,263,8.318879550910486,4.402073762356799,0.4203670726686074
2025-05-15 14:47:55.525482,266,264,337,263,8.318879550910486,4.402073762356799,0.4203670726686074,True,301.5,263.5,3.6404292583465576,1,56.92005157470703,0,0
2025-05-15 14:47:55.584394,266,264,337,263,0.0,0.0,0.0,True,301.5,263.5,3.699340343475342,1,56.92005157470703,0,0
2025-05-15 14:47:55.644168,265,265,336,264,23.858948833459085,12.625360424372099,1.2056329556179377
2025-05-15 14:47:55.644168,265,265,336,264,23.858948833459085,12.625360424372099,1.2056329556179377,True,300.5,264.5,3.759114980697632,1,56.92005157470703,0,0
2025-05-15 14:47:55.702948,265,266,336,265,16.869087479562292,8.92655879126838,0.8524235186053709
2025-05-15 14:47:55.702948,265,266,336,265,16.869087479562292,8.92655879126838,0.8524235186053709,True,300.5,265.5,3.817894458770752,1,56.92005157470703,0,0
2025-05-15 14:47:55.761733,265,266,336,264,8.505548541431324,4.500852769840742,0.4297997729046218
2025-05-15 14:47:55.761733,265,266,336,264,8.505548541431324,4.500852769840742,0.4297997729046218,True,300.5,265.0,3.8766796588897705,1,56.92005157470703,0,0
2025-05-15 14:47:55.823388,264,266,335,264,16.21927702255889,8.582700757770748,0.8195874972819593
2025-05-15 14:47:55.823388,264,266,335,264,16.21927702255889,8.582700757770748,0.8195874972819593,True,299.5,265.0,3.9383349418640137,1,56.92005157470703,0,0
2025-05-15 14:47:55.882778,264,265,335,264,8.418975581682151,4.455041245306805,0.4254250946274211
2025-05-15 14:47:55.883281,264,265,335,264,8.418975581682151,4.455041245306805,0.4254250946274211,True,299.5,264.5,3.998227596282959,1,56.92005157470703,0,0
2025-05-15 14:47:55.942760,263,265,335,263,11.788614683479787,6.2381419366747215,0.5956986556521331
2025-05-15 14:47:55.943259,263,265,335,263,11.788614683479787,6.2381419366747215,0.5956986556521331,True,299.0,264.0,4.058205842971802,1,56.92005157470703,0,0
2025-05-15 14:47:56.005853,263,265,335,263,0.0,0.0,0.0,True,299.0,264.0,4.120799779891968,1,56.92005157470703,0,0
2025-05-15 14:47:56.178947,247,269,321,269,91.34567827926143,48.33708808944251,4.6157771061094905
2025-05-15 14:47:56.178947,247,269,321,269,91.34567827926143,48.33708808944251,4.6157771061094905,False,,,0,2,85.13474464416504,0,0
2025-05-15 14:47:56.238595,247,269,321,269,0.0,0.0,0.0,False,,,0,2,85.13474464416504,0,0
2025-05-15 14:47:56.298835,263,267,334,266,244.25533457616473,129.2517812132205,12.342462726850059
2025-05-15 14:47:56.299352,263,267,334,266,244.25533457616473,129.2517812132205,12.342462726850059,False,,,0,2,85.13474464416504,0,0
2025-05-15 14:47:56.362887,263,267,334,265,7.806157259002046,4.130758216221916,0.3944583469054245
2025-05-15 14:47:56.362887,263,267,334,265,7.806157259002046,4.130758216221916,0.3944583469054245,False,,,0,2,85.13474464416504,0,0
2025-05-15 14:47:56.421872,263,266,334,265,8.47675102027301,4.485614081561135,0.42834458538864106
2025-05-15 14:47:56.421872,263,266,334,265,8.47675102027301,4.485614081561135,0.42834458538864106,False,,,0,2,85.13474464416504,0,0
2025-05-15 14:47:56.481056,262,267,334,266,18.890788711727552,9.996375693289162,0.9545834854106553
2025-05-15 14:47:56.481562,262,267,334,266,18.890788711727552,9.996375693289162,0.9545834854106553,False,,,0,2,85.13474464416504,0,0
2025-05-15 14:47:56.538863,263,268,334,267,19.340763153331686,10.234487168638017,0.9773214545535491
2025-05-15 14:47:56.538863,263,268,334,267,19.340763153331686,10.234487168638017,0.9773214545535491,False,,,0,2,85.13474464416504,0,0
2025-05-15 14:47:56.597202,263,269,335,267,12.120629969995015,6.413833359122362,0.6124759501132239
2025-05-15 14:47:56.597705,263,269,335,267,12.120629969995015,6.413833359122362,0.6124759501132239,False,,,0,2,85.13474464416504,0,0
2025-05-15 14:47:56.654774,264,269,335,268,12.282177375983185,6.499318861457769,0.6206392140042816
2025-05-15 14:47:56.655278,264,269,335,268,12.282177375983185,6.499318861457769,0.6206392140042816,False,,,0,2,85.13474464416504,0,0
2025-05-15 14:47:56.715056,264,269,335,268,0.0,0.0,0.0,False,,,0,2,85.13474464416504,0,0
2025-05-15 14:47:56.773248,264,269,335,267,8.51863868160756,4.507779635684001,0.4304612398573563
2025-05-15 14:47:56.773755,264,269,335,267,8.51863868160756,4.507779635684001,0.4304612398573563,False,,,0,2,85.13474464416504,0,0
2025-05-15 14:47:56.832566,263,267,335,267,18.84818130075636,9.97382927165024,0.9524304609133798
2025-05-15 14:47:56.832566,263,267,335,267,18.84818130075636,9.97382927165024,0.9524304609133798,False,,,0,2,85.13474464416504,0,0
2025-05-15 14:47:56.889779,263,268,335,267,8.739251957583905,4.624520827554816,0.4416092023259146
2025-05-15 14:47:56.890281,263,268,335,267,8.739251957583905,4.624520827554816,0.4416092023259146,True,299.0,267.5,0.5273945331573486,2,85.13474464416504,0,0
2025-05-15 14:47:56.948450,263,270,334,269,35.13742399108248,18.593553528614482,1.7755530831043171
2025-05-15 14:47:56.948952,263,270,334,269,35.13742399108248,18.593553528614482,1.7755530831043171,True,298.5,269.5,0.5860655307769775,2,85.13474464416504,0,0
2025-05-15 14:47:57.010770,263,270,334,268,8.023129177080802,4.245572522871925,0.4054223053923673
2025-05-15 14:47:57.011273,263,270,334,268,8.023129177080802,4.245572522871925,0.4054223053923673,True,298.5,269.0,0.6483864784240723,2,85.13474464416504,0,0
2025-05-15 14:47:57.069705,263,269,334,268,8.556971968396027,4.528064333276231,0.4323982857605237
