Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-09 12:41:36.702542,294,231,372,236,32.223468884162465,17.051585617869303,1.6283061401622594
2025-04-09 12:41:36.702542,294,231,372,236,32.223468884162465,17.051585617869303,1.6283061401622594,False,,,0,2,113.18325996398926,0,0
2025-04-09 12:41:36.791324,291,234,368,238,48.44634593856004,25.636191392488023,2.448073013698547
2025-04-09 12:41:36.791324,291,234,368,238,48.44634593856004,25.636191392488023,2.448073013698547,True,329.5,236.0,0.5436582565307617,2,113.18325996398926,0,0
2025-04-09 12:41:36.847755,287,237,365,240,76.219978917212,40.33307217702469,3.8515200656936264
2025-04-09 12:41:36.848260,287,237,365,240,76.219978917212,40.33307217702469,3.8515200656936264,True,326.0,238.5,0.6005938053131104,2,113.18325996398926,0,0
2025-04-09 12:41:36.904960,287,237,365,240,0.0,0.0,0.0,True,326.0,238.5,0.6572940349578857,2,113.18325996398926,0,0
2025-04-09 12:41:36.961498,283,239,360,242,87.09932109024277,46.090057410253465,4.401269360382551
2025-04-09 12:41:36.961998,283,239,360,242,87.09932109024277,46.090057410253465,4.401269360382551,False,,,0,2,113.18325996398926,0,0
2025-04-09 12:41:37.020496,282,240,360,241,8.474891891332685,4.484630292496879,0.4282506404546418
2025-04-09 12:41:37.020999,282,240,360,241,8.474891891332685,4.484630292496879,0.4282506404546418,False,,,0,2,113.18325996398926,0,0
2025-04-09 12:41:37.075869,282,239,359,241,12.769816787429507,6.757361383348114,0.6452804589377213
2025-04-09 12:41:37.075869,282,239,359,241,12.769816787429507,6.757361383348114,0.6452804589377213,False,,,0,2,113.18325996398926,0,0
2025-04-09 12:41:37.131841,281,240,359,241,12.633240611094337,6.685089823370753,0.638379033552177
2025-04-09 12:41:37.132346,281,240,359,241,12.633240611094337,6.685089823370753,0.638379033552177,False,,,0,2,113.18325996398926,0,0
2025-04-09 12:41:37.187552,281,241,358,242,20.06848275977935,10.619572127049906,1.014094356359032
2025-04-09 12:41:37.188056,281,241,358,242,20.06848275977935,10.619572127049906,1.014094356359032,False,,,0,2,113.18325996398926,0,0
2025-04-09 12:41:37.243813,279,242,357,243,32.043086255506736,16.95613314353898,1.6191911022104302
2025-04-09 12:41:37.243813,279,242,357,243,32.043086255506736,16.95613314353898,1.6191911022104302,False,,,0,2,113.18325996398926,0,0
2025-04-09 12:41:37.301101,278,242,357,244,12.342998890868602,6.531503579751301,0.6237126281097355
2025-04-09 12:41:37.301606,278,242,357,244,12.342998890868602,6.531503579751301,0.6237126281097355,False,,,0,2,113.18325996398926,0,0
2025-04-09 12:41:37.358084,278,243,356,244,12.409102645821797,6.566483483414034,0.6270529627475585
2025-04-09 12:41:37.358084,278,243,356,244,12.409102645821797,6.566483483414034,0.6270529627475585,False,,,0,2,113.18325996398926,0,0
2025-04-09 12:41:37.412335,277,243,355,244,18.432847911003908,9.754048686239567,0.9314429777693767
2025-04-09 12:41:37.412335,277,243,355,244,18.432847911003908,9.754048686239567,0.9314429777693767,False,,,0,2,113.18325996398926,0,0
2025-04-09 12:41:37.467533,276,243,354,245,20.254883931848845,10.71820941393668,1.02351352266458
2025-04-09 12:41:37.467533,276,243,354,245,20.254883931848845,10.71820941393668,1.02351352266458,False,,,0,2,113.18325996398926,0,0
2025-04-09 12:41:37.523441,276,244,354,244,0.0,0.0,0.0,True,315.0,244.0,0.5029447078704834,2,113.18325996398926,0,0
2025-04-09 12:41:38.536215,271,245,349,247,5.3172427429748526,2.813707618157526,0.26868878044110855
2025-04-09 12:41:38.536717,271,245,349,247,5.3172427429748526,2.813707618157526,0.26868878044110855,True,310.0,246.0,1.5162217617034912,3,395.0966993967692,0,0
2025-04-09 12:41:40.333199,275,247,353,248,2.377317851446815,1.257997363057273,0.12012975712967433
2025-04-09 12:41:40.333702,275,247,353,248,2.377317851446815,1.257997363057273,0.12012975712967433,True,314.0,247.5,3.313206195831299,4,732.1426272392273,0,0
2025-04-09 12:41:40.450757,277,248,355,248,17.536458286637195,9.27970917667885,0.8861467074385178
2025-04-09 12:41:40.451261,277,248,355,248,17.536458286637195,9.27970917667885,0.8861467074385178,True,316.0,248.0,3.430765151977539,5,597.7831840515137,0,0
2025-04-09 12:41:40.508506,278,248,356,249,19.36022329381741,10.244784826311712,0.9783048083464964
2025-04-09 12:41:40.509009,278,248,356,249,19.36022329381741,10.244784826311712,0.9783048083464964,True,317.0,248.5,3.488513708114624,5,597.7831840515137,0,0
2025-04-09 12:41:40.563966,278,248,357,248,12.749860786656772,6.746801332939208,0.6442720484372773
2025-04-09 12:41:40.563966,278,248,357,248,12.749860786656772,6.746801332939208,0.6442720484372773,True,317.5,248.0,3.5434701442718506,5,597.7831840515137,0,0
2025-04-09 12:41:40.620413,281,249,359,250,51.64977479333747,27.331339161474414,2.60994919934465
2025-04-09 12:41:40.620413,281,249,359,250,51.64977479333747,27.331339161474414,2.60994919934465,True,320.0,249.5,3.5999176502227783,5,597.7831840515137,0,0
2025-04-09 12:41:40.731857,282,249,361,251,14.187731306259579,7.507674482895694,0.7169299868702446
2025-04-09 12:41:40.732361,282,249,361,251,14.187731306259579,7.507674482895694,0.7169299868702446,True,321.5,250.0,3.7118659019470215,6,507.15116659800213,0,0
2025-04-09 12:41:40.788674,283,249,362,250,19.677844028151913,10.412859131563721,0.9943547209386316
2025-04-09 12:41:40.788674,283,249,362,250,19.677844028151913,10.412859131563721,0.9943547209386316,True,322.5,249.5,3.768178701400757,6,507.15116659800213,0,0
2025-04-09 12:41:40.848850,283,249,362,250,0.0,0.0,0.0,True,322.5,249.5,3.828354597091675,6,507.15116659800213,0,0
2025-04-09 12:41:40.907879,284,249,363,251,18.780007291097608,9.937753858205816,0.9489855129682434
2025-04-09 12:41:40.907879,284,249,363,251,18.780007291097608,9.937753858205816,0.9489855129682434,False,,,0,6,507.15116659800213,0,0
2025-04-09 12:41:40.963099,285,249,363,251,9.05469513354349,4.791442841500096,0.4575490802457609
2025-04-09 12:41:40.963099,285,249,363,251,9.05469513354349,4.791442841500096,0.4575490802457609,False,,,0,6,507.15116659800213,0,0
2025-04-09 12:41:41.016701,285,249,364,251,9.328043798080646,4.9360898431510085,0.47136185121162755
2025-04-09 12:41:41.017205,285,249,364,251,9.328043798080646,4.9360898431510085,0.47136185121162755,False,,,0,6,507.15116659800213,0,0
2025-04-09 12:41:41.073799,284,249,364,251,8.756889422891911,4.633853986280303,0.4425004533189657
2025-04-09 12:41:41.074303,284,249,364,251,8.756889422891911,4.633853986280303,0.4425004533189657,False,,,0,6,507.15116659800213,0,0
2025-04-09 12:41:41.134492,285,249,363,251,0.0,0.0,0.0,False,,,0,6,507.15116659800213,0,0
2025-04-09 12:41:41.188674,285,249,364,251,9.143265324344837,4.838311234132476,0.46202468199056407
2025-04-09 12:41:41.189176,285,249,364,251,9.143265324344837,4.838311234132476,0.46202468199056407,False,,,0,6,507.15116659800213,0,0
2025-04-09 12:41:41.245587,284,249,363,251,17.57065152113111,9.297803096598546,0.8878747360802721
2025-04-09 12:41:41.246089,284,249,363,251,17.57065152113111,9.297803096598546,0.8878747360802721,False,,,0,6,507.15116659800213,0,0
2025-04-09 12:41:41.359193,282,249,361,251,17.660881750565913,9.34554992634113,0.8924340486274851
2025-04-09 12:41:41.359193,282,249,361,251,17.660881750565913,9.34554992634113,0.8924340486274851,False,,,0,7,442.67753192356656,0,0
2025-04-09 12:41:41.414057,282,249,361,250,9.053814494060644,4.790976836440424,0.45750458004123046
2025-04-09 12:41:41.414561,282,249,361,250,9.053814494060644,4.790976836440424,0.45750458004123046,False,,,0,7,442.67753192356656,0,0
2025-04-09 12:41:41.474369,282,249,360,250,8.290222556853601,4.3869094363350305,0.4189189862250603
2025-04-09 12:41:41.474872,282,249,360,250,8.290222556853601,4.3869094363350305,0.4189189862250603,True,321.0,249.5,0.5112709999084473,7,442.67753192356656,0,0
2025-04-09 12:41:41.532969,281,248,360,250,12.066698784460364,6.385294773443609,0.6097507160137721
2025-04-09 12:41:41.533472,281,248,360,250,12.066698784460364,6.385294773443609,0.6097507160137721,True,320.5,249.0,0.57037353515625,7,442.67753192356656,0,0
2025-04-09 12:41:41.588022,280,248,359,250,18.164321476560662,9.61195344801335,0.9178738829167958
2025-04-09 12:41:41.588527,280,248,359,250,18.164321476560662,9.61195344801335,0.9178738829167958,True,319.5,249.0,0.6254289150238037,7,442.67753192356656,0,0
2025-04-09 12:41:41.642260,280,248,358,250,9.218622698157626,4.878187844441744,0.46583261771553913
2025-04-09 12:41:41.642260,280,248,358,250,9.218622698157626,4.878187844441744,0.46583261771553913,True,319.0,249.0,0.679161548614502,7,442.67753192356656,0,0
2025-04-09 12:41:41.697543,279,248,358,249,12.79068259328163,6.7684028722781955,0.6463348434289395
2025-04-09 12:41:41.698058,279,248,358,249,12.79068259328163,6.7684028722781955,0.6463348434289395,True,318.5,248.5,0.7349600791931152,7,442.67753192356656,0,0
2025-04-09 12:41:41.752404,279,248,358,250,9.113928557124483,4.822787194811706,0.46054224545779443
2025-04-09 12:41:41.752907,279,248,358,250,9.113928557124483,4.822787194811706,0.46054224545779443,True,318.5,249.0,0.7898087501525879,7,442.67753192356656,0,0
2025-04-09 12:41:41.806148,279,248,357,249,13.156969022373085,6.962229441005757,0.6648439167383907
2025-04-09 12:41:41.806651,279,248,357,249,13.156969022373085,6.962229441005757,0.6648439167383907,True,318.0,248.5,0.843552827835083,7,442.67753192356656,0,0
2025-04-09 12:41:41.863122,279,248,358,250,12.411016925088054,6.567496456192428,0.6271496945193629
2025-04-09 12:41:41.863626,279,248,358,250,12.411016925088054,6.567496456192428,0.6271496945193629,True,318.5,249.0,0.9005277156829834,7,442.67753192356656,0,0
2025-04-09 12:41:41.921870,278,248,357,250,17.021913219826207,9.007429078824702,0.8601460617131156
2025-04-09 12:41:41.922376,278,248,357,250,17.021913219826207,9.007429078824702,0.8601460617131156,True,317.5,249.0,0.9592781066894531,7,442.67753192356656,0,0
2025-04-09 12:41:41.977414,279,248,357,249,12.73058255419633,6.736599934928892,0.6432978867169754
2025-04-09 12:41:41.977917,279,248,357,249,12.73058255419633,6.736599934928892,0.6432978867169754,True,318.0,248.5,1.0148186683654785,7,442.67753192356656,0,0
2025-04-09 12:41:42.034144,278,248,357,250,12.464374785318478,6.5957316572310285,0.6298459575206705
2025-04-09 12:41:42.034648,278,248,357,250,12.464374785318478,6.5957316572310285,0.6298459575206705,True,317.5,249.0,1.071549415588379,7,442.67753192356656,0,0
2025-04-09 12:41:42.088360,278,248,357,250,0.0,0.0,0.0,True,317.5,249.0,1.1252620220184326,7,442.67753192356656,0,0
2025-04-09 12:41:42.146051,278,248,357,249,8.6668754390568,4.586221586500891,0.43795189426694003
2025-04-09 12:41:42.146051,278,248,357,249,8.6668754390568,4.586221586500891,0.43795189426694003,True,317.5,248.5,1.182952880859375,7,442.67753192356656,0,0
2025-04-09 12:41:42.201563,278,248,357,250,9.007067557404662,4.7662399157933,0.4551423781607922
2025-04-09 12:41:42.202067,278,248,357,250,9.007067557404662,4.7662399157933,0.4551423781607922,True,317.5,249.0,1.2384650707244873,7,442.67753192356656,0,0
2025-04-09 12:41:42.256588,279,248,357,249,12.850668534932243,6.8001454330683115,0.6493660346043856
2025-04-09 12:41:42.257091,279,248,357,249,12.850668534932243,6.8001454330683115,0.6493660346043856,True,318.0,248.5,1.2939929962158203,7,442.67753192356656,0,0
2025-04-09 12:41:42.368345,278,248,358,250,4.473989474764996,2.3674860970631433,0.22607826536583045
2025-04-09 12:41:42.368345,278,248,358,250,4.473989474764996,2.3674860970631433,0.22607826536583045,True,318.0,249.0,1.4052462577819824,8,394.15112137794495,0,0
2025-04-09 12:41:42.423788,278,248,357,249,12.753734673771325,6.748851264870659,0.6444678025108683
2025-04-09 12:41:42.424245,278,248,357,249,12.753734673771325,6.748851264870659,0.6444678025108683,True,317.5,248.5,1.4611468315124512,8,394.15112137794495,0,0
2025-04-09 12:41:42.479020,279,248,357,249,9.052733943332008,4.790405045013188,0.4574499779828779
2025-04-09 12:41:42.479524,279,248,357,249,9.052733943332008,4.790405045013188,0.4574499779828779,True,318.0,248.5,1.5159213542938232,8,394.15112137794495,0,0
2025-04-09 12:41:42.533845,278,248,358,249,0.0,0.0,0.0,True,318.0,248.5,1.5707464218139648,8,394.15112137794495,0,0
2025-04-09 12:41:42.589443,280,248,359,249,26.979436084117523,14.276618261178855,1.3633164213122988
2025-04-09 12:41:42.589946,280,248,359,249,26.979436084117523,14.276618261178855,1.3633164213122988,True,319.5,248.5,1.626344919204712,8,394.15112137794495,0,0
2025-04-09 12:41:42.647055,280,248,359,249,0.0,0.0,0.0,True,319.5,248.5,1.6839566230773926,8,394.15112137794495,0,0
2025-04-09 12:41:42.704966,280,248,358,249,8.633918483668067,4.568781864274352,0.43628652349482494
2025-04-09 12:41:42.705512,280,248,358,249,8.633918483668067,4.568781864274352,0.43628652349482494,True,319.0,248.5,1.7424137592315674,8,394.15112137794495,0,0
2025-04-09 12:41:42.764191,280,248,358,249,0.0,0.0,0.0,True,319.0,248.5,1.8010928630828857,8,394.15112137794495,0,0
2025-04-09 12:41:42.820407,281,248,358,248,12.578375737706772,6.656057161203167,0.6356066186249762
2025-04-09 12:41:42.820407,281,248,358,248,12.578375737706772,6.656057161203167,0.6356066186249762,True,319.5,248.0,1.8573086261749268,8,394.15112137794495,0,0
2025-04-09 12:41:42.879271,280,249,359,249,16.988308095575825,8.989646367242207,0.858447937953227
2025-04-09 12:41:42.879271,280,249,359,249,16.988308095575825,8.989646367242207,0.858447937953227,True,319.5,249.0,1.916172981262207,8,394.15112137794495,0,0
2025-04-09 12:41:42.933797,280,248,359,249,9.169957642676124,4.852435919249449,0.46337349004229667
2025-04-09 12:41:42.934302,280,248,359,249,9.169957642676124,4.852435919249449,0.46337349004229667,True,319.5,248.5,1.971203327178955,8,394.15112137794495,0,0
2025-04-09 12:41:42.990704,280,248,359,249,0.0,0.0,0.0,True,319.5,248.5,2.0276055335998535,8,394.15112137794495,0,0
2025-04-09 12:41:43.048200,280,249,359,249,8.696279877538716,4.60178143519757,0.43943775034316535
2025-04-09 12:41:43.048703,280,249,359,249,8.696279877538716,4.60178143519757,0.43943775034316535,True,319.5,249.0,2.0856049060821533,8,394.15112137794495,0,0
2025-04-09 12:41:43.104655,281,249,359,249,8.856599204289916,4.686617078936747,0.4475389574427714
2025-04-09 12:41:43.105160,281,249,359,249,8.856599204289916,4.686617078936747,0.4475389574427714,True,320.0,249.0,2.142061948776245,8,394.15112137794495,0,0
2025-04-09 12:41:43.162296,281,248,359,249,8.674364035273488,4.590184301998887,0.4383303057165518
2025-04-09 12:41:43.162296,281,248,359,249,8.674364035273488,4.590184301998887,0.4383303057165518,True,320.0,248.5,2.19919753074646,8,394.15112137794495,0,0
2025-04-09 12:41:43.217614,281,249,360,249,12.782610162060971,6.764131210757264,0.6459269298143968
2025-04-09 12:41:43.217614,281,249,360,249,12.782610162060971,6.764131210757264,0.6459269298143968,True,320.5,249.0,2.2545154094696045,8,394.15112137794495,0,0
2025-04-09 12:41:43.272374,284,250,359,250,25.825663078330063,13.666080045616324,1.3050143459906134
2025-04-09 12:41:43.272876,284,250,359,250,25.825663078330063,13.666080045616324,1.3050143459906134,True,321.5,250.0,2.3097779750823975,8,394.15112137794495,0,0
2025-04-09 12:41:43.328044,284,250,359,250,0.0,0.0,0.0,True,321.5,250.0,2.364945888519287,8,394.15112137794495,0,0
2025-04-09 12:41:43.384381,284,250,359,249,8.87513704893026,4.696426688392263,0.44847570612837945
2025-04-09 12:41:43.384884,284,250,359,249,8.87513704893026,4.696426688392263,0.44847570612837945,True,321.5,249.5,2.421786308288574,8,394.15112137794495,0,0
2025-04-09 12:41:43.437576,285,250,359,250,13.292713084030249,7.034060673632673,0.6717032939606569
2025-04-09 12:41:43.437576,285,250,359,250,13.292713084030249,7.034060673632673,0.6717032939606569,True,322.0,250.0,2.474478006362915,8,394.15112137794495,0,0
2025-04-09 12:41:43.493339,284,250,359,250,8.966528753748824,4.7447881321920855,0.45309388375502485
2025-04-09 12:41:43.493339,284,250,359,250,8.966528753748824,4.7447881321920855,0.45309388375502485,True,321.5,250.0,2.530240297317505,8,394.15112137794495,0,0
2025-04-09 12:41:43.552400,284,250,359,250,0.0,0.0,0.0,True,321.5,250.0,2.589301586151123,8,394.15112137794495,0,0
2025-04-09 12:41:43.606435,285,250,359,250,9.253276825692302,4.89652565359551,0.46758374947054115
2025-04-09 12:41:43.606435,285,250,359,250,9.253276825692302,4.89652565359551,0.46758374947054115,True,322.0,250.0,2.643336772918701,8,394.15112137794495,0,0
2025-04-09 12:41:43.662731,284,250,359,250,8.881641715960935,4.699868741362661,0.44880439796982696
2025-04-09 12:41:43.662731,284,250,359,250,8.881641715960935,4.699868741362661,0.44880439796982696,True,321.5,250.0,2.699632167816162,8,394.15112137794495,0,0
2025-04-09 12:41:43.720653,281,249,359,250,27.297668896496262,14.445016457729272,1.379397239847565
2025-04-09 12:41:43.721158,281,249,359,250,27.297668896496262,14.445016457729272,1.379397239847565,True,320.0,249.5,2.75805926322937,8,394.15112137794495,0,0
2025-04-09 12:41:43.778011,281,250,359,250,8.717193472320357,4.612848212436189,0.440494549707014
2025-04-09 12:41:43.778011,281,250,359,250,8.717193472320357,4.612848212436189,0.440494549707014,True,320.0,250.0,2.8149120807647705,8,394.15112137794495,0,0
2025-04-09 12:41:43.836711,285,250,358,250,25.553683947844533,13.522157755734398,1.2912707605341505
2025-04-09 12:41:43.837215,285,250,358,250,25.553683947844533,13.522157755734398,1.2912707605341505,True,321.5,250.0,2.8741164207458496,8,394.15112137794495,0,0
2025-04-09 12:41:43.891952,284,250,358,250,9.05121360510545,4.789600532701634,0.4573731527174256
2025-04-09 12:41:43.892456,284,250,358,250,9.05121360510545,4.789600532701634,0.4573731527174256,True,321.0,250.0,2.9293580055236816,8,394.15112137794495,0,0
2025-04-09 12:41:43.948190,284,250,359,250,8.890818319947906,4.704724694305766,0.4492681073109028
2025-04-09 12:41:43.948190,284,250,359,250,8.890818319947906,4.704724694305766,0.4492681073109028,True,321.5,250.0,2.9850914478302,8,394.15112137794495,0,0
2025-04-09 12:41:44.007967,285,250,358,250,0.0,0.0,0.0,True,321.5,250.0,3.0448689460754395,8,394.15112137794495,0,0
2025-04-09 12:41:44.065686,280,250,358,250,43.31329811307985,22.91995358483809,2.188693458400079
2025-04-09 12:41:44.066236,280,250,358,250,43.31329811307985,22.91995358483809,2.188693458400079,True,319.0,250.0,3.103137731552124,8,394.15112137794495,0,0
2025-04-09 12:41:44.121036,280,250,359,250,9.033407729562356,4.7801782568934135,0.45647339166997386
2025-04-09 12:41:44.121540,280,250,359,250,9.033407729562356,4.7801782568934135,0.45647339166997386,True,319.5,250.0,3.1584417819976807,8,394.15112137794495,0,0
2025-04-09 12:41:44.175770,284,250,358,250,27.40532583968955,14.501984923502386,1.3848373491637829
2025-04-09 12:41:44.176273,284,250,358,250,27.40532583968955,14.501984923502386,1.3848373491637829,True,321.0,250.0,3.213174343109131,8,394.15112137794495,0,0
2025-04-09 12:41:44.231474,284,250,358,250,0.0,0.0,0.0,True,321.0,250.0,3.2683753967285156,8,394.15112137794495,0,0
2025-04-09 12:41:44.286883,280,249,358,251,36.09510213433441,19.100324879418626,1.823946198628188
2025-04-09 12:41:44.287387,280,249,358,251,36.09510213433441,19.100324879418626,1.823946198628188,True,319.0,250.0,3.3237850666046143,8,394.15112137794495,0,0
2025-04-09 12:41:44.345595,284,250,354,251,8.516159079190299,4.5064675127382,0.4303359413477256
2025-04-09 12:41:44.346100,284,250,354,251,8.516159079190299,4.5064675127382,0.4303359413477256,True,319.0,250.5,3.3830018043518066,8,394.15112137794495,0,0
2025-04-09 12:41:44.522109,279,250,353,250,17.23023955957349,9.117668433607639,0.870672678376323
2025-04-09 12:41:44.522613,279,250,353,250,17.23023955957349,9.117668433607639,0.870672678376323,True,316.0,250.0,3.5595149993896484,9,363.9496962229411,0,0
2025-04-09 12:41:44.576252,278,250,356,250,18.642501809178338,9.864990540690204,0.9420371438016354
2025-04-09 12:41:44.576252,278,250,356,250,18.642501809178338,9.864990540690204,0.9420371438016354,True,317.0,250.0,3.6131539344787598,9,363.9496962229411,0,0
2025-04-09 12:41:44.630978,278,250,356,250,0.0,0.0,0.0,True,317.0,250.0,3.667879343032837,9,363.9496962229411,0,0
2025-04-09 12:41:44.685194,283,250,354,250,27.667076449211734,14.640494621041208,1.3980640490524499
2025-04-09 12:41:44.685194,283,250,354,250,27.667076449211734,14.640494621041208,1.3980640490524499,True,318.5,250.0,3.722095489501953,9,363.9496962229411,0,0
2025-04-09 12:41:44.740388,278,250,356,250,27.176942063218238,14.381131841786317,1.3732967316410931
2025-04-09 12:41:44.740891,278,250,356,250,27.176942063218238,14.381131841786317,1.3732967316410931,True,317.0,250.0,3.7777929306030273,9,363.9496962229411,0,0
2025-04-09 12:41:44.794667,278,250,356,250,0.0,0.0,0.0,True,317.0,250.0,3.831568956375122,9,363.9496962229411,0,0
2025-04-09 12:41:44.850608,278,250,353,250,26.813887009841363,14.189015209374386,1.3549509472975692
2025-04-09 12:41:44.851111,278,250,353,250,26.813887009841363,14.189015209374386,1.3549509472975692,True,315.5,250.0,3.888012647628784,9,363.9496962229411,0,0
2025-04-09 12:41:44.907320,278,249,352,250,12.468399151671598,6.5978612177595535,0.6300493155649167
2025-04-09 12:41:44.907823,278,249,352,250,12.468399151671598,6.5978612177595535,0.6300493155649167,True,315.0,249.5,3.9447247982025146,9,363.9496962229411,0,0
2025-04-09 12:41:44.966105,278,249,356,250,34.02233546388242,18.00348584963778,1.7192058137653365
2025-04-09 12:41:44.966105,278,249,356,250,34.02233546388242,18.00348584963778,1.7192058137653365,True,317.0,249.5,4.003006935119629,9,363.9496962229411,0,0
2025-04-09 12:41:45.024401,278,249,353,250,25.730798224306895,13.615880727029063,1.300220643726562
2025-04-09 12:41:45.024401,278,249,353,250,25.730798224306895,13.615880727029063,1.300220643726562,True,315.5,249.5,4.061302185058594,9,363.9496962229411,0,0
2025-04-09 12:41:45.079617,278,250,356,250,28.635485809143066,15.152944574004874,1.4469993843282334
2025-04-09 12:41:45.080122,278,250,356,250,28.635485809143066,15.152944574004874,1.4469993843282334,True,317.0,250.0,4.11651873588562,9,363.9496962229411,0,0
2025-04-09 12:41:45.133816,278,249,355,250,13.046497397466199,6.9037715394925305,0.659261598526145
2025-04-09 12:41:45.134319,278,249,355,250,13.046497397466199,6.9037715394925305,0.659261598526145,True,316.5,249.5,4.171220302581787,9,363.9496962229411,0,0
2025-04-09 12:41:45.188014,277,249,353,250,27.6762990157436,14.645374895830987,1.3985300808983467
2025-04-09 12:41:45.188518,277,249,353,250,27.6762990157436,14.645374895830987,1.3985300808983467,True,315.0,249.5,4.224915266036987,9,363.9496962229411,0,0
2025-04-09 12:41:45.242216,277,249,355,250,18.449453182710844,9.762835642517821,0.9322820702308375
2025-04-09 12:41:45.242719,277,249,355,250,18.449453182710844,9.762835642517821,0.9322820702308375,True,316.0,249.5,4.279620409011841,9,363.9496962229411,0,0
2025-04-09 12:41:45.297399,277,249,355,250,0.0,0.0,0.0,True,316.0,249.5,4.334300518035889,9,363.9496962229411,0,0
2025-04-09 12:41:45.351618,277,249,353,250,18.443637935537325,9.759758407555168,0.9319882159566679
2025-04-09 12:41:45.352119,277,249,353,250,18.443637935537325,9.759758407555168,0.9319882159566679,True,315.0,249.5,4.389020681381226,9,363.9496962229411,0,0
2025-04-09 12:41:45.568174,278,250,356,250,9.519736284587998,5.037527117261149,0.48104827248377724
2025-04-09 12:41:45.568174,278,250,356,250,9.519736284587998,5.037527117261149,0.48104827248377724,True,317.0,250.0,4.60507607460022,10,343.53954792022705,0,0
2025-04-09 12:41:45.626189,278,249,356,250,8.618440432605311,4.560591395586977,0.4355043913607981
2025-04-09 12:41:45.626189,278,249,356,250,8.618440432605311,4.560591395586977,0.4355043913607981,True,317.0,249.5,4.663090705871582,10,343.53954792022705,0,0
2025-04-09 12:41:45.686078,278,249,356,250,0.0,0.0,0.0,True,317.0,249.5,4.72298002243042,10,343.53954792022705,0,0
2025-04-09 12:41:45.743195,278,250,357,250,12.379982884194122,6.551074276219389,0.6255814918987551
2025-04-09 12:41:45.743699,278,250,357,250,12.379982884194122,6.551074276219389,0.6255814918987551,True,317.5,250.0,4.780097246170044,10,343.53954792022705,0,0
2025-04-09 12:41:45.799915,279,250,358,250,17.630474550737116,9.329459449765057,0.8908976949363552
2025-04-09 12:41:45.800420,279,250,358,250,17.630474550737116,9.329459449765057,0.8908976949363552,True,318.5,250.0,4.837321996688843,10,343.53954792022705,0,0
2025-04-09 12:41:45.855884,284,250,357,249,36.83383709968187,19.49123879858166,1.8612756883230905
2025-04-09 12:41:45.856379,284,250,357,249,36.83383709968187,19.49123879858166,1.8612756883230905,True,320.5,249.5,4.893280267715454,10,343.53954792022705,0,0
2025-04-09 12:41:45.913218,284,250,358,250,12.333117764180288,6.526274816878735,0.6232133180514633
2025-04-09 12:41:45.913724,284,250,358,250,12.333117764180288,6.526274816878735,0.6232133180514633,True,321.0,250.0,4.950625658035278,10,343.53954792022705,0,0
2025-04-09 12:41:45.969537,279,250,358,250,44.38992036691044,23.489666194156776,2.243096983109165
2025-04-09 12:41:45.969537,279,250,358,250,44.38992036691044,23.489666194156776,2.243096983109165,True,318.5,250.0,5.006438493728638,10,343.53954792022705,0,0
2025-04-09 12:41:46.088060,283,250,357,250,12.655802945193205,6.697029058498071,0.6395190739450479
