Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 03:42:37.773603,188,251,267,253,131.9686112152783,34.916695050709045,3.3342959991496
2025-03-16 03:42:37.827776,187,251,262,251,58.3738453664381,15.444746586536748,1.4748644194319531
2025-03-16 03:42:37.882175,184,249,260,247,71.78647842534447,18.993505750039056,1.8137457478418009
2025-03-16 03:42:37.989951,180,246,255,245,95.95766998157515,25.388800182625094,2.424450787823449
2025-03-16 03:42:38.048947,180,247,255,245,8.475137389922532,2.24238010108367,0.21413152555953727
2025-03-16 03:42:38.159355,181,248,256,245,20.779679002457414,5.497956736066857,0.5250161842355864
2025-03-16 03:42:38.266420,183,248,257,246,29.213780845263802,7.729479515309381,0.7381108935312427
2025-03-16 03:42:38.322033,183,248,258,246,9.016941988658377,2.3857325678325294,0.2278206777165786
2025-03-16 03:42:38.432120,184,248,259,246,18.50237377866716,4.89541972893902,0.4674781414467919
2025-03-16 03:42:38.485155,186,250,261,248,53.331419102063684,14.110604637421016,1.3474633121546034
2025-03-16 03:42:38.597636,186,250,261,247,9.007542937567347,2.383245735564694,0.2275832027287008
2025-03-16 03:42:38.653698,186,250,261,248,8.918695292426948,2.35973812945463,0.22533839171019057
2025-03-16 03:42:38.766078,185,250,260,248,17.71833215816726,4.687975383515088,0.4476686659733899
2025-03-16 03:42:38.821922,184,251,259,248,20.02057908139255,5.297111548618446,0.5058368819969004
2025-03-16 03:42:38.877764,182,251,258,248,27.10763637647142,7.17222879127473,0.6848973740986655
2025-03-16 03:42:38.931272,181,251,256,250,33.375529445412326,8.830608832432011,0.8432609833049103
2025-03-16 03:42:39.167305,190,248,264,247,51.945440331294094,13.743897754321562,1.3124438309654682
2025-03-16 03:42:39.224416,205,243,279,243,274.21051520665173,72.5515321484266,6.928133448454378
2025-03-16 03:42:39.282522,210,243,285,242,95.0449969462421,25.14732210869322,2.4013911846018092
2025-03-16 03:42:39.338988,216,243,291,242,106.25851222517673,28.11423135957801,2.6847097690865396
2025-03-16 03:42:39.394718,221,243,296,242,89.71831602926359,23.737971116075993,2.2668083469337694
2025-03-16 03:42:39.449436,237,244,311,243,283.8594169613793,75.10447073769826,7.171920622005498
2025-03-16 03:42:39.558546,241,243,315,242,74.4805472289818,19.70631145433477,1.8818136084375103
2025-03-16 03:42:39.613738,245,243,319,242,72.4744101280157,19.17552101303749,1.8311268985865146
2025-03-16 03:42:39.667088,254,242,329,242,178.31548981439872,47.17930668005965,4.505285314757188
2025-03-16 03:42:39.721245,257,242,331,243,47.07628901728835,12.455601469157543,1.189422200516909
2025-03-16 03:42:39.777399,259,242,334,243,44.52038416222115,11.779351642921013,1.1248451103094512
2025-03-16 03:42:39.833786,262,243,335,245,44.336489710384,11.730696235872434,1.120198861656063
2025-03-16 03:42:39.948545,263,243,337,244,26.674676255302284,7.057674759215396,0.6739582674951775
2025-03-16 03:42:40.002886,267,245,342,245,86.48926039358142,22.883616812468418,2.1852236421698055
2025-03-16 03:42:40.113257,268,245,340,247,20.306527746997208,5.372768799726345,0.5130616171472971
2025-03-16 03:42:40.167412,268,246,341,248,20.64496987611383,5.46231494638845,0.521612644099752
2025-03-16 03:42:40.224864,269,246,342,248,17.405863430263935,4.605301365923999,0.4397738789623898
2025-03-16 03:42:40.280908,268,247,342,249,19.949150833647284,5.278212824735844,0.5040321868390292
2025-03-16 03:42:40.341502,268,247,342,248,8.390416571072729,2.2199643844296593,0.21199098230314914
2025-03-16 03:42:40.451793,267,247,339,248,36.09780601835736,9.550877842357052,0.9120415925693192
2025-03-16 03:42:40.510552,267,247,341,248,17.018659863634664,4.5028537555866714,0.42999085296503803
2025-03-16 03:42:40.622201,267,247,340,250,19.689604218363208,5.209541116108598,0.4974745218447049
2025-03-16 03:42:40.678064,266,247,341,248,17.900846094678695,4.7362655292170714,0.4522800351333231
2025-03-16 03:42:40.733737,267,248,340,248,9.062588501840837,2.3978098744453886,0.22897397553991017
2025-03-16 03:42:40.789731,267,247,341,248,12.516300029559249,3.3116043828208848,0.31623492169219014
2025-03-16 03:42:40.844345,267,247,340,248,9.155118462226197,2.4222917597973477,0.23131182337242318
2025-03-16 03:42:41.628214,256,273,323,275,38.23449126544266,10.116209147315036,0.9660127536866533
2025-03-16 03:42:41.682925,254,273,323,273,25.84871172519131,6.839138310623534,0.6530895800086821
2025-03-16 03:42:41.738686,253,273,323,275,20.050470093388135,5.305020212208944,0.5065921037238099
2025-03-16 03:42:41.792059,253,273,322,274,13.248447616769658,3.505318431936972,0.33473325062021303
2025-03-16 03:42:41.847037,253,272,323,275,9.094502000523999,2.406253654305308,0.22978029711849524
2025-03-16 03:42:41.904022,249,253,322,275,172.38685479879888,45.61068866551553,4.355493124452524
2025-03-16 03:42:42.014809,252,271,322,271,64.61876610095568,17.097048530877856,1.6326465156849077
2025-03-16 03:42:42.069113,251,270,321,271,20.588352371171016,5.447334898205665,0.5201821548991008
2025-03-16 03:42:42.234416,248,273,317,272,24.46076244928362,6.471910064706291,0.6180217240850464
2025-03-16 03:42:42.289188,247,272,316,271,25.584980815435024,6.7693595074171835,0.6464261953526421
2025-03-16 03:42:42.345229,247,272,317,271,8.922036733698114,2.3606222191242927,0.22542281605448655
2025-03-16 03:42:42.401274,246,272,316,271,17.842829761282452,4.720915374339316,0.4508142033414639
2025-03-16 03:42:42.455215,243,273,312,271,65.54426652439993,17.341920517914147,1.6560310884359724
2025-03-16 03:42:42.565724,242,273,312,271,8.961075329039485,2.3709511808083636,0.2264091592359067
2025-03-16 03:42:42.618967,241,273,311,271,18.781753819629134,4.969339031443542,0.4745369147625064
2025-03-16 03:42:42.730103,241,273,310,271,8.765509773457797,2.3192077942273754,0.22146802980791663
2025-03-16 03:42:42.841279,241,273,311,271,8.942138079186824,2.365940700118181,0.2259306935763796
