Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:46:31.888745,576,317,678,319,3.1374711798454245,1.6602451660015372,0.15854173237901886,True,627.0,318.0,4.720829963684082,0,0,0,0
2025-04-01 11:46:32.060236,578,318,679,319,9.277460449014418,4.909322820936796,0.4688057205429732,True,628.5,318.5,4.892320394515991,0,0,0,0
2025-04-01 11:46:32.199603,579,317,680,320,7.120989010797964,3.768190018213923,0.3598356174208472,True,629.5,318.5,5.0316877365112305,0,0,0,0
2025-04-01 11:46:32.358695,578,318,680,320,4.44463957261759,2.351955107176808,0.22459516146345251,True,629.0,319.0,5.190780162811279,0,0,0,0
2025-04-01 11:46:32.528649,579,318,680,320,2.9419707756574907,1.556792868785422,0.14866276585341065,True,629.5,319.0,5.3607337474823,0,0,0,0
2025-04-01 11:46:32.686964,579,318,680,320,0.0,0.0,0.0,True,629.5,319.0,5.519049167633057,0,0,0,0
2025-04-01 11:46:32.859177,578,318,680,320,2.9033831218173365,1.5363735686283404,0.14671286635232222,True,629.0,319.0,5.691262245178223,0,0,0,0
2025-04-01 11:46:33.016593,578,317,680,320,3.1762968844994233,1.6807904347142781,0.16050366099089677,True,629.0,318.5,5.848677396774292,0,0,0,0
2025-04-01 11:46:33.174531,578,318,679,319,3.1657994725728615,1.6752355542364725,0.15997320898769612,True,628.5,318.5,6.006616115570068,0,0,0,0
2025-04-01 11:46:33.333250,576,317,678,319,9.961875317098475,5.271492355297943,0.5033903579171543,True,627.0,318.0,6.165334463119507,0,0,0,0
2025-04-01 11:46:33.506417,575,317,677,319,5.807910726059738,3.073352759206611,0.29348355107244817,True,626.0,318.0,6.338501453399658,0,0,0,0
2025-04-01 11:46:33.661555,575,316,677,319,3.2025420177265707,1.6946784843803104,0.16182987202195878,True,626.0,317.5,6.493639945983887,0,0,0,0
2025-04-01 11:46:33.819984,575,317,676,319,4.4632420938322594,2.3617989413195706,0.22553517835066555,True,625.5,318.0,6.652068853378296,0,0,0,0
2025-04-01 11:46:33.976174,575,317,676,318,3.2111184977986276,1.699216871751774,0.16226325608523648,True,625.5,317.5,6.808258533477783,0,0,0,0
2025-04-01 11:46:34.148948,574,317,676,318,2.8859174836152315,1.5271313350797266,0.145830298073941,True,625.0,317.5,6.981032609939575,0,0,0,0
2025-04-01 11:46:34.323617,574,317,676,320,5.725116151648487,3.0295406302473245,0.2892998012088839,True,625.0,318.5,7.155701398849487,0,0,0,0
2025-04-01 11:46:34.480928,576,318,676,320,7.1071555001809115,3.760869785512399,0.3591365809150367,True,626.0,319.0,7.313012361526489,0,0,0,0
2025-04-01 11:46:34.635845,576,318,678,320,6.455069814353705,3.4158077767621693,0.3261855942510933,True,627.0,319.0,7.4679296016693115,0,0,0,0
2025-04-01 11:46:34.794886,577,318,678,319,4.470862039767433,2.365831162710267,0.22592022711776846,True,627.5,318.5,7.626970529556274,0,0,0,0
2025-04-01 11:46:34.951519,578,318,680,320,10.03801198425381,5.311781341667641,0.5072376720934479,True,629.0,319.0,7.783604145050049,0,0,0,0
2025-04-01 11:46:35.122338,580,318,681,320,8.781219852074178,4.646728838389252,0.4437298535877779,True,630.5,319.0,7.95442271232605,0,0,0,0
2025-04-01 11:46:35.279366,582,318,683,320,12.736595634855236,6.7397818567775625,0.6436015918503496,True,632.5,319.0,8.111451387405396,0,0,0,0
2025-04-01 11:46:35.435194,582,318,683,320,0.0,0.0,0.0,True,632.5,319.0,8.267279148101807,0,0,0,0
2025-04-01 11:46:35.593431,582,317,682,320,4.46866157475738,2.3646667499757803,0.22580903389587656,True,632.0,318.5,8.425516128540039,0,0,0,0
2025-04-01 11:46:35.753462,581,317,681,319,6.986347908610942,3.6969424349732902,0.3530319691074134,True,631.0,318.0,8.585546970367432,0,0,0,0
2025-04-01 11:46:35.912406,578,318,680,320,14.06828896161973,7.444469575523774,0.7108942485884792,True,629.0,319.0,8.744490385055542,0,0,0,0
2025-04-01 11:46:36.070641,578,319,679,320,4.468709837579284,2.364692289052371,0.2258114726979664,True,628.5,319.5,8.902726411819458,0,0,0,0
2025-04-01 11:46:36.244549,577,318,679,320,4.065982864246475,2.151582598997093,0.20546099700166587,True,628.0,319.0,9.07663369178772,0,0,0,0
2025-04-01 11:46:36.387348,576,318,677,320,10.504287883139797,5.558519004828143,0.5307993881201505,True,626.5,319.0,9.219432830810547,0,0,0,0
2025-04-01 11:46:36.544294,575,319,677,320,4.505406183289621,2.3841107719907573,0.22766580116606255,True,626.0,319.5,9.376378774642944,0,0,0,0
