Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:48:27.265856,612,314,710,316,0.0,0.0,0.0,True,661.0,315.0,5.5789079666137695,0,0,0,0
2025-04-01 11:48:27.424299,610,314,708,316,12.622826792073138,6.679579177472035,0.6378526609415948,True,659.0,315.0,5.737351179122925,0,0,0,0
2025-04-01 11:48:27.581856,610,314,708,316,0.0,0.0,0.0,True,659.0,315.0,5.89490818977356,0,0,0,0
2025-04-01 11:48:27.753983,609,314,707,316,5.809665376890694,3.0742812619379922,0.29357221654632515,True,658.0,315.0,6.067034959793091,0,0,0,0
2025-04-01 11:48:27.910099,610,315,707,316,4.529361665520006,2.396787214671003,0.2288763122348599,True,658.5,315.5,6.223150730133057,0,0,0,0
2025-04-01 11:48:28.069099,609,314,707,316,4.4472192888895865,2.353320207037406,0.22472551889360465,True,658.0,315.0,6.382150888442993,0,0,0,0
2025-04-01 11:48:28.226571,610,314,707,316,3.175164262037873,1.6801910886617077,0.1604464276596907,True,658.5,315.0,6.539623022079468,0,0,0,0
2025-04-01 11:48:28.384939,610,314,708,316,3.1572050718772884,1.6706876838683986,0.1595389193649616,True,659.0,315.0,6.697990655899048,0,0,0,0
2025-04-01 11:48:28.541467,609,313,707,316,7.183365308653307,3.8011974758290417,0.3629875913574379,True,658.0,314.5,6.854518890380859,0,0,0,0
2025-04-01 11:48:28.698572,610,313,708,316,6.32947579392735,3.34934760761989,0.3198391159998342,True,659.0,314.5,7.011624336242676,0,0,0,0
2025-04-01 11:48:28.856137,611,314,709,316,7.095702754505939,3.7548093742593927,0.35855785431707576,True,660.0,315.0,7.169188976287842,0,0,0,0
2025-04-01 11:48:29.012944,611,313,709,317,0.0,0.0,0.0,True,660.0,315.0,7.325995683670044,0,0,0,0
2025-04-01 11:48:29.169509,612,314,710,316,6.387125949258526,3.3798541481493034,0.3227522758441403,True,661.0,315.0,7.482560873031616,0,0,0,0
2025-04-01 11:48:29.327813,612,314,710,316,0.0,0.0,0.0,True,661.0,315.0,7.640864849090576,0,0,0,0
2025-04-01 11:48:29.486117,612,314,710,316,0.0,0.0,0.0,True,661.0,315.0,7.799168586730957,0,0,0,0
2025-04-01 11:48:29.660814,613,315,711,317,8.095235684940302,4.28372888328091,0.40906592295346245,True,662.0,316.0,7.973865985870361,0,0,0,0
2025-04-01 11:48:29.833307,613,314,711,317,2.906923104219155,1.5382468093159694,0.1468917476584457,True,662.0,315.5,8.146358489990234,0,0,0,0
2025-04-01 11:48:29.989134,614,314,712,317,6.429596235170017,3.4023280077774674,0.3248983712151383,True,663.0,315.5,8.302185535430908,0,0,0,0
2025-04-01 11:48:30.144084,614,314,712,318,3.2105597316172725,1.69892119131414,0.16223502068375903,True,663.0,316.0,8.457135677337646,0,0,0,0
2025-04-01 11:48:30.301279,614,315,712,317,0.0,0.0,0.0,True,663.0,316.0,8.614331007003784,0,0,0,0
2025-04-01 11:48:30.458019,613,315,711,317,6.379992741512165,3.3760794923835205,0.3223918227933476,True,662.0,316.0,8.771070718765259,0,0,0,0
2025-04-01 11:48:30.611479,609,315,707,317,26.06543084960832,13.792957157917735,1.3171290209272726,True,658.0,316.0,8.924530982971191,0,0,0,0
2025-04-01 11:48:30.770018,608,315,706,317,6.30759375153994,3.337768360189885,0.31873337939204516,True,657.0,316.0,9.083070039749146,0,0,0,0
2025-04-01 11:48:30.927050,605,316,704,317,16.291635863589384,8.620990644482715,0.8232436184001698,True,654.5,316.5,9.24010181427002,0,0,0,0
2025-04-01 11:48:31.084908,604,315,702,317,9.982066294940553,5.282176747739376,0.5044106420744129,False,,,0,0,0,0,0
