Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:46:55.040570,571,315,673,316,9.060916799613912,4.794735139795695,0.45786340479351684,True,622.0,315.5,2.068312644958496,0,0,0,0
2025-04-01 11:46:55.198117,570,314,672,316,7.069140872753889,3.7407537118322662,0.35721563753360197,True,621.0,315.0,2.225858688354492,0,0,0,0
2025-04-01 11:46:55.370951,568,315,671,316,9.200150365336828,4.868412901657405,0.4648991116511444,True,619.5,315.5,2.398693084716797,0,0,0,0
2025-04-01 11:46:55.541030,567,315,669,316,8.769212983116695,4.640375203565918,0.44312312624302375,True,618.0,315.5,2.568772077560425,0,0,0,0
2025-04-01 11:46:55.699995,567,315,669,317,3.1453447208736933,1.6644115814623295,0.15893959574190736,True,618.0,316.0,2.727736711502075,0,0,0,0
2025-04-01 11:46:55.856851,565,315,668,316,10.080196251451156,5.334103849726237,0.5093693142478621,True,616.5,315.5,2.8845937252044678,0,0,0,0
2025-04-01 11:46:56.013477,565,315,668,316,0.0,0.0,0.0,True,616.5,315.5,3.0412189960479736,0,0,0,0
2025-04-01 11:46:56.168970,565,315,668,316,0.0,0.0,0.0,True,616.5,315.5,3.1967124938964844,0,0,0,0
2025-04-01 11:46:56.342075,565,315,668,316,0.0,0.0,0.0,True,616.5,315.5,3.369816541671753,0,0,0,0
2025-04-01 11:46:56.515154,567,314,669,316,9.135379583350742,4.834138362856435,0.461626134818099,True,618.0,315.0,3.542896032333374,0,0,0,0
2025-04-01 11:46:56.671508,567,315,669,315,0.0,0.0,0.0,True,618.0,315.0,3.6992504596710205,0,0,0,0
2025-04-01 11:46:56.828058,569,314,671,317,13.168650078622408,6.968410666604358,0.6654340185368723,True,620.0,315.5,3.855799674987793,0,0,0,0
2025-04-01 11:46:56.984462,570,314,672,316,7.148380840609352,3.7826848614891158,0.36121976705162145,True,621.0,315.0,4.01220440864563,0,0,0,0
2025-04-01 11:46:57.142357,570,314,673,316,3.166656100838205,1.6756888533602168,0.16001649586474057,True,621.5,315.0,4.170099496841431,0,0,0,0
2025-04-01 11:46:57.301871,571,315,673,317,7.009005964347206,3.708932322800396,0.3541769189635263,True,622.0,316.0,4.329612731933594,0,0,0,0
2025-04-01 11:46:57.458978,570,315,672,317,6.3650914515702945,3.3681942264559472,0.321638835412175,True,621.0,316.0,4.486720085144043,0,0,0,0
2025-04-01 11:46:57.632027,569,316,672,317,4.086169139936484,2.162264503216389,0.20648104368348782,True,620.5,316.5,4.659768581390381,0,0,0,0
2025-04-01 11:46:57.791917,569,315,672,317,3.14653351257922,1.665040650406504,0.15899966740014052,True,620.5,316.0,4.819659233093262,0,0,0,0
2025-04-01 11:46:57.950122,569,315,672,317,0.0,0.0,0.0,True,620.5,316.0,4.977864742279053,0,0,0,0
2025-04-01 11:46:58.108316,569,315,672,317,0.0,0.0,0.0,True,620.5,316.0,5.136058330535889,0,0,0,0
2025-04-01 11:46:58.267890,568,315,670,317,9.450068752941611,5.000661381764935,0.47752791693818464,True,619.0,316.0,5.295632362365723,0,0,0,0
2025-04-01 11:46:58.425434,568,315,670,317,0.0,0.0,0.0,True,619.0,316.0,5.453176259994507,0,0,0,0
2025-04-01 11:46:58.580806,567,315,670,316,4.5224166358127444,2.3931121364509105,0.22852536812724755,True,618.5,315.5,5.608548641204834,0,0,0,0
2025-04-01 11:46:58.737258,565,315,668,316,12.783461396817867,6.764581655816122,0.6459697975991358,True,616.5,315.5,5.764999628067017,0,0,0,0
2025-04-01 11:46:58.893254,565,315,667,316,3.2052084637535994,1.6960894787362797,0.16196461205563173,True,616.0,315.5,5.920996427536011,0,0,0,0
