Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:47:38.754651,590,315,690,317,4.513867244357254,2.38858808347238,0.22809335290464325,True,640.0,316.0,7.379812240600586,0,0,0,0
2025-04-01 11:47:38.910982,591,316,691,317,7.183049822786359,3.801030531224448,0.36297164932330345,True,641.0,316.5,7.53614354133606,0,0,0,0
2025-04-01 11:47:39.066517,592,315,691,318,3.2006751424128526,1.6936905961934678,0.16173553565059262,True,641.5,316.5,7.691678524017334,0,0,0,0
2025-04-01 11:47:39.239054,594,315,693,317,11.948477271847995,6.322735889686231,0.603776636096481,True,643.5,316.0,7.86421537399292,0,0,0,0
2025-04-01 11:47:39.413707,595,316,694,318,8.143145982464581,4.309081415720841,0.41148691115423874,True,644.5,317.0,8.038868427276611,0,0,0,0
2025-04-01 11:47:39.571866,595,316,695,318,3.1418319273328636,1.6625527282136403,0.15876208833497704,True,645.0,317.0,8.197027921676636,0,0,0,0
2025-04-01 11:47:39.731135,596,317,695,318,4.439700069807591,2.34934128693985,0.22434556002490266,True,645.5,317.5,8.356295824050903,0,0,0,0
2025-04-01 11:47:39.889443,595,317,695,319,4.466656142368862,2.3636055420035227,0.2257076960025009,True,645.0,318.0,8.514604806900024,0,0,0,0
2025-04-01 11:47:40.049476,595,317,695,318,3.124356402413443,1.6533052629437803,0.1578790204640256,True,645.0,317.5,8.674637794494629,0,0,0,0
2025-04-01 11:47:40.207279,593,317,693,319,13.064072951790125,6.913071936988942,0.6601495605750032,True,643.0,318.0,8.832440376281738,0,0,0,0
2025-04-01 11:47:40.364025,592,318,692,319,7.132770980137391,3.774424643656036,0.36043097441604194,True,642.0,318.5,8.98918604850769,0,0,0,0
2025-04-01 11:47:40.533617,589,318,689,319,17.68953484354666,9.36071218804344,0.8938816478895503,True,639.0,318.5,9.158778190612793,0,0,0,0
2025-04-01 11:47:40.688792,588,319,688,319,7.2049855772125575,3.812638201274978,0.36408010007328584,True,638.0,319.0,9.313952922821045,0,0,0,0
2025-04-01 11:47:40.846254,587,318,687,319,7.100334464536168,3.757260320817055,0.358791902454056,False,,,0,0,0,0,0
