Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:48:06.108708,606,309,706,311,3.1798329035072874,1.6826615781059397,0.1606823420200113,True,656.0,310.0,4.686107873916626,0,0,0,0
2025-04-01 11:48:06.267115,607,309,707,312,7.057973382980552,3.7348442484938755,0.3566513253985294,True,657.0,310.5,4.844514846801758,0,0,0,0
2025-04-01 11:48:06.424695,608,308,708,311,9.026257419501922,4.776394551153101,0.4561120226546339,True,658.0,309.5,5.002094507217407,0,0,0,0
2025-04-01 11:48:06.580703,608,308,709,311,3.1865368816749235,1.6862090998863137,0.16102110539076536,True,658.5,309.5,5.1581032276153564,0,0,0,0
2025-04-01 11:48:06.738623,609,309,709,312,7.07976361647886,3.7463749137200635,0.357752422730046,True,659.0,310.5,5.316022634506226,0,0,0,0
2025-04-01 11:48:06.893979,610,309,710,311,7.19658423877771,3.8081924930198716,0.36365556624107626,True,660.0,310.0,5.471379041671753,0,0,0,0
2025-04-01 11:48:07.052070,610,309,710,312,3.162738981375668,1.673616044311291,0.1598185571842148,True,660.0,310.5,5.629470348358154,0,0,0,0
2025-04-01 11:48:07.208724,610,309,710,313,3.1917413692071768,1.6889631412054644,0.16128409696015694,True,660.0,311.0,5.786124229431152,0,0,0,0
2025-04-01 11:48:07.364924,611,310,712,313,10.122530885713145,5.356505927023206,0.5115085547036081,True,661.5,311.5,5.942323684692383,0,0,0,0
2025-04-01 11:48:07.524059,611,310,712,313,0.0,0.0,0.0,True,661.5,311.5,6.101458787918091,0,0,0,0
2025-04-01 11:48:07.681771,613,311,714,313,13.128072003222844,6.946938101705422,0.6633835401950218,True,663.5,312.0,6.259171009063721,0,0,0,0
2025-04-01 11:48:07.837846,613,311,713,314,4.510963735071643,2.387051643142078,0.22794663366539833,True,663.0,312.5,6.415245771408081,0,0,0,0
2025-04-01 11:48:08.009650,613,311,713,314,0.0,0.0,0.0,True,663.0,312.5,6.58704948425293,0,0,0,0
2025-04-01 11:48:08.167828,612,311,713,314,3.1609913906201283,1.6726912775364846,0.15973024846359526,True,662.5,312.5,6.745228052139282,0,0,0,0
2025-04-01 11:48:08.341084,611,311,712,314,5.77868320513761,3.057886529385319,0.29200663501194773,True,661.5,312.5,6.918484210968018,0,0,0,0
2025-04-01 11:48:08.511757,610,311,711,314,5.852097382558007,3.0967348649369453,0.295716377551847,True,660.5,312.5,7.089157342910767,0,0,0,0
2025-04-01 11:48:08.669626,610,311,710,314,3.167180096252583,1.6759661342669918,0.16004297424047442,True,660.0,312.5,7.247025489807129,0,0,0,0
2025-04-01 11:48:08.828497,608,311,708,314,12.588841848064112,6.661595477933926,0.6361353445809108,True,658.0,312.5,7.405896902084351,0,0,0,0
