Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 21:57:38.178524,158,251,236,251,19.352859814561,5.120444159269264,0.4889663893597896
2025-03-16 21:57:38.233456,168,248,247,249,196.48909951867816,51.98774091431692,4.964454195893192
2025-03-16 21:57:38.291685,172,247,251,248,70.80815507523862,18.73465769699022,1.7890275349250973
2025-03-16 21:57:38.350788,177,246,255,248,76.60677925574147,20.268877011414933,1.9355345373953503
2025-03-16 21:57:38.406711,180,245,258,247,56.54689928032132,14.961367101251684,1.4287050862285369
2025-03-16 21:57:38.463636,192,244,270,246,211.5351057398794,55.96866339367644,5.34460110431677
2025-03-16 21:57:38.519757,195,243,273,247,53.455836291501356,14.1435233521264,1.3506067955602616
2025-03-16 21:57:38.576628,198,243,277,247,61.54295256779555,16.283239533562572,1.5549345281231173
2025-03-16 21:57:38.688618,208,245,286,248,172.209228824923,45.56369179326088,4.351005542778892
2025-03-16 21:57:38.745926,211,246,289,249,54.69954980869556,14.472589220217367,1.3820302442877017
2025-03-16 21:57:38.803302,214,247,292,251,58.45804978345329,15.467025671872017,1.4769918851046377
2025-03-16 21:57:38.862276,217,249,296,254,72.93305188361926,19.29686997754093,1.8427147934543364
2025-03-16 21:57:38.970289,235,256,312,260,333.94251520237464,88.35562381396163,8.4372952783754
2025-03-16 21:57:39.027293,238,256,317,259,70.71671292963848,18.71046362930018,1.7867171939966422
2025-03-16 21:57:39.138280,244,254,323,259,108.81098514729341,28.789573153554713,2.7492000777876986
2025-03-16 21:57:39.197873,246,254,326,258,42.78202145837047,11.319409844193853,1.0809239038975489
2025-03-16 21:57:39.249507,249,254,328,259,49.376770581572934,13.064270549707839,1.247545810120782
2025-03-16 21:57:39.303023,251,254,329,259,28.028813474268144,7.415956898400113,0.7081716930617314
2025-03-16 21:57:39.357907,253,254,331,260,37.56214445145535,9.938317386114228,0.9490393374493769
2025-03-16 21:57:39.410737,255,255,333,261,42.32566100336029,11.198664473805742,1.0693935975742184
2025-03-16 21:57:39.468615,259,257,338,262,81.95553151026085,21.684067712089853,2.070675182650831
2025-03-16 21:57:39.523111,260,258,339,262,20.51585557450886,5.428153454088802,0.5183504619480996
2025-03-16 21:57:39.636306,262,258,340,265,36.928433842434664,9.77064812081084,0.9330280993456368
2025-03-16 21:57:42.562540,265,266,343,273,2.9197952303457564,0.7725291546956481,0.07377101292457616
2025-03-16 21:57:42.618355,265,266,342,272,12.668772256515668,3.3519459928697706,0.32008726165191664
2025-03-16 21:57:42.730009,265,265,343,270,27.889432844669127,7.379079106818707,0.7046501206431718
2025-03-16 21:57:42.785639,266,265,343,270,8.987935627421981,2.3780579680887324,0.22708780742826137
2025-03-16 21:57:42.893468,266,265,344,270,9.27246467363007,2.4533396115646227,0.2342766748090998
2025-03-16 21:57:42.948405,266,264,342,270,20.351197740307924,5.3845877354564715,0.5141902423505569
2025-03-16 21:57:43.002724,266,266,343,271,29.108475203491576,7.70161739759048,0.735450257383047
2025-03-16 21:57:43.059600,266,265,343,271,8.791020110317,2.3259574041880398,0.2221125700788147
2025-03-16 21:57:43.114106,266,265,343,270,9.17332568889526,2.4271090885202042,0.23177184437780424
