Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:28:41.294012,621,391,727,392,21.38595129924581,11.316732562517574,1.0806674280541189,False,,,0,1,237.80512809753418,0,0
2025-04-01 11:28:41.449662,611,390,718,390,62.14055433038659,32.88270999982957,3.140048676406341,False,,,0,1,237.80512809753418,0,0
2025-04-01 11:28:41.608204,606,389,713,390,31.52037856049824,16.67953365493032,1.592775530936521,True,659.5,389.5,0.6415033340454102,1,237.80512809753418,0,0
2025-04-01 11:28:41.765398,603,390,711,389,15.903905620260085,8.415816724054295,0.8036509735000731,True,657.0,389.5,0.7986969947814941,1,237.80512809753418,0,0
2025-04-01 11:28:41.922936,600,390,708,390,19.305688824705637,10.215927003073398,0.9755485835695707,False,,,0,1,237.80512809753418,0,0
2025-04-01 11:28:42.079420,592,390,700,388,51.80729775819845,27.41469506371335,2.6178995098878293,False,,,0,1,237.80512809753418,0,0
2025-04-01 11:28:42.235402,587,390,694,388,35.26143202610798,18.65917444714881,1.7818164146404447,False,,,0,1,237.80512809753418,0,0
2025-04-01 11:28:42.393650,582,390,690,387,28.612424035586017,15.140741052164268,1.4458323471159293,False,,,0,1,237.80512809753418,0,0
2025-04-01 11:28:42.549404,579,391,687,388,20.309851911630005,10.747296636570878,1.0262905655218648,False,,,0,1,237.80512809753418,0,0
2025-04-01 11:28:42.692041,577,392,685,387,13.931143554380267,7.371896797526225,0.7039641066532758,True,631.0,389.5,0.6126205921173096,1,237.80512809753418,0,0
2025-04-01 11:28:42.850676,576,393,685,388,7.047838874922579,3.7294814046465317,0.35613921157562184,True,630.5,390.5,0.7712552547454834,1,237.80512809753418,0,0
2025-04-01 11:28:43.010602,577,393,686,388,6.287174685526144,3.326963271090918,0.3177015694545365,True,631.5,390.5,0.9311811923980713,1,237.80512809753418,0,0
2025-04-01 11:28:43.167017,578,393,686,388,3.196563694028919,1.6915149547569697,0.16152777720055075,True,632.0,390.5,1.0875959396362305,1,237.80512809753418,0,0
2025-04-01 11:28:43.337129,580,394,688,389,13.077858631090283,6.920366858951942,0.6608461419905959,True,634.0,391.5,1.2577087879180908,1,237.80512809753418,0,0
2025-04-01 11:28:43.495742,585,394,694,389,34.675585943211956,18.349164228282994,1.7522126774415683,True,639.5,391.5,1.4163212776184082,1,237.80512809753418,0,0
2025-04-01 11:28:43.652013,587,394,696,390,13.192165304763686,6.980854140437451,0.6666222824313923,True,641.5,392.0,1.57259202003479,1,237.80512809753418,0,0
2025-04-01 11:28:43.810874,588,394,696,390,3.147408766639926,1.6655038056802942,0.15904389547016948,True,642.0,392.0,1.7314536571502686,1,237.80512809753418,0,0
2025-04-01 11:28:43.954410,588,395,697,392,11.082192514655986,5.8643268723387925,0.5600018750369528,False,,,0,1,237.80512809753418,0,0
2025-04-01 11:28:44.111619,589,395,698,392,6.32626930817241,3.3476508422412334,0.3196770868519686,False,,,0,1,237.80512809753418,0,0
2025-04-01 11:28:44.269804,589,394,697,392,4.494583140502947,2.378383578516143,0.22711889449287034,False,,,0,1,237.80512809753418,0,0
2025-04-01 11:28:44.429479,586,395,696,391,12.536690325996798,6.633998630839972,0.6335000404869277,False,,,0,1,237.80512809753418,0,0
2025-04-01 11:28:44.585716,585,394,695,391,7.11031148948789,3.762539829854008,0.3592960583894051,False,,,0,1,237.80512809753418,0,0
2025-04-01 11:28:44.744621,583,394,692,390,16.044235780815093,8.490074767347986,0.8107420782822251,True,637.5,392.0,0.633002758026123,1,237.80512809753418,0,0
2025-04-01 11:28:44.887043,584,393,692,390,4.964874821276911,2.6272462595923654,0.250883529229302,True,638.0,391.5,0.7754242420196533,1,237.80512809753418,0,0
2025-04-01 11:28:45.044719,583,393,692,390,3.1903591334934744,1.6882317081402969,0.16121425024857144,True,637.5,391.5,0.9331009387969971,1,237.80512809753418,0,0
2025-04-01 11:28:45.202076,583,393,692,389,3.15834439833385,1.6712905774516622,0.15959649146038954,True,637.5,391.0,1.0904579162597656,1,237.80512809753418,0,0
2025-04-01 11:28:45.362039,584,393,692,389,3.1257201900462297,1.6540269338994633,0.15794793496283852,True,638.0,391.0,1.2504208087921143,1,237.80512809753418,0,0
2025-04-01 11:28:45.521288,585,394,693,389,7.0206754091698995,3.7151074040190717,0.3547665957357163,True,639.0,391.5,1.4096689224243164,1,237.80512809753418,0,0
2025-04-01 11:28:45.680911,585,394,695,389,6.264749922378892,3.315096833925497,0.316568408248927,True,640.0,391.5,1.5692925453186035,1,237.80512809753418,0,0
2025-04-01 11:28:45.835658,586,394,695,389,3.2310840381608696,1.7097819701934602,0.1632721486536358,True,640.5,391.5,1.7240397930145264,1,237.80512809753418,0,0
2025-04-01 11:28:46.009590,586,393,695,390,0.0,0.0,0.0,True,640.5,391.5,1.8979713916778564,1,237.80512809753418,0,0
2025-04-01 11:28:46.165343,588,394,697,390,13.152937828588959,6.960096267628325,0.6646400521380699,True,642.5,392.0,2.0537240505218506,1,237.80512809753418,0,0
2025-04-01 11:28:46.323056,589,393,697,391,3.187781829954876,1.6868678850177887,0.16108401473581174,True,643.0,392.0,2.210573673248291,1,237.80512809753418,0,0
2025-04-01 11:28:46.482689,589,394,698,391,4.405730147034815,2.331365536139256,0.2226290023231137,True,643.5,392.5,2.3710708618164062,1,237.80512809753418,0,0
2025-04-01 11:28:46.639897,589,393,698,390,6.360989245641962,3.3660234758188716,0.32143154400914503,True,643.5,391.5,2.5282785892486572,1,237.80512809753418,0,0
2025-04-01 11:28:46.799129,587,395,697,391,13.32222468307178,7.049677228125485,0.6731943904746328,True,642.0,393.0,2.6875109672546387,1,237.80512809753418,0,0
2025-04-01 11:28:46.955403,587,394,696,390,7.154310845540407,3.785822822431799,0.36151942022449685,True,641.5,392.0,2.8437843322753906,1,237.80512809753418,0,0
2025-04-01 11:28:47.129118,586,395,695,391,8.141005868262742,4.307948938622367,0.411378767571362,True,640.5,393.0,3.0174992084503174,1,237.80512809753418,0,0
2025-04-01 11:28:47.288728,584,395,694,390,9.906257539849825,5.242061281503866,0.5005798978476832,True,639.0,392.5,3.1771090030670166,1,237.80512809753418,0,0
2025-04-01 11:28:47.443302,584,395,693,390,3.2346971814857812,1.7116939252028924,0.16345472690510943,True,638.5,392.5,3.331683874130249,1,237.80512809753418,0,0
2025-04-01 11:28:47.600229,582,394,692,390,10.075632685294561,5.331688962635039,0.5091387095546871,True,637.0,392.0,3.48861026763916,1,237.80512809753418,0,0
2025-04-01 11:28:47.757036,582,394,691,390,3.2060514220591365,1.6965355441729597,0.1620072081664555,True,636.5,392.0,3.6454176902770996,1,237.80512809753418,0,0
2025-04-01 11:28:47.915328,580,394,690,388,11.327949221988742,5.994373129969042,0.5724203480363433,True,635.0,391.0,3.8037092685699463,1,237.80512809753418,0,0
2025-04-01 11:28:48.072281,580,394,689,388,3.2036090658382332,1.6952431306727318,0.16188379177020745,True,634.5,391.0,3.960662603378296,1,237.80512809753418,0,0
2025-04-01 11:28:48.230859,580,394,689,389,3.135640969109037,1.6592766794868656,0.15844924873084085,True,634.5,391.5,4.119240760803223,1,237.80512809753418,0,0
2025-04-01 11:28:48.389770,581,393,690,389,7.035603400711277,3.7230067995430507,0.35552093238164484,True,635.5,391.0,4.278151988983154,1,237.80512809753418,0,0
2025-04-01 11:28:48.547309,581,393,690,388,3.1738209363701593,1.679480245495876,0.16037854713862756,True,635.5,390.5,4.435690879821777,1,237.80512809753418,0,0
2025-04-01 11:28:48.719536,583,394,693,388,14.803169021222159,7.833343607063392,0.7480288984396234,True,638.0,391.0,4.607917785644531,1,237.80512809753418,0,0
