Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 04:53:21.059435,261,219,337,216,17.986369704208528,4.758893650905173,0.4544408615500354
2025-03-16 04:53:21.113411,261,220,337,216,9.263363577974182,2.450931613339002,0.23404672791769293
2025-03-16 04:53:21.220443,261,219,337,216,9.236333788836122,2.4437799816295573,0.2333637973978211
2025-03-16 04:53:21.277434,261,220,337,217,17.546640392400455,4.64254860382262,0.44333072812160323
2025-03-16 04:53:21.441245,261,221,337,217,9.249306753619784,2.4472124118952348,0.23369157034265367
2025-03-16 04:53:21.551040,261,221,336,218,12.901730035814953,3.413582738642706,0.32597313726374394
2025-03-16 04:53:21.607263,261,220,336,217,17.786269486299883,4.705950468250178,0.4493851600984257
2025-03-16 04:53:21.716584,261,220,337,217,9.418170446811251,2.49189093071881,0.23795805459784716
2025-03-16 04:53:21.771195,260,221,337,218,20.47274848635842,5.416748037015665,0.5172613248670324
2025-03-16 04:53:21.826466,261,220,336,217,18.092592020000797,4.786998305291878,0.45712465830826515
2025-03-16 04:53:21.935277,261,223,337,219,23.430617612775748,6.199350910046917,0.5919943424220072
2025-03-16 04:53:21.989176,260,222,336,218,26.238251354260985,6.942204004148219,0.6629316284422958
2025-03-16 04:53:22.099458,259,221,336,218,12.852493346971817,3.400555531386293,0.32472913061609887
2025-03-16 04:53:22.158241,260,221,336,217,12.029111725636378,3.182702477407958,0.3039256965396651
2025-03-16 04:53:22.214778,260,220,336,217,8.843787110007558,2.3399186728561663,0.22344577302563345
2025-03-16 04:53:22.269388,261,220,337,217,18.433428590715778,4.87717798129355,0.465736182889973
2025-03-16 04:53:22.322865,261,220,338,217,9.28713948848177,2.457222322994135,0.2346474464375615
2025-03-16 04:53:22.379007,262,220,338,218,12.594949407022582,3.332413697274725,0.318222064830699
2025-03-16 04:53:22.435215,272,219,347,218,169.2489943239833,44.78046308155392,4.276212960853459
2025-03-16 04:53:22.488884,272,219,347,219,9.316374620157578,2.464957451583359,0.23538609680482497
2025-03-16 04:53:22.542854,278,219,353,219,111.17293416749223,29.414505498482317,2.808876730600062
2025-03-16 04:53:22.595939,282,218,357,218,77.66993801638154,20.550171100167617,1.962396246584651
2025-03-16 04:53:22.651681,282,218,358,218,8.969906140093466,2.373287666233063,0.22663227715788464
2025-03-16 04:53:23.526408,290,221,365,222,9.461777443868245,2.5034286153568064,0.2390595579257824
2025-03-16 04:53:23.582841,289,221,366,220,17.720171837213226,4.688462131929333,0.4477151470223382
2025-03-16 04:53:23.638624,291,223,365,222,36.95651553370404,9.778078068292528,0.9337376107978087
2025-03-16 04:53:23.696902,291,223,365,223,8.579555689611114,2.270007442876274,0.2167697423553187
2025-03-16 04:53:23.752492,290,224,365,223,12.720071392295424,3.3655188892114976,0.3213833777683309
2025-03-16 04:53:23.809018,290,223,364,224,8.845505981946184,2.340373457723261,0.22348920178124243
2025-03-16 04:53:23.862735,290,223,364,223,9.307990873805823,2.4627392520277906,0.2351742743512633
2025-03-16 04:53:23.971401,288,223,363,222,29.17193520907021,7.718407857399827,0.7370536281233576
2025-03-16 04:53:24.133607,287,222,362,224,20.45135413504631,5.411087448231003,0.5167207784664479
2025-03-16 04:53:24.195361,287,222,361,222,18.253252358329792,4.829506353141424,0.46118387593601456
2025-03-16 04:53:24.250898,287,222,364,221,28.214572024905753,7.465105514922981,0.7128650371621125
2025-03-16 04:53:24.359651,287,222,363,221,9.27418624449798,2.453795110523424,0.23432017175544342
2025-03-16 04:53:24.413829,287,223,361,221,20.636317917019596,5.460025782211434,0.5213940450275873
2025-03-16 04:53:24.467822,287,223,363,222,20.70704807903764,5.478739804245376,0.5231811024584884
2025-03-16 04:53:24.576835,287,222,362,222,12.92089640626926,3.4186538408254084,0.326457391847401
2025-03-16 04:53:24.685855,287,222,361,221,13.017647346365015,3.444252527059077,0.32890188629804296
2025-03-16 04:53:24.961758,289,224,363,224,57.056825527391396,15.096285087455641,1.441588796950458
2025-03-16 04:53:25.123769,289,224,363,223,9.273514335911322,2.453617334709871,0.2343031954158187
2025-03-16 04:53:25.178042,289,224,364,223,9.212692643341041,2.4375249285506504,0.23276648383015477
2025-03-16 04:53:25.283717,289,224,365,222,13.162170870628676,3.482491042853837,0.33255339555159724
2025-03-16 04:53:25.339797,290,224,365,224,19.936297502969328,5.274812047660634,0.5037074365564833
2025-03-16 04:53:25.392879,290,223,366,224,13.321080914807077,3.5245359920427055,0.3365683924163399
2025-03-16 04:53:25.445298,289,224,365,222,21.328815032134663,5.643248977252297,0.538890570981086
2025-03-16 04:53:25.551927,289,224,364,223,13.181999461762626,3.487737357591361,0.3330543817016338
2025-03-16 04:53:25.662407,287,224,363,222,28.42147492418787,7.519848573691374,0.7180926139921101
2025-03-16 04:53:25.720276,285,224,360,223,44.0564647973186,11.656606310957212,1.1131237911930218
2025-03-16 04:53:25.775966,278,226,353,225,130.72633263844722,34.588008843922495,3.30290871083018
2025-03-16 04:53:25.829210,274,228,350,227,75.71028148506763,20.031678642924142,1.912883900956898
2025-03-16 04:53:26.875481,237,250,315,240,40.49874494360899,10.715292932996546,1.0232085361499053
2025-03-16 04:53:26.985242,235,248,313,238,52.0677811218743,13.776267088495906,1.3155364321499334
2025-03-16 04:53:27.037263,233,246,311,235,60.95180708196012,16.12683229043528,1.5399987894709737
2025-03-16 04:53:27.094713,231,245,310,235,27.522022174637577,7.281868367039526,0.6953671791647542
2025-03-16 04:53:27.747236,241,251,318,242,17.02669746821152,4.504980371797631,0.4301930776288535
2025-03-16 04:53:27.801607,239,249,317,241,38.660242344729475,10.22885578704301,0.9767837051809969
2025-03-16 04:53:27.857050,240,250,317,241,12.753734673771325,3.3744256324353294,0.3222339090879935
2025-03-16 04:53:27.912742,239,249,316,240,25.393525831295744,6.718703709530333,0.6415889231314414
2025-03-16 04:53:27.968403,237,248,315,240,28.406515465835223,7.51589055033557,0.7177146506182525
2025-03-16 04:53:28.024731,235,247,313,238,44.3829940317009,11.743000504220864,1.1213738326143314
2025-03-16 04:53:28.080445,233,246,313,237,25.38339980053109,6.716024530557184,0.6413330803935305
2025-03-16 04:53:28.135951,233,246,311,237,18.016115978746612,4.7667640193767085,0.4551924263655761
2025-03-16 04:53:28.188396,232,245,311,238,9.533784884668203,2.522480584068462,0.2408791513088521
2025-03-16 04:53:28.242845,232,245,311,237,9.18290938602745,2.429644775053096,0.2320139846043281
2025-03-16 04:53:28.297500,231,244,309,237,28.929429741877282,7.654244952538365,0.7309265222884754
2025-03-16 04:53:28.349517,230,243,309,236,21.493589743452937,5.686845619621923,0.5430537435779585
2025-03-16 04:53:28.404643,229,243,309,236,9.070134103349927,2.399806314844668,0.22916462155401807
2025-03-16 04:53:28.459889,230,243,309,236,9.050453627473075,2.394599188935585,0.228667377659393
2025-03-16 04:53:28.516753,230,243,309,235,8.79290728377305,2.32645671883162,0.22216025111483187
2025-03-16 04:53:28.570761,231,243,309,236,13.092616642211487,3.4640881532517893,0.3307960490574317
2025-03-16 04:53:28.624301,230,242,309,236,13.207065096854075,3.4943693068759742,0.3336876862030911
2025-03-16 04:53:28.678533,230,242,309,237,9.219660205101427,2.439368429266419,0.2329425251803464
2025-03-16 04:53:28.732697,230,242,309,236,9.231213039088418,2.442425116592144,0.23323441731758918
2025-03-16 04:53:28.786710,230,242,310,235,13.091433059298847,3.4637749969394864,0.33076614483263594
2025-03-16 04:53:29.112551,231,243,309,236,17.98210569755292,4.757765465810878,0.4543331278110933
2025-03-16 04:53:29.219094,230,242,310,235,18.709090992139075,4.950113658336797,0.47270102689462185
2025-03-16 04:53:29.273654,231,243,309,236,18.32842606431058,4.849396062848841,0.4630832051435329
2025-03-16 04:53:29.329263,231,243,310,235,12.715715471213127,3.3643663850918064,0.3212733217326731
2025-03-16 04:53:29.386074,231,242,311,235,12.558250772840042,3.322703850313928,0.31729484275392567
2025-03-16 04:53:29.440226,232,242,312,235,18.295924064768286,4.840796575469942,0.46226201460219524
2025-03-16 04:53:29.549112,235,242,314,235,47.97331484361824,12.692939552373993,1.2120863205167718
2025-03-16 04:53:29.602600,244,239,322,235,159.86633992476715,42.29796910509464,4.039153643227792
2025-03-16 04:53:29.711327,249,239,327,235,92.7557236350461,24.541618545105944,2.343550992343901
2025-03-16 04:53:29.766329,254,238,332,235,90.53105697432399,23.953008824456557,2.2873429178923805
2025-03-16 04:53:29.821041,266,237,344,235,219.52096458815632,58.081588547283026,5.54637018717988
2025-03-16 04:53:29.877221,274,238,350,233,124.9165622253408,33.05084042212142,3.156120257072422
