Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 21:45:34.582570,260,242,341,244,85.86790289348694,22.719215973901754,2.1695245330191124
2025-03-16 21:45:34.692303,269,245,349,245,160.08478209405195,42.35576526238457,4.044672648340049
2025-03-16 21:45:34.913144,280,249,360,250,72.54871330101848,19.195180394227805,1.8330005103944023
2025-03-16 21:45:34.969477,280,249,361,250,8.875790933518246,2.348386351160036,0.22425437673750134
2025-03-16 21:45:35.024030,281,251,362,252,40.98892559751504,10.844986564342522,1.0356198477785992
2025-03-16 21:45:35.077923,280,252,361,254,33.450975384153054,8.850570570390495,0.8451671887657981
2025-03-16 21:45:35.132804,280,253,361,254,9.110644506921954,2.4105246924564336,0.23018815121717437
2025-03-16 21:45:35.241185,279,253,361,254,9.283308629216132,2.4562087414801015,0.2345506565330426
2025-03-16 21:45:35.299530,280,253,361,254,8.569718931630549,2.2674048006605827,0.21652120833208943
2025-03-16 21:45:35.359790,280,253,363,254,16.734418728167835,4.427648288494407,0.4228092599802523
2025-03-16 21:45:35.526517,279,253,361,254,26.39458704757813,6.983567823005047,0.6668815793543582
2025-03-16 21:45:35.581100,278,254,361,255,20.48309598171322,5.419485811828289,0.5175227630984377
2025-03-16 21:45:35.692251,277,254,360,254,20.328973568902683,5.378707590105502,0.5136287298427074
2025-03-16 21:45:35.749420,277,255,359,256,27.65730277935482,7.317661360370963,0.6987851581163379
2025-03-16 21:45:35.803725,277,255,358,255,13.020983193846709,3.445135136705275,0.32898616931016783
2025-03-16 21:45:35.859593,276,255,358,255,8.949679900364892,2.3679361403048778,0.22612124407722184
2025-03-16 21:45:36.024080,275,255,357,255,18.234835837506957,4.824633648673715,0.46071856881053513
2025-03-16 21:45:36.192566,275,255,356,255,8.846270139518811,2.340575641081019,0.22350850886964307
2025-03-16 21:45:36.245725,275,254,356,255,9.405756433160802,2.488606389607129,0.23764440402689027
2025-03-16 21:45:36.303011,275,255,356,255,8.728115783910946,2.3093139678264376,0.22052323898506274
2025-03-16 21:45:36.356055,274,255,356,254,13.330584235782991,3.5270504123842494,0.336808501870215
2025-03-16 21:45:36.465896,274,254,355,254,12.934572060289831,3.4222721909516847,0.32680291882966184
2025-03-16 21:45:36.519234,273,254,354,255,20.961346158407345,5.5460228377452765,0.5296061587489793
2025-03-16 21:45:36.573917,273,255,354,255,9.14359189577734,2.419242022424421,0.23102059490678298
2025-03-16 21:45:36.629102,273,254,354,255,9.06042346862032,2.3972370427391265,0.22891927414156496
2025-03-16 21:45:36.684564,273,254,355,254,12.749355670524661,3.37326702115965,0.32212326986190204
2025-03-16 21:45:36.740189,273,254,354,254,8.98880349720636,2.378287591969183,0.2271097348935479
2025-03-16 21:45:36.795465,271,254,352,253,37.295539179920446,9.867778074687287,0.9423033298557478
2025-03-16 21:45:36.850017,268,252,349,254,55.75196429569135,14.751040553235002,1.4086204007347234
2025-03-16 21:45:36.905403,263,252,343,250,105.66527998392749,27.957271995747487,2.6697213383679452
2025-03-16 21:45:36.961974,263,251,344,250,12.499447061002089,3.3071453682234693,0.3158091171669416
2025-03-16 21:45:37.017814,257,251,337,249,116.74771031829194,30.889498355048076,2.9497277802242046
2025-03-16 21:45:37.291649,148,258,224,244,405.369734623566,107.25407561915183,10.239965448304707
2025-03-16 21:45:37.346963,138,261,214,246,186.35094390715622,49.30535390876842,4.7083063707688915
2025-03-16 21:45:37.401454,128,263,204,247,185.56973389318262,49.0986587592379,4.688568775802252
2025-03-16 21:45:37.522468,121,266,195,248,140.9585230158579,37.295275881279075,3.561432581877965
2025-03-16 21:45:38.662581,115,267,191,251,4.725445944833379,1.2502742395704982,0.11939233916206113
2025-03-16 21:45:38.715455,126,266,201,249,198.71035313105287,52.575447599257735,5.020576269768198
2025-03-16 21:45:38.772471,126,265,201,249,8.847684179148324,2.340949772399661,0.22354423577873472
2025-03-16 21:45:38.826714,136,260,213,247,210.8495726752994,55.78728277033964,5.3272815856800975
2025-03-16 21:45:39.099168,224,252,304,249,328.68048212622256,86.96337756256304,8.303311944249355
2025-03-16 21:45:39.208193,258,254,339,253,638.5916510971425,168.96070768611898,16.13424554999968
2025-03-16 21:45:39.315553,263,254,344,254,96.07902713578773,25.420909263010504,2.427517026995088
2025-03-16 21:45:39.370951,276,254,356,255,225.82056158430262,59.74835691918007,5.705533337770294
2025-03-16 21:45:39.426534,279,254,359,255,53.973329585185446,14.280443452746981,1.36368170014683
2025-03-16 21:45:39.480907,281,254,361,256,37.91497683674418,10.031670954721898,0.957953945974935
2025-03-16 21:45:39.536835,282,254,363,256,26.820207699460017,7.096179953815462,0.6776352453246264
2025-03-16 21:45:39.591866,282,253,363,255,18.17157408598668,4.807895643583976,0.4591202070879185
2025-03-16 21:45:39.698940,281,253,362,254,21.448791926820054,5.67499286397114,0.5419218888102357
2025-03-16 21:45:39.808023,281,253,361,254,9.33429350154508,2.469698488950469,0.23583883252240623
2025-03-16 21:45:39.862262,278,252,358,254,56.07368311577874,14.836161991049792,1.416748898071102
2025-03-16 21:45:39.916066,277,252,358,255,13.14228257308978,3.477228930796671,0.3320509008686678
2025-03-16 21:45:39.969773,276,253,357,255,20.817274065020953,5.5079037630367935,0.5259660553231462
2025-03-16 21:45:40.024871,275,252,355,253,38.85612127476453,10.28068208728145,0.9817327519391741
2025-03-16 21:45:40.078955,274,253,355,254,20.48144700779356,5.419049520812045,0.5174811003761645
2025-03-16 21:45:40.135458,271,252,351,253,64.42213238698436,17.045022527389612,1.6276794047251917
2025-03-16 21:45:40.243978,232,254,311,248,364.2504942668382,96.37460994143427,9.202864325951753
2025-03-16 21:45:40.299821,218,255,296,248,262.1823485623131,69.36907972377868,6.624236565652239
2025-03-16 21:45:40.356211,204,258,282,248,247.4755779386825,65.47791332960975,6.252660054709535
2025-03-16 21:45:40.411472,164,263,241,251,736.44852177628,194.85200471997413,18.606496463594418
2025-03-16 21:45:40.467465,152,265,229,251,215.05660179263316,56.90039255763419,5.433574476498022
2025-03-16 21:45:40.521121,140,266,218,252,215.13610027937463,56.9214265322512,5.435584103356362
2025-03-16 21:45:40.631233,130,269,207,253,197.19236048757395,52.17381204567061,4.982222828196
2025-03-16 21:45:40.693009,120,272,198,255,160.35075829349876,42.426138131821546,4.051391424614289
2025-03-16 21:45:42.097584,119,270,199,256,0.355849378410368,0.09415181470440988,0.008990835990343948
2025-03-16 21:45:42.154309,131,267,210,255,205.77518615594056,54.44468467042594,5.19907293525793
2025-03-16 21:45:42.209312,132,267,211,255,18.18084974166859,4.810349827483148,0.45935456438340666
2025-03-16 21:45:42.318475,154,265,234,253,206.92630482328,54.74925148449283,5.228125174384479
2025-03-16 21:45:42.371799,185,262,266,252,591.9181463008204,156.6116762087587,14.955072018040434
2025-03-16 21:45:42.427276,195,261,275,252,171.47974750684114,45.370683194518385,4.332574747291855
2025-03-16 21:45:42.482984,202,258,284,254,143.88550151753697,38.06970560984833,3.635385312928964
2025-03-16 21:45:42.539551,211,259,293,254,159.3490019799534,42.16109010719601,4.026082237156463
2025-03-16 21:45:42.596435,233,260,315,256,387.64967653504107,102.56564358322963,9.794220327144458
2025-03-16 21:45:42.652008,238,260,320,256,89.97175203293106,23.80502605871301,2.2732116196873458
2025-03-16 21:45:42.706967,243,258,326,255,103.72966659276425,27.445140952668872,2.6208165276222717
2025-03-16 21:45:42.819193,257,257,339,256,236.94156161354735,62.690788176917735,5.986511614838541
2025-03-16 21:45:42.875486,261,256,342,256,62.24900759847013,16.470049927095225,1.5727735967413419
2025-03-16 21:45:42.931108,263,256,345,256,45.35629495765565,12.00051970754639,1.1459651026139486
2025-03-16 21:45:42.986305,265,257,348,256,45.77220811072696,12.110563395963174,1.1564734950451436
2025-03-16 21:45:43.040454,265,256,347,256,13.058556028296973,3.4550762824869072,0.32993547879716256
2025-03-16 21:45:43.095944,269,255,350,256,63.71480497652964,16.85787548337347,1.609808201843084
2025-03-16 21:45:43.261304,269,255,350,255,8.954140634222481,2.3691163761380314,0.22623394829688162
2025-03-16 21:45:43.319405,269,254,349,255,12.17028756687522,3.220055252069069,0.3074926237460727
2025-03-16 21:45:43.377537,268,254,349,255,8.601102856254908,2.2757084640507776,0.21731414977346955
2025-03-16 21:45:43.432722,267,255,348,255,20.25972278076947,5.360384985745256,0.5118790500455985
2025-03-16 21:45:43.487683,267,255,347,255,9.182415315981796,2.4295140523535173,0.23200150150609125
2025-03-16 21:45:43.545364,266,255,346,255,17.18510065199332,4.5468912141732325,0.4341961204260464
2025-03-16 21:45:43.607982,265,255,346,255,7.984934674032977,2.1126806325045586,0.20174613868525815
2025-03-16 21:45:43.767801,268,256,348,256,50.31922840905507,13.313629183229155,1.271357787637703
2025-03-16 21:45:43.848370,267,257,348,256,8.776402531249257,2.3220898363930327,0.22174324366259873
2025-03-16 21:45:44.013704,268,257,348,257,12.35574154575359,3.2691232839806372,0.31217827560401806
2025-03-16 21:45:44.068754,267,258,348,257,12.844855403221953,3.3985346587691416,0.3245361514978352
2025-03-16 21:45:44.123828,265,257,345,257,46.2924598211657,12.248213327683425,1.169618093890339
2025-03-16 21:45:44.234266,265,257,345,256,9.226970868362484,2.441302708920907,0.23312723528059842
2025-03-16 21:45:44.288126,265,257,345,257,9.283350709396672,2.4562198751945363,0.23455171972445066
2025-03-16 21:45:44.457266,265,257,345,256,8.845773422079017,2.340444217925073,0.2234959588827506
2025-03-16 21:45:44.515518,264,257,345,256,8.583403185247276,2.271025426096675,0.21686695259183178
2025-03-16 21:45:44.573844,266,258,346,257,30.908649167864155,8.177913425664057,0.7809331663951264
2025-03-16 21:45:44.689200,268,258,349,258,44.842136748431685,11.864482014689218,1.1329744565807325
2025-03-16 21:45:44.859307,268,258,348,257,12.31465940907896,3.258253635318808,0.31114030062390674
2025-03-16 21:45:44.916903,268,258,349,257,8.606126822708745,2.2770377218416886,0.21744108454179545
2025-03-16 21:45:45.034322,268,258,348,257,8.775951835108092,2.321970589705683,0.22173185734112255
2025-03-16 21:45:45.093958,268,258,349,258,11.857048482370251,3.137177410960462,0.2995783729590651
2025-03-16 21:45:45.152019,269,258,349,257,12.178680233372154,3.2222758117463823,0.3077046715737996
2025-03-16 21:45:45.262073,270,258,349,257,9.269023448637933,2.452429120785453,0.2341897293445654
2025-03-16 21:45:45.316863,268,258,349,257,18.251492736832727,4.829040786620325,0.46113941947716985
2025-03-16 21:45:45.372614,268,259,349,257,8.968452766732646,2.3729031278646793,0.22659555644875135
2025-03-16 21:45:45.482437,268,258,349,257,9.113806883416254,2.4113614045705503,0.2302680513381946
2025-03-16 21:45:45.536901,268,259,349,257,9.180398414946836,2.4289804139546836,0.23195054279289892
