Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:14:23.622355,655,361,767,362,2.1115230597288837,1.1173476191065344,0.1066988363106356,True,711.0,361.5,3.0966360569000244,0,0,0,0
2025-03-31 19:14:23.857736,654,361,765,361,6.717356688657172,3.5546012477477538,0.3394393605746529,False,,,0,0,0,0,0
2025-03-31 19:14:24.094458,654,361,766,360,2.98707770599208,1.5806619527541423,0.15094209299092073,False,,,0,0,0,0,0
2025-03-31 19:14:24.332048,655,361,766,360,2.104467060158164,1.113613819333695,0.10634228470219577,False,,,0,0,0,0,0
2025-03-31 19:14:24.566991,654,360,766,360,3.009690433760733,1.5926278545317214,0.1520847524037601,False,,,0,0,0,0,0
2025-03-31 19:14:24.784760,655,359,767,360,5.1340412160343885,2.716763476818197,0.25943178090820346,True,711.0,359.5,0.6903023719787598,0,0,0,0
2025-03-31 19:14:25.007579,655,360,767,361,4.507979762516633,2.385472624331718,0.22779584109821333,True,711.0,360.5,0.9131214618682861,0,0,0,0
2025-03-31 19:14:25.243667,658,360,769,360,10.753880210569374,5.690594944759627,0.543411559803952,True,713.5,360.0,1.1492087841033936,0,0,0,0
2025-03-31 19:14:25.482522,659,359,769,360,2.9604020807891844,1.566546101084277,0.14959412849308085,True,714.0,359.5,1.388063907623291,0,0,0,0
2025-03-31 19:14:25.701110,658,360,768,360,5.114802954331747,2.70658323000055,0.25845963902521535,True,713.0,360.0,1.6066527366638184,0,0,0,0
2025-03-31 19:14:25.922298,658,359,768,360,2.260520581995748,1.1961921413060834,0.11422793345489494,True,713.0,359.5,1.8278400897979736,0,0,0,0
2025-03-31 19:14:26.144970,656,361,767,362,11.45363904706618,6.060883995739187,0.5787715539865392,True,711.5,361.5,2.0505125522613525,0,0,0,0
2025-03-31 19:14:26.429055,654,361,766,362,5.199561963985587,2.7514348726090394,0.2627426380236828,True,710.0,361.5,2.33459734916687,0,0,0,0
2025-03-31 19:14:26.653526,652,362,764,362,9.184041835808737,4.859888804782123,0.46408506784867665,True,708.0,362.0,2.559068441390991,0,0,0,0
2025-03-31 19:14:26.897501,651,362,764,362,2.0493915368535234,1.0844696882516562,0.10355922523299967,True,707.5,362.0,2.8030431270599365,0,0,0,0
2025-03-31 19:14:27.119317,652,362,764,361,3.1878054983111705,1.6868804095229946,0.16108520812760166,True,708.0,361.5,3.024859666824341,0,0,0,0
2025-03-31 19:14:27.339794,650,360,763,360,9.621512466013595,5.0913836799321945,0.4861911860886458,True,706.5,360.0,3.2453362941741943,0,0,0,0
2025-03-31 19:14:27.558965,651,360,763,360,2.281322231195522,1.207199680674297,0.11527907601889939,True,707.0,360.0,3.4645068645477295,0,0,0,0
2025-03-31 19:14:27.792399,653,360,764,360,6.425803617652134,3.4003210810075877,0.32470669752917025,True,708.5,360.0,3.6979410648345947,0,0,0,0
2025-03-31 19:14:28.011575,656,359,767,359,14.428027219365948,7.634831070247814,0.7290721901250705,True,711.5,359.0,3.9171173572540283,0,0,0,0
2025-03-31 19:14:28.246108,657,359,768,359,4.28170168372483,2.2657338076377225,0.21636162710527143,True,712.5,359.0,4.151650667190552,0,0,0,0
2025-03-31 19:14:28.466926,657,359,769,359,2.2542925671086826,1.1928964834283446,0.11391322131480563,True,713.0,359.0,4.3724684715271,0,0,0,0
2025-03-31 19:14:28.699514,658,360,769,359,3.0401702310745464,1.6087567472769475,0.1536249481580443,True,713.5,359.5,4.605056285858154,0,0,0,0
2025-03-31 19:14:28.933760,659,360,768,360,2.1345073123551286,1.129510119454589,0.10786026952226481,True,713.5,360.0,4.8393027782440186,0,0,0,0
2025-03-31 19:14:29.152643,658,360,765,363,11.42162412371939,6.043942765468177,0.5771537863181118,True,711.5,361.5,5.058185577392578,0,0,0,0
2025-03-31 19:14:29.372802,656,359,767,360,9.084346247550654,4.8071332226622205,0.45904728967316427,True,711.5,359.5,5.278343915939331,0,0,0,0
2025-03-31 19:14:29.594349,652,359,764,359,15.958401155208069,8.444653944630938,0.8064043974161097,True,708.0,359.0,5.49989128112793,0,0,0,0
