Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:14:50.284916,647,361,760,362,0.0,0.0,0.0,True,703.5,361.5,4.070221662521362,0,0,0,0
2025-03-31 19:14:50.533710,647,360,761,361,4.493815102074039,2.3779771581808453,0.227080073171629,True,704.0,360.5,4.319015979766846,0,0,0,0
2025-03-31 19:14:50.814313,648,359,761,361,2.5302239268795335,1.3389101613070866,0.12785649817303943,True,704.5,360.0,4.599618673324585,0,0,0,0
2025-03-31 19:14:51.051111,649,359,762,360,4.698865387413753,2.486482934173111,0.23744161069401515,True,705.5,359.5,4.836416721343994,0,0,0,0
2025-03-31 19:14:51.282720,651,359,763,360,6.47643543065555,3.427113748721895,0.32726520845924134,True,707.0,359.5,5.068025588989258,0,0,0,0
2025-03-31 19:14:51.502453,653,358,764,360,7.229216993364836,3.8254606589888924,0.3653045248924716,True,708.5,359.0,5.2877583503723145,0,0,0,0
2025-03-31 19:14:51.724256,655,360,766,360,10.081014598081895,5.334536891485003,0.5094105841345905,True,710.5,360.0,5.509561538696289,0,0,0,0
2025-03-31 19:14:51.944840,656,360,766,361,3.190987498240075,1.6885642178187064,0.1612459999704795,True,711.0,360.5,5.730145692825317,0,0,0,0
2025-03-31 19:14:52.194100,655,360,766,361,2.0059374966331003,1.0614752586350156,0.10136341898634185,True,710.5,360.5,5.979405403137207,0,0,0,0
2025-03-31 19:14:52.434250,653,359,763,362,10.410153966583813,5.508706473983935,0.5260425061170548,True,708.0,360.5,6.219555377960205,0,0,0,0
2025-03-31 19:14:52.653466,648,360,760,361,18.24683793123802,9.65561840528012,0.922042682434743,True,704.0,360.5,6.438771724700928,0,0,0,0
2025-03-31 19:14:52.859135,647,360,759,362,5.43608558429236,2.8765952883547072,0.2746945933931771,False,,,0,0,0,0,0
