Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:15:10.147875,645,368,757,366,12.206662835316857,6.459359083688503,0.6168230665571458,True,701.0,367.0,2.421052932739258,0,0,0,0
2025-03-31 19:15:10.355464,643,367,754,367,12.088044404675617,6.396590164140847,0.610829118675995,True,698.5,367.0,2.6286427974700928,0,0,0,0
2025-03-31 19:15:10.560752,642,368,754,367,3.4315404688245374,1.815856831419651,0.17340154878073147,True,698.0,367.5,2.833930015563965,0,0,0,0
2025-03-31 19:15:10.766412,641,367,753,367,5.43631790005457,2.8767182221122103,0.27470633270133366,True,697.0,367.0,3.03959059715271,0,0,0,0
2025-03-31 19:15:10.984199,641,366,753,366,4.591645133988376,2.4297455500688487,0.23202359380989818,True,697.0,366.0,3.2573771476745605,0,0,0,0
2025-03-31 19:15:11.186986,642,365,754,365,6.973882939264591,3.6903463886941794,0.3524020760046238,True,698.0,365.0,3.4601638317108154,0,0,0,0
2025-03-31 19:15:11.424845,643,365,754,365,2.110978945871119,1.1170596921901337,0.10667134131588454,True,698.5,365.0,3.6980233192443848,0,0,0,0
2025-03-31 19:15:11.627911,643,364,754,365,2.4501622873604885,1.2965442103949252,0.12381085000659971,True,698.5,364.5,3.9010889530181885,0,0,0,0
2025-03-31 19:15:11.833087,644,364,755,365,4.8738695859114705,2.57908932254482,0.2462848726512241,True,699.5,364.5,4.106265306472778,0,0,0,0
2025-03-31 19:15:12.051685,646,364,756,365,6.8940135187296345,3.648082153661098,0.3483661337297561,True,701.0,364.5,4.3248631954193115,0,0,0,0
2025-03-31 19:15:12.254822,646,364,757,364,3.463577574463267,1.8328097998201454,0.17502043796087585,True,701.5,364.0,4.528000593185425,0,0,0,0
2025-03-31 19:15:12.456285,646,364,757,364,0.0,0.0,0.0,True,701.5,364.0,4.72946310043335,0,0,0,0
2025-03-31 19:15:12.657736,649,365,759,364,12.655720654622735,6.696985513071198,0.6395147394902505,True,704.0,364.5,4.930913686752319,0,0,0,0
2025-03-31 19:15:12.862279,649,365,759,365,2.444474151595592,1.2935342385526676,0.12352341887289983,True,704.0,365.0,5.135457515716553,0,0,0,0
2025-03-31 19:15:13.081596,650,366,760,364,4.576132386079888,2.421536720967274,0.23123970842360142,True,705.0,365.0,5.354773998260498,0,0,0,0
2025-03-31 19:15:13.286612,648,366,759,364,7.288351330800283,3.8567525792151494,0.3682926886460304,True,703.5,365.0,5.559790372848511,0,0,0,0
2025-03-31 19:15:13.489990,645,366,755,365,17.38405888665135,9.19906449418634,0.8784452398955547,True,700.0,365.5,5.7631683349609375,0,0,0,0
2025-03-31 19:15:13.697554,645,365,755,365,2.4180998552446082,1.2795778400669384,0.12219068101043803,True,700.0,365.0,5.9707324504852295,0,0,0,0
2025-03-31 19:15:13.903606,643,365,754,365,7.25191064947328,3.837469385346277,0.3664512795408876,True,698.5,365.0,6.176783800125122,0,0,0,0
2025-03-31 19:15:14.124711,643,365,753,364,3.198059038233591,1.6923062410652754,0.16160333685701217,True,698.0,364.5,6.3978893756866455,0,0,0,0
2025-03-31 19:15:14.341184,642,364,753,364,3.266491001462883,1.7285181549407755,0.16506131980020328,True,697.5,364.0,6.614362001419067,0,0,0,0
2025-03-31 19:15:14.546195,643,363,754,364,5.453525576104074,2.8858239506884056,0.2755758656588938,True,698.5,363.5,6.819373607635498,0,0,0,0
2025-03-31 19:15:14.753909,645,363,755,363,7.637982491157514,4.0417657349041844,0.38596013477396257,True,700.0,363.0,7.027087211608887,0,0,0,0
2025-03-31 19:15:14.975665,645,363,756,363,2.258112888002893,1.194918069901531,0.11410626859973455,True,700.5,363.0,7.248843431472778,0,0,0,0
2025-03-31 19:15:15.179864,646,363,757,363,4.872460723517593,2.5783437995280596,0.24621368045185496,True,701.5,363.0,7.453042268753052,0,0,0,0
2025-03-31 19:15:15.400323,649,365,760,364,15.2141768037195,8.050835225301569,0.7687975726590639,True,704.5,364.5,7.673501014709473,0,0,0,0
2025-03-31 19:15:15.622869,650,365,761,364,4.514160201991036,2.388743106886923,0.2281081491569439,True,705.5,364.5,7.896047353744507,0,0,0,0
2025-03-31 19:15:15.826106,651,365,762,362,6.923669381669772,3.663775047800254,0.34986470018485444,False,,,0,0,0,0,0
2025-03-31 19:15:16.048542,652,366,762,365,9.26807030776598,4.904353871192832,0.46833116774746536,False,,,0,0,0,0,0
2025-03-31 19:15:16.253687,653,365,763,363,8.787810895196388,4.650216598708089,0.444062881332616,False,,,0,0,0,0,0
2025-03-31 19:15:16.460452,650,366,761,364,13.02241976716707,6.891030460125909,0.6580446271964124,False,,,0,0,0,0,0
2025-03-31 19:15:16.684955,649,366,759,365,7.054249968166985,3.732873941488363,0.3564631460722738,True,704.0,365.5,0.6364123821258545,0,0,0,0
2025-03-31 19:15:16.890136,645,365,756,365,17.200866221369193,9.102125042141198,0.8691882116117595,True,700.5,365.0,0.8415937423706055,0,0,0,0
