Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 02:53:30.673359,276,226,349,226,5.873058205792189,1.5539133169491832,0.14838778891269053
2025-03-16 02:53:30.731314,276,226,349,226,0.0,0.0,0.0
2025-03-16 02:53:30.952976,276,226,353,225,9.30042946276023,2.460738628688644,0.2349832136644863
2025-03-16 02:53:31.116237,278,226,353,225,6.125171223658474,1.6206182195929713,0.15475763780000248
2025-03-16 02:53:32.986861,271,224,348,224,3.306200259250188,0.8747654852599456,0.08353389883838164
2025-03-16 02:53:33.042049,271,224,348,223,9.05998257015072,2.397120388352378,0.22890813446823946
2025-03-16 02:53:33.099381,267,223,344,225,70.31198417811639,18.603379147126628,1.7764913818895551
2025-03-16 02:53:33.155398,262,226,339,224,91.02614091191847,24.083999782945096,2.299851599949196
2025-03-16 02:53:33.212848,261,225,338,224,19.46100851165276,5.14905850204146,0.4916988577617534
2025-03-16 02:53:33.273428,258,225,335,224,49.521230293065095,13.102492181706806,1.251195656047605
2025-03-16 02:53:33.329773,257,226,333,226,37.64879663770932,9.961244110393924,0.951228674343813
2025-03-16 02:53:33.385222,255,227,331,225,36.06919720498946,9.54330842715346,0.911318766708592
2025-03-16 02:53:33.439472,255,226,329,225,20.608921451610968,5.452777134072068,0.5207018501323399
2025-03-16 02:53:33.493740,255,226,329,225,0.0,0.0,0.0
2025-03-16 02:53:33.548519,254,226,329,226,12.908400152157109,3.4153475402582347,0.3261416634027912
2025-03-16 02:53:33.604990,254,227,328,226,12.521548838941051,3.312993130303153,0.31636753730702133
2025-03-16 02:53:33.661646,252,227,329,226,8.825189711414573,2.3349981111451057,0.22297589399607462
2025-03-16 02:53:33.716428,252,227,329,225,9.127088467691978,2.4148754904101692,0.23060362181592992
2025-03-16 02:53:33.770606,253,227,327,227,20.636317917019596,5.460025782211434,0.5213940450275873
2025-03-16 02:53:33.825494,252,227,327,227,9.109428792555889,2.410203034697079,0.2301574351638677
2025-03-16 02:53:33.880979,252,228,327,227,9.011466739415487,2.3842839081370144,0.22768234090629952
2025-03-16 02:53:33.937762,253,227,328,227,19.689604218363208,5.209541116108598,0.4974745218447049
2025-03-16 02:53:33.993521,253,227,328,227,0.0,0.0,0.0
2025-03-16 02:53:34.049253,252,227,328,227,8.971517185186483,2.373713921913924,0.22667298157689775
2025-03-16 02:53:34.104523,252,228,327,226,9.046495808044668,2.393552015878485,0.22856737999881205
2025-03-16 02:53:34.163064,252,228,327,227,8.541020251559738,2.2598116082251805,0.21579611186906159
2025-03-16 02:53:34.217482,253,227,328,226,25.987872207702203,6.8759578549545415,0.656605587384333
2025-03-16 02:53:34.271850,253,227,328,227,9.196599772779322,2.433267023214529,0.23235988382292533
2025-03-16 02:53:34.326512,252,227,328,227,9.147104012577268,2.4201712699944022,0.23110933151289467
2025-03-16 02:53:34.381951,253,228,328,226,9.018927417010895,2.3862578790841327,0.22787084124578807
2025-03-16 02:53:34.436584,253,227,330,226,20.46451459459267,5.414569486485977,0.5170532886199012
2025-03-16 02:53:34.490358,253,227,331,226,9.298144457207197,2.460134054302738,0.2349254962948668
2025-03-16 02:53:34.545960,253,227,328,226,26.97754067048673,7.137807635732947,0.6816103959876648
2025-03-16 02:53:34.600647,254,228,329,228,32.965334566157956,8.722078103962627,0.8328970627027692
2025-03-16 02:53:34.655542,254,227,328,226,28.80295596186276,7.620782098242855,0.727731055215273
2025-03-16 02:53:34.711809,255,227,328,227,12.567023659321206,3.325025009862069,0.31751649716160474
2025-03-16 02:53:34.766624,253,228,329,228,20.39642806269099,5.396554924920325,0.5153330247422625
2025-03-16 02:53:34.823149,254,228,329,227,12.621514314214679,3.3394423289693003,0.3188932497116792
2025-03-16 02:53:34.875868,254,227,329,228,0.0,0.0,0.0
2025-03-16 02:53:34.935931,254,227,330,228,8.324627972863665,2.202557817820178,0.21032877763898863
2025-03-16 02:53:34.992298,254,227,330,228,0.0,0.0,0.0
2025-03-16 02:53:35.049102,255,228,330,226,12.44814275901534,3.2935711049894754,0.31451287052193183
2025-03-16 02:53:35.104681,254,228,329,227,20.11617439817778,5.322404476184537,0.5082521786164216
2025-03-16 02:53:35.163295,254,228,330,226,12.063783673729914,3.1918760970077065,0.3048017126757741
2025-03-16 02:53:35.218888,254,227,331,227,9.076042880757281,2.401369678867031,0.22931391182061991
2025-03-16 02:53:35.274124,254,227,331,227,0.0,0.0,0.0
2025-03-16 02:53:35.329372,253,228,330,227,20.236714102916856,5.354297273063418,0.5112977163181114
2025-03-16 02:53:35.383833,254,228,331,227,18.361702223039096,4.85820037984576,0.46392395547227344
2025-03-16 02:53:35.441465,254,228,330,227,8.675760399898332,2.2954616058064334,0.2192004358570324
2025-03-16 02:53:35.498529,254,228,331,227,8.762059597407319,2.318294935147353,0.22138085818731068
2025-03-16 02:53:35.555527,254,228,330,228,12.405860353632477,3.2823838852319263,0.31344456973626605
2025-03-16 02:53:35.613839,254,228,329,227,12.126262846102087,3.2084070446978434,0.30638030188631116
2025-03-16 02:53:35.670373,254,229,328,228,19.953844690132897,5.279454740930995,0.5041507810974454
2025-03-16 02:53:35.723824,254,229,330,227,20.72194617965741,5.4826815933676905,0.5235575155849291
2025-03-16 02:53:35.778091,255,228,329,227,9.213687364471518,2.437788115183089,0.23279161630215794
2025-03-16 02:53:35.833128,255,228,329,227,0.0,0.0,0.0
2025-03-16 02:53:35.888244,254,227,330,227,9.071781355894665,2.400242150413797,0.2292062407849707
2025-03-16 02:53:35.945547,254,227,330,227,0.0,0.0,0.0
2025-03-16 02:53:36.002204,254,227,330,227,0.0,0.0,0.0
2025-03-16 02:53:36.056946,254,228,328,227,20.423626453544536,5.4037511658336586,0.5160202151161651
2025-03-16 02:53:36.112440,253,228,328,228,12.742007952962107,3.3713229375545577,0.3219376235540856
2025-03-16 02:53:36.167304,253,227,327,227,20.378366238817602,5.391776067353824,0.5148766774690818
2025-03-16 02:53:36.220208,253,228,328,227,13.365833894368116,3.536376884551564,0.3376991143512212
2025-03-16 02:53:36.275016,253,228,329,228,12.901500154748451,3.413521915943861,0.32596732912388693
2025-03-16 02:53:36.330237,253,228,329,228,0.0,0.0,0.0
2025-03-16 02:53:36.385250,253,228,329,227,9.088730506714477,2.404726613234872,0.22963447543828744
2025-03-16 02:53:36.440507,253,228,329,227,0.0,0.0,0.0
2025-03-16 02:53:36.496095,253,228,328,227,8.994725261211565,2.3798543920288933,0.22725935327754554
2025-03-16 02:53:36.553277,252,228,327,227,17.487981282395033,4.62702838096702,0.4418486560344058
2025-03-16 02:53:36.608825,252,228,328,228,12.729687310965431,3.3680631010262703,0.32162633209831876
2025-03-16 02:53:36.663967,252,228,327,227,12.823415178982202,3.392861932772374,0.3239944460723094
2025-03-16 02:53:36.718085,252,227,329,227,20.659126341734346,5.4660605112505465,0.5219703191899914
