Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:36:25.114738,594,318,691,322,4.718021350932402,2.4966196315350624,0.23840959391065442,False,,,0,0,0,1,495.7404136657715
2025-03-31 19:36:25.363619,595,317,693,322,6.314774819493286,3.341568341981864,0.31909621987487635,True,644.0,319.5,0.7368378639221191,0,0,1,495.7404136657715
2025-03-31 19:36:25.594721,598,311,697,316,30.056946579413346,15.905134231606228,1.5188236899776966,True,647.5,313.5,0.9679398536682129,0,0,1,495.7404136657715
2025-03-31 19:36:25.829671,599,315,702,320,21.281150179663616,11.26127530340533,1.0753708354285636,True,650.5,317.5,1.2028899192810059,0,0,1,495.7404136657715
2025-03-31 19:36:26.064865,604,319,716,323,43.046225264322196,22.778627535703826,2.1751842497978098,False,,,0,0,0,1,495.7404136657715
2025-03-31 19:36:26.299233,603,322,709,326,21.334000020833983,11.289241677691317,1.0780414231257434,False,,,0,0,0,1,495.7404136657715
2025-03-31 19:36:26.536340,601,324,713,327,7.603209885748786,4.023365231208733,0.3842029977099073,False,,,0,0,0,1,495.7404136657715
2025-03-31 19:36:26.770143,597,322,708,323,23.13198466303776,12.240675217524148,1.1688961644245044,False,,,0,0,0,1,495.7404136657715
2025-03-31 19:36:27.020966,589,322,700,322,31.957236112147513,16.910704109344724,1.6148465649161439,True,644.5,322.0,0.7217328548431396,0,0,1,495.7404136657715
2025-03-31 19:36:27.269824,588,320,690,321,22.95473176417133,12.146878891873996,1.159939047730705,False,,,0,0,0,1,495.7404136657715
2025-03-31 19:36:27.503308,586,320,689,320,6.757320804392276,3.57574892565758,0.34145881473196477,False,,,0,0,0,1,495.7404136657715
2025-03-31 19:36:27.736301,583,321,695,321,7.737469612108747,4.094411003074212,0.390987367747606,False,,,0,0,0,1,495.7404136657715
2025-03-31 19:36:28.001627,582,325,686,325,24.133051345977726,12.770406337246548,1.2194807354677293,False,,,0,0,0,1,495.7404136657715
2025-03-31 19:36:28.236360,582,323,686,324,6.390234922259422,3.3814993130289444,0.32290935134438153,True,634.0,323.5,0.7330520153045654,0,0,1,495.7404136657715
2025-03-31 19:36:28.470829,583,323,686,323,3.015779479833711,1.595849974745339,0.15239244220932818,True,634.5,323.0,0.9675211906433105,0,0,1,495.7404136657715
2025-03-31 19:36:28.705132,585,322,694,324,21.3398909039757,11.292358936687142,1.0783390989502188,True,639.5,323.0,1.2018241882324219,0,0,1,495.7404136657715
2025-03-31 19:36:28.969623,584,319,693,320,13.791479479969531,7.297991224817211,0.696906228305375,True,638.5,319.5,1.4663145542144775,0,0,1,495.7404136657715
2025-03-31 19:36:29.202183,590,318,691,318,10.72427613754303,5.674929456116521,0.5419156252437014,True,640.5,318.0,1.6988749504089355,0,0,1,495.7404136657715
2025-03-31 19:36:29.436857,592,317,697,318,17.177581779601244,9.08980369170566,0.8680113992810643,False,,,0,0,0,1,495.7404136657715
2025-03-31 19:36:29.670925,593,317,699,318,6.408397671114857,3.3911104342982785,0.32382714568573034,False,,,0,0,0,1,495.7404136657715
2025-03-31 19:36:29.906041,595,317,701,318,8.506431742946265,4.501320130642399,0.42984429809047536,False,,,0,0,0,1,495.7404136657715
2025-03-31 19:36:30.142231,594,317,694,318,17.008112695356093,9.0001263012926,0.8594478622474685,False,,,0,0,0,1,495.7404136657715
2025-03-31 19:36:30.388281,593,317,692,318,6.071446217698503,3.2128069568654576,0.3068004202866036,True,642.5,317.5,0.7173557281494141,0,0,1,495.7404136657715
2025-03-31 19:36:30.619379,591,317,691,320,7.800909182497639,4.127981109071667,0.39419307605805604,True,641.0,318.5,0.948453426361084,0,0,1,495.7404136657715
