Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:31:00.612990,595,329,691,330,2.005984651474859,1.0615002114054461,0.10136580180035795,True,643.0,329.5,3.959343910217285,0,0,0,0
2025-03-31 19:31:00.848390,597,328,693,330,8.795244054404922,4.654149978789272,0.4444384625753118,True,645.0,329.0,4.194743633270264,0,0,0,0
2025-03-31 19:31:01.081583,600,328,695,329,10.886084198484511,5.76055288836472,0.55009204850929,True,647.5,328.5,4.427936792373657,0,0,0,0
2025-03-31 19:31:01.316571,601,328,696,329,4.255535780889777,2.2518876840541737,0.21503941978438554,True,648.5,328.5,4.6629250049591064,0,0,0,0
2025-03-31 19:31:01.552489,602,328,698,329,6.385313778309888,3.378895207688982,0.3226606776383365,True,650.0,328.5,4.8988425731658936,0,0,0,0
2025-03-31 19:31:01.783787,603,327,698,329,3.0439116978820997,1.6107366067959443,0.15381401080936244,True,650.5,328.0,5.130140781402588,0,0,0,0
2025-03-31 19:31:02.006642,602,328,697,330,6.345891661916007,3.358034337763887,0.320668616785738,True,649.5,329.0,5.3529953956604,0,0,0,0
2025-03-31 19:31:02.238714,600,329,694,331,11.602369035933815,6.139586948181644,0.5862870912897302,True,647.0,330.0,5.5850677490234375,0,0,0,0
2025-03-31 19:31:02.487728,599,330,695,330,0.0,0.0,0.0,True,647.0,330.0,5.834082126617432,0,0,0,0
2025-03-31 19:31:02.752611,597,330,692,331,9.625047894703973,5.093254510947519,0.4863697741870145,True,644.5,330.5,6.0989649295806885,0,0,0,0
2025-03-31 19:31:02.984710,595,330,690,331,8.617008072133782,4.559833438170793,0.4354319059196268,True,642.5,330.5,6.331064224243164,0,0,0,0
2025-03-31 19:31:03.222181,594,330,689,331,4.211037111820718,2.228340471671797,0.21279082678212274,True,641.5,330.5,6.56853461265564,0,0,0,0
2025-03-31 19:31:03.473837,594,329,689,331,1.9868410585361407,1.051370060142041,0.10039844362733,True,641.5,330.0,6.820190906524658,0,0,0,0
2025-03-31 19:31:03.708791,595,329,691,330,6.729564708890992,3.561061325121483,0.3400562524227585,True,643.0,329.5,7.055145025253296,0,0,0,0
2025-03-31 19:31:03.940253,597,328,692,330,6.831097187147801,3.6147889281990446,0.34518685975752256,True,644.5,329.0,7.286607027053833,0,0,0,0
2025-03-31 19:31:04.173788,598,329,695,329,8.564021075520616,4.531794485796326,0.4327543838921333,True,646.5,329.0,7.5201416015625,0,0,0,0
2025-03-31 19:31:04.423161,601,328,695,330,6.015084704610782,3.1829823228565384,0.3039523779449131,True,648.0,329.0,7.769514799118042,0,0,0,0
2025-03-31 19:31:04.658035,602,328,697,330,6.386402285134568,3.379471209217042,0.3227156817245661,True,649.5,329.0,8.004388809204102,0,0,0,0
2025-03-31 19:31:04.890614,601,329,701,329,6.449425440590021,3.4128209623122197,0.32590034809370194,True,651.0,329.0,8.236967325210571,0,0,0,0
2025-03-31 19:31:05.126082,600,328,694,330,16.98744500905672,8.98918965062585,0.8584034901218978,True,647.0,329.0,8.472435235977173,0,0,0,0
2025-03-31 19:31:05.361353,600,328,694,330,0.0,0.0,0.0,True,647.0,329.0,8.707706928253174,0,0,0,0
2025-03-31 19:31:05.596049,597,330,692,331,12.42234801354725,6.573492490502087,0.6277219480949308,True,644.5,330.5,8.942402362823486,0,0,0,0
2025-03-31 19:31:05.828688,595,330,691,331,6.447760442192113,3.4119399006599926,0.3258162129157,True,643.0,330.5,9.175042152404785,0,0,0,0
