Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:28:34.479019,599,326,697,327,39.102960916501324,20.69198348498195,1.9759264489759076,False,,,0,0,0,1,236.2809181213379
2025-03-31 19:28:34.711166,602,328,697,330,12.50439994748015,6.616911638874914,0.631868169063555,False,,,0,0,0,1,236.2809181213379
2025-03-31 19:28:34.947236,601,330,695,331,8.985977588358669,4.755079807173129,0.45407654121766394,True,648.0,330.5,0.7210962772369385,0,0,1,236.2809181213379
2025-03-31 19:28:35.182910,601,329,695,331,2.1304527836321308,1.127364598005336,0.10765538731908987,True,648.0,330.0,0.9557876586914062,0,0,1,236.2809181213379
2025-03-31 19:28:35.415982,600,329,693,330,6.755445895184384,3.574756786201737,0.3413640724081371,True,646.5,329.5,1.1898419857025146,0,0,1,236.2809181213379
2025-03-31 19:28:35.716912,597,330,691,331,8.9475320863951,4.73473572905074,0.45213374483325114,True,644.0,330.5,1.490771770477295,0,0,1,236.2809181213379
2025-03-31 19:28:35.964832,587,329,693,331,16.259802131519507,8.604145294595739,0.8216344873976265,True,640.0,330.0,1.738691806793213,0,0,1,236.2809181213379
2025-03-31 19:28:36.201156,591,328,688,330,4.730937648615285,2.5034545057255886,0.23906227626547186,False,,,0,0,0,1,236.2809181213379
2025-03-31 19:28:36.452268,590,328,686,329,6.296552877170125,3.3319258975025248,0.3181754344026613,False,,,0,0,0,1,236.2809181213379
2025-03-31 19:28:36.691132,590,329,685,331,6.619403189761977,3.502767521249046,0.33448960510206066,False,,,0,0,0,1,236.2809181213379
2025-03-31 19:28:36.939888,590,330,685,330,0.0,0.0,0.0,False,,,0,0,0,1,236.2809181213379
2025-03-31 19:28:37.172174,591,329,685,330,3.044119649438221,1.6108466478277255,0.1538245189535124,True,638.0,329.5,0.7199053764343262,0,0,1,236.2809181213379
2025-03-31 19:28:37.406334,593,329,687,330,8.573171790999634,4.536636739403973,0.4332167849306611,True,640.0,329.5,0.9540653228759766,0,0,1,236.2809181213379
2025-03-31 19:28:37.641023,593,329,688,330,2.122574533665815,1.1231956907314937,0.10725728600558675,True,640.5,329.5,1.1887555122375488,0,0,1,236.2809181213379
2025-03-31 19:28:37.876195,594,329,688,329,3.006762807472605,1.5910786522875868,0.15193681449155283,True,641.0,329.0,1.4239263534545898,0,0,1,236.2809181213379
2025-03-31 19:28:38.112395,595,329,689,329,4.2337011292281455,2.24033351421656,0.2139360779101152,True,642.0,329.0,1.6601271629333496,0,0,1,236.2809181213379
2025-03-31 19:28:38.345506,596,329,689,329,2.144902400656876,1.1350108536809305,0.10838555093940698,True,642.5,329.0,1.8932383060455322,0,0,1,236.2809181213379
2025-03-31 19:28:38.582181,595,329,689,329,2.1126012331071844,1.1179181525192186,0.10675331823744942,True,642.0,329.0,2.129912853240967,0,0,1,236.2809181213379
2025-03-31 19:28:38.819362,595,329,694,329,10.585543909849209,5.60151698562854,0.5349052535460761,True,644.5,329.0,2.367093563079834,0,0,1,236.2809181213379
2025-03-31 19:28:39.071277,594,329,687,330,15.97075023626571,8.451188666690605,0.8070282207366206,True,640.5,329.5,2.619008779525757,0,0,1,236.2809181213379
