Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:27:55.361173,587,378,722,383,26.298136980064644,13.916097485284208,1.32888569658986,False,,,0,0,0,0,0
2025-03-31 19:27:55.615468,588,374,716,375,25.560847663146735,13.525948555081815,1.291629406285757,False,,,0,0,0,0,0
2025-03-31 19:27:55.850285,596,373,712,374,9.52259272958943,5.039038652741073,0.4811925900572482,False,,,0,0,0,0,0
2025-03-31 19:27:56.084174,599,373,714,374,10.688846022162654,5.656181020061071,0.5401252822049205,False,,,0,0,0,0,0
2025-03-31 19:27:56.322287,602,373,716,374,10.499204357169807,5.55582897233569,0.5305423714201932,True,659.0,373.5,0.7068195343017578,0,0,0,0
2025-03-31 19:27:56.602869,604,374,723,374,16.136787337726958,8.539049966213849,0.8154181233438625,True,663.5,374.0,0.9874017238616943,0,0,0,0
2025-03-31 19:27:56.823369,604,375,719,374,9.349445863078595,4.947415102545757,0.47244321130994477,True,661.5,374.5,1.2079014778137207,0,0,0,0
2025-03-31 19:27:57.058093,603,375,717,374,6.390487493096214,3.3816329650967467,0.3229221141748673,True,660.0,374.5,1.4426252841949463,0,0,0,0
2025-03-31 19:27:57.292981,601,375,715,375,8.776750384070871,4.64436374490417,0.44350394633451184,True,658.0,375.0,1.6775126457214355,0,0,0,0
2025-03-31 19:27:57.546538,599,375,714,374,6.260622382588005,3.31291267745282,0.3163598059238759,True,656.5,374.5,1.9310696125030518,0,0,0,0
