Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 22:18:20.487522,261,230,335,230,17.432235164938053,4.61227888738986,0.44044018317068545
2025-03-16 22:18:20.542957,262,229,336,231,18.03912587751363,4.772852055092148,0.4557737909428546
2025-03-16 22:18:20.600919,262,229,337,231,8.626354185972065,2.282389545038442,0.21795214600951537
2025-03-16 22:18:20.655808,262,229,336,231,9.10930723896364,2.4101708736424627,0.23015436400938982
2025-03-16 22:18:20.711480,261,229,335,230,20.08247586059724,5.313488404783019,0.5074007565317608
2025-03-16 22:18:20.768406,262,230,335,230,12.421502754397448,3.2865226037676583,0.31383978824088055
2025-03-16 22:18:20.824892,261,230,335,231,12.518247527694523,3.312119658369176,0.3162841268821305
2025-03-16 22:18:21.042988,261,230,336,231,9.020357466900398,2.3866362464507302,0.22790697266766088
2025-03-16 22:18:21.154119,261,230,335,232,12.769929392567686,3.3787104851168666,0.32264308237549055
2025-03-16 22:18:21.267450,261,230,335,231,8.835622052815276,2.337758334807375,0.22323947593894045
2025-03-16 22:18:21.323073,261,230,336,231,8.989119127774535,2.3783711025570122,0.22711770956722774
2025-03-16 22:18:21.433467,261,230,335,231,9.096077316657192,2.406670456698882,0.2298200988150719
2025-03-16 22:18:21.598025,261,229,334,231,12.922971857791545,3.419202970707346,0.32650982988804206
2025-03-16 22:18:21.653386,261,230,334,231,9.114455847404072,2.4115331096256605,0.23028444796309297
2025-03-16 22:18:21.763114,261,230,335,232,13.214959121682805,3.4964579342785753,0.3338871354267158
2025-03-16 22:18:21.817323,261,231,335,232,9.223563321923978,2.440401128925719,0.23304114073325105
2025-03-16 22:18:21.930409,261,230,336,232,12.735172652819374,3.3695144310584593,0.3217649239064042
2025-03-16 22:18:21.984135,261,231,336,232,9.306468177150075,2.4623363718709577,0.23513580213035898
2025-03-16 22:18:22.040464,261,230,335,231,19.848334227274997,5.25153843096651,0.5014849699172037
2025-03-16 22:18:22.095197,261,231,336,232,20.42699718502665,5.404643005204967,0.5161053795010727
2025-03-16 22:18:22.150829,262,231,336,232,8.987620079958221,2.3779744794889464,0.22707983485428498
2025-03-16 22:18:22.206300,263,231,337,231,20.155307307014994,5.332758391647717,0.5092409046921865
2025-03-16 22:18:22.278923,263,230,337,231,6.884866740176963,1.8216209916718213,0.17395199045400808
2025-03-16 22:18:22.335318,263,230,337,232,8.866031152324302,2.3458040757191383,0.22400778759799417
2025-03-16 22:18:22.391293,263,231,338,232,12.632579395480928,3.342369965054329,0.31917281836211797
2025-03-16 22:18:22.450138,263,231,337,231,12.016385411525947,3.1793353067995733,0.30360415543433544
2025-03-16 22:18:22.512506,262,231,336,232,17.92642740290837,4.743033917019506,0.4529263667132769
2025-03-16 22:18:22.570639,262,231,337,232,8.600994489987905,2.275679792142633,0.2173114118079352
2025-03-16 22:18:22.682783,263,231,337,232,9.101494102694007,2.408103648004456,0.2299569585029245
2025-03-16 22:18:22.735082,262,232,337,232,13.39191381143323,3.543277195941709,0.3383580455458512
2025-03-16 22:18:22.790430,263,232,337,232,9.033726500401402,2.3901734698978707,0.22824475262415228
2025-03-16 22:18:22.846237,263,231,338,232,12.670601201916568,3.3524299013404253,0.3201334715066075
2025-03-16 22:18:23.015690,264,231,338,232,8.8834909343281,2.350423643040976,0.2244489237807368
2025-03-16 22:18:23.126785,264,231,338,233,9.095834924808358,2.4066063238555446,0.22981397457967767
2025-03-16 22:18:23.236439,264,231,338,232,8.966018439877768,2.372259045550993,0.22653405111861177
2025-03-16 22:18:23.346880,264,231,339,232,9.074957018025843,2.4010823776860044,0.22928647657886114
2025-03-16 22:18:23.401090,264,231,339,234,18.446794329051897,4.880714332894982,0.466073879587228
2025-03-16 22:18:23.454903,264,231,338,234,9.29143717845185,2.458359420132052,0.23475603121528668
2025-03-16 22:18:23.509923,264,232,338,232,9.087560957211254,2.404417169928811,0.22960492577934738
2025-03-16 22:18:23.566227,263,231,337,232,19.85711282979247,5.253861102882591,0.501706768742686
2025-03-16 22:18:23.735084,263,231,338,232,8.882258036535225,2.3500974388332785,0.2244177735735955
2025-03-16 22:18:23.791408,264,230,338,233,8.877214427207274,2.3487629838652584,0.22429034251141539
2025-03-16 22:18:23.848324,264,230,338,230,26.35462063758965,6.972993377028929,0.665871794182641
2025-03-16 22:18:23.902519,263,231,338,231,20.629810471610753,5.458304020613678,0.5212296289094526
2025-03-16 22:18:23.958087,264,231,338,231,8.998005324991432,2.3807222422373164,0.22734222686753014
2025-03-16 22:18:24.012909,264,231,337,232,12.898225239433799,3.412655427933526,0.32588458561457256
2025-03-16 22:18:24.068405,264,231,338,232,9.009643133666502,2.383801412449262,0.2276362659622504
2025-03-16 22:18:24.184263,263,231,337,232,18.15844305537084,4.804421391733534,0.45878844047996836
2025-03-16 22:18:24.400970,263,231,337,233,9.05717785767671,2.396378308176963,0.22883727103167387
2025-03-16 22:18:24.456450,264,232,338,233,20.152025637061023,5.331890116472396,0.5091579905221962
2025-03-16 22:18:24.512245,263,233,338,233,12.788536477170304,3.383633609584643,0.32311320612838335
2025-03-16 22:18:24.567204,264,233,338,234,12.7494117925629,3.3732818701156004,0.3221246878327341
2025-03-16 22:18:24.675908,265,234,340,235,33.302525648988635,8.811293244628242,0.8414164806354345
2025-03-16 22:18:24.731560,269,233,344,235,72.43476143239934,19.16503062898899,1.830125133546339
2025-03-16 22:18:26.943152,386,241,456,253,52.10528829686429,13.786190861878676,1.3162010734504055
2025-03-16 22:18:27.106507,384,242,455,252,9.182442762922898,2.4295213143566836,0.23200218745725357
2025-03-16 22:18:27.603085,325,235,399,241,117.20233251200952,31.009783810469184,2.9610537032679063
2025-03-16 22:18:27.821424,294,236,368,239,141.9994420938236,37.570685720657494,3.5876803248806297
2025-03-16 22:18:27.878723,289,235,364,240,78.5356375907557,20.77922077922078,1.9842687692380983
2025-03-16 22:18:27.934601,284,235,359,241,90.75180017308763,24.011413795796106,2.292920179544237
2025-03-16 22:18:27.989112,279,236,354,241,91.33128889741869,24.164736854108696,2.307561447125737
2025-03-16 22:18:28.044851,276,237,351,239,54.564437786020434,14.436840830884574,1.3786165418740046
2025-03-16 22:18:28.102185,268,239,344,239,131.97012309003298,34.917095067571225,3.3343338737237143
2025-03-16 22:18:28.157268,267,238,342,239,28.96928617512532,7.664790300501908,0.7319335288006931
2025-03-16 22:18:28.269546,266,238,342,239,9.12757660167131,2.415004642525534,0.23061595493442258
2025-03-16 22:18:28.329693,265,238,341,239,16.625940688904944,4.398946807272766,0.42006847045837614
2025-03-16 22:18:28.386140,263,238,339,238,36.52190600312694,9.663087629994003,0.9227568335559465
2025-03-16 22:18:28.440662,263,238,338,239,12.969265656790444,3.4314515383591386,0.32767948193111207
2025-03-16 22:18:28.495309,262,238,337,239,18.29919360243036,4.841661640643033,0.46234462223989303
2025-03-16 22:18:28.550590,261,239,337,238,9.044697943302817,2.3930763308322036,0.2285219554231137
2025-03-16 22:18:28.606322,263,239,339,239,36.990512976567906,9.78707322505026,0.9345965849357788
2025-03-16 22:18:28.714604,265,238,340,238,33.51565455768995,8.867683601722133,0.8468013627963639
2025-03-16 22:18:28.821549,265,239,341,238,12.857742569587312,3.40194438820331,0.3248617566716293
2025-03-16 22:18:28.879191,265,238,340,238,12.26719543138177,3.2456954578864265,0.30994108302487006
2025-03-16 22:18:28.935256,265,238,341,238,8.918190408590725,2.359604545606296,0.22532563539237452
2025-03-16 22:18:29.212130,266,238,341,238,9.08937590427751,2.4048973746734243,0.22965078195444244
2025-03-16 22:18:29.267404,265,238,340,238,18.091712970733475,4.786765723506566,0.45710244838414177
2025-03-16 22:18:29.322855,265,238,341,238,9.016981688658767,2.385743071790966,0.22782168077071885
2025-03-16 22:18:29.378932,265,239,341,238,9.005285328596178,2.382648409857739,0.22752616232559322
2025-03-16 22:18:29.434230,265,238,341,238,8.952222756480307,2.3686089376520814,0.22618549149106554
2025-03-16 22:18:29.546935,265,238,342,239,12.619919459615339,3.339020357023225,0.31885295435936734
2025-03-16 22:18:29.601403,266,238,341,238,9.179698880775971,2.428795328871976,0.23193286846948719
2025-03-16 22:18:29.765238,267,238,343,241,39.22412480688107,10.378049688487284,0.991030672278504
2025-03-16 22:18:29.821841,267,238,342,239,19.75219420615223,5.226101383711111,0.4990559108813911
2025-03-16 22:18:29.930752,267,238,343,240,12.892369012388434,3.4111059678611064,0.32573662307798196
2025-03-16 22:18:29.988187,266,237,342,240,19.46605463847403,5.150393623096254,0.49182635242846884
2025-03-16 22:18:30.043693,267,237,342,240,9.008018367912452,2.38337152651017,0.22759521487911336
2025-03-16 22:18:30.098181,266,237,341,239,20.518981001691756,5.428980390030945,0.5184294285121874
2025-03-16 22:18:30.264321,266,236,340,236,36.41873321745249,9.635789830450971,0.9201500858957903
2025-03-16 22:18:30.322058,264,237,340,239,38.728633074714104,10.246950834351441,0.9785116468615173
2025-03-16 22:18:30.379195,264,238,340,240,17.501730517788015,4.630666199498079,0.44219604210955016
2025-03-16 22:18:30.431227,264,238,340,239,9.609474341108188,2.542506752751541,0.24279150954336728
2025-03-16 22:18:30.486045,265,237,340,240,9.121113060828204,2.413294497344129,0.23045264809966895
2025-03-16 22:18:30.595530,265,238,340,238,9.178876035872912,2.428577617824708,0.23191207859596838
2025-03-16 22:18:30.650699,265,237,341,239,9.063069760855328,2.3979372075596386,0.22898613495659223
2025-03-16 22:18:30.705063,265,237,340,239,9.197260581565061,2.433441862205756,0.23237657971667705
2025-03-16 22:18:30.813249,265,237,340,238,9.271289333942969,2.4530286362724105,0.23424697885625909
2025-03-16 22:18:30.868698,265,236,341,239,9.017299301247364,2.385827106788365,0.22782970552182363
2025-03-16 22:18:30.975849,265,237,340,238,9.551303277197663,2.5271156587585484,0.24132176833617539
2025-03-16 22:18:31.087297,265,237,341,238,8.985096497655013,2.3773067816712223,0.2270160744096338
2025-03-16 22:18:31.142248,265,237,340,238,9.099027452583314,2.407451013496002,0.2298946364983453
2025-03-16 22:18:31.197461,264,237,340,238,9.055816195230662,2.396018034988113,0.22880286747649187
2025-03-16 22:18:31.252650,265,237,341,238,18.119564351880523,4.794134734768389,0.4578061371135501
2025-03-16 22:18:31.366394,265,237,340,237,12.812410146823114,3.389950184680282,0.3237163946134254
2025-03-16 22:18:31.423103,265,236,341,238,8.816945066299294,2.332816715458355,0.22276758605308705
2025-03-16 22:18:31.479192,265,236,341,237,8.9143862001123,2.3585980154463795,0.2252295188425708
2025-03-16 22:18:31.536430,264,236,340,238,19.53314288970411,5.168144056234213,0.4935213938996912
2025-03-16 22:18:31.593265,264,235,340,237,17.594728454404482,4.655271903561186,0.44454571372941426
