Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:44:56.833533,582,403,689,398,17.070471684904845,9.033124599928815,0.8625991600782627,True,635.5,400.5,4.092920303344727,0,0,0,0
2025-03-29 16:44:57.070094,583,403,690,397,4.7261967213299805,2.5009457650371147,0.2388227091959786,True,636.5,400.0,4.329481363296509,0,0,0,0
2025-03-29 16:44:57.276448,584,403,691,397,4.846041177152619,2.564363456243261,0.24487865609445134,True,637.5,400.0,4.535834550857544,0,0,0,0
2025-03-29 16:44:57.482867,586,402,692,397,7.6598532547024,4.053339013946687,0.3870653013353112,True,639.0,399.5,4.742254257202148,0,0,0,0
2025-03-29 16:44:57.720760,587,403,692,399,6.646426707468972,3.5170674660356647,0.3358551490200172,True,639.5,401.0,4.980147361755371,0,0,0,0
2025-03-29 16:44:57.958325,588,403,692,401,4.706224673269408,2.490377222938395,0.23781348784797765,True,640.0,402.0,5.217711925506592,0,0,0,0
2025-03-29 16:44:58.162494,589,403,693,401,4.897904519560528,2.591807808267446,0.24749939849533972,True,641.0,402.0,5.4218809604644775,0,0,0,0
2025-03-29 16:44:58.368211,588,404,693,399,3.437278592456714,1.8188932551750112,0.17369150588132645,True,640.5,401.5,5.627597808837891,0,0,0,0
2025-03-29 16:44:58.606067,585,404,691,400,10.764100359571223,5.696003106939773,0.5439280010327715,True,638.0,402.0,5.865453720092773,0,0,0,0
2025-03-29 16:44:58.839623,582,404,689,401,10.869371310281323,5.751708985023867,0.5492475183053552,True,635.5,402.5,6.099010229110718,0,0,0,0
2025-03-29 16:44:59.060063,577,403,683,401,25.052993905563838,13.257209275027531,1.2659677298527465,True,630.0,402.0,6.319450378417969,0,0,0,0
2025-03-29 16:44:59.942576,577,398,683,397,5.099075377623989,2.698260720659361,0.2576645806608065,True,630.0,397.5,7.201962947845459,0,0,0,0
2025-03-29 16:45:00.164244,580,398,686,394,15.198792864983515,8.042694557720443,0.7680201967345728,True,633.0,396.0,7.423630952835083,0,0,0,0
2025-03-29 16:45:00.422796,584,399,689,394,13.675266822134278,7.236495360046056,0.6910338444280026,True,636.5,396.5,7.682182550430298,0,0,0,0
2025-03-29 16:45:00.654390,585,399,689,396,4.8067394737158,2.5435663048412778,0.24289267061846237,True,637.0,397.5,7.913777112960815,0,0,0,0
2025-03-29 16:45:00.874049,586,402,689,400,16.095579388633926,8.51724409315212,0.8133362403738413,True,637.5,401.0,8.133435487747192,0,0,0,0
2025-03-29 16:45:01.095880,585,403,690,400,2.2539650745470334,1.1927231852811386,0.1138966725610199,True,637.5,401.5,8.355266809463501,0,0,0,0
2025-03-29 16:45:01.317746,587,403,692,401,9.291894160698806,4.916960660036453,0.469535027072413,True,639.5,402.0,8.577133417129517,0,0,0,0
2025-03-29 16:45:01.537946,583,404,690,400,13.623966117480098,7.209348737166551,0.6884416911803227,True,636.5,402.0,8.797332763671875,0,0,0,0
2025-03-29 16:45:01.756277,582,404,689,401,5.120819804356971,2.7097671464722306,0.25876368062749666,True,635.5,402.5,9.015664100646973,0,0,0,0
2025-03-29 16:45:01.978314,579,403,686,399,15.106058909223036,7.993622839463856,0.7633341962357288,True,632.5,401.0,9.237700700759888,0,0,0,0
2025-03-29 16:45:02.198125,577,402,684,399,9.378750304066402,4.962922035901805,0.4739240139595002,True,630.5,400.5,9.457512140274048,0,0,0,0
2025-03-29 16:45:02.433939,577,401,684,400,0.0,0.0,0.0,True,630.5,400.5,9.693326234817505,0,0,0,0
2025-03-29 16:45:02.651817,579,401,686,398,10.262927847301174,5.430799319196871,0.518602965878016,True,632.5,399.5,9.911203861236572,0,0,0,0
2025-03-29 16:45:02.902396,580,401,686,397,2.82189322938791,1.4932518338844356,0.14259504176482543,True,633.0,399.0,10.16178297996521,0,0,0,0
