Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:49:48.835677,602,343,700,347,8.984771295235067,4.7544414770618895,0.45401559991429696,True,651.0,345.0,6.116191387176514,0,0,0,0
2025-03-31 19:49:49.056332,602,343,700,347,0.0,0.0,0.0,True,651.0,345.0,6.336846590042114,0,0,0,0
2025-03-31 19:49:49.305551,601,344,699,347,4.486150795228031,2.3739214624748333,0.22669278279143557,True,650.0,345.5,6.586065769195557,0,0,0,0
2025-03-31 19:49:49.522797,600,344,698,347,4.603074710060235,2.435793700740208,0.23260114961800854,True,649.0,345.5,6.803311347961426,0,0,0,0
2025-03-31 19:49:49.759212,600,344,699,347,2.1149268605005394,1.1191487970148688,0.10687083612834802,True,649.5,345.5,7.039726734161377,0,0,0,0
2025-03-31 19:49:49.979988,601,344,699,347,2.2647376586726295,1.1984236777142663,0.1144410294814729,True,650.0,345.5,7.260502099990845,0,0,0,0
2025-03-31 19:49:50.203461,603,343,701,346,10.005991659799463,5.294837253310549,0.505619549170588,True,652.0,344.5,7.483975887298584,0,0,0,0
2025-03-31 19:49:50.424332,604,342,702,345,6.40289818631217,3.388200290256856,0.3235492526836979,True,653.0,343.5,7.704846620559692,0,0,0,0
2025-03-31 19:49:50.694317,606,343,704,345,7.663904216416865,4.055482647853925,0.38726995933249486,True,655.0,344.0,7.974831581115723,0,0,0,0
2025-03-31 19:49:50.915617,607,343,706,345,6.7479406919275124,3.5707852828116415,0.34098482735752716,True,656.5,344.0,8.196131467819214,0,0,0,0
2025-03-31 19:49:51.134165,607,344,705,346,5.115734297079525,2.7070760655379154,0.2585067013485441,True,656.0,345.0,8.414679765701294,0,0,0,0
2025-03-31 19:49:51.354198,606,344,705,346,2.272386838353185,1.2024713686285606,0.1148275554854802,True,655.5,345.0,8.63471269607544,0,0,0,0
2025-03-31 19:49:51.602526,605,344,703,348,7.259658607375159,3.841569346402688,0.3668427731466445,True,654.0,346.0,8.88304090499878,0,0,0,0
2025-03-31 19:49:51.822574,603,345,701,348,9.368646459863697,4.957575418344541,0.47341344973231414,True,652.0,346.5,9.103088617324829,0,0,0,0
