Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 03:37:50.374888,244,247,322,248,8.861926170808434,2.344717966026398,0.22390407176261057
2025-03-16 03:37:50.426354,245,248,322,249,21.72371252066872,5.747732271093598,0.5488679903902042
2025-03-16 03:37:50.481206,243,248,322,249,18.230858933387932,4.823581426125557,0.46061808896030004
2025-03-16 03:37:50.536180,244,248,321,248,9.095229001700915,2.4064460067000337,0.2297986654190825
2025-03-16 03:37:50.589309,244,247,323,247,26.618411022485365,7.04278791636592,0.6725366842259826
2025-03-16 03:37:50.644086,244,246,322,247,12.908860414412606,3.4154693179800018,0.32615329231852364
2025-03-16 03:37:50.700865,243,247,320,247,27.847221007386434,7.367910558204328,0.703583602854894
2025-03-16 03:37:50.756965,242,248,322,247,12.604431863437991,3.334922597201302,0.3184616471237804
2025-03-16 03:37:50.812494,242,248,322,248,9.004255917836165,2.382376044927485,0.22750015339071375
2025-03-16 03:37:50.870491,242,248,321,248,8.621161415251205,2.2810156244518813,0.21782094625838674
2025-03-16 03:37:50.925794,242,246,320,248,20.216523933408247,5.348955290714266,0.510787594590378
2025-03-16 03:37:50.980629,241,247,320,248,12.895181634076414,3.4118501406827177,0.3258076863472506
2025-03-16 03:37:51.039730,241,248,320,248,8.460083113707151,2.238396990501684,0.21375116651827536
2025-03-16 03:37:51.093561,239,247,317,247,50.01912779153649,13.234227561510696,1.2637754921768989
