Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-05-27 02:42:17.172175,278,262,346,261,12.556236374254222,6.6443417480428595,0.6344878791123378,True,312.0,261.5,3.0377814769744873,1,119.62056159973145,0,0
2025-05-27 02:42:17.232722,278,261,346,261,8.19003439174598,4.333893198965582,0.4138563085622109
2025-05-27 02:42:17.233724,278,261,346,261,8.19003439174598,4.333893198965582,0.4138563085622109,True,312.0,261.0,3.0993311405181885,1,119.62056159973145,0,0
2025-05-27 02:42:17.293561,278,262,346,261,8.218397492746702,4.348902006578463,0.41528954409188895
2025-05-27 02:42:17.293561,278,262,346,261,8.218397492746702,4.348902006578463,0.41528954409188895,True,312.0,261.5,3.159168004989624,1,119.62056159973145,0,0
2025-05-27 02:42:17.356404,278,262,346,261,0.0,0.0,0.0,True,312.0,261.5,3.222010850906372,1,119.62056159973145,0,0
2025-05-27 02:42:17.414854,279,262,346,261,8.315434306850895,4.400250654041932,0.42019297865136673
2025-05-27 02:42:17.414854,279,262,346,261,8.315434306850895,4.400250654041932,0.42019297865136673,True,312.5,261.5,3.2804605960845947,1,119.62056159973145,0,0
2025-05-27 02:42:17.474258,278,261,346,261,11.903342425951525,6.298852033732682,0.6014960426896611
2025-05-27 02:42:17.474767,278,261,346,261,11.903342425951525,6.298852033732682,0.6014960426896611,True,312.0,261.0,3.3403737545013428,1,119.62056159973145,0,0
2025-05-27 02:42:17.534981,278,261,346,261,0.0,0.0,0.0,True,312.0,261.0,3.400587320327759,1,119.62056159973145,0,0
2025-05-27 02:42:17.594926,279,262,346,261,11.795912500214222,6.242003698030025,0.5960674266854242
2025-05-27 02:42:17.594926,279,262,346,261,11.795912500214222,6.242003698030025,0.5960674266854242,True,312.5,261.5,3.4605331420898438,1,119.62056159973145,0,0
2025-05-27 02:42:17.653938,279,262,346,261,0.0,0.0,0.0,True,312.5,261.5,3.519544839859009,1,119.62056159973145,0,0
2025-05-27 02:42:17.714862,279,262,346,261,0.0,0.0,0.0,True,312.5,261.5,3.5804684162139893,1,119.62056159973145,0,0
2025-05-27 02:42:17.774103,278,261,346,262,8.515875787968,4.5063176044664,0.43032162616247716
2025-05-27 02:42:17.774103,278,261,346,262,8.515875787968,4.5063176044664,0.43032162616247716,True,312.0,261.5,3.639709711074829,1,119.62056159973145,0,0
2025-05-27 02:42:17.832989,279,262,346,261,8.345014180004563,4.415903336919082,0.42168769973867415
2025-05-27 02:42:17.833492,279,262,346,261,8.345014180004563,4.415903336919082,0.42168769973867415,True,312.5,261.5,3.69909930229187,1,119.62056159973145,0,0
2025-05-27 02:42:17.890150,279,263,347,261,12.370412313310862,6.546009849126998,0.6250978747510193
2025-05-27 02:42:17.890150,279,263,347,261,12.370412313310862,6.546009849126998,0.6250978747510193,True,313.0,262.0,3.7557573318481445,1,119.62056159973145,0,0
2025-05-27 02:42:17.952246,279,263,346,262,11.591775264209408,6.133981077310812,0.5857520265878181
2025-05-27 02:42:17.952749,279,263,346,262,11.591775264209408,6.133981077310812,0.5857520265878181,True,312.5,262.5,3.8183555603027344,1,119.62056159973145,0,0
2025-05-27 02:42:18.017185,279,262,347,261,17.69965531097649,9.366067602058392,0.894393501253344
2025-05-27 02:42:18.017688,279,262,347,261,17.69965531097649,9.366067602058392,0.894393501253344,True,313.0,261.5,3.882791519165039,1,119.62056159973145,0,0
2025-05-27 02:42:18.077775,279,262,347,261,0.0,0.0,0.0,True,313.0,261.5,3.9433813095092773,1,119.62056159973145,0,0
2025-05-27 02:42:18.310533,280,263,346,262,4.3055919085145815,2.278375718255633,0.21756884056600106
2025-05-27 02:42:18.310533,280,263,346,262,4.3055919085145815,2.278375718255633,0.21756884056600106,True,313.0,262.5,4.176139831542969,2,146.8045711517334,0,0
2025-05-27 02:42:18.370985,280,263,347,263,11.600643157072987,6.13867367061779,0.5862001362257303
2025-05-27 02:42:18.370985,280,263,347,263,11.600643157072987,6.13867367061779,0.5862001362257303,True,313.5,263.0,4.236591577529907,2,146.8045711517334,0,0
2025-05-27 02:42:18.433459,279,263,347,262,11.318439252891244,5.989340771321616,0.5719398952343583
2025-05-27 02:42:18.434197,279,263,347,262,11.318439252891244,5.989340771321616,0.5719398952343583,True,313.0,262.5,4.299803256988525,2,146.8045711517334,0,0
2025-05-27 02:42:18.494189,279,263,347,262,0.0,0.0,0.0,True,313.0,262.5,4.359795331954956,2,146.8045711517334,0,0
2025-05-27 02:42:18.553347,279,264,347,262,8.451913235828188,4.472470753959083,0.42708949007505387
2025-05-27 02:42:18.553347,279,264,347,262,8.451913235828188,4.472470753959083,0.42708949007505387,True,313.0,263.0,4.418954133987427,2,146.8045711517334,0,0
2025-05-27 02:42:18.614570,279,263,346,262,11.549756650529968,6.111746227572108,0.5836287549097399
2025-05-27 02:42:18.614570,279,263,346,262,11.549756650529968,6.111746227572108,0.5836287549097399,True,312.5,262.5,4.480177164077759,2,146.8045711517334,0,0
2025-05-27 02:42:18.674526,279,263,347,262,8.339441322583271,4.412954366533648,0.42140609381491345
2025-05-27 02:42:18.675525,279,263,347,262,8.339441322583271,4.412954366533648,0.42140609381491345,True,313.0,262.5,4.5411317348480225,2,146.8045711517334,0,0
2025-05-27 02:42:18.734508,279,264,347,262,8.335809383483863,4.411032465426878,0.4212225657811217
2025-05-27 02:42:18.735009,279,264,347,262,8.335809383483863,4.411032465426878,0.4212225657811217,True,313.0,263.0,4.600616216659546,2,146.8045711517334,0,0
2025-05-27 02:42:18.794785,279,264,347,262,0.0,0.0,0.0,True,313.0,263.0,4.660391569137573,2,146.8045711517334,0,0
2025-05-27 02:42:18.853844,280,263,347,262,11.97287118029358,6.3356443329053524,0.6050094483444215
2025-05-27 02:42:18.853844,280,263,347,262,11.97287118029358,6.3356443329053524,0.6050094483444215,True,313.5,262.5,4.7194507122039795,2,146.8045711517334,0,0
2025-05-27 02:42:18.911250,279,263,347,262,8.709890063155209,4.608983491752965,0.44012549607275164
2025-05-27 02:42:18.911250,279,263,347,262,8.709890063155209,4.608983491752965,0.44012549607275164,True,313.0,262.5,4.776856899261475,2,146.8045711517334,0,0
2025-05-27 02:42:18.970729,279,263,347,262,0.0,0.0,0.0,True,313.0,262.5,4.836336374282837,2,146.8045711517334,0,0
2025-05-27 02:42:19.029626,280,263,347,262,8.562517246281075,4.530998709490403,0.43267849804360886
2025-05-27 02:42:19.029626,280,263,347,262,8.562517246281075,4.530998709490403,0.43267849804360886,True,313.5,262.5,4.895232677459717,2,146.8045711517334,0,0
2025-05-27 02:42:19.092941,279,263,347,262,7.959765870949187,4.212042773377278,0.4022204502206288
2025-05-27 02:42:19.093445,279,263,347,262,7.959765870949187,4.212042773377278,0.4022204502206288,True,313.0,262.5,4.959051609039307,2,146.8045711517334,0,0
2025-05-27 02:42:19.153488,280,262,347,262,11.678619746453034,6.179936282498064,0.5901404252854047
2025-05-27 02:42:19.153488,280,262,347,262,11.678619746453034,6.179936282498064,0.5901404252854047,True,313.5,262.0,5.019094705581665,2,146.8045711517334,0,0
2025-05-27 02:42:19.212069,279,263,347,262,11.867591233589968,6.279933694441358,0.5996894744202287
2025-05-27 02:42:19.212573,279,263,347,262,11.867591233589968,6.279933694441358,0.5996894744202287,True,313.0,262.5,5.0781800746917725,2,146.8045711517334,0,0
2025-05-27 02:42:19.267655,279,263,347,262,0.0,0.0,0.0,True,313.0,262.5,5.133261203765869,2,146.8045711517334,0,0
2025-05-27 02:42:19.328476,278,263,347,262,8.289383679466372,4.386465530384288,0.4188765963299501
2025-05-27 02:42:19.328476,278,263,347,262,8.289383679466372,4.386465530384288,0.4188765963299501,True,312.5,262.5,5.194082736968994,2,146.8045711517334,0,0
2025-05-27 02:42:19.563027,280,263,346,263,3.0082743383387283,1.591878504037577,0.15201319470492838
2025-05-27 02:42:19.564029,280,263,346,263,3.0082743383387283,1.591878504037577,0.15201319470492838,True,313.0,263.0,5.429636001586914,3,156.54881795247397,0,0
2025-05-27 02:42:19.623771,279,263,346,263,8.299999594726582,4.392083118876149,0.4194130365072988
2025-05-27 02:42:19.624272,279,263,346,263,8.299999594726582,4.392083118876149,0.4194130365072988,True,312.5,263.0,5.4898786544799805,3,156.54881795247397,0,0
2025-05-27 02:42:19.683684,279,262,347,262,18.505514791665767,9.79250157725647,0.9351149429870093
2025-05-27 02:42:19.683684,279,262,347,262,18.505514791665767,9.79250157725647,0.9351149429870093,True,313.0,262.0,5.549291133880615,3,156.54881795247397,0,0
2025-05-27 02:42:19.742026,279,263,346,262,12.120021323854136,6.413511283872813,0.6124451941934127
2025-05-27 02:42:19.742528,279,263,346,262,12.120021323854136,6.413511283872813,0.6124451941934127,True,312.5,262.5,5.608134746551514,3,156.54881795247397,0,0
2025-05-27 02:42:19.800766,279,263,346,262,0.0,0.0,0.0,True,312.5,262.5,5.666372299194336,3,156.54881795247397,0,0
2025-05-27 02:42:19.860442,278,263,346,262,8.595363204458845,4.548379695692805,0.4343382599386676
2025-05-27 02:42:19.861444,278,263,346,262,8.595363204458845,4.548379695692805,0.4343382599386676,True,312.0,262.5,5.727051019668579,3,156.54881795247397,0,0
2025-05-27 02:42:19.919846,278,263,346,262,0.0,0.0,0.0,True,312.0,262.5,5.7854530811309814,3,156.54881795247397,0,0
2025-05-27 02:42:19.979105,278,262,346,262,8.43753218663096,4.464860782092217,0.4263627913031886
2025-05-27 02:42:19.979105,278,262,346,262,8.43753218663096,4.464860782092217,0.4263627913031886,True,312.0,262.0,5.844711542129517,3,156.54881795247397,0,0
2025-05-27 02:42:20.038453,278,263,346,262,8.424863219383766,4.45815678692391,0.4257226069318625
2025-05-27 02:42:20.039456,278,263,346,262,8.424863219383766,4.45815678692391,0.4257226069318625,True,312.0,262.5,5.905062913894653,3,156.54881795247397,0,0
2025-05-27 02:42:20.109603,279,263,346,262,7.027416532271901,3.7186745816605473,0.35510725909846774
2025-05-27 02:42:20.110612,279,263,346,262,7.027416532271901,3.7186745816605473,0.35510725909846774,True,312.5,262.5,5.976218938827515,3,156.54881795247397,0,0
2025-05-27 02:42:20.169323,279,263,346,262,0.0,0.0,0.0,True,312.5,262.5,6.034929990768433,3,156.54881795247397,0,0
2025-05-27 02:42:20.230305,279,263,346,262,0.0,0.0,0.0,True,312.5,262.5,6.095911502838135,3,156.54881795247397,0,0
2025-05-27 02:42:20.294621,279,263,346,262,0.0,0.0,0.0,True,312.5,262.5,6.160227298736572,3,156.54881795247397,0,0
2025-05-27 02:42:20.353072,279,262,346,262,8.409710587694228,4.45013851932153,0.4249569187898987
2025-05-27 02:42:20.353072,279,262,346,262,8.409710587694228,4.45013851932153,0.4249569187898987,True,312.5,262.0,6.218678951263428,3,156.54881795247397,0,0
2025-05-27 02:42:20.411212,278,262,345,262,17.19989418033854,9.101610670429144,0.8691397406414213
2025-05-27 02:42:20.411212,278,262,345,262,17.19989418033854,9.101610670429144,0.8691397406414213,True,311.5,262.0,6.2768189907073975,3,156.54881795247397,0,0
2025-05-27 02:42:20.468419,278,262,345,262,0.0,0.0,0.0,True,311.5,262.0,6.334026098251343,3,156.54881795247397,0,0
2025-05-27 02:42:20.528657,279,262,346,262,16.739821648970516,8.858155622580233,0.8458914975768483
2025-05-27 02:42:20.529158,279,262,346,262,16.739821648970516,8.858155622580233,0.8458914975768483,True,312.5,262.0,6.3947649002075195,3,156.54881795247397,0,0
2025-05-27 02:42:20.590395,279,262,346,262,0.0,0.0,0.0,True,312.5,262.0,6.4560017585754395,3,156.54881795247397,0,0
2025-05-27 02:42:20.650300,279,262,346,262,0.0,0.0,0.0,True,312.5,262.0,6.515907287597656,3,156.54881795247397,0,0
2025-05-27 02:42:20.708352,279,261,347,261,19.426417987730108,10.279812851840516,0.9816497381212732
2025-05-27 02:42:20.708854,279,261,347,261,19.426417987730108,10.279812851840516,0.9816497381212732,True,313.0,261.0,6.574460744857788,3,156.54881795247397,0,0
2025-05-27 02:42:20.765684,280,262,347,261,12.121745980036826,6.414423914436154,0.6125323439898116
2025-05-27 02:42:20.766187,280,262,347,261,12.121745980036826,6.414423914436154,0.6125323439898116,True,313.5,261.5,6.631793975830078,3,156.54881795247397,0,0
2025-05-27 02:42:20.830950,279,262,347,261,7.842626667228313,4.150056611408316,0.39630120786815526
2025-05-27 02:42:20.830950,279,262,347,261,7.842626667228313,4.150056611408316,0.39630120786815526,True,313.0,261.5,6.696556806564331,3,156.54881795247397,0,0
2025-05-27 02:42:20.891272,280,261,347,260,18.081221840233304,9.56797989045679,0.9136747029528738
2025-05-27 02:42:20.892274,280,261,347,260,18.081221840233304,9.56797989045679,0.9136747029528738,True,313.5,260.5,6.757880687713623,3,156.54881795247397,0,0
2025-05-27 02:42:20.950134,279,262,346,260,18.994136093138376,10.05106368261906,0.9598058032852904
2025-05-27 02:42:20.950134,279,262,346,260,18.994136093138376,10.05106368261906,0.9598058032852904,True,312.5,261.0,6.815741062164307,3,156.54881795247397,0,0
2025-05-27 02:42:21.010582,279,261,346,260,8.483071136847512,4.488958476581808,0.4286639515829811
2025-05-27 02:42:21.011585,279,261,346,260,8.483071136847512,4.488958476581808,0.4286639515829811,True,312.5,260.5,6.87719202041626,3,156.54881795247397,0,0
2025-05-27 02:42:21.068945,279,260,346,260,8.351445803276148,4.419306737566962,0.42201270055526696
2025-05-27 02:42:21.068945,279,260,346,260,8.351445803276148,4.419306737566962,0.42201270055526696,True,312.5,260.0,6.93455171585083,3,156.54881795247397,0,0
2025-05-27 02:42:21.128917,279,260,346,260,0.0,0.0,0.0,True,312.5,260.0,6.994523525238037,3,156.54881795247397,0,0
2025-05-27 02:42:21.187924,274,258,340,256,104.40064951328998,55.24534370078261,5.275528298023029
2025-05-27 02:42:21.188426,274,258,340,256,104.40064951328998,55.24534370078261,5.275528298023029,True,307.0,257.0,7.054032802581787,3,156.54881795247397,0,0
2025-05-27 02:42:21.246162,268,258,335,255,94.82944107854563,50.18057923739706,4.791882866292876
2025-05-27 02:42:21.247164,268,258,335,255,94.82944107854563,50.18057923739706,4.791882866292876,False,,,0,3,156.54881795247397,0,0
2025-05-27 02:42:21.304596,261,256,327,253,132.83493259941895,70.29181850052586,6.712348010082354
2025-05-27 02:42:21.305099,261,256,327,253,132.83493259941895,70.29181850052586,6.712348010082354,False,,,0,3,156.54881795247397,0,0
2025-05-27 02:42:21.364736,230,259,296,251,515.5297890466685,272.8011800371954,26.04897081549826
2025-05-27 02:42:21.364736,230,259,296,251,515.5297890466685,272.8011800371954,26.04897081549826,False,,,0,3,156.54881795247397,0,0
2025-05-27 02:42:21.432917,219,261,284,250,173.95146440605438,92.04931658153711,8.789986753066884
2025-05-27 02:42:21.432917,219,261,284,250,173.95146440605438,92.04931658153711,8.789986753066884,False,,,0,3,156.54881795247397,0,0
2025-05-27 02:42:21.491016,206,263,272,250,210.37713983829744,111.32456983109907,10.630604991380366
2025-05-27 02:42:21.491516,206,263,272,250,210.37713983829744,111.32456983109907,10.630604991380366,False,,,0,3,156.54881795247397,0,0
2025-05-27 02:42:21.551349,193,265,260,251,206.95472350829968,109.51354118980859,10.457665410589263
2025-05-27 02:42:21.551349,193,265,260,251,206.95472350829968,109.51354118980859,10.457665410589263,False,,,0,3,156.54881795247397,0,0
2025-05-27 02:42:21.611610,157,275,222,257,633.4682540600775,335.2102844401243,32.00725146123052
2025-05-27 02:42:21.611610,157,275,222,257,633.4682540600775,335.2102844401243,32.00725146123052,False,,,0,3,156.54881795247397,0,0
2025-05-27 02:42:21.671728,146,277,212,259,176.32254050524213,93.3040110173573,8.909810756554217
2025-05-27 02:42:21.672730,146,277,212,259,176.32254050524213,93.3040110173573,8.909810756554217,False,,,0,3,156.54881795247397,0,0
2025-05-27 02:42:21.736973,136,280,201,261,166.71032263719155,88.2175457288472,8.424091468858375
2025-05-27 02:42:21.736973,136,280,201,261,166.71032263719155,88.2175457288472,8.424091468858375,False,,,0,3,156.54881795247397,0,0
2025-05-27 02:42:21.796440,136,281,201,262,16.816313795042966,8.898632716543569,0.8497567750780617
2025-05-27 02:42:21.796440,136,281,201,262,16.816313795042966,8.898632716543569,0.8497567750780617,False,,,0,3,156.54881795247397,0,0
2025-05-27 02:42:38.378966,137,274,205,257,0.3919670141148612,0.20741587830244734,0.0198067031421153
2025-05-27 02:42:38.379469,137,274,205,257,0.3919670141148612,0.20741587830244734,0.0198067031421153,True,171.0,265.5,16.583028554916382,3,156.54881795247397,0,0
2025-05-27 02:42:38.441147,146,272,214,257,145.6296699391458,77.06236700946465,7.358874868234963
2025-05-27 02:42:38.442149,146,272,214,257,145.6296699391458,77.06236700946465,7.358874868234963,False,,,0,3,156.54881795247397,0,0
2025-05-27 02:42:38.499506,146,272,214,257,0.0,0.0,0.0,False,,,0,3,156.54881795247397,0,0
2025-05-27 02:42:38.563005,158,270,226,258,192.17935630180844,101.69490937637363,9.711057709875188
2025-05-27 02:42:38.563508,158,270,226,258,192.17935630180844,101.69490937637363,9.711057709875188,False,,,0,3,156.54881795247397,0,0
2025-05-27 02:42:38.626293,169,268,235,257,158.52292884263724,83.88504984589554,8.010379110376304
