Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:40:26.254481,598,415,701,414,2.246939532311824,1.189005502515007,0.11354166001332634,True,649.5,414.5,3.609952926635742,0,0,1,237.60247230529785
2025-03-29 16:40:26.488638,601,415,703,414,10.72280501877538,5.674150989101972,0.5418412871497774,True,652.0,414.5,3.8431005477905273,0,0,1,237.60247230529785
2025-03-29 16:40:26.708114,603,415,703,415,5.070791410009633,2.683293787796764,0.25623566129625863,True,653.0,415.0,4.063585519790649,0,0,1,237.60247230529785
2025-03-29 16:40:26.946163,603,416,704,415,2.970427482277897,1.5718512093720538,0.1501007290012447,True,653.5,415.5,4.301634788513184,0,0,1,237.60247230529785
2025-03-29 16:40:27.181243,604,416,706,416,6.725958416788703,3.559152995550689,0.33987402040174447,True,655.0,416.0,4.536714792251587,0,0,1,237.60247230529785
2025-03-29 16:40:27.418689,606,414,706,415,7.592359090778487,4.017623352203616,0.38365468876963477,True,656.0,414.5,4.774160385131836,0,0,1,237.60247230529785
2025-03-29 16:40:27.640937,606,414,706,414,2.2567343907368107,1.194188615098229,0.11403661079823875,True,656.0,414.0,4.996408224105835,0,0,1,237.60247230529785
2025-03-29 16:40:27.892073,605,414,706,414,1.985506192588284,1.050663693577967,0.1003309905902387,True,655.5,414.0,5.247545003890991,0,0,1,237.60247230529785
2025-03-29 16:40:28.109618,604,413,704,413,8.320068564798769,4.402702948872681,0.42042707379935007,True,654.0,413.0,5.465089797973633,0,0,1,237.60247230529785
2025-03-29 16:40:28.357690,602,413,704,413,4.017044980900403,2.1256863023931296,0.20298807633571034,True,653.0,413.0,5.713161468505859,0,0,1,237.60247230529785
2025-03-29 16:40:28.578698,595,415,692,416,44.448389588916676,23.520606157468407,2.2460383917482467,True,643.5,415.5,5.93416953086853,0,0,1,237.60247230529785
2025-03-29 16:40:28.798469,592,413,695,415,6.825286442075047,3.6117140755980452,0.3448932385995593,True,643.5,414.0,6.153940916061401,0,0,1,237.60247230529785
