Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:42:54.410794,588,398,692,396,0.0,0.0,0.0,True,640.0,397.0,2.604309558868408,0,0,0,0
2025-03-29 16:42:54.633286,589,398,693,396,4.5127129381330855,2.3879772630954244,0.2280350164666523,True,641.0,397.0,2.8268022537231445,0,0,0,0
2025-03-29 16:42:54.889312,588,397,693,395,4.368653475791762,2.311745797606474,0.22075544463020505,True,640.5,396.0,3.0828278064727783,0,0,0,0
2025-03-29 16:42:55.140565,587,398,691,396,7.146698513929403,3.7817946302876426,0.36113470942413733,True,639.0,397.0,3.3340811729431152,0,0,0,0
2025-03-29 16:42:55.394192,588,399,694,396,8.12828757909178,4.301218843936066,0.4107360310499051,True,641.0,397.5,3.587707281112671,0,0,0,0
2025-03-29 16:42:55.647268,588,400,694,397,3.9513795099363307,2.090938324007975,0.19966988903732272,True,641.0,398.5,3.8407840728759766,0,0,0,0
2025-03-29 16:42:55.865629,588,399,694,395,6.8693635776146404,3.635038226487747,0.34712053061923615,True,641.0,397.0,4.0591442584991455,0,0,0,0
2025-03-29 16:42:56.084862,588,399,693,396,3.225364263240119,1.706755255964563,0.16298311609871238,True,640.5,397.5,4.278377532958984,0,0,0,0
2025-03-29 16:42:56.308107,587,399,693,395,3.1674043463388992,1.6760847999376673,0.16005430338349566,True,640.0,397.0,4.501622200012207,0,0,0,0
2025-03-29 16:42:56.527146,587,399,693,394,2.2826978635374684,1.2079276194552437,0.11534858905092651,True,640.0,396.5,4.720661878585815,0,0,0,0
2025-03-29 16:42:56.748662,586,398,692,394,5.047190347414468,2.6708048921734893,0.2550430597095657,True,639.0,396.0,4.942177772521973,0,0,0,0
2025-03-29 16:42:56.953790,584,397,689,397,13.126356843113653,6.946030496147642,0.6632967412901077,True,636.5,397.0,5.147305727005005,0,0,0,0
2025-03-29 16:42:57.175406,585,397,691,394,9.61553917539656,5.088222813647347,0.4858893456804764,True,638.0,395.5,5.368922233581543,0,0,0,0
2025-03-29 16:42:57.517651,585,397,691,394,0.0,0.0,0.0,True,638.0,395.5,5.711167097091675,0,0,0,0
2025-03-29 16:42:57.740642,585,397,691,394,0.0,0.0,0.0,True,638.0,395.5,5.934157609939575,0,0,0,0
2025-03-29 16:42:58.009706,584,397,691,394,1.8582941803089776,0.9833473370801674,0.09390275216186982,True,637.5,395.5,6.203221559524536,0,0,0,0
2025-03-29 16:42:58.264815,585,398,692,395,5.543563092426742,2.933468803075818,0.28012559993440367,True,638.5,396.5,6.4583306312561035,0,0,0,0
2025-03-29 16:42:58.487281,585,398,691,397,5.02564388174049,2.6594032207543425,0.25395428037826234,True,638.0,397.5,6.6807966232299805,0,0,0,0
2025-03-29 16:42:58.721521,585,400,692,397,4.791275117017565,2.535383082755128,0.24211123053451974,True,638.5,398.5,6.915036678314209,0,0,0,0
2025-03-29 16:42:58.927259,588,400,694,396,12.33851904555409,6.529132994939039,0.6234860114608177,True,641.0,398.0,7.120774745941162,0,0,0,0
2025-03-29 16:42:59.162642,588,400,694,396,0.0,0.0,0.0,True,641.0,398.0,7.356157541275024,0,0,0,0
2025-03-29 16:42:59.402748,587,400,694,396,2.092980238301334,1.1075353761011226,0.10576183613954133,True,640.5,398.0,7.596263885498047,0,0,0,0
2025-03-29 16:42:59.620538,587,400,694,396,0.0,0.0,0.0,True,640.5,398.0,7.814053297042847,0,0,0,0
2025-03-29 16:42:59.842787,588,398,692,397,3.1815967973663444,1.6835949719396905,0.16077147195880803,True,640.0,397.5,8.03630256652832,0,0,0,0
2025-03-29 16:43:00.063714,587,398,693,394,6.789572966360451,3.5928156946990715,0.3430885764208524,True,640.0,396.0,8.257229804992676,0,0,0,0
2025-03-29 16:43:00.282613,588,397,693,394,3.2302889503129553,1.709361236207272,0.16323196887298339,True,640.5,395.5,8.476128339767456,0,0,0,0
2025-03-29 16:43:00.501689,587,398,694,394,2.2823137401304976,1.2077243541523883,0.11532917864461595,True,640.5,396.0,8.695205211639404,0,0,0,0
2025-03-29 16:43:00.720130,588,398,694,394,2.288948447248009,1.2112352200020713,0.11566444163188887,True,641.0,396.0,8.913645505905151,0,0,0,0
2025-03-29 16:43:00.938772,589,396,694,394,5.113535045099892,2.705912294698693,0.2583955694285353,True,641.5,395.0,9.132287502288818,0,0,0,0
2025-03-29 16:43:01.156312,589,398,695,394,5.1394400477637125,2.719620358608298,0.25970459300133353,True,642.0,396.0,9.349827289581299,0,0,0,0
2025-03-29 16:43:01.375413,590,399,695,394,3.2273121965554115,1.7077860373439053,0.16308154846658388,True,642.5,396.5,9.568929433822632,0,0,0,0
2025-03-29 16:43:01.594544,588,398,695,394,5.102123663928769,2.6998737721623067,0.2578189330488738,True,641.5,396.0,9.788060188293457,0,0,0,0
2025-03-29 16:43:01.800119,584,397,691,394,19.609046973718943,10.37645402359294,0.9908773260761629,True,637.5,395.5,9.993634700775146,0,0,0,0
