Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:41:01.908215,593,387,697,387,12.120232325709257,6.413622939021148,0.6124555885085171,True,645.0,387.0,4.077824115753174,0,0,0,0
2025-03-29 16:41:02.144101,593,387,691,386,12.89345102821682,6.822784502431401,0.6515275368887197,True,642.0,386.5,4.3137102127075195,0,0,0,0
2025-03-29 16:41:02.350114,594,387,697,387,17.161687636965375,9.081393041227512,0.8672084529604698,True,645.5,387.0,4.519723176956177,0,0,0,0
2025-03-29 16:41:02.571804,595,386,699,387,7.132208254711611,3.774126868118228,0.36040250974800164,True,647.0,386.5,4.741413116455078,0,0,0,0
2025-03-29 16:41:02.806376,596,386,699,386,3.0144549069064848,1.5951490549046814,0.15232550929708635,True,647.5,386.0,4.975984811782837,0,0,0,0
2025-03-29 16:41:03.025670,596,387,694,386,11.625979526198801,6.152080832613532,0.5874801973683139,True,645.0,386.5,5.195279359817505,0,0,0,0
2025-03-29 16:41:03.232397,596,386,698,386,10.001469073663216,5.2924440514801185,0.5053910398731004,True,647.0,386.0,5.402005434036255,0,0,0,0
2025-03-29 16:41:03.452131,596,385,698,385,4.538524270467681,2.401635759789148,0.229339306740516,True,647.0,385.0,5.621739625930786,0,0,0,0
2025-03-29 16:41:03.657678,596,384,699,384,5.439313970352967,2.8783036426451116,0.2748577291978813,True,647.5,384.0,5.8272864818573,0,0,0,0
2025-03-29 16:41:03.908881,596,385,694,384,10.149205885196931,5.3706214475833765,0.5128563544371402,True,645.0,384.5,6.078490257263184,0,0,0,0
2025-03-29 16:41:04.129283,597,384,699,384,13.799239075033483,7.302097343871885,0.6972985142472401,True,648.0,384.0,6.29889178276062,0,0,0,0
2025-03-29 16:41:04.348093,597,384,699,384,0.0,0.0,0.0,True,648.0,384.0,6.517701625823975,0,0,0,0
2025-03-29 16:41:04.567696,597,384,699,384,0.0,0.0,0.0,True,648.0,384.0,6.737304925918579,0,0,0,0
2025-03-29 16:41:04.772285,597,385,699,384,2.4439257466622752,1.2932440409421206,0.12349570704283369,True,648.0,384.5,6.941894054412842,0,0,0,0
2025-03-29 16:41:05.024993,597,387,695,386,11.192471300097377,5.922682729634862,0.5655742463930507,True,646.0,386.5,7.1946022510528564,0,0,0,0
2025-03-29 16:41:05.231465,598,386,696,386,5.414938002293422,2.865404692880269,0.2736259703282215,True,647.0,386.0,7.401073455810547,0,0,0,0
2025-03-29 16:41:05.453175,599,386,698,387,7.163915794205281,3.790905441100295,0.36200474518523856,True,648.5,386.5,7.622783422470093,0,0,0,0
2025-03-29 16:41:05.675371,600,386,698,387,2.2502724939348124,1.1907691947071717,0.11371008020888249,True,649.0,386.5,7.844979524612427,0,0,0,0
2025-03-29 16:41:05.891958,602,386,699,387,6.893735048987707,3.6479347967559947,0.3483520621839008,True,650.5,386.5,8.061566829681396,0,0,0,0
2025-03-29 16:41:06.144979,603,386,701,387,5.928361769013889,3.1370914361031828,0.2995701217022315,True,652.0,386.5,8.314588069915771,0,0,0,0
2025-03-29 16:41:06.383036,604,387,707,388,15.290693853378848,8.091325497412974,0.7726640058455843,True,655.5,387.5,8.552644491195679,0,0,0,0
2025-03-29 16:41:06.635888,605,386,708,387,5.612801432003113,2.970107424434981,0.2836243300992664,True,656.5,386.5,8.805496454238892,0,0,0,0
2025-03-29 16:41:06.870026,600,387,699,387,29.85955779460573,15.8006826663122,1.5088492336133268,True,649.5,387.0,9.039634704589844,0,0,0,0
2025-03-29 16:41:07.091051,600,386,702,387,7.1536682668684834,3.785482791217906,0.3614869203490872,True,651.0,386.5,9.26065969467163,0,0,0,0
2025-03-29 16:41:07.297686,598,386,701,387,7.259176466279212,3.8413142134060827,0.36681843352197485,True,649.5,386.5,9.467295169830322,0,0,0,0
2025-03-29 16:41:07.533267,598,386,701,386,2.1224117561713682,1.123109554307349,0.1072490605831103,True,649.5,386.0,9.702876091003418,0,0,0,0
