Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:42:27.645141,585,394,689,392,4.546268493264211,2.405733744352312,0.22973061680153176,True,637.0,393.0,2.760298013687134,0,0,0,0
2025-03-29 16:42:27.867266,584,395,688,393,6.337705815558978,3.3537026607332927,0.32025497215258386,True,636.0,394.0,2.9824225902557373,0,0,0,0
2025-03-29 16:42:28.119630,585,396,690,392,5.9437893979204475,3.1452552230662367,0.30034970581824666,True,637.5,394.0,3.2347869873046875,0,0,0,0
2025-03-29 16:42:28.342203,585,397,690,393,4.510928760144358,2.3870331355763894,0.22794485893555816,True,637.5,395.0,3.457359552383423,0,0,0,0
2025-03-29 16:42:28.561880,587,397,691,393,6.800680510803718,3.5986934369669674,0.34364985938068704,True,639.0,395.0,3.677037477493286,0,0,0,0
2025-03-29 16:42:28.784836,587,397,691,393,0.0,0.0,0.0,True,639.0,395.0,3.8999927043914795,0,0,0,0
2025-03-29 16:42:29.006601,587,397,691,393,0.0,0.0,0.0,True,639.0,395.0,4.121758222579956,0,0,0,0
2025-03-29 16:42:29.239029,587,396,691,393,2.1420353519506325,1.1334937070738764,0.10824067411261003,True,639.0,394.5,4.3541858196258545,0,0,0,0
2025-03-29 16:42:29.457674,586,397,690,395,8.245207819536642,4.36308913783814,0.4166442342917341,True,638.0,396.0,4.572831153869629,0,0,0,0
2025-03-29 16:42:29.677976,586,396,690,392,9.078456839650869,4.804016744315252,0.45874968798994964,True,638.0,394.0,4.79313325881958,0,0,0,0
2025-03-29 16:42:29.898836,585,398,690,393,7.159005981392484,3.7883073318201896,0.3617566440646696,True,637.5,395.5,5.013993740081787,0,0,0,0
2025-03-29 16:42:30.119702,583,398,688,395,10.124083570811766,5.357327556221226,0.5115869315987213,True,635.5,396.5,5.234858989715576,0,0,0,0
2025-03-29 16:42:30.340556,583,398,688,394,2.263941535478551,1.1980023958573998,0.11440080002815164,True,635.5,396.0,5.455713510513306,0,0,0,0
2025-03-29 16:42:30.558663,583,398,688,396,4.584906969819761,2.42617993819629,0.23168310297916947,True,635.5,397.0,5.67382025718689,0,0,0,0
2025-03-29 16:42:30.886767,584,398,688,395,2.15512999770826,1.140422957120621,0.10890236697527196,True,636.0,396.5,6.0019237995147705,0,0,0,0
2025-03-29 16:42:31.109164,583,396,688,395,5.02719415671035,2.6602235745925604,0.2540326183929772,True,635.5,395.5,6.224320888519287,0,0,0,0
2025-03-29 16:42:31.391949,584,397,690,393,5.591312557271938,2.958736228223067,0.2825384518315365,True,637.0,395.0,6.507106304168701,0,0,0,0
2025-03-29 16:42:31.609945,584,399,690,394,6.880857240131166,3.6411202895694084,0.3477013247767176,True,637.0,396.5,6.725102424621582,0,0,0,0
2025-03-29 16:42:31.829373,584,398,689,396,3.222504134222653,1.7052417710261538,0.16283858893785064,True,636.5,397.0,6.944530010223389,0,0,0,0
2025-03-29 16:42:32.066588,587,400,691,395,10.780791333733227,5.704835414100499,0.5447714238835399,True,639.0,397.5,7.181745290756226,0,0,0,0
2025-03-29 16:42:32.285796,586,400,690,396,5.083433757171828,2.6899836965034254,0.2568745004681968,True,638.0,398.0,7.4009528160095215,0,0,0,0
2025-03-29 16:42:32.523258,583,399,689,394,10.52799325550432,5.5710630977043705,0.5319971226445122,True,636.0,396.5,7.6384148597717285,0,0,0,0
2025-03-29 16:42:32.741642,582,400,688,395,6.475810257875842,3.426782928125966,0.3272336227267008,True,635.0,397.5,7.856799364089966,0,0,0,0
2025-03-29 16:42:33.545838,583,398,688,394,1.9661111740953565,1.0404004962921263,0.09935091296856816,True,635.5,396.0,8.660995244979858,0,0,0,0
2025-03-29 16:42:33.764983,585,398,691,393,11.633906180295185,6.156275353739535,0.5878807444622186,True,638.0,395.5,8.880139827728271,0,0,0,0
2025-03-29 16:42:33.984380,588,398,694,393,13.673828883515403,7.2357344508602335,0.6909613397672515,True,641.0,395.5,9.099537134170532,0,0,0,0
2025-03-29 16:42:34.207108,591,397,696,393,11.446752264719802,6.057239740080895,0.5784235439732007,True,643.5,395.0,9.322264909744263,0,0,0,0
2025-03-29 16:42:34.427794,593,398,697,393,7.164652847039972,3.791295464891985,0.36204198970782575,True,645.0,395.5,9.542951583862305,0,0,0,0
2025-03-29 16:42:34.648679,593,398,698,394,3.2012438595848542,1.693991542363652,0.16176427127113788,True,645.5,396.0,9.76383638381958,0,0,0,0
2025-03-29 16:42:34.869460,594,398,698,393,3.202748336584504,1.6947876614426334,0.1618402950406998,True,646.0,395.5,9.984616756439209,0,0,0,0
2025-03-29 16:42:35.088016,593,398,698,394,3.2353588013249466,1.7120440323677841,0.16348815702683256,True,645.5,396.0,10.2031729221344,0,0,0,0
2025-03-29 16:42:35.307815,593,399,699,395,5.0866183247523535,2.691668863514787,0.2570354220510345,True,646.0,397.0,10.422972440719604,0,0,0,0
2025-03-29 16:42:35.525107,593,399,698,395,2.301053788255862,1.2176409629520601,0.11627614501477647,True,645.5,397.0,10.640263795852661,0,0,0,0
