Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:42:04.189454,586,393,690,392,3.4288429787733947,1.8144294096009213,0.1732652400421523,True,638.0,392.5,4.539945125579834,0,0,0,0
2025-03-29 16:42:04.408106,586,394,690,393,4.573475405845696,2.4201307355933475,0.2311054467189989,True,638.0,393.5,4.7585978507995605,0,0,0,0
2025-03-29 16:42:04.850672,586,397,691,394,4.658182496905237,2.464954904612355,0.23538578969652746,True,638.5,395.5,5.2011637687683105,0,0,0,0
2025-03-29 16:42:05.067502,586,399,691,397,11.529778693554471,6.101174558672574,0.5826190177783462,True,638.5,398.0,5.417993545532227,0,0,0,0
2025-03-29 16:42:05.288280,589,396,693,393,19.481837635784416,10.309139082269255,0.9844490858795635,True,641.0,394.5,5.6387715339660645,0,0,0,0
2025-03-29 16:42:05.519428,590,395,694,393,4.836876089659044,2.5595135974445777,0.24441552476312417,True,642.0,394.0,5.8699188232421875,0,0,0,0
2025-03-29 16:42:05.738955,591,393,694,392,7.202476746140487,3.811310611499341,0.3639532951096661,True,642.5,392.5,6.089446306228638,0,0,0,0
2025-03-29 16:42:05.958835,592,394,694,391,2.286676425236958,1.21003294168789,0.11554963251174484,True,643.0,392.5,6.309326410293579,0,0,0,0
2025-03-29 16:42:06.194331,587,397,692,394,19.47370559339749,10.304835876506173,0.9840379850853593,True,639.5,395.5,6.544822692871094,0,0,0,0
2025-03-29 16:42:06.414724,586,397,690,395,7.174168880901222,3.7963310328102304,0.36252285094518183,True,638.0,396.0,6.7652153968811035,0,0,0,0
2025-03-29 16:42:06.649117,585,396,690,392,8.795289859484612,4.654174217310607,0.4444407771829644,True,637.5,394.0,6.999607801437378,0,0,0,0
2025-03-29 16:42:06.887571,585,396,689,393,2.9904487008426246,1.5824457708625557,0.15111243506711855,True,637.0,394.5,7.2380616664886475,0,0,0,0
2025-03-29 16:42:07.120005,585,397,690,392,2.132806796655409,1.128610263230154,0.10777433958394278,True,637.5,394.5,7.470495939254761,0,0,0,0
2025-03-29 16:42:07.560705,586,394,690,394,1.6045084173625712,0.8490523708543606,0.08107852643151106,True,638.0,394.0,7.911195755004883,1,219.72250938415527,0,0
2025-03-29 16:42:07.782401,585,394,689,393,5.043088422804867,2.6686342904009086,0.25483578252540584,True,637.0,393.5,8.13289189338684,1,219.72250938415527,0,0
2025-03-29 16:42:08.003933,585,393,688,393,3.2063542086543486,1.6966957687462594,0.16202250586038755,True,636.5,393.0,8.353424787521362,1,219.72250938415527,0,0
2025-03-29 16:42:08.221205,584,394,688,392,2.2907303716396843,1.2121781549926662,0.11575448528929022,True,636.0,393.0,8.571695804595947,1,219.72250938415527,0,0
2025-03-29 16:42:08.442576,585,394,689,392,4.51730660005404,2.3904080758619295,0.22826714197211834,True,637.0,393.0,8.793067216873169,1,219.72250938415527,0,0
2025-03-29 16:42:08.663734,585,393,689,392,2.2608275202762447,1.1963545628128462,0.11424344356604305,True,637.0,392.5,9.014225006103516,1,219.72250938415527,0,0
2025-03-29 16:42:08.885733,585,393,689,391,2.2522621597962407,1.191822059558844,0.11381062139458407,True,637.0,392.0,9.236223936080933,1,219.72250938415527,0,0
2025-03-29 16:42:09.121418,586,393,690,389,6.0004379183441285,3.1752317317904346,0.3032122560382866,True,638.0,391.0,9.471909523010254,1,219.72250938415527,0,0
2025-03-29 16:42:09.343076,586,393,691,389,2.255727708993503,1.1936559126757287,0.1139857414648203,True,638.5,391.0,9.693567276000977,1,219.72250938415527,0,0
