Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:43:35.618428,584,393,689,391,2.2729441952245977,1.2027663033063496,0.11485571967213941,True,636.5,392.0,4.198199987411499,0,0,0,0
2025-03-29 16:43:35.823587,584,393,689,391,0.0,0.0,0.0,True,636.5,392.0,4.4033591747283936,0,0,0,0
2025-03-29 16:43:36.043122,584,393,689,391,0.0,0.0,0.0,True,636.5,392.0,4.622894763946533,0,0,0,0
2025-03-29 16:43:36.250209,585,393,690,391,4.828890345520309,2.55528780783783,0.24401199556733416,True,637.5,392.0,4.829981565475464,0,0,0,0
2025-03-29 16:43:36.471719,586,394,691,390,4.514468673709502,2.3889063398379453,0.22812373675455191,True,638.5,392.0,5.0514914989471436,0,0,0,0
2025-03-29 16:43:36.707314,586,394,690,391,3.0013661967240304,1.588222945766466,0.1516641146150772,True,638.0,392.5,5.287086248397827,0,0,0,0
2025-03-29 16:43:36.961542,586,393,690,391,1.9667383066460007,1.0407323539335087,0.09938261752804278,True,638.0,392.0,5.541314601898193,0,0,0,0
2025-03-29 16:43:37.179647,586,393,690,391,0.0,0.0,0.0,True,638.0,392.0,5.759418964385986,0,0,0,0
2025-03-29 16:43:37.419339,584,394,688,391,8.600844917348901,4.55128043543046,0.4346151474899419,True,636.0,392.5,5.9991114139556885,0,0,0,0
2025-03-29 16:43:37.641289,583,393,688,391,3.185880418762236,1.6858617215950167,0.16098793059923094,True,635.5,392.0,6.22106146812439,0,0,0,0
2025-03-29 16:43:37.863460,582,393,686,392,7.116768403081323,3.7659566132972007,0.3596223080097789,True,634.0,392.5,6.443231821060181,0,0,0,0
2025-03-29 16:43:38.114692,581,393,687,391,1.9901928582395731,1.0531437208184409,0.1005678157429954,True,634.0,392.0,6.694464445114136,0,0,0,0
2025-03-29 16:43:38.336647,580,392,686,391,5.037208421607924,2.6655227897675267,0.25453865612573834,True,633.0,391.5,6.916419267654419,0,0,0,0
2025-03-29 16:43:38.573515,582,393,687,390,6.355340492745768,3.3630343440779686,0.32114607695199,True,634.5,391.5,7.153287172317505,0,0,0,0
2025-03-29 16:43:38.791078,582,393,688,390,2.2892810673772974,1.2114112314871532,0.11568124949035154,True,635.0,391.5,7.370850563049316,0,0,0,0
2025-03-29 16:43:39.028662,583,394,688,390,2.9762423156104485,1.5749282253438623,0.15039456237285337,True,635.5,392.0,7.608433723449707,0,0,0,0
2025-03-29 16:43:39.234830,583,394,688,391,2.425206995206427,1.2833387016300675,0.12254981682945211,True,635.5,392.5,7.814602375030518,0,0,0,0
2025-03-29 16:43:39.440522,584,395,688,390,2.430817255479131,1.2863074643577068,0.12283331278264062,True,636.0,392.5,8.020294427871704,0,0,0,0
2025-03-29 16:43:39.645462,586,395,689,392,8.796604631394786,4.65486995077974,0.4445072436294963,True,637.5,393.5,8.225234270095825,0,0,0,0
2025-03-29 16:43:39.884175,586,395,689,393,2.0945642580200436,1.1083735865356064,0.10584187933864385,True,637.5,394.0,8.46394681930542,0,0,0,0
2025-03-29 16:43:40.107030,586,395,690,392,3.1729458309580036,1.6790171688819435,0.1603343239818908,True,638.0,393.5,8.686802387237549,0,0,0,0
2025-03-29 16:43:40.327667,585,397,689,394,10.134602780080243,5.3628939711257955,0.5121184848948656,True,637.0,395.5,8.907439231872559,0,0,0,0
2025-03-29 16:43:40.549696,584,397,688,394,4.524087230056905,2.3939961592384456,0.22860977867326804,True,636.0,395.5,9.129467964172363,0,0,0,0
