Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:41:27.869621,592,386,696,388,5.402226280428889,2.8586780733936203,0.2729836255353076,True,644.0,387.0,3.516352891921997,0,0,0,0
2025-03-29 16:41:28.090921,592,385,696,388,2.259378406167397,1.1955877399302477,0.11417021737588473,True,644.0,386.5,3.7376527786254883,0,0,0,0
2025-03-29 16:41:28.299853,592,385,697,388,2.3931216448972057,1.2663602037581048,0.12092848973816639,True,644.5,386.5,3.946584939956665,0,0,0,0
2025-03-29 16:41:28.532448,593,385,697,387,3.0400776897668638,1.608707777501632,0.15362027188911373,True,645.0,386.0,4.179179668426514,0,0,0,0
2025-03-29 16:41:28.738903,594,385,698,387,4.879949198966347,2.582306451119692,0.2465920857804627,True,646.0,386.0,4.385634422302246,0,0,0,0
2025-03-29 16:41:28.957467,594,385,697,387,2.271706275477663,1.2021112374402634,0.11479316549077004,True,645.5,386.0,4.604198694229126,0,0,0,0
2025-03-29 16:41:29.160838,592,385,697,387,4.917125546363956,2.601978934950927,0.248470669485477,True,644.5,386.0,4.807569265365601,0,0,0,0
2025-03-29 16:41:29.366119,594,385,698,388,7.7403610956699325,4.095941079792007,0.3911334982951972,True,646.0,386.5,5.012850284576416,0,0,0,0
2025-03-29 16:41:29.599980,595,386,699,387,4.275895474398911,2.262661355202757,0.21606822952882546,True,647.0,386.5,5.246711492538452,0,0,0,0
2025-03-29 16:41:29.805708,595,387,699,388,4.837250608789719,2.5597117804845597,0.24443445380884915,True,647.0,387.5,5.452439308166504,0,0,0,0
2025-03-29 16:41:30.011133,595,386,700,385,10.085385740519966,5.336849954358483,0.5096314900722714,True,647.5,385.5,5.657865285873413,0,0,0,0
2025-03-29 16:41:30.216628,595,386,700,385,0.0,0.0,0.0,True,647.5,385.5,5.863360166549683,0,0,0,0
2025-03-29 16:41:30.421898,595,388,700,386,7.307456721991948,3.866862515387406,0.369258116294925,True,647.5,387.0,6.068629503250122,0,0,0,0
2025-03-29 16:41:30.626212,596,387,700,387,2.4472140236834874,1.294984087532512,0.12366186924978366,True,648.0,387.0,6.272943496704102,0,0,0,0
2025-03-29 16:41:30.828581,595,387,701,386,2.470732437049405,1.3074292479386436,0.12485029450825,True,648.0,386.5,6.47531270980835,0,0,0,0
2025-03-29 16:41:31.030822,596,387,700,387,2.472298307900128,1.308257854597151,0.12492942061431597,True,648.0,387.0,6.67755389213562,0,0,0,0
2025-03-29 16:41:31.250702,595,387,698,388,7.196906081845271,3.808362801643123,0.3636718000493343,True,646.5,387.5,6.897433519363403,0,0,0,0
2025-03-29 16:41:31.453057,595,387,699,387,3.491228713422074,1.847441860852514,0.17641769682014577,True,647.0,387.0,7.0997889041900635,0,0,0,0
2025-03-29 16:41:31.687907,595,387,699,387,0.0,0.0,0.0,True,647.0,387.0,7.334638595581055,0,0,0,0
2025-03-29 16:41:31.892341,594,387,698,387,4.89155812128819,2.588449505848334,0.24717870425788724,True,646.0,387.0,7.53907322883606,0,0,0,0
2025-03-29 16:41:32.097784,596,385,699,384,14.191159163920375,7.509488390907865,0.7171029234076001,True,647.5,384.5,7.744515419006348,0,0,0,0
2025-03-29 16:41:32.316236,596,385,700,384,2.288830774045017,1.211172951265488,0.11565849540564883,True,648.0,384.5,7.96296763420105,0,0,0,0
2025-03-29 16:41:32.534450,596,385,700,384,0.0,0.0,0.0,True,648.0,384.5,8.181181907653809,0,0,0,0
2025-03-29 16:41:32.742872,597,386,701,385,6.7853333811413155,3.5905722475206128,0.342874348583463,True,649.0,385.5,8.389603853225708,0,0,0,0
2025-03-29 16:41:32.952965,598,388,702,386,8.580845087160576,4.540697191955805,0.43360455056630953,True,650.0,387.0,8.599697351455688,0,0,0,0
2025-03-29 16:41:33.202979,599,387,703,385,5.656539383530602,2.9932520904516102,0.2858344826144019,True,651.0,386.0,8.849710941314697,0,0,0,0
2025-03-29 16:41:33.455606,599,388,703,386,3.958405813908539,2.0946564098599354,0.20002494005961646,True,651.0,387.0,9.102338075637817,0,0,0,0
2025-03-29 16:41:33.679896,600,387,704,386,5.003372991228405,2.6476182078583643,0.25282889463536706,True,652.0,386.5,9.326627492904663,0,0,0,0
