Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:09:05.226778,644,367,759,368,0.0,0.0,0.0,True,701.5,367.5,1.9021954536437988,0,0,0,0
2025-03-31 19:09:05.463954,645,366,760,366,7.57275328726296,4.007248614509983,0.38266397450600564,True,702.5,366.0,2.139371633529663,0,0,0,0
2025-03-31 19:09:05.696891,643,365,759,365,7.739318603548487,4.095389427711074,0.39108080039836307,True,701.0,365.0,2.3723089694976807,0,0,0,0
2025-03-31 19:09:05.931700,643,365,758,366,3.0114146790161325,1.5935402676460366,0.15217188143530738,True,700.5,365.5,2.6071181297302246,0,0,0,0
2025-03-31 19:09:06.165102,644,365,759,366,4.284451603792828,2.2671889736737048,0.21650058521685195,True,701.5,365.5,2.840519905090332,0,0,0,0
2025-03-31 19:09:06.398570,647,366,762,366,13.026971731283826,6.893439207804358,0.658274560211065,True,704.5,366.0,3.0739874839782715,0,0,0,0
2025-03-31 19:09:06.649986,649,366,765,367,10.140602023536632,5.366068570788134,0.5124215869119667,True,707.0,366.5,3.325403928756714,0,0,0,0
2025-03-31 19:09:06.905336,653,366,767,368,11.910644252486348,6.302715916940692,0.6018646749886829,True,710.0,367.0,3.580753803253174,0,0,0,0
2025-03-31 19:09:07.155912,655,367,768,367,6.010430209455276,3.180519319170083,0.3037171784522834,True,711.5,367.0,3.8313300609588623,0,0,0,0
2025-03-31 19:09:07.392326,654,367,768,368,2.978243842079549,1.5759873664337614,0.15049570289350897,True,711.0,367.5,4.06774377822876,0,0,0,0
2025-03-31 19:09:07.639653,654,369,768,369,6.084379168527598,3.219650643345854,0.3074539441106879,True,711.0,369.0,4.314276933670044,0,0,0,0
2025-03-31 19:09:07.861994,652,370,766,370,10.021143610984646,5.302855160812709,0.5063852026897777,True,709.0,370.0,4.537411451339722,0,0,0,0
2025-03-31 19:09:08.113844,648,370,763,369,14.038260719946736,7.428579630971814,0.7093765262909442,True,705.5,369.5,4.789261341094971,0,0,0,0
2025-03-31 19:09:08.332850,644,369,760,370,15.981289762320676,8.456765832561357,0.8075610096658369,True,702.0,369.5,5.008268356323242,0,0,0,0
2025-03-31 19:09:08.569893,642,369,759,369,6.67026939000032,3.5296842188751696,0.3370599599728866,True,700.5,369.0,5.2453107833862305,0,0,0,0
2025-03-31 19:09:08.793158,642,369,758,368,3.1671168709035804,1.6759326775198111,0.16003977676311232,True,700.0,368.5,5.4685752391815186,0,0,0,0
2025-03-31 19:09:09.028318,642,368,758,367,4.252425470948854,2.250241811710435,0.21488225056305052,True,700.0,367.5,5.703735589981079,0,0,0,0
2025-03-31 19:09:09.262026,642,368,758,366,2.139419536201423,1.132109504573253,0.10810849251262336,True,700.0,367.0,5.937443971633911,0,0,0,0
2025-03-31 19:09:09.497875,645,369,761,368,14.221403169608108,7.525492510584291,0.7186310753223061,True,703.0,368.5,6.173292636871338,0,0,0,0
2025-03-31 19:09:09.717648,648,368,763,369,11.427002766361314,6.046788963866195,0.5774255781344431,True,705.5,368.5,6.3930652141571045,0,0,0,0
2025-03-31 19:09:09.984722,647,368,763,368,2.6377997269040483,1.395835688820059,0.13329248545194422,True,705.0,368.0,6.660139560699463,0,0,0,0
2025-03-31 19:09:10.236140,648,368,763,369,2.8124751174394635,1.4882680829783828,0.14211912862514725,True,705.5,368.5,6.911558151245117,0,0,0,0
2025-03-31 19:09:10.457510,647,368,764,369,0.0,0.0,0.0,True,705.5,368.5,7.132928371429443,0,0,0,0
2025-03-31 19:09:10.694453,648,369,764,370,4.718580405432531,2.4969154645413814,0.23843784387953673,True,706.0,369.5,7.369870901107788,0,0,0,0
2025-03-31 19:09:10.915304,648,371,763,371,7.159298797514986,3.78846228035168,0.3617714405570988,True,705.5,371.0,7.590721368789673,0,0,0,0
2025-03-31 19:09:11.151306,645,372,761,371,10.80291803960634,5.716544129291688,0.5458895233524195,True,703.0,371.5,7.826724290847778,0,0,0,0
2025-03-31 19:09:11.403236,641,372,758,371,13.910802413431066,7.361132943773939,0.7029358587026249,True,699.5,371.5,8.078653573989868,0,0,0,0
