Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:10:23.972840,649,375,765,372,2.674796133910316,1.4154129541942089,0.13516197652526576,True,707.0,373.5,4.775122880935669,0,0,0,0
2025-03-31 19:10:24.206922,648,375,764,372,4.27200667501043,2.260603532193019,0.21587172191915804,True,706.0,373.5,5.009204626083374,0,0,0,0
2025-03-31 19:10:24.453503,647,374,764,371,4.534148404615438,2.399320197442336,0.2291181831259365,True,705.5,372.5,5.255786418914795,0,0,0,0
2025-03-31 19:10:24.657897,649,374,765,371,7.338765740004157,3.8834302040855326,0.37084021379533694,True,707.0,372.5,5.460179567337036,0,0,0,0
2025-03-31 19:10:24.892512,650,374,766,371,4.26230224676191,2.255468272244844,0.21538134074805562,True,708.0,372.5,5.694794416427612,0,0,0,0
2025-03-31 19:10:25.125584,653,375,769,372,13.567813245144812,7.17963450888913,0.6856041486093327,True,711.0,373.5,5.927866697311401,0,0,0,0
2025-03-31 19:10:25.359513,654,376,770,372,4.779374098330437,2.529085460366523,0.24150985194352192,True,712.0,374.0,6.161795377731323,0,0,0,0
2025-03-31 19:10:25.579413,654,377,770,373,4.547523620255132,2.406397915718341,0.22979405910458273,True,712.0,375.0,6.38169527053833,0,0,0,0
2025-03-31 19:10:25.812845,656,377,771,373,6.425850661724563,3.4003459751625806,0.3247090747455163,True,713.5,375.0,6.615127801895142,0,0,0,0
2025-03-31 19:10:26.048569,656,377,771,373,0.0,0.0,0.0,True,713.5,375.0,6.850852012634277,0,0,0,0
2025-03-31 19:10:26.283125,656,377,771,374,2.121431220258011,1.1225906873865308,0.10719951244276016,True,713.5,375.5,7.085407257080078,0,0,0,0
2025-03-31 19:10:26.517417,655,378,770,373,4.284160321312024,2.2670348366942794,0.21648586622049273,True,712.5,375.5,7.319699764251709,0,0,0,0
2025-03-31 19:10:26.763487,653,378,769,373,6.074249394206329,3.2142903044341824,0.3069420695246766,True,711.0,375.5,7.565769910812378,0,0,0,0
2025-03-31 19:10:26.999796,650,377,767,372,11.394336443791863,6.029503034839861,0.5757748568518646,True,708.5,374.5,7.8020782470703125,0,0,0,0
2025-03-31 19:10:27.234346,649,376,766,372,4.766718209336953,2.522388385774138,0.24087032847995846,True,707.5,374.0,8.036628723144531,0,0,0,0
2025-03-31 19:10:27.468876,648,375,765,371,6.029989279466393,3.190869327050966,0.30470553619497165,True,706.5,373.0,8.271158695220947,0,0,0,0
2025-03-31 19:10:27.702868,649,374,764,371,2.1368257078496,1.1307369370704132,0.10797742197306479,True,706.5,372.5,8.50515103340149,0,0,0,0
2025-03-31 19:10:27.938628,652,376,768,372,16.151537136079487,8.546855067842062,0.8161637720724612,True,710.0,374.0,8.740910530090332,0,0,0,0
2025-03-31 19:10:28.158957,654,376,770,373,9.356697767970687,4.951252568884488,0.47280966225104953,True,712.0,374.5,8.961239576339722,0,0,0,0
