Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 03:42:05.334799,240,247,314,247,8.884300209527197,2.3506377637707376,0.22446937080418994
2025-03-16 03:42:05.389918,240,247,315,247,9.154668299725985,2.4221726543025004,0.23130044963551663
2025-03-16 03:42:05.449039,245,247,321,246,93.41495886188396,24.716041198873466,2.360206911761474
2025-03-16 03:42:05.505091,248,247,323,247,45.08004301246718,11.927428047048608,1.138985359266412
2025-03-16 03:42:05.781536,267,245,344,245,72.70793927172673,19.23730893231103,1.8370156586864486
2025-03-16 03:42:05.842497,270,243,346,244,47.82531350379332,12.653780864545316,1.2083468975987053
2025-03-16 03:42:05.894799,272,244,347,244,30.230942813647268,7.998603619444173,0.7638103513770503
2025-03-16 03:42:05.949580,274,244,348,244,27.381875551514828,7.244787906338297,0.6918262589432785
2025-03-16 03:42:06.005486,274,245,349,244,12.648081049731427,3.346471444408107,0.3195644807868305
2025-03-16 03:42:06.063053,275,245,349,244,8.685547554221056,2.298051123720988,0.21944771660182644
2025-03-16 03:42:06.120433,274,246,350,245,17.42763658952725,4.611062180979085,0.44032399626882834
2025-03-16 03:42:06.229180,274,246,348,246,20.680117311992564,5.4716143721313655,0.5225006738267048
2025-03-16 03:42:06.283614,273,246,348,246,9.185462928494221,2.4303203998307623,0.2320785020178913
2025-03-16 03:42:06.395956,272,247,347,246,19.86977801365694,5.257212099446733,0.5020267653366844
2025-03-16 03:42:06.563113,272,247,347,247,8.956411837507599,2.3697172986738853,0.22629133217184705
2025-03-16 03:42:06.676652,273,248,347,247,12.232224311229972,3.2364426823462633,0.30905750805330706
2025-03-16 03:42:06.732207,273,247,348,247,12.728009069232353,3.3676190662343934,0.3215839298994431
2025-03-16 03:42:06.788751,272,247,347,247,17.68535949292758,4.679251365837089,0.44683558366464504
2025-03-16 03:42:06.842765,273,247,348,247,18.513663770893412,4.898406872715548,0.46776339266082595
2025-03-16 03:42:06.898566,273,247,347,247,8.96044802240112,2.370785205926963,0.2263933098022885
2025-03-16 03:42:06.957145,272,247,349,246,12.070973475619317,3.193778398757611,0.30498336911035206
2025-03-16 03:42:07.011476,273,247,347,247,13.014781053923334,3.443494153850549,0.3288294669917223
2025-03-16 03:42:07.070078,272,247,347,247,8.606126822708745,2.2770377218416886,0.21744108454179545
2025-03-16 03:42:07.181632,273,247,347,247,9.150291754908006,2.4210146934860766,0.23118987252326023
2025-03-16 03:42:07.239320,272,246,348,247,8.592838741619046,2.2735219170533725,0.21710534991655156
2025-03-16 03:42:07.294199,272,247,347,246,9.110968752224357,2.4106104823593615,0.23019634354941218
2025-03-16 03:42:07.349176,272,247,348,247,12.95824087288813,3.4285345642849845,0.3274009314277055
2025-03-16 03:42:07.403467,273,247,348,247,9.14077598403935,2.418496979110411,0.23094944851132584
2025-03-16 03:42:07.457285,274,247,348,247,9.290594180676653,2.458136376970698,0.23473473216238155
2025-03-16 03:42:07.622128,274,246,350,246,25.32757381237297,6.701253904523682,0.6399225895517675
2025-03-16 03:42:07.678153,273,247,349,248,32.17797276504712,8.513755294085385,0.8130037007800055
2025-03-16 03:42:07.732858,274,247,349,247,12.92585553570118,3.419965943820937,0.32658268845293625
2025-03-16 03:42:07.787178,274,247,350,247,9.204701229241106,2.435410533570043,0.23256457398328528
2025-03-16 03:42:07.897955,274,247,349,247,8.86875711817359,2.3465253208500956,0.22407666143437882
2025-03-16 03:42:07.956291,275,246,349,246,19.16536114134872,5.070835135315182,0.4842290766251941
2025-03-16 03:42:08.066762,275,246,350,247,12.96375092088346,3.4299924311504153,0.3275401474573794
2025-03-16 03:42:08.119892,274,247,350,247,13.309022037221297,3.5213454140148017,0.3362637146601318
2025-03-16 03:42:08.176173,275,247,350,247,8.883991896827704,2.3505561893689966,0.2244615810226614
2025-03-16 03:42:08.230644,275,247,351,247,9.179164014808572,2.428653812251435,0.2319193546277287
2025-03-16 03:42:08.285279,275,246,351,246,18.303282168152467,4.842743406990341,0.4624479233150857
2025-03-16 03:42:08.339160,275,246,350,246,9.27973320767028,2.455262744529428,0.23446032047889886
2025-03-16 03:42:08.391556,275,247,350,246,9.542713895645205,2.524843051556127,0.24110475033507162
2025-03-16 03:42:08.445823,275,247,351,247,13.03012163030124,3.4475530146838698,0.32921705964754894
2025-03-16 03:42:08.555054,275,247,350,246,13.021744240607223,3.445336496993994,0.3290053978011873
2025-03-16 03:42:08.716926,275,247,351,246,9.28713948848177,2.457222322994135,0.2346474464375615
2025-03-16 03:42:08.829781,276,247,350,247,9.088286849053674,2.404609228812118,0.22962326605165884
2025-03-16 03:42:08.938647,276,247,351,247,9.15196825411012,2.4214582672333025,0.23123223069578672
2025-03-16 03:42:09.000341,276,247,351,246,8.104535849116337,2.1443251100786975,0.2047679636895071
2025-03-16 03:42:09.108622,276,247,351,247,9.466449110902595,2.504664660592978,0.23917785594362223
2025-03-16 03:42:09.163957,275,247,351,248,12.778662335828049,3.3810210763545046,0.3228637275838637
2025-03-16 03:42:09.220185,275,247,351,247,8.892362467977943,2.3527709029858306,0.22467307059359587
2025-03-16 03:42:09.276120,276,247,351,247,8.938976644304676,2.3651042371389455,0.225850817245988
2025-03-16 03:42:09.333575,276,248,351,248,17.404901927456912,4.605046968306308,0.43974958577976364
2025-03-16 03:42:09.387405,276,247,350,247,20.769689134644832,5.495313583541445,0.5247637817668399
2025-03-16 03:42:09.440838,276,247,351,247,9.357494677011085,2.4758371332925164,0.23642502987458336
2025-03-16 03:42:09.498503,276,247,352,247,8.670801668113212,2.2941496080216206,0.2190751492978728
2025-03-16 03:42:09.553022,276,248,352,247,9.171107429134388,2.4265221739584732,0.23171579816582805
2025-03-16 03:42:09.607489,275,248,350,248,29.02927716654568,7.680662916981877,0.7334492519628418
2025-03-16 03:42:09.662253,276,247,352,247,32.91904175036779,8.709829796451478,0.8317274355534227
2025-03-16 03:42:09.718152,275,248,350,247,28.542474936425602,7.551863160262607,0.7211497816905719
2025-03-16 03:42:09.773278,275,248,351,246,12.71108359953874,3.363140869044625,0.3211562935715729
2025-03-16 03:42:09.829264,274,247,349,247,26.792489032696952,7.088846056567735,0.6769349097506987
2025-03-16 03:42:09.885264,275,247,349,247,8.928571428571429,2.3623511904761902,0.22558792065608896
2025-03-16 03:42:09.943056,275,247,349,248,8.651681121338981,2.2890906300209393,0.21859205248634894
2025-03-16 03:42:09.998791,274,247,349,247,12.686974356038805,3.3567619650352674,0.32054715311374954
2025-03-16 03:42:10.053952,275,247,350,247,18.12878697347514,4.796574886731965,0.4580391544579132
2025-03-16 03:42:10.109737,275,248,350,248,18.088996449327844,4.7860469772179925,0.45703381317046077
2025-03-16 03:42:10.165683,275,248,350,247,8.857556819410505,2.3435619084690296,0.2237936763982054
2025-03-16 03:42:10.220872,275,248,350,248,9.05982225407316,2.3970779713901904,0.228904083946734
2025-03-16 03:42:10.276415,275,248,349,248,9.001999956044923,2.381779155036886,0.22744315460500236
2025-03-16 03:42:10.331656,275,248,349,247,9.05125360746375,2.394810850308117,0.22868758983153117
2025-03-16 03:42:10.445224,275,247,350,248,8.876291027924777,2.3485186678050973,0.22426701204631908
2025-03-16 03:42:10.499010,275,248,349,248,13.022212621295063,3.4454604227176517,0.32901723183598924
2025-03-16 03:42:10.552223,276,248,349,248,9.396219489814644,2.4860830733467916,0.2374034450743763
2025-03-16 03:42:10.607228,275,248,351,247,12.85528859499114,3.4012951074247395,0.32479975492491325
2025-03-16 03:42:10.661035,275,247,349,247,20.77854759167477,5.497657383630616,0.5249875981841928
2025-03-16 03:42:10.716223,276,248,350,248,25.625500451142,6.780080327697987,0.6474499582444764
2025-03-16 03:42:10.771740,275,248,349,247,20.138555387116728,5.328326112841301,0.5088176532520383
2025-03-16 03:42:10.879248,275,248,351,248,20.725791305558005,5.4836989495955555,0.5236546659464913
2025-03-16 03:42:10.934275,276,248,349,247,12.733828866740378,3.3691588876583918,0.3217309720129166
2025-03-16 03:42:10.988359,276,248,350,247,9.244881008269836,2.4460414334380607,0.23357975013727866
2025-03-16 03:42:11.043804,276,248,350,248,9.017934593554466,2.3859951945446194,0.22784575672012727
2025-03-16 03:42:11.099823,276,247,350,247,17.85107254613125,4.72309627783056,0.45102246428071185
2025-03-16 03:42:11.153636,277,248,350,247,13.14007647170421,3.476645233138406,0.331995161848569
2025-03-16 03:42:11.268733,276,248,350,248,12.425232951407338,3.2875095517265245,0.31393403482785376
2025-03-16 03:42:11.322483,276,247,351,248,13.155415244934838,3.4807036168890093,0.33238270894635236
2025-03-16 03:42:11.431418,276,247,352,247,13.161094288713835,3.4822061972222023,0.33252619479764195
2025-03-16 03:42:11.486050,277,246,352,247,12.943126824357376,3.424535638944556,0.32701906218980875
2025-03-16 03:42:11.540861,278,247,353,247,20.39797251708003,5.396963561810758,0.5153720466900974
2025-03-16 03:42:11.596464,278,247,354,247,9.074876594085378,2.4010610988517564,0.2292844445998771
2025-03-16 03:42:11.650685,278,247,353,247,9.136249676573192,2.417299393593324,0.23083508751889734
2025-03-16 03:42:11.702630,278,247,354,247,9.62555283479111,2.546760854205148,0.2431977463065751
2025-03-16 03:42:11.756209,278,246,355,245,29.51049921864604,7.807986251600098,0.7456077343155402
2025-03-16 03:42:11.812050,278,246,354,247,20.021716987297278,5.297412619555738,0.5058656321530528
2025-03-16 03:42:11.867793,278,247,353,247,12.685140681140746,3.356276805218489,0.32050082376430705
2025-03-16 03:42:11.922475,279,246,355,247,28.915092768150625,7.650451628239853,0.7305642865154351
2025-03-16 03:42:11.977651,278,246,355,246,12.815528211239375,3.3907751725570847,0.3237951751519375
2025-03-16 03:42:12.033356,279,246,355,246,8.975842361768521,2.3748582915512544,0.22678226082715833
2025-03-16 03:42:12.087766,278,246,355,245,12.995918459951175,3.438503425862082,0.32835288757818876
2025-03-16 03:42:12.301878,279,246,355,246,13.02871488218774,3.4471808125788397,0.32918151696493003
2025-03-16 03:42:12.463517,279,246,353,246,18.83703390298192,4.983965220163966,0.4759336128799436
2025-03-16 03:42:12.518309,279,246,355,246,18.250760819680167,4.8288471335403775,0.4611209269705183
2025-03-16 03:42:12.571645,279,246,354,246,9.374542258678776,2.480347639275426,0.23685575146665383
2025-03-16 03:42:12.626453,278,246,354,245,13.010513203362333,3.44236495172295,0.32872163613238164
2025-03-16 03:42:12.736443,279,246,354,246,12.800122753765818,3.386699145267206,0.32340594322027416
2025-03-16 03:42:12.790465,278,246,354,245,13.089243994956925,3.46319580699902,0.33071083626787545
2025-03-16 03:42:12.900802,278,246,353,246,12.731701785325376,3.368596097367339,0.32167722949930494
2025-03-16 03:42:12.959450,278,246,354,246,8.525447294585842,2.2556912633591706,0.2154026479190543
2025-03-16 03:42:13.068824,278,246,354,247,9.159049033112108,2.4233317233442455,0.23141113257549534
2025-03-16 03:42:13.122979,279,246,355,246,20.645062947356042,5.462339571487953,0.5216149956234903
2025-03-16 03:42:13.231108,278,246,354,245,20.402516385926727,5.398165793776447,0.5154868513838213
2025-03-16 03:42:13.286387,278,246,354,246,9.04501751147189,2.3931608832436044,0.2285300295836159
2025-03-16 03:42:13.344399,278,246,354,245,8.618911946535812,2.2804204525209335,0.21776411152573708
2025-03-16 03:42:13.455505,278,246,353,245,9.036038261974516,2.3907851234807573,0.2283031612386214
2025-03-16 03:42:13.512765,278,246,354,245,8.656215526241267,2.2902903579846687,0.2187066180673607
2025-03-16 03:42:13.675748,279,245,353,245,9.125258430170387,2.4143912929825815,0.2305573843676974
2025-03-16 03:42:13.729538,278,246,354,245,9.295401318058857,2.459408265403073,0.23485618856053386
2025-03-16 03:42:13.783030,278,246,353,246,13.218939839893103,3.497511165971717,0.3339877116440116
2025-03-16 03:42:13.838730,278,245,354,246,12.694926410341136,3.3588659460694252,0.3207480685011763
2025-03-16 03:42:13.950109,278,247,352,247,33.5025771174571,8.864223528993858,0.8464709502068677
2025-03-16 03:42:14.062337,278,247,354,247,8.910430163198358,2.3575513140128987,0.2251295634826087
2025-03-16 03:42:14.117219,278,246,353,246,20.371567315932015,5.389977185673679,0.5147048969257019
2025-03-16 03:42:14.170863,278,246,353,247,9.320741836386393,2.4661129442105665,0.2354964382223737
2025-03-16 03:42:14.225231,279,246,353,245,20.564129910008305,5.440926038689697,0.5195701539085688
2025-03-16 03:42:14.334891,278,245,354,245,9.02250339224981,2.3872040225327624,0.2279611912894561
2025-03-16 03:42:14.388862,278,245,353,245,9.264285455795607,2.451175526845921,0.2340700199417864
2025-03-16 03:42:14.444281,278,245,354,245,9.022145667123354,2.3871093744263874,0.2279521530611024
2025-03-16 03:42:14.551891,278,246,353,246,21.04331483597433,5.567710383684874,0.5316771667909209
2025-03-16 03:42:14.608667,278,245,354,245,19.69205955571424,5.210190757449393,0.4975365580218229
