Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 04:01:27.715502,245,229,321,230,25.36161729362042,6.710261242270403,0.6407827269197842
2025-03-16 04:01:27.771133,246,229,321,231,12.710637332368282,3.363022794189108,0.321145018253518
2025-03-16 04:01:27.882631,246,229,322,230,12.71476649973045,3.3641153030536817,0.3212493451643738
2025-03-16 04:01:27.941439,248,229,323,231,26.886521535990738,7.113725489730883,0.6793107177736112
2025-03-16 04:01:27.997421,248,230,323,231,8.931413893407413,2.363103259297378,0.2256597379380604
2025-03-16 04:01:28.055203,248,230,324,231,8.653252997794434,2.289506522333111,0.21863176727655367
2025-03-16 04:01:28.110446,248,229,323,231,12.918418268243082,3.4179981668059822,0.32639477959115915
2025-03-16 04:01:28.164799,248,229,324,231,9.11413135385793,2.4114472540415774,0.23027624935876687
2025-03-16 04:01:28.219591,248,230,324,232,18.250923462863202,4.828890166215889,0.46112503628826507
2025-03-16 04:01:28.275758,249,230,324,231,12.589310555635674,3.330921751178605,0.3180795944742389
2025-03-16 04:01:28.332632,248,230,324,231,8.791359741753809,2.326047265005695,0.222121151154772
2025-03-16 04:01:28.388957,249,231,324,232,19.849710749650292,5.2519026358449725,0.5015197489205226
2025-03-16 04:01:28.445968,249,230,324,232,8.770239425823387,2.3204591814157713,0.22158752848148555
2025-03-16 04:01:28.504676,248,230,324,232,8.516725718182878,2.253383679602553,0.21518228990306845
2025-03-16 04:01:28.562190,249,230,324,232,8.693548181698553,2.300167956407742,0.21964985923248476
2025-03-16 04:01:28.729836,249,231,324,233,17.143024555206313,4.53575858023167,0.4331330322104141
2025-03-16 04:01:28.786228,249,231,324,232,8.866491761262782,2.3459259451674446,0.22401942527301288
2025-03-16 04:01:28.841989,249,231,324,233,8.966842821928484,2.3724771633019115,0.2265548798294683
2025-03-16 04:01:28.896785,249,231,325,233,9.124770544100087,2.414262206459815,0.23054505751283647
2025-03-16 04:01:28.951681,249,231,325,232,9.108132388127407,2.409860027692043,0.23012468040778042
2025-03-16 04:01:29.007856,249,231,325,233,8.900748827647952,2.354989793981854,0.22488495907485698
2025-03-16 04:01:29.067460,249,231,324,233,8.388698195282995,2.2195097308352927,0.21194756608316223
2025-03-16 04:01:29.231249,248,231,324,232,12.963692895975234,3.4299770787267807,0.32753868140892534
2025-03-16 04:01:29.287247,249,231,325,233,19.96567604720631,5.282585120823336,0.5044497103515633
2025-03-16 04:01:29.341809,248,231,325,233,9.16384398197658,2.4246003868979704,0.23153228102042206
2025-03-16 04:01:29.397266,248,231,324,233,9.099027452583314,2.407451013496002,0.2298946364983453
2025-03-16 04:01:29.451905,249,232,324,233,12.822677137431041,3.3926666592786296,0.32397579882738997
2025-03-16 04:01:29.508081,249,231,324,233,8.90059409727202,2.354948854903222,0.22488104968083486
2025-03-16 04:01:29.562455,248,231,324,233,9.195608737624317,2.4330048118297674,0.2323348444802149
2025-03-16 04:01:29.671655,249,231,324,233,9.198623799642476,2.4338025469887383,0.23241102257620333
2025-03-16 04:01:29.729724,248,231,324,233,8.610468782846333,2.278186532128092,0.21755078784280457
2025-03-16 04:01:29.792670,249,231,324,233,7.9433108247002835,2.10166765570195,0.20069447687174372
2025-03-16 04:01:29.848221,249,231,325,233,9.000733946566932,2.381444190029167,0.22741116780308723
2025-03-16 04:01:29.903858,249,231,325,232,8.986831308224618,2.3777657836344304,0.2270599058682563
2025-03-16 04:01:29.959627,249,231,325,233,8.965547432473842,2.3721344248420375,0.22652215071755488
2025-03-16 04:01:30.015347,249,231,325,232,8.973443339803442,2.374223550322994,0.22672164750496676
2025-03-16 04:01:30.077700,249,230,325,232,8.018856843044974,2.121655873055649,0.20260321102127293
2025-03-16 04:01:30.132793,250,231,325,233,20.29356963728588,5.3693402998652235,0.5127342195337564
2025-03-16 04:01:30.187863,250,231,326,233,9.079342279677435,2.4022426448313214,0.22939727392930287
2025-03-16 04:01:30.243008,251,231,326,233,9.067042098878574,2.398988221994956,0.22908649944177067
2025-03-16 04:01:30.298493,250,231,326,233,9.011427087962616,2.3842734170234423,0.22768133907875346
2025-03-16 04:01:30.406858,251,231,326,232,12.964447260300169,3.4301766709544195,0.3275577410625498
2025-03-16 04:01:30.576249,251,231,326,233,8.665041971297049,2.292625688239011,0.2189296256786956
2025-03-16 04:01:30.631281,251,231,327,232,12.733325020069985,3.36902557822685,0.3217182419000254
2025-03-16 04:01:30.685973,251,231,327,233,9.142122508012749,2.4188532469117066,0.2309834695801724
2025-03-16 04:01:30.741118,251,231,327,232,9.067001956843196,2.398977601081429,0.229085485219242
2025-03-16 04:01:30.798110,251,231,327,233,8.773132282385195,2.3212245830477496,0.22166061895309744
2025-03-16 04:01:31.020456,251,232,326,233,12.913292117491714,3.416641872753016,0.3262652630505191
2025-03-16 04:01:31.130275,251,231,326,233,9.124242059726361,2.4141223783026,0.23053170490744804
2025-03-16 04:01:31.183737,253,231,329,233,46.76204784890013,12.372458493354827,1.1814826367901596
2025-03-16 04:01:31.239554,255,231,332,232,45.676309622868885,12.08519025438406,1.1540505387579032
2025-03-16 04:01:31.294114,259,230,335,231,66.71647792286713,17.65206811709193,1.6856479760485785
2025-03-16 04:01:31.348184,265,230,340,232,102.13932913654388,27.024364167377236,2.5806354092301014
2025-03-16 04:01:33.161252,282,227,356,227,9.364198173181213,2.4776107666541964,0.23659329521757475
2025-03-16 04:01:33.217926,276,226,351,228,97.046140856477,25.676791434942874,2.4519517658387584
2025-03-16 04:01:33.275972,271,226,347,227,78.00193796541593,20.638012753349635,1.9707843924859554
2025-03-16 04:01:33.386421,267,226,341,227,91.15591756798861,24.118336523196987,2.3031305530536854
2025-03-16 04:01:33.441398,263,226,339,227,55.07004759471887,14.570616759436033,1.3913912057733402
2025-03-16 04:01:33.496023,254,226,329,228,174.15998080426053,46.0798282544606,4.400293012976769
2025-03-16 04:01:33.553618,251,226,327,228,43.03081493808017,11.385236452367046,1.087209885686564
2025-03-16 04:01:33.608458,250,227,325,227,27.352253756260435,7.236950473010573,0.6910778392174101
2025-03-16 04:01:33.663077,245,227,321,228,82.89571233195704,21.932823887830303,2.094429706865237
2025-03-16 04:01:33.718582,244,227,320,228,18.016432957404508,4.766847886646609,0.4552004350997873
2025-03-16 04:01:33.773031,244,228,320,229,18.3658187720549,4.859289550106192,0.4640279635690779
2025-03-16 04:01:33.829345,243,228,319,229,17.75758469101976,4.698360949498978,0.4486604144552048
2025-03-16 04:01:33.996518,241,228,318,229,27.636088845707498,7.312048507093442,0.6982491729604023
2025-03-16 04:01:34.055822,243,229,318,229,18.695289373551535,4.946461980085511,0.47235231540012573
2025-03-16 04:01:34.166143,243,229,319,229,9.20726690733839,2.4360893692332826,0.23262939801383367
2025-03-16 04:01:34.221608,244,229,319,229,8.933205965357654,2.363577411667546,0.22570501615397157
2025-03-16 04:01:34.276826,244,229,320,229,9.055015408558935,2.3958061601812184,0.22878263492287348
2025-03-16 04:01:34.334898,244,229,320,230,8.609998192236707,2.278062021695962,0.21753889797240875
2025-03-16 04:01:34.504235,244,229,320,229,9.099310442880501,2.4075258880121324,0.22990178648792858
2025-03-16 04:01:34.560130,244,229,320,230,8.945379894734543,2.366798430481848,0.22601260079237837
2025-03-16 04:01:34.619017,244,229,320,229,8.49084373613708,2.2465357385196025,0.21452835970170547
2025-03-16 04:01:34.675557,244,230,319,230,19.774199085961143,5.231923508160553,0.4996118828013844
2025-03-16 04:01:34.730415,243,229,319,229,20.380452151187008,5.392327965001562,0.5149293798112452
2025-03-16 04:01:34.785366,243,229,318,229,9.182538828508912,2.42954673170965,0.23200462215471798
2025-03-16 04:01:34.896951,242,229,317,230,20.615322919071254,5.4544708556709365,0.5208635886278726
2025-03-16 04:01:34.955237,242,229,317,229,8.578405706650358,2.2697031765512405,0.21674068706164917
2025-03-16 04:01:35.066508,242,229,317,230,8.89270997520636,2.352862847606683,0.2246818506580999
2025-03-16 04:01:35.291432,242,230,317,230,8.800993549662442,2.3285962100148545,0.22236455747251221
2025-03-16 04:01:35.455582,241,229,317,230,13.489338579486374,3.569054165822436,0.3408195648305763
2025-03-16 04:01:35.510058,240,229,317,229,12.98013469816388,3.43432730555586,0.32795409746761084
2025-03-16 04:01:35.564821,241,229,317,230,12.91208316945343,3.41632200525122,0.3262347179543394
2025-03-16 04:01:35.955941,242,229,317,230,8.840656660493746,2.3390904080889707,0.22336667956682105
2025-03-16 04:01:36.012427,241,229,317,230,8.930634955935513,2.362897165424605,0.22564005742298443
2025-03-16 04:01:36.068715,241,229,317,229,8.80481513327601,2.3296073373459443,0.22246111301982402
2025-03-16 04:01:36.179821,241,229,316,230,12.471620516294477,3.2997829282695803,0.31510605594551083
2025-03-16 04:01:36.235288,242,229,317,230,18.028803831120815,4.770121013650716,0.455512995699965
2025-03-16 04:01:36.287430,243,229,318,229,21.44206325638687,5.673212569919026,0.5417518832545488
2025-03-16 04:01:36.453552,243,229,317,230,12.698822659628542,3.359896828693385,0.3208465105395892
2025-03-16 04:01:36.514601,242,229,318,229,8.190132649755856,2.16697259691457,0.2069306393678684
2025-03-16 04:01:36.571494,242,229,319,229,8.7884171408464,2.3252687018489433,0.22204680385012945
2025-03-16 04:01:36.681849,242,230,319,229,9.09539057330272,2.4064887558530113,0.22980274766247158
2025-03-16 04:01:36.735724,242,229,319,229,9.280784516316146,2.4555409032753133,0.23448688268241438
2025-03-16 04:01:36.905818,243,230,319,229,12.37025380972558,3.27296298715656,0.3125449402453195
2025-03-16 04:01:36.963400,242,229,319,230,8.759923350670682,2.317729719864951,0.2213268841038661
2025-03-16 04:01:37.020810,242,229,318,229,12.209638411315046,3.2304668296604393,0.30848685616144794
2025-03-16 04:01:37.076409,242,229,319,229,8.992908424265044,2.3793736872534597,0.22721344935302462
2025-03-16 04:01:37.132952,242,230,319,229,8.922231080557117,2.3606736400640704,0.2254277263925131
2025-03-16 04:01:37.187457,243,230,318,230,9.089577609813905,2.4049507425965952,0.22965587821568692
2025-03-16 04:01:37.404069,243,230,319,230,9.143142866071708,2.4191232166481393,0.23100924979089107
2025-03-16 04:01:37.460316,243,230,318,230,8.889351875965762,2.3519743505159414,0.22459700543609504
2025-03-16 04:01:37.515635,243,230,319,230,9.038470874322005,2.391428752164364,0.22836462325027942
2025-03-16 04:01:37.570535,244,230,320,230,18.383375970557875,4.863934892210104,0.4644715610568038
2025-03-16 04:01:37.625010,243,230,319,230,18.189084772858475,4.812528679485472,0.45956262941989634
