Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:45:12.727548,575,313,678,315,10.096870305189324,5.3429272031626835,0.5102118822997608,True,626.5,314.0,7.790698289871216,0,0,0,0
2025-04-01 11:45:12.884374,576,314,678,315,4.5088569894453245,2.3859368235814844,0.22784017624261418,True,627.0,314.5,7.947523832321167,0,0,0,0
2025-04-01 11:45:13.043969,576,313,678,315,3.132930804756303,1.6578425508502104,0.15831229953612808,True,627.0,314.0,8.1071195602417,0,0,0,0
2025-04-01 11:45:13.199746,577,314,680,315,10.15002405412772,5.371054395309252,0.5128978308637638,True,628.5,314.5,8.262896299362183,0,0,0,0
2025-04-01 11:45:13.357891,577,313,680,315,3.161650171436158,1.6730398823849668,0.1597635377739489,True,628.5,314.0,8.421041011810303,0,0,0,0
2025-04-01 11:45:13.530359,577,314,680,315,2.899088231089041,1.5341008556179507,0.14649583824993942,True,628.5,314.5,8.593508958816528,0,0,0,0
2025-04-01 11:45:13.690501,577,314,680,315,0.0,0.0,0.0,True,628.5,314.5,8.75365138053894,0,0,0,0
2025-04-01 11:45:13.832699,576,314,678,316,11.04062900282452,5.842332847327976,0.557901600697921,True,627.0,315.0,8.895848989486694,0,0,0,0
2025-04-01 11:45:13.991512,574,314,677,315,10.00315809898343,5.293337827378732,0.5054764464986098,True,625.5,314.5,9.054661989212036,0,0,0,0
2025-04-01 11:45:14.162532,573,314,677,315,2.9108854037858567,1.5403435261700158,0.14709196936615251,True,625.0,314.5,9.225682020187378,0,0,0,0
2025-04-01 11:45:14.334486,573,314,676,315,2.907752682004305,1.538685794227278,0.1469336676289129,True,624.5,314.5,9.397636413574219,0,0,0,0
