Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:43:04.831305,576,314,676,316,6.51201053691882,3.4459389091195423,0.32906289992560117,True,626.0,315.0,4.809738636016846,0,0,0,0
2025-04-01 11:43:04.989438,575,314,675,316,6.32378846804063,3.3463380643381666,0.3195517258046214,True,625.0,315.0,4.967871904373169,0,0,0,0
2025-04-01 11:43:05.147724,574,314,674,316,6.317682570383703,3.3431070268280427,0.3192431844699898,True,624.0,315.0,5.126157999038696,0,0,0,0
2025-04-01 11:43:05.321442,573,314,673,316,5.790422336101785,3.0640984861871945,0.29259983315227245,True,623.0,315.0,5.299875736236572,0,0,0,0
2025-04-01 11:43:05.476570,572,315,672,316,7.160138744483972,3.788906752289435,0.36181391380923084,True,622.0,315.5,5.455003499984741,0,0,0,0
2025-04-01 11:43:05.635035,571,315,672,316,3.1625143224220413,1.6734971622816635,0.15980720478680277,True,621.5,315.5,5.613469123840332,0,0,0,0
2025-04-01 11:43:05.789379,571,315,672,316,0.0,0.0,0.0,True,621.5,315.5,5.767813205718994,0,0,0,0
2025-04-01 11:43:05.945343,572,314,673,315,9.067557595976698,4.798249227871003,0.458198990281682,True,622.5,314.5,5.923777103424072,0,0,0,0
2025-04-01 11:43:06.100722,573,314,674,315,6.457328973795478,3.4170032486334407,0.3262997533982777,True,623.5,314.5,6.079156160354614,0,0,0,0
2025-04-01 11:43:06.258522,575,313,675,315,9.987223092180805,5.284905552945676,0.5046712237345768,True,625.0,314.0,6.236955642700195,0,0,0,0
2025-04-01 11:43:06.428776,576,313,676,315,5.873571937633449,3.1080984836643673,0.2968015231366376,True,626.0,314.0,6.407209634780884,0,0,0,0
2025-04-01 11:43:06.599118,578,313,678,316,12.102448433848776,6.404212296244978,0.6115570576626442,True,628.0,314.5,6.577551364898682,0,0,0,0
2025-04-01 11:43:06.756667,578,314,679,317,7.136327850997908,3.7763068211530597,0.36061070911293575,True,628.5,315.5,6.735100984573364,0,0,0,0
2025-04-01 11:43:06.914743,579,314,679,317,3.1455041407613105,1.6644959411528601,0.15894765149882423,True,629.0,315.5,6.893177032470703,0,0,0,0
2025-04-01 11:43:07.069746,579,315,679,317,3.225740400350925,1.706954295185698,0.16300212558504576,True,629.0,316.0,7.048179626464844,0,0,0,0
2025-04-01 11:43:07.224648,578,315,678,318,7.21769268267705,3.819362377916606,0.36472221159170254,True,628.0,316.5,7.203081846237183,0,0,0,0
2025-04-01 11:43:07.381999,577,315,677,317,7.121822555662538,3.7686311023714265,0.35987773202079604,True,627.0,316.0,7.360432386398315,0,0,0,0
2025-04-01 11:43:07.552001,576,315,677,317,2.934858466163862,1.5530292716783771,0.14830336880919903,True,626.5,316.0,7.5304343700408936,0,0,0,0
2025-04-01 11:43:07.709989,576,315,677,317,0.0,0.0,0.0,True,626.5,316.0,7.688422918319702,0,0,0,0
2025-04-01 11:43:07.865712,575,316,676,317,7.134560087493545,3.775371379632001,0.3605213810349435,True,625.5,316.5,7.844145774841309,0,0,0,0
2025-04-01 11:43:08.005594,575,316,675,318,5.055020491485572,2.674948343411115,0.255438742542993,True,625.0,317.0,7.984028339385986,0,0,0,0
2025-04-01 11:43:08.163567,574,316,675,318,3.165094937393557,1.6748627377040906,0.15993760763187606,True,624.5,317.0,8.142000913619995,0,0,0,0
2025-04-01 11:43:08.321838,572,316,673,318,12.636573563461297,6.686853510664936,0.6385473084126985,True,622.5,317.0,8.300272226333618,0,0,0,0
