Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 21:53:38.263323,245,233,317,235,8.989750455413384,2.3785381413281246,0.22713366059482942
2025-03-16 21:53:38.376940,245,234,317,235,9.215428643424108,2.4382488285726285,0.23283561118995602
2025-03-16 21:53:38.599761,245,234,318,235,8.847378402547077,2.3408688690072474,0.22353651007387676
2025-03-16 21:53:38.655309,246,234,318,235,8.920754256741747,2.360282897096254,0.22539041318778041
2025-03-16 21:53:38.765194,246,234,319,235,9.254823986623888,2.448672179794237,0.2338309679082248
2025-03-16 21:53:38.876420,246,234,318,235,9.290594180676653,2.458136376970698,0.23473473216238155
2025-03-16 21:53:38.930984,247,234,319,235,18.327031924651557,4.849027196730725,0.4630479810244813
2025-03-16 21:53:39.041767,246,234,319,235,9.201020738238148,2.434436736992177,0.232471583260302
2025-03-16 21:53:39.097300,247,234,319,235,9.00362255126086,2.3822084666877688,0.2274841508476553
2025-03-16 21:53:39.152688,246,234,319,235,9.027235981998421,2.388456186903749,0.22808076417849535
2025-03-16 21:53:39.209536,246,233,320,234,19.66702691827172,5.203567538792726,0.4969040872416019
2025-03-16 21:53:39.264717,247,234,320,235,20.261246600623704,5.360788163081688,0.5119175506444401
2025-03-16 21:53:39.321599,247,235,319,235,12.542262284301756,3.3184735627215063,0.3168908800485782
2025-03-16 21:53:39.375876,248,233,321,234,39.08262847230726,10.340612116631297,0.9874556477682561
2025-03-16 21:53:39.429469,248,233,320,234,9.242794862305825,2.4454894739850825,0.23352704189229553
2025-03-16 21:53:39.537978,248,234,321,235,20.433741986942167,5.406427567378448,0.5162757926323194
2025-03-16 21:53:39.632262,249,234,321,234,7.4997588622612845,1.9843111989732982,0.18948776003422663
2025-03-16 21:53:39.689095,248,234,321,235,12.441832808134864,3.2919015971523495,0.314353444268338
2025-03-16 21:53:39.745075,250,234,322,235,26.795293378806246,7.089588039809152,0.6770057639284531
2025-03-16 21:53:39.799957,250,233,322,235,9.110441865327385,2.4104710768678705,0.23018303130562714
2025-03-16 21:53:39.855151,250,232,322,235,9.058980687739412,2.3968553069643863,0.2288828210604097
2025-03-16 21:53:39.910033,251,232,322,234,12.884110445157626,3.408920888614622,0.32552796338179724
2025-03-16 21:53:40.018317,250,233,322,234,12.78887528972848,3.3837232537406607,0.3231217665146437
2025-03-16 21:53:40.072459,250,234,322,235,18.46991874317975,4.886832667466309,0.4666581374920703
2025-03-16 21:53:40.131448,250,232,323,235,18.953257889154287,5.014716149838739,0.4788701083698178
2025-03-16 21:53:40.186017,251,233,323,235,12.958008973626374,3.4284732076053115,0.32739507229643594
2025-03-16 21:53:40.240634,251,234,323,235,9.154668299725985,2.4221726543025004,0.23130044963551663
2025-03-16 21:53:40.295620,252,233,323,234,20.333125617921738,5.379806153075126,0.5137336348767305
2025-03-16 21:53:40.407839,252,233,324,235,12.851808981727615,3.400374459748765,0.32471183954853916
2025-03-16 21:53:40.460540,251,233,324,235,9.397771700225766,2.486493762351401,0.23744266298531166
2025-03-16 21:53:40.578915,251,233,323,234,11.307392260339338,2.9917475355481167,0.2856908429445188
2025-03-16 21:53:40.634127,251,234,323,234,8.974898331229841,2.374608516804562,0.2267584090958976
2025-03-16 21:53:40.689208,251,235,323,235,18.155062673971244,4.803526999154892,0.45870303228137893
2025-03-16 21:53:40.743451,251,235,324,234,13.035869005941572,3.449073674488708,0.32936227196119305
2025-03-16 21:53:40.798237,250,233,322,234,32.90583910264235,8.706336595907453,0.8313938594907149
2025-03-16 21:53:40.854832,250,233,322,233,8.834707285613836,2.337516302651994,0.22321636357068442
2025-03-16 21:53:40.910829,250,233,321,235,19.965937191187674,5.282654215168405,0.504456308375364
2025-03-16 21:53:40.967463,249,233,321,234,12.485545195949953,3.303467166428425,0.31545787477136505
2025-03-16 21:53:41.027162,249,233,322,235,11.844538131740459,3.133867380689663,0.2992622883539972
2025-03-16 21:53:41.085578,253,233,324,234,52.06438583050497,13.775368750987772,1.315450620602456
2025-03-16 21:53:41.142806,256,232,327,233,55.25726320480908,14.620150889605736,1.3961213434607112
2025-03-16 21:53:41.198530,259,232,330,232,54.57949861793578,14.440825675995509,1.378997066495083
2025-03-16 21:53:43.840082,284,227,354,229,9.397650758439747,2.4864617631705164,0.2374372371852543
2025-03-16 21:53:44.004469,263,231,334,234,127.67491711480673,33.780655153292614,3.225791922984835
2025-03-16 21:53:44.057451,261,232,332,234,38.91048651821988,10.295066224612343,0.9831063397567424
2025-03-16 21:53:44.218750,254,234,325,236,45.134232869558836,11.941765780070774,1.1403536524948017
2025-03-16 21:53:44.329577,251,235,323,237,48.487057118036496,12.828867195813823,1.2250664331640813
2025-03-16 21:53:44.384652,251,236,322,237,12.838990614441874,3.3969829334044124,0.32438797264176517
2025-03-16 21:53:44.493173,251,236,323,237,9.424021130422378,2.493438924090921,0.2381058770754753
2025-03-16 21:53:44.548686,250,237,323,237,12.73763699738809,3.370166455558932,0.32182718765926005
2025-03-16 21:53:44.601922,251,237,323,237,9.392125839811056,2.484999961783342,0.23730001553924956
2025-03-16 21:53:44.657028,251,236,322,236,20.288804495598722,5.3680795227938285,0.5126138241943654
2025-03-16 21:53:44.768622,250,237,322,237,19.83080028718846,5.246899242651947,0.5010419600748592
2025-03-16 21:53:44.823227,250,236,322,236,18.313265940276217,4.845384946698083,0.46270017177211453
