Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 21:38:15.649577,257,231,332,230,6.49834557979109,1.719353934653059,0.1641862012535415
2025-03-16 21:38:15.976796,257,230,332,229,3.0560573130123427,0.8085818307345157,0.0772138759021871
2025-03-16 21:38:16.030854,257,229,333,230,9.249306753619784,2.4472124118952348,0.23369157034265367
2025-03-16 21:38:16.085617,258,230,333,227,20.41579607649935,5.401679378573787,0.5158223740101066
2025-03-16 21:38:16.196113,258,229,331,228,9.050113678796087,2.3945092441814646,0.22865878578908208
2025-03-16 21:38:16.254637,259,229,330,229,8.543514354605906,2.2604715063228125,0.21585912749531133
2025-03-16 21:38:16.309455,258,229,332,228,12.899201794561622,3.412913808144429,0.32590925910703
2025-03-16 21:38:16.749880,257,229,332,232,4.680822935741581,1.2384677350816267,0.11826494899393104
2025-03-16 21:38:16.804724,257,229,330,230,25.786230197116268,6.822606739653679,0.651510931317689
2025-03-16 21:38:16.861049,256,228,332,232,12.55405937288465,3.321594875742397,0.3171889434838903
2025-03-16 21:38:16.973777,256,230,332,232,17.574948832699015,4.6500385453182815,0.4440459648375152
2025-03-16 21:38:17.089550,256,228,331,231,13.65723893840407,3.613477802452744,0.3450616984288561
2025-03-16 21:38:17.199338,257,227,330,227,22.771191773906974,6.024877823512887,0.5753333940126575
2025-03-16 21:38:17.416853,256,227,332,228,3.2508394213541383,0.8601179302332824,0.08213521147766956
2025-03-16 21:38:17.472270,255,226,331,229,18.04500678449962,4.774408045065525,0.45592237703784544
2025-03-16 21:38:17.910855,256,228,331,228,1.8415679223343824,0.487248179450972,0.04652877338629684
2025-03-16 21:38:17.966832,257,227,332,227,25.264167058383116,6.6844775341972,0.6383205642449282
2025-03-16 21:38:18.079258,257,228,332,230,17.789475284312385,4.706798668974319,0.44946613544950065
2025-03-16 21:38:18.199510,258,228,333,229,9.297428937288995,2.4599447396577134,0.23490741427140077
2025-03-16 21:38:18.307823,259,228,333,229,4.616251549644991,1.2213832225102372,0.11663350589070454
2025-03-16 21:38:18.362527,260,231,332,230,36.56049306680591,9.67329712392573,0.9237317720864238
2025-03-16 21:38:19.175417,258,227,332,229,3.3123570848527253,0.8763944787006168,0.08368949819800131
2025-03-16 21:38:19.229784,258,227,331,229,9.196764966073458,2.4333107306069355,0.2323640575714391
2025-03-16 21:38:19.283248,257,227,333,231,20.911859581620856,5.532929514303851,0.5283558384859833
2025-03-16 21:38:19.336537,258,227,331,228,29.85990496620349,7.900433188974674,0.7544357661920233
2025-03-16 21:38:19.443333,257,226,331,230,6.600267026437214,1.746320650744846,0.16676133692253917
2025-03-16 21:38:19.550636,259,227,334,229,44.626125458681614,11.80732902760951,1.1275167534796435
2025-03-16 21:38:19.771006,259,227,335,231,5.073437374445036,1.3423469719885825,0.12818469096535814
2025-03-16 21:38:19.825890,259,227,334,228,28.808721549898095,7.622307576743871,0.7278767276757818
2025-03-16 21:38:19.934290,259,226,333,227,10.313975977620956,2.7289061440788775,0.2605913359598902
2025-03-16 21:38:19.989624,260,228,332,229,36.144153047898065,9.56314049392303,0.9132125894606999
2025-03-16 21:38:20.095454,260,228,334,230,10.5644499916249,2.795177393617421,0.2669197740010635
2025-03-16 21:38:20.258468,260,227,334,230,3.0672182068155744,0.8115348172199541,0.07749586627709061
2025-03-16 21:38:20.312225,259,225,335,233,9.301100418277025,2.4609161523357965,0.2350001811553305
2025-03-16 21:38:21.025243,121,262,194,245,198.6416630857128,52.55727335809484,5.0172193638156495
2025-03-16 21:38:24.362613,233,241,311,239,34.55129405905483,9.141696553124925,0.8727797514839148
2025-03-16 21:38:24.416176,252,244,330,243,357.342088677974,94.54676096271396,9.028496008568341
2025-03-16 21:38:24.471501,259,243,337,243,126.84698868516263,33.561599089615946,3.204894078142214
2025-03-16 21:38:24.527374,264,243,341,243,80.54007996329554,21.309562823621945,2.034912687357081
2025-03-16 21:38:24.582995,270,242,347,244,107.87321736611317,28.54145542811744,2.7255066386764297
2025-03-16 21:38:24.638958,271,242,349,241,38.248740484926614,10.119979253303502,0.9663867628203417
2025-03-16 21:38:24.693631,272,242,350,242,20.263487928634,5.361381181117745,0.5119741796943619
2025-03-16 21:38:24.748422,273,241,350,242,12.905524256497072,3.4145866261981834,0.3260690014630248
2025-03-16 21:38:24.803787,274,240,351,241,25.78083623654327,6.821179587585406,0.6513746483383802
2025-03-16 21:38:24.861655,275,241,353,241,27.08453072159471,7.166115420088601,0.6843135874017386
2025-03-16 21:38:24.975299,276,242,354,241,19.71775026983552,5.216988092227314,0.4981856556665289
2025-03-16 21:38:25.032277,277,243,353,242,17.550549954366854,4.643583008759564,0.44342950651532653
2025-03-16 21:38:25.086583,276,241,352,243,20.58770446427334,5.447163472838988,0.5201657849827457
2025-03-16 21:38:25.143236,276,241,352,242,8.825684119801766,2.335128923364217,0.22298838564279708
2025-03-16 21:38:25.202810,276,240,353,240,26.54065572759508,7.022215161259532,0.6705721254555199
2025-03-16 21:38:25.309099,276,240,353,241,9.318663718183224,2.4655631087693117,0.23544393280556875
2025-03-16 21:38:25.365503,275,239,352,241,19.821787535577624,5.244514618788246,0.500814245274278
2025-03-16 21:38:25.419782,276,239,352,240,13.027308437789998,3.446808690831937,0.329145981955947
2025-03-16 21:38:25.475254,277,238,353,239,25.494110184584567,6.745316653004666,0.6441302719515771
2025-03-16 21:38:25.638266,278,236,353,237,18.950340942532563,5.013944374378407,0.4787963859673641
2025-03-16 21:38:25.857759,278,233,356,235,13.28277900016259,3.514401943793019,0.3356006185942233
2025-03-16 21:38:25.911345,278,233,356,232,27.99241871993002,7.4063274529814835,0.7072521487926936
2025-03-16 21:38:25.965966,278,231,356,235,9.15397268111278,2.4219886052110895,0.23128287424198607
2025-03-16 21:38:26.020131,279,230,355,232,36.92418642387091,9.769524324649177,0.9329207922838217
2025-03-16 21:38:26.070472,279,231,355,232,9.932297425750257,2.6279203605630888,0.2509479082446365
2025-03-16 21:38:26.126364,279,229,356,233,12.65128541736963,3.347319266679048,0.3196454418493447
2025-03-16 21:38:26.180813,279,229,356,232,9.18290938602745,2.429644775053096,0.2320139846043281
2025-03-16 21:38:26.235946,279,229,354,230,25.650918859648833,6.786805614948754,0.648092175849466
2025-03-16 21:38:26.344180,280,228,356,233,16.65625827470524,4.406968335182428,0.4208344545928736
2025-03-16 21:38:26.400364,281,229,355,233,8.979738587883492,2.375889168044174,0.22688070228049873
