Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:50:35.217397,520,396,628,388,2.2964970570524774,1.2152296926902693,0.11604588566973104,True,574.0,392.0,3.3996119499206543,0,0,0,0
2025-03-29 16:50:35.909055,520,397,630,388,1.6164550327615792,0.8553741215030024,0.08168220515987303,True,575.0,392.5,4.0912699699401855,0,0,0,0
2025-03-29 16:50:36.145545,523,397,632,388,10.571271949067942,5.59396473971512,0.5341840674771015,True,577.5,392.5,4.3277599811553955,0,0,0,0
2025-03-29 16:50:36.366325,524,397,632,389,3.2027660447300983,1.6947970320030101,0.1618411898632729,True,578.0,393.0,4.5485405921936035,0,0,0,0
2025-03-29 16:50:36.709368,525,397,633,388,3.25916602466406,1.7246420213847318,0.16469116831656605,True,579.0,392.5,4.891582489013672,0,0,0,0
2025-03-29 16:50:36.961466,526,397,633,389,2.804886892370185,1.4842526472125561,0.14173568276709494,True,579.5,393.0,5.143681049346924,0,0,0,0
2025-03-29 16:50:37.198335,527,397,634,389,4.221744664842329,2.234006551812399,0.21333189754445014,True,580.5,393.0,5.380549907684326,0,0,0,0
2025-03-29 16:50:37.626719,524,397,632,388,5.966682339592879,3.1573694047012317,0.3015064417238092,True,578.0,392.5,5.80893349647522,0,0,0,0
2025-03-29 16:50:37.848700,523,396,631,390,5.011942745484698,2.6521530361523196,0.2532619388037139,True,577.0,393.0,6.030915260314941,0,0,0,0
2025-03-29 16:50:38.195146,520,396,629,388,7.772010802358677,4.1126890495814665,0.392732690425106,True,574.5,392.0,6.377360820770264,0,0,0,0
2025-03-29 16:50:39.140670,522,395,630,387,1.9066415170338278,1.0089311360970672,0.0963458062331814,True,576.0,391.0,7.322885036468506,0,0,0,0
2025-03-29 16:50:39.362365,524,396,634,387,13.718774337050503,7.259518086689224,0.6932324971328371,True,579.0,391.5,7.5445802211761475,0,0,0,0
2025-03-29 16:50:39.580154,527,399,634,388,11.478997022635149,6.074302591144432,0.5800529349402863,True,580.5,393.5,7.76236891746521,0,0,0,0
2025-03-29 16:50:39.801895,529,398,635,389,6.764649860005659,3.579627217586328,0.34182916980991873,False,,,0,0,0,0,0
2025-03-29 16:50:40.037290,527,398,635,389,4.248178240947211,2.247994319167899,0.21466763084833787,False,,,0,0,0,0,0
2025-03-29 16:50:40.253915,528,398,636,388,5.161149399884108,2.7311082241053404,0.2608016032601074,False,,,0,0,0,0,0
2025-03-29 16:50:40.583550,527,396,634,388,5.490092566723283,2.905173983224404,0.2774236215408952,True,580.5,392.0,0.5462596416473389,0,0,0,0
2025-03-29 16:50:40.845820,525,397,633,387,5.691819121695985,3.011920951897458,0.28761722267114226,True,579.0,392.0,0.8085296154022217,0,0,0,0
2025-03-29 16:50:41.442466,522,395,630,387,5.300090306265117,2.8046311203986245,0.2678223702172346,True,576.0,391.0,1.4051761627197266,0,0,0,0
2025-03-29 16:50:41.711127,522,394,630,384,7.472168634587056,3.9540225691356503,0.37758124428742945,True,576.0,389.0,1.6738371849060059,0,0,0,0
2025-03-29 16:50:42.176112,520,390,630,386,3.034885272151823,1.6059601231803398,0.15335787532661696,True,575.0,388.0,2.138822078704834,0,0,0,0
2025-03-29 16:50:42.455922,524,393,632,384,10.869449370170152,5.751750291715039,0.549251364897224,True,578.0,388.5,2.4186317920684814,0,0,0,0
2025-03-29 16:50:42.783833,525,396,633,387,9.643703259006378,5.103126307890875,0.48731235040385806,True,579.0,391.5,2.746542453765869,0,0,0,0
2025-03-29 16:50:43.020730,525,396,634,386,3.047062808174534,1.612404069325691,0.15397324174661967,True,579.5,391.0,2.9834394454956055,0,0,0,0
2025-03-29 16:50:43.298747,527,396,634,388,4.999830610402885,2.6457436980048596,0.2526498798620848,True,580.5,392.0,3.2614569664001465,0,0,0,0
2025-03-29 16:50:43.518967,527,397,635,388,3.2109148086961476,1.699109086268378,0.16225296070065592,True,581.0,392.5,3.481677293777466,0,0,0,0
2025-03-29 16:50:43.757964,527,397,634,389,2.971106994322159,1.5722107844954758,0.15013506589511516,True,580.5,393.0,3.7206737995147705,0,0,0,0
2025-03-29 16:50:43.991699,525,397,633,388,6.765827336441841,3.580250298867141,0.3418886641405108,True,579.0,392.5,3.954409122467041,0,0,0,0
2025-03-29 16:50:44.227368,524,397,631,388,6.33681012156898,3.3532286893302516,0.3202097060345415,True,577.5,392.5,4.190077543258667,0,0,0,0
2025-03-29 16:50:44.464691,522,397,631,387,4.711027368204036,2.4929186490079687,0.23805617614119937,True,576.5,392.0,4.427400827407837,0,0,0,0
2025-03-29 16:50:45.583229,522,394,630,383,3.160852500582882,1.672617781558442,0.15972310328982384,True,576.0,388.5,5.545938491821289,0,0,0,0
2025-03-29 16:50:45.817261,523,394,631,385,6.042821787595593,3.1976598626026678,0.3053539844904851,True,577.0,389.5,5.77997088432312,0,0,0,0
