Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:51:08.113129,523,399,632,393,5.4696990215738674,2.8943823989161714,0.27639313719706254,True,577.5,396.0,6.621628284454346,0,0,0,0
2025-03-29 16:51:08.316942,523,398,633,392,5.470986323236201,2.8950635960458233,0.27645818672603445,True,578.0,395.0,6.825441122055054,0,0,0,0
2025-03-29 16:51:08.539519,528,398,636,389,19.28258823328301,10.203702940112262,0.9743807038196663,True,582.0,393.5,7.04801869392395,0,0,0,0
2025-03-29 16:51:08.773528,527,399,636,390,4.756800749874906,2.5171403968088044,0.24036918248948835,True,581.5,394.5,7.282027244567871,0,0,0,0
2025-03-29 16:51:08.978824,530,397,638,388,15.594866449273477,8.252283496073883,0.7880345025531317,True,584.0,392.5,7.487323760986328,0,0,0,0
2025-03-29 16:51:09.183414,530,396,638,387,4.8878223295676255,2.5864726493962023,0.24698992838443953,True,584.0,391.5,7.69191312789917,0,0,0,0
2025-03-29 16:51:09.390623,530,398,638,389,9.652091129313515,5.1075648892617345,0.48773639311517825,True,584.0,393.5,7.899122714996338,0,0,0,0
2025-03-29 16:51:09.596579,530,400,637,390,7.677068938241577,4.062448979819501,0.38793523885437453,True,583.5,395.0,8.10507845878601,0,0,0,0
2025-03-29 16:51:09.818830,529,399,638,390,2.249708899971439,1.19047095956822,0.11368160085140327,True,583.5,394.5,8.327329158782959,0,0,0,0
2025-03-29 16:51:10.043418,529,401,638,390,4.452599813895242,2.3561674015195657,0.22499739863822704,True,583.5,395.5,8.551918029785156,0,0,0,0
2025-03-29 16:51:10.280502,528,401,635,392,9.431534064917448,4.990853442685483,0.4765912429299565,True,581.5,396.5,8.789001226425171,0,0,0,0
2025-03-29 16:51:10.500850,524,401,635,392,9.127383375727979,4.829907036322722,0.46122202811958185,True,579.5,396.5,9.009349346160889,0,0,0,0
2025-03-29 16:51:10.719987,524,401,633,394,6.417631924618825,3.3959968934441283,0.3242937733491282,True,578.5,397.5,9.228487014770508,0,0,0,0
