Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:49:46.416156,526,391,635,383,9.14966833569186,4.84169949430361,0.46234812461492986,True,580.5,387.0,4.457878828048706,0,0,0,0
2025-03-29 16:49:46.635699,527,391,635,383,2.2774584986566553,1.2051551222058134,0.11508383507004347,True,581.0,387.0,4.677421569824219,0,0,0,0
2025-03-29 16:49:46.856577,527,391,636,383,2.2636938000433284,1.197871302522928,0.11438828153704196,True,581.5,387.0,4.898299694061279,0,0,0,0
2025-03-29 16:49:47.076195,527,391,635,383,2.2874400775585153,1.210437041041381,0.11558822115688451,True,581.0,387.0,5.117917537689209,0,0,0,0
2025-03-29 16:49:47.280257,528,391,635,384,3.447700043734568,1.8244079398095423,0.17421811945576635,True,581.5,387.5,5.321979761123657,0,0,0,0
2025-03-29 16:49:47.502207,528,391,636,383,3.206006386687749,1.6965117129556004,0.16200492982762432,True,582.0,387.0,5.5439293384552,0,0,0,0
2025-03-29 16:49:47.721685,527,391,635,383,4.5275327267883805,2.3958194012588514,0.22878388544998293,True,581.0,387.0,5.763407230377197,0,0,0,0
2025-03-29 16:49:47.928251,524,390,634,383,10.022218910989352,5.303424173731866,0.5064395640235243,True,579.0,386.5,5.9699742794036865,0,0,0,0
2025-03-29 16:49:48.133760,525,390,633,386,7.26825344248332,3.846117446647423,0.3672771084429902,True,579.0,388.0,6.175483226776123,0,0,0,0
2025-03-29 16:49:48.339761,522,390,632,385,10.007490484800504,5.295630381540267,0.5056953118969165,True,577.0,387.5,6.381484031677246,0,0,0,0
2025-03-29 16:49:48.576384,521,389,630,384,7.618766056563968,4.031597038265099,0.38498907721447057,True,575.5,386.5,6.618106365203857,0,0,0,0
2025-03-29 16:49:48.795593,520,389,630,384,2.2809284091415334,1.2069912831707281,0.11525917552352927,False,,,0,0,0,0,0
2025-03-29 16:49:49.001905,521,390,631,385,6.854732066211388,3.6272957183701924,0.3463811812767665,False,,,0,0,0,0,0
2025-03-29 16:49:49.222675,524,390,633,385,11.324001353572037,5.9922840495985366,0.572220744325914,False,,,0,0,0,0,0
2025-03-29 16:49:49.444232,525,390,635,384,7.13649152341533,3.776393431140612,0.3606189505382331,False,,,0,0,0,0,0
2025-03-29 16:49:49.647680,528,390,637,383,12.531505747276894,6.63125512460069,0.6332379523929416,True,582.5,386.5,0.645775556564331,0,0,0,0
2025-03-29 16:49:49.852525,528,391,638,383,3.4519118470881764,1.8266366857508267,0.17443094900893952,True,583.0,387.0,0.8506197929382324,0,0,0,0
2025-03-29 16:49:50.090137,530,392,639,383,6.654286934952403,3.5212268364123136,0.3362523395690098,True,584.5,387.5,1.0882318019866943,0,0,0,0
2025-03-29 16:49:50.311227,532,392,640,384,7.151559100498397,3.784366690680402,0.3613803406158394,True,586.0,388.0,1.3093221187591553,0,0,0,0
2025-03-29 16:49:50.533144,531,392,640,384,2.2659003025994786,1.1990389101255576,0.11449977984816527,True,585.5,388.0,1.5312392711639404,0,0,0,0
2025-03-29 16:49:50.781142,530,393,638,385,7.232737193529326,3.8273234315759352,0.3654823887750983,True,584.0,389.0,1.7792372703552246,0,0,0,0
2025-03-29 16:49:51.014469,529,393,637,386,4.791706263446401,2.5356112310737204,0.24213301709235177,True,583.0,389.5,2.0125646591186523,0,0,0,0
2025-03-29 16:49:51.247627,525,392,635,386,13.04429528546751,6.902606255226557,0.6591499482326857,True,580.0,389.0,2.245722532272339,0,0,0,0
