Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:49:11.370070,566,399,675,394,14.453545456223981,7.648334470585191,0.730361669036591,False,,,0,0,0,0,0
2025-03-29 16:49:11.826612,568,400,677,394,4.506075869659167,2.384465147694643,0.22769958620489128,True,622.5,397.0,0.8934516906738281,0,0,0,0
2025-03-29 16:49:12.600993,566,399,675,393,2.8875558459754704,1.5279983018286865,0.14591304237368058,True,620.5,396.0,1.667832374572754,0,0,0,0
2025-03-29 16:49:13.598811,568,396,676,391,2.921851804705477,1.5461465799899816,0.14764604122298083,True,622.0,393.5,2.6656506061553955,0,0,0,0
2025-03-29 16:49:14.484445,568,396,677,391,0.5645671275276646,0.2987501049833892,0.028528533112100882,True,622.5,393.5,3.551284074783325,0,0,0,0
2025-03-29 16:49:15.701240,565,399,674,393,3.20935333288192,1.6982828053166825,0.16217390163377143,True,619.5,396.0,4.768079042434692,0,0,0,0
2025-03-29 16:49:15.921981,565,399,673,393,2.2650958462920117,1.1986132186628562,0.11445912930851143,True,619.0,396.0,4.98881983757019,0,0,0,0
2025-03-29 16:49:16.143971,563,398,668,393,15.926564033455954,8.427806801037109,0.8047956150116393,True,615.5,395.5,5.210809707641602,0,0,0,0
2025-03-29 16:49:16.379109,563,397,672,392,9.50960097166945,5.032163847508417,0.48053609472867176,True,617.5,394.5,5.445947885513306,0,0,0,0
2025-03-29 16:49:17.027159,569,398,675,392,6.997599010399536,3.702896143003088,0.35360006509056513,True,622.0,395.0,6.093997955322266,0,0,0,0
2025-03-29 16:49:17.576955,569,396,677,390,4.059591828739377,2.1482006760412533,0.205137987323182,True,623.0,393.0,6.643794298171997,0,0,0,0
2025-03-29 16:49:17.799506,570,395,679,388,9.575557745554415,5.067065973689211,0.4838690168740506,True,624.5,391.5,6.866345405578613,0,0,0,0
2025-03-29 16:49:18.334795,567,396,677,390,5.443099184771076,2.8803066519413614,0.27504887322527705,True,622.0,393.0,7.401633977890015,0,0,0,0
2025-03-29 16:49:18.567768,562,386,671,382,45.14232802147994,23.8878152446998,2.281101876367962,False,,,0,0,0,0,0
2025-03-29 16:49:18.803817,556,380,667,374,36.442953088002255,19.284396009067862,1.8415153366639199,False,,,0,0,0,0,0
2025-03-29 16:49:19.025491,552,369,662,364,51.533641816995,27.26988546149319,2.6040602140219207,False,,,0,0,0,0,0
2025-03-29 16:49:19.258655,549,365,660,360,20.230349889483083,10.705226816518133,1.0222723845222617,False,,,0,0,0,0,0
2025-03-29 16:49:19.480205,547,363,658,358,12.76653803376247,6.755626376199307,0.6451144643480665,False,,,0,0,0,0,0
2025-03-29 16:49:19.699788,546,359,657,354,18.776979451608316,9.936151626476066,0.9488315424628512,False,,,0,0,0,0,0
2025-03-29 16:49:19.949804,547,361,658,355,7.210644843979874,3.8156328966060165,0.3643660251535621,True,602.5,358.0,0.6911489963531494,0,0,0,0
2025-03-29 16:49:20.185089,549,360,660,354,9.537824514685001,5.0470988056874795,0.48196227771789535,True,604.5,357.0,0.9264345169067383,0,0,0,0
2025-03-29 16:49:20.403159,549,356,659,350,18.41430973651916,9.74423890224139,0.9305052926700121,True,604.0,353.0,1.1445045471191406,0,0,0,0
2025-03-29 16:49:20.626041,547,353,660,345,18.086374968935488,9.570706754395028,0.9139342106553571,True,603.5,349.0,1.367386817932129,0,0,0,0
2025-03-29 16:49:20.878304,548,349,659,341,15.856471064166254,8.390715938121309,0.8012535195987662,False,,,0,0,0,0,0
2025-03-29 16:49:21.302221,544,343,656,336,15.378488065699386,8.137783268099259,0.7770989190093929,False,,,0,0,0,0,0
2025-03-29 16:49:22.061403,516,356,629,350,40.35256652868844,21.35323312143097,2.0389595324418526,False,,,0,0,0,0,0
2025-03-29 16:49:22.391468,523,376,634,370,63.26213541147001,33.47621332190288,3.1966525571156614,False,,,0,0,0,1,0
2025-03-29 16:49:22.597051,526,384,636,378,40.769552874546896,21.573888396114395,2.0601452070881585,False,,,0,0,0,1,205.5833339691162
2025-03-29 16:49:22.817454,526,386,637,380,9.406478303543942,4.97759476895867,0.4753251563703143,False,,,0,0,0,1,205.5833339691162
2025-03-29 16:49:23.036438,528,390,639,384,20.401334785291375,10.795706323883353,1.03091267891892,False,,,0,0,0,1,205.5833339691162
2025-03-29 16:49:23.242834,528,390,638,384,2.410662473118406,1.27564222535849,0.12181485749555529,True,583.0,387.0,0.6457829475402832,0,0,1,205.5833339691162
2025-03-29 16:49:23.466540,529,390,640,384,6.70522754556368,3.5481829095274473,0.3388264600120359,True,584.5,387.0,0.8694887161254883,0,0,1,205.5833339691162
2025-03-29 16:49:23.704200,530,390,640,384,2.103846608215069,1.1132854968471406,0.10631093221470582,True,585.0,387.0,1.107149362564087,0,0,1,205.5833339691162
2025-03-29 16:49:23.923234,530,390,640,384,0.0,0.0,0.0,True,585.0,387.0,1.3261826038360596,0,0,1,205.5833339691162
2025-03-29 16:49:24.143299,529,390,640,384,2.2811570634558196,1.2071122794120377,0.11527072981328201,True,584.5,387.0,1.545370101928711,0,0,1,205.5833339691162
2025-03-29 16:49:24.363763,529,390,640,384,0.0,0.0,0.0,True,584.5,387.0,1.7667124271392822,0,0,1,205.5833339691162
2025-03-29 16:49:24.586727,530,390,640,385,3.1885003602533564,1.6872481073007344,0.1611203206777984,True,585.0,387.5,1.9896762371063232,0,0,1,205.5833339691162
2025-03-29 16:49:24.821509,529,391,640,384,2.118843533544045,1.121221369833724,0.10706875225056406,True,584.5,387.5,2.2244584560394287,0,0,1,205.5833339691162
2025-03-29 16:49:25.045144,529,392,639,386,7.102150652795957,3.7582213871045274,0.35888364843877785,True,584.0,389.0,2.4480929374694824,0,0,1,205.5833339691162
