Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:50:11.142594,530,392,637,386,3.279551165882835,1.7354291586130002,0.1657212720165111,False,,,0,0,0,0,0
2025-03-29 16:50:11.395062,529,392,636,386,3.954332098248161,2.0925007353229854,0.19981908831800776,False,,,0,0,0,0,0
2025-03-29 16:50:11.614614,527,392,634,387,9.38379476104666,4.965591394387191,0.47417891884797914,True,580.5,389.5,0.6881911754608154,0,0,0,0
2025-03-29 16:50:11.833956,523,392,632,387,13.677268553301612,7.237554609455436,0.6911351520084373,True,577.5,389.5,0.9075326919555664,0,0,0,0
2025-03-29 16:50:12.056999,523,392,632,387,0.0,0.0,0.0,True,577.5,389.5,1.1305761337280273,0,0,0,0
2025-03-29 16:50:12.278142,522,390,632,385,9.32225841990299,4.933028413865332,0.4710693841174784,True,577.0,387.5,1.3517189025878906,0,0,0,0
2025-03-29 16:50:12.513747,522,389,631,385,3.001238682559753,1.5881554695212026,0.15165767110850106,True,576.5,387.0,1.5873236656188965,0,0,0,0
2025-03-29 16:50:12.735805,522,389,631,385,0.0,0.0,0.0,True,576.5,387.0,1.809382438659668,0,0,0,0
2025-03-29 16:50:12.959845,524,388,633,383,11.204530832155251,5.929064232015488,0.5661836988898011,True,578.5,385.5,2.033421754837036,0,0,0,0
2025-03-29 16:50:13.208929,524,389,634,382,2.0,1.0583333333333333,0.10106338722565084,True,579.0,385.5,2.282505750656128,0,0,0,0
2025-03-29 16:50:13.431154,527,390,635,382,9.27686762004602,4.909009115607685,0.46877571072095764,True,581.0,386.0,2.5047316551208496,0,0,0,0
2025-03-29 16:50:13.648419,526,392,635,383,7.2774704247978645,3.850994766455537,0.3677428521498015,True,580.5,387.5,2.721996307373047,0,0,0,0
2025-03-29 16:50:13.870533,527,393,636,385,8.116442577978003,4.294950864180026,0.4101375098225861,True,581.5,389.0,2.9441099166870117,0,0,0,0
2025-03-29 16:50:14.090302,529,394,637,387,9.652498436102682,5.10778042243767,0.4877569592041446,True,583.0,390.5,3.163878917694092,0,0,0,0
2025-03-29 16:50:14.312786,529,395,636,387,3.178234683324389,1.6818158532591558,0.16060157864490165,True,582.5,391.0,3.3863632678985596,0,0,0,0
2025-03-29 16:50:14.534099,529,395,635,388,3.2095449113647407,1.698384182263842,0.16218373746954598,True,582.0,391.5,3.6076767444610596,0,0,0,0
2025-03-29 16:50:14.768183,526,395,635,387,6.725867610507042,3.5591049438933102,0.33986943180721063,True,580.5,391.0,3.8417599201202393,0,0,0,0
2025-03-29 16:50:14.990559,525,394,634,387,5.048019323508285,2.6712435586898007,0.25508494927283554,True,579.5,390.5,4.064136266708374,0,0,0,0
