Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 21:45:04.251331,285,248,366,247,108.03835556403212,28.585148242983497,2.7296787162606697
2025-03-16 21:45:04.308208,279,249,360,247,105.85653693797698,28.00787539817308,2.6745535179853723
2025-03-16 21:45:04.363353,266,249,347,247,235.7420508779231,62.37341762811715,5.956206328224588
2025-03-16 21:45:04.417598,263,248,344,247,56.067626197980765,14.834559431549078,1.4165958649343582
2025-03-16 21:45:04.472367,263,249,343,247,12.910701791703882,3.415956515721652,0.3261998162754548
2025-03-16 21:45:04.582954,257,249,339,247,90.53534326510764,23.95414290555973,2.2874512238829916
2025-03-16 21:45:04.644489,255,249,337,247,32.769572939501096,8.670282840242999,0.8279509695508933
2025-03-16 21:45:04.753758,257,250,336,247,12.927701765050276,3.420454425336219,0.326629335001218
2025-03-16 21:45:04.808163,257,250,335,247,9.190368063470979,2.431618216793363,0.23220243440828506
2025-03-16 21:45:04.862221,252,250,334,248,56.26133655215269,14.885811962757066,1.4214901204133747
2025-03-16 21:45:04.916568,253,250,334,248,9.200111407599076,2.434196143260589,0.23244860825139962
2025-03-16 21:45:05.025609,253,251,334,249,18.45793339642197,4.88366154446998,0.4663553175569666
2025-03-16 21:45:05.136798,252,252,334,249,12.522523329096618,3.3132509641568135,0.31639215862620573
2025-03-16 21:45:05.191412,255,252,334,250,28.951156008854937,7.659993360676203,0.7314754548082653
2025-03-16 21:45:05.246252,253,253,334,250,20.387166245607432,5.3941044024836335,0.5150990170916283
2025-03-16 21:45:05.301448,256,253,333,251,20.255690246146635,5.359318044292964,0.5117771646439891
2025-03-16 21:45:05.355793,256,255,332,254,46.91344431343649,12.412515474596738,1.1853077915428527
2025-03-16 21:45:05.410519,256,254,333,252,28.892002694650806,7.64434237962636,0.7299808962698204
2025-03-16 21:45:05.464107,256,253,333,251,18.66084730087427,4.937349181689651,0.47148210918174943
2025-03-16 21:45:05.630232,256,254,335,251,19.690535481139474,5.209787512718152,0.49749805098725125
2025-03-16 21:45:05.685034,256,253,335,251,9.123794928453053,2.4140040748198706,0.23052040775705698
2025-03-16 21:45:05.742133,257,254,335,251,12.383899980502994,3.2765735365080837,0.3128897223084693
2025-03-16 21:45:05.797436,254,253,335,252,27.123193332214974,7.176344902481878,0.6852904337512945
2025-03-16 21:45:05.853542,257,254,336,251,35.96736944705438,9.516366499533138,0.9087460023010366
2025-03-16 21:45:05.963483,255,254,337,251,9.06250829697415,2.3977886535744104,0.22897194909601065
2025-03-16 21:45:06.017692,256,253,337,251,13.044088343271929,3.4512483741573643,0.32956994048071464
2025-03-16 21:45:06.183601,257,253,337,251,9.407138952812726,2.4889721812650336,0.23767933455704715
2025-03-16 21:45:06.237279,255,253,337,251,18.454939489785804,4.882869406672494,0.46627967397054443
2025-03-16 21:45:06.294715,255,254,337,252,17.410746545267514,4.6065933567686965,0.43989725499800836
2025-03-16 21:45:06.349516,255,253,337,251,18.247833737999244,4.828072676512299,0.4610469717731782
2025-03-16 21:45:06.403933,256,254,337,251,13.118590879296033,3.4709605034804087,0.33145231015784055
2025-03-16 21:45:06.460185,256,253,337,251,8.807768727260216,2.330388809087599,0.22253573807386426
2025-03-16 21:45:06.516515,255,252,337,251,12.552916749332976,3.32129255659435,0.3171600741320424
2025-03-16 21:45:06.571114,255,253,337,251,9.157697518746899,2.42297413516845,0.23137698542017227
2025-03-16 21:45:06.628569,257,252,338,251,27.519683209147985,7.281249515753738,0.6953080832224452
2025-03-16 21:45:06.682431,258,253,338,251,13.253782716735685,3.5067300104696497,0.3348680464397437
2025-03-16 21:45:06.736196,261,253,342,251,64.48536754320466,17.061753495806233,1.6292771205798255
