Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 02:57:24.889538,278,233,351,235,8.944207882956654,2.366488335698948,0.22598298892198304
2025-03-16 02:57:24.945783,277,232,349,236,26.669097443777428,7.056198698666111,0.6738173168310078
2025-03-16 02:57:25.000819,277,233,349,235,0.0,0.0,0.0
2025-03-16 02:57:25.058074,276,232,350,235,8.732842395220816,2.3105645504021743,0.22064266082378278
2025-03-16 02:57:25.113319,276,233,350,235,9.050613612158227,2.394641518216864,0.22867141980798852
2025-03-16 02:57:25.168748,277,232,350,235,12.75699280619502,3.3752876799724323,0.32231622856335257
2025-03-16 02:57:25.222489,276,233,351,234,0.0,0.0,0.0
2025-03-16 02:57:25.281257,277,233,350,234,0.0,0.0,0.0
2025-03-16 02:57:25.340737,277,233,350,234,0.0,0.0,0.0
2025-03-16 02:57:25.393956,277,232,351,234,13.286737049522209,3.5154491776860843,0.3357006655702818
2025-03-16 02:57:25.449298,277,232,351,234,0.0,0.0,0.0
2025-03-16 02:57:25.503801,277,233,351,234,9.173777688190105,2.4272286800002987,0.2317832645228832
2025-03-16 02:57:25.558207,277,233,351,234,0.0,0.0,0.0
2025-03-16 02:57:25.611687,277,232,351,234,9.260431550579682,2.4501558477575407,0.23397264776181095
2025-03-16 02:57:25.665858,278,232,351,234,9.230048133258821,2.4421169019247295,0.23320498498499698
2025-03-16 02:57:25.721947,278,232,350,234,8.995080815179199,2.37994846568283,0.22726833664973234
2025-03-16 02:57:25.775369,277,232,351,234,0.0,0.0,0.0
2025-03-16 02:57:25.830728,277,232,351,234,0.0,0.0,0.0
2025-03-16 02:57:25.887134,277,232,349,234,17.72860858989175,4.690694356075526,0.4479283087230574
2025-03-16 02:57:25.941502,277,232,351,234,18.39311695076608,4.866512193223525,0.4647176751704886
2025-03-16 02:57:25.996364,278,231,351,234,12.888869299376536,3.4101800021267086,0.3256481998644405
2025-03-16 02:57:26.050600,277,232,350,235,26.075141464500263,6.899047845815694,0.6588105190217718
2025-03-16 02:57:26.106754,277,233,351,232,19.910121074226304,5.267886200889043,0.5030460669206024
2025-03-16 02:57:26.162360,277,232,351,233,0.0,0.0,0.0
2025-03-16 02:57:26.216040,277,232,350,233,9.314467897377122,2.4644529645143636,0.2353379218385662
2025-03-16 02:57:26.270798,277,232,350,233,0.0,0.0,0.0
2025-03-16 02:57:26.325089,278,232,349,234,9.209626938158793,2.4367137940545143,0.2326890261917251
2025-03-16 02:57:26.379957,277,231,350,234,9.112752514016195,2.4110824360001186,0.23024141180213162
2025-03-16 02:57:26.433865,278,232,349,234,9.275068272292092,2.454028480377283,0.23434245693483932
2025-03-16 02:57:26.488640,280,232,349,234,18.256455056405137,4.830353733673859,0.46126479668329085
2025-03-16 02:57:26.543741,276,231,349,234,37.4141879511769,9.899170562082222,0.9453010913762044
2025-03-16 02:57:27.015921,121,253,191,238,332.582806199166,87.99586747352934,8.399630709838414
2025-03-16 02:57:29.974380,117,250,185,239,1.7235390250542872,0.45601970037894685,0.04354665533038071
2025-03-16 02:57:30.034442,117,250,185,239,0.0,0.0,0.0
2025-03-16 02:57:30.088617,121,248,194,236,128.54926585462536,34.01199325736963,3.247903558173252
2025-03-16 02:57:30.142832,141,242,215,234,385.2560872538791,101.93233975258886,9.733752629060595
