Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 23:21:55.925158,267,277,338,273,8.586930088636572,4.54391717190352,0.4339121203137351,True,302.5,275.0,5.039157390594482,5,110.12225151062012,0,0
2025-03-29 23:21:55.984645,267,277,338,273,0.0,0.0,0.0,True,302.5,275.0,5.09805154800415,5,110.12225151062012,0,0
2025-03-29 23:21:56.041772,268,277,339,274,19.369968056642893,10.249941429973532,0.9787972276840055
2025-03-29 23:21:56.042318,268,277,339,274,19.369968056642893,10.249941429973532,0.9787972276840055,True,303.5,275.5,5.156317472457886,5,110.12225151062012,0,0
2025-03-29 23:21:56.101301,268,277,338,274,8.470860735409687,4.482497139154293,0.4280469393186353
2025-03-29 23:21:56.101301,268,277,338,274,8.470860735409687,4.482497139154293,0.4280469393186353,True,303.0,275.5,5.2153000831604,5,110.12225151062012,0,0
2025-03-29 23:21:56.159043,268,277,338,275,8.584410576262092,4.542583929938691,0.4337848050863742
2025-03-29 23:21:56.159548,268,277,338,275,8.584410576262092,4.542583929938691,0.4337848050863742,True,303.0,276.0,5.273546457290649,5,110.12225151062012,0,0
2025-03-29 23:21:56.216666,268,277,339,274,12.379559562744323,6.55085026861887,0.6255601007493007
2025-03-29 23:21:56.216666,268,277,339,274,12.379559562744323,6.55085026861887,0.6255601007493007,True,303.5,275.5,5.330664873123169,5,110.12225151062012,0,0
2025-03-29 23:21:56.271428,268,278,339,275,18.09419051026854,9.574842478350437,0.9143300465876314
2025-03-29 23:21:56.271931,268,278,339,275,18.09419051026854,9.574842478350437,0.9143300465876314,True,303.5,276.5,5.385930061340332,5,110.12225151062012,0,0
2025-03-29 23:21:56.329699,268,278,339,275,0.0,0.0,0.0,True,303.5,276.5,5.443698406219482,5,110.12225151062012,0,0
2025-03-29 23:21:56.384544,268,278,339,274,9.03360695870036,4.780283682312274,0.45648345905573423
2025-03-29 23:21:56.385047,268,278,339,274,9.03360695870036,4.780283682312274,0.45648345905573423,True,303.5,276.0,5.499046564102173,5,110.12225151062012,0,0
2025-03-29 23:21:56.441297,268,277,339,275,0.0,0.0,0.0,True,303.5,276.0,5.554791688919067,5,110.12225151062012,0,0
2025-03-29 23:21:56.496565,269,278,339,274,8.96503723029377,4.743998867697121,0.45301851454877784
2025-03-29 23:21:56.496565,269,278,339,274,8.96503723029377,4.743998867697121,0.45301851454877784,True,304.0,276.0,5.6105639934539795,5,110.12225151062012,0,0
2025-03-29 23:21:56.556621,269,278,339,275,8.396333163876088,4.443059632551097,0.4242809349081916
2025-03-29 23:21:56.556621,269,278,339,275,8.396333163876088,4.443059632551097,0.4242809349081916,True,304.0,276.5,5.67061972618103,5,110.12225151062012,0,0
2025-03-29 23:21:56.615820,269,278,339,274,8.37453128386308,4.431522804377547,0.42317924898719067
2025-03-29 23:21:56.616324,269,278,339,274,8.37453128386308,4.431522804377547,0.42317924898719067,True,304.0,276.0,5.730323553085327,5,110.12225151062012,0,0
2025-03-29 23:21:56.673407,269,278,340,275,12.27889694942745,6.497582969072026,0.620473448497334
2025-03-29 23:21:56.673911,269,278,340,275,12.27889694942745,6.497582969072026,0.620473448497334,True,304.5,276.5,5.787909746170044,5,110.12225151062012,0,0
2025-03-29 23:21:56.731536,269,278,339,275,8.60157247496808,4.551665434670609,0.43465202489359944
2025-03-29 23:21:56.731536,269,278,339,275,8.60157247496808,4.551665434670609,0.43465202489359944,True,304.0,276.5,5.845534801483154,5,110.12225151062012,0,0
2025-03-29 23:21:56.786746,269,278,339,274,9.056296735222716,4.79229035572202,0.45763001189110536
2025-03-29 23:21:56.786746,269,278,339,274,9.056296735222716,4.79229035572202,0.45763001189110536,True,304.0,276.0,5.900744676589966,5,110.12225151062012,0,0
2025-03-29 23:21:57.285119,267,279,336,277,6.42402742040628,3.399381176631657,0.3246167749556702
2025-03-29 23:21:57.286123,267,279,336,277,6.42402742040628,3.399381176631657,0.3246167749556702,True,301.5,278.0,6.400121688842773,6,165.60792922973633,0,0
2025-03-29 23:21:57.341901,267,278,338,276,24.906026560782347,13.179439055080659,1.2585435605220445
2025-03-29 23:21:57.341901,267,278,338,276,24.906026560782347,13.179439055080659,1.2585435605220445,True,302.5,277.0,6.455899715423584,6,165.60792922973633,0,0
2025-03-29 23:21:57.397888,267,278,338,276,0.0,0.0,0.0,True,302.5,277.0,6.511887311935425,6,165.60792922973633,0,0
2025-03-29 23:21:57.454327,266,278,337,275,19.988770145697416,10.577390868764883,1.0100663432282575
2025-03-29 23:21:57.454327,266,278,337,275,19.988770145697416,10.577390868764883,1.0100663432282575,True,301.5,276.5,6.568325996398926,6,165.60792922973633,0,0
2025-03-29 23:21:57.511426,266,278,337,275,0.0,0.0,0.0,True,301.5,276.5,6.625424861907959,6,165.60792922973633,0,0
2025-03-29 23:21:57.568169,267,278,337,276,12.572806291548986,6.653109995944671,0.6353251850826984
2025-03-29 23:21:57.568169,267,278,337,276,12.572806291548986,6.653109995944671,0.6353251850826984,True,302.0,277.0,6.682168006896973,6,165.60792922973633,0,0
2025-03-29 23:21:57.623485,267,278,338,276,8.957665408452922,4.740097945306338,0.45264600390614773
2025-03-29 23:21:57.623485,267,278,338,276,8.957665408452922,4.740097945306338,0.45264600390614773,True,302.5,277.0,6.737484455108643,6,165.60792922973633,0,0
2025-03-29 23:21:57.681566,266,278,337,276,17.21739057331052,9.110869178376818,0.8700238629674304
2025-03-29 23:21:57.682064,266,278,337,276,17.21739057331052,9.110869178376818,0.8700238629674304,True,301.5,277.0,6.79606294631958,6,165.60792922973633,0,0
2025-03-29 23:21:57.744915,267,279,338,276,17.790072986320133,9.413913621927739,0.8989624592248385
2025-03-29 23:21:57.744915,267,279,338,276,17.790072986320133,9.413913621927739,0.8989624592248385,True,302.5,277.5,6.858914136886597,6,165.60792922973633,0,0
2025-03-29 23:21:57.801164,267,279,338,276,0.0,0.0,0.0,True,302.5,277.5,6.915162801742554,6,165.60792922973633,0,0
2025-03-29 23:21:57.858065,267,279,337,276,8.787172787224275,4.649878933239512,0.44403072300697416
2025-03-29 23:21:57.858065,267,279,337,276,8.787172787224275,4.649878933239512,0.44403072300697416,True,302.0,277.5,6.972064018249512,6,165.60792922973633,0,0
2025-03-29 23:21:57.914388,267,278,338,275,19.85039908243889,10.504169514457246,1.003074219508018
2025-03-29 23:21:57.914388,267,278,338,275,19.85039908243889,10.504169514457246,1.003074219508018,True,302.5,276.5,7.028387069702148,6,165.60792922973633,0,0
2025-03-29 23:21:57.975062,267,278,337,276,11.742254935964107,6.21360990361434,0.5933560191326646
2025-03-29 23:21:57.975062,267,278,337,276,11.742254935964107,6.21360990361434,0.5933560191326646,True,302.0,277.0,7.089061498641968,6,165.60792922973633,0,0
2025-03-29 23:21:58.032536,266,278,337,275,12.313350547537375,6.515814664738527,0.6222144471326717
2025-03-29 23:21:58.033038,266,278,337,275,12.313350547537375,6.515814664738527,0.6222144471326717,True,301.5,276.5,7.146535158157349,6,165.60792922973633,0,0
2025-03-29 23:21:58.089382,266,278,337,276,8.795852892796248,4.654472155771348,0.4444693434422642
2025-03-29 23:21:58.089382,266,278,337,276,8.795852892796248,4.654472155771348,0.4444693434422642,True,301.5,277.0,7.203381061553955,6,165.60792922973633,0,0
2025-03-29 23:21:58.144308,266,278,337,275,9.020357466900398,4.7732724929014605,0.4558139397955729
2025-03-29 23:21:58.145333,266,278,337,275,9.020357466900398,4.7732724929014605,0.4558139397955729,True,301.5,276.5,7.259332180023193,6,165.60792922973633,0,0
2025-03-29 23:21:58.201184,266,278,337,275,0.0,0.0,0.0,True,301.5,276.5,7.315183639526367,6,165.60792922973633,0,0
2025-03-29 23:21:58.256418,266,279,337,275,9.052413829683784,4.7902356515410025,0.45743380209808454
2025-03-29 23:21:58.256418,266,279,337,275,9.052413829683784,4.7902356515410025,0.45743380209808454,True,301.5,277.0,7.37041711807251,6,165.60792922973633,0,0
2025-03-29 23:21:58.313479,266,278,338,275,12.50236067244853,6.6158325225040135,0.6317654486996328
