Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 03:57:21.027252,238,230,314,230,8.843137932225638,2.3397469112347,0.223429370999046
2025-03-16 03:57:21.082500,238,230,313,231,12.7992742656012,3.3864746494403173,0.3233845054481162
2025-03-16 03:57:21.352178,238,230,313,232,9.356297683768103,2.4755204288303108,0.23639478682631032
2025-03-16 03:57:21.461585,237,231,312,232,20.333486745817694,5.379901701497599,0.5137427590787904
2025-03-16 03:57:21.518242,237,230,313,231,19.733383970661787,5.221124508904265,0.49858065435502247
2025-03-16 03:57:21.572735,237,231,312,232,20.51695855773001,5.428445285066066,0.5183783297530824
2025-03-16 03:57:21.630070,236,231,312,232,8.720682665939943,2.30734728869661,0.22033543496283092
2025-03-16 03:57:21.685389,236,230,311,232,12.782328093580386,3.3819909747598107,0.3229563460584141
2025-03-16 03:57:21.793591,235,231,311,232,13.02151006289805,3.445274537475109,0.3289994811030139
2025-03-16 03:57:21.849184,235,231,310,232,8.99393524190963,2.3796453660885897,0.22723939277064614
2025-03-16 03:57:21.956717,234,231,310,232,9.194370244000988,2.4326771270585947,0.2323035528896768
2025-03-16 03:57:22.066727,234,231,310,231,9.1598683268928,2.42354849482372,0.23143183272689935
2025-03-16 03:57:22.121998,234,231,310,232,9.046296010000399,2.393499152645939,0.22856233193197195
2025-03-16 03:57:22.176733,234,231,309,233,12.91876399787728,3.4180896411050306,0.326403514743204
2025-03-16 03:57:22.285865,234,231,309,232,9.145960236508815,2.419868645909624,0.23108043304161707
2025-03-16 03:57:22.340318,234,231,310,232,9.182250637780838,2.42947048124618,0.2319973407718429
2025-03-16 03:57:22.394137,234,231,309,233,13.138586281896448,3.4762509537517685,0.3319575109408685
2025-03-16 03:57:22.447986,234,231,309,232,9.285244712443044,2.456720996833889,0.23459957331585277
2025-03-16 03:57:22.504894,234,230,309,231,17.572159110409444,4.649300431295832,0.44397548014151444
2025-03-16 03:57:22.614418,226,236,319,235,93.9547802805116,24.858868949218692,2.3738461236108184
2025-03-16 03:57:22.723705,236,232,314,232,39.35654129859552,10.413084885253399,0.9943760612930985
2025-03-16 03:57:22.778088,236,232,312,232,18.388080070751013,4.865179518719539,0.46459041413164565
2025-03-16 03:57:22.885768,237,229,313,231,41.64401336691525,11.018311869996328,1.0521711939321807
2025-03-16 03:57:22.993889,236,224,311,225,105.39977298530928,27.887023269029747,2.663013158347536
2025-03-16 03:57:23.050519,236,223,312,224,19.920774033510682,5.270704796366368,0.5033152229568261
2025-03-16 03:57:23.105600,236,222,311,223,20.11325880571129,5.321633059011113,0.5081785137041118
2025-03-16 03:57:23.161141,235,224,312,225,36.00958262818963,9.527535403708507,0.9098125540169617
2025-03-16 03:57:23.216326,235,226,311,227,37.35708297394672,9.884061536856736,0.9438582858456087
2025-03-16 03:57:23.271833,234,226,311,227,9.007859885554437,2.383329594719611,0.22759121068808555
2025-03-16 03:57:23.328510,231,226,310,227,35.604233218158505,9.420286705637771,0.8995710584179268
2025-03-16 03:57:23.439372,234,226,310,226,29.430706317653126,7.786874379879057,0.7435916991518179
2025-03-16 03:57:23.496455,230,224,310,226,39.17238468608893,10.364360114861029,0.9897234063678793
2025-03-16 03:57:23.551376,233,226,309,226,25.749778854186992,6.8129623218369755,0.6505899572862741
2025-03-16 03:57:23.608657,228,225,308,226,53.09603388450679,14.048325631942422,1.3415160788083396
2025-03-16 03:57:23.665386,232,225,308,226,35.25533434898994,9.327973879836922,0.8907558334671277
2025-03-16 03:57:23.721508,231,226,307,226,19.921467303761894,5.270888224120335,0.5033327390167177
2025-03-16 03:57:23.778367,230,225,307,226,12.436169998969913,3.290403312227456,0.3142103685983232
2025-03-16 03:57:23.832416,230,225,307,225,9.250852587121983,2.4476214136760244,0.2337306271355831
2025-03-16 03:57:24.002740,178,227,266,224,406.55658053745066,107.56809526720049,10.271636512852123
2025-03-16 03:57:27.047791,213,226,290,227,9.693415328731442,2.5647161390601942,0.24490889302444077
2025-03-16 03:57:27.156528,222,227,298,229,162.46254348472965,42.98488129700139,4.104748846525236
2025-03-16 03:57:27.212964,228,228,305,230,116.52968180303931,30.83181164372082,2.9442190730803617
2025-03-16 03:57:27.268420,242,227,317,231,236.5705095453677,62.592613983878536,5.9771379810176715
2025-03-16 03:57:27.323388,243,226,319,231,28.503281699300402,7.541493282939898,0.7201595313895892
2025-03-16 03:57:27.378258,245,227,320,231,28.816156157923537,7.624274650117269,0.7280645693386525
2025-03-16 03:57:27.434316,246,227,321,231,17.83871122279662,4.719825677698272,0.4507101449790145
2025-03-16 03:57:27.542349,245,226,321,230,20.624886135219377,5.457001123276793,0.5211052113810688
2025-03-16 03:57:27.598953,245,226,320,230,8.833297390554238,2.3371432679174755,0.22318074137766256
2025-03-16 03:57:27.654871,244,226,320,230,8.9416695773664,2.36581674234486,0.22591885648101234
2025-03-16 03:57:27.709246,244,226,318,230,18.390887171727602,4.865922230852928,0.46466133791489034
2025-03-16 03:57:27.765138,240,225,316,229,56.57826839198058,14.969666845378196,1.4294976532825834
2025-03-16 03:57:27.819779,239,225,315,229,18.30131942861994,4.842224098822359,0.46239833303873595
2025-03-16 03:57:27.876304,238,225,314,229,17.854496316638333,4.7240021504438925,0.4511089687418441
2025-03-16 03:57:27.929893,237,226,313,229,20.663787318356675,5.46729372798187,0.5220880827108223
2025-03-16 03:57:28.098405,237,226,312,229,8.954023189520996,2.36908530222743,0.2262309809570096
2025-03-16 03:57:28.156958,235,227,311,230,30.523942442976637,8.07612643803757,0.7712132255731164
2025-03-16 03:57:28.213346,235,227,310,230,8.867144372523976,2.346098615230302,0.22403591404936274
2025-03-16 03:57:28.271578,234,228,310,230,12.24872652115851,3.2408088920565223,0.30947445036470694
2025-03-16 03:57:28.433197,234,228,309,231,12.758341485906529,3.3756445181461023,0.32235030409861054
2025-03-16 03:57:28.490834,234,228,309,230,8.674988669143218,2.29525741871081,0.21918093742576092
2025-03-16 03:57:28.599823,233,228,309,230,9.224726591355422,2.4407089106294553,0.2330705317208577
2025-03-16 03:57:28.708468,233,228,308,231,12.959922390797017,3.428979465898377,0.32744341640193786
2025-03-16 03:57:28.762406,232,228,308,231,9.26990449463631,2.452662230872524,0.2342119897180603
2025-03-16 03:57:28.818215,232,228,308,230,8.95915447979597,2.370442956112684,0.22636062735259202
2025-03-16 03:57:28.872571,232,228,307,231,13.008760103574327,3.441901110737374,0.3286773425813427
2025-03-16 03:57:28.982526,231,228,307,231,9.205528711091134,2.435629471476196,0.2325854810131973
2025-03-16 03:57:29.211091,231,228,307,230,8.213124155327503,2.173055766097068,0.20751153923255036
2025-03-16 03:57:29.264458,231,229,307,231,18.738191416846988,4.957813145707433,0.47343627376729347
2025-03-16 03:57:29.318205,232,228,307,231,13.156192087777763,3.4809091565578663,0.3324023365387734
2025-03-16 03:57:29.370849,231,228,307,231,9.497794823516317,2.5129582137220257,0.2399698319261837
2025-03-16 03:57:29.480598,231,228,307,230,8.987304554650096,2.377890996751171,0.22707186284008943
2025-03-16 03:57:29.535344,232,228,307,231,12.916113876828838,3.417388463244297,0.32633655719023313
2025-03-16 03:57:29.590339,232,228,307,230,9.091756600180238,2.405527267131021,0.22971093225314446
2025-03-16 03:57:29.645267,231,229,307,231,20.545216929431845,5.435921979245509,0.5190923014406071
2025-03-16 03:57:29.699907,231,228,307,231,9.066199190770892,2.398765202558132,0.22906520265439126
2025-03-16 03:57:29.754766,231,228,307,230,9.114293597742789,2.4114901810694462,0.23028034858795676
2025-03-16 03:57:29.860560,231,228,306,230,9.43344081068632,2.495931214494089,0.23834387327688192
2025-03-16 03:57:30.022495,230,228,306,230,9.062708811802763,2.3978417064561475,0.2289770152730144
2025-03-16 03:57:30.132980,230,228,305,230,8.990184544608523,2.3786529940943386,0.22714462822606743
2025-03-16 03:57:30.189817,230,228,306,229,12.331857482373199,3.2628039588779085,0.31157482451264507
2025-03-16 03:57:30.244760,230,228,306,230,9.10032126622439,2.4077933350218697,0.229927325795994
