Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 03:37:04.098871,237,248,318,248,12.92510565564743,3.419767538056716,0.32656374209822153
2025-03-16 03:37:04.154676,238,247,319,247,25.342089324298584,6.705094467054001,0.6402893362464537
2025-03-16 03:37:04.263533,239,247,318,248,9.236125517502638,2.4437248765059065,0.23335853524615116
2025-03-16 03:37:04.318754,239,247,318,247,9.05457503625367,2.3956896450087837,0.22877150854353565
2025-03-16 03:37:04.372599,239,247,319,247,9.285918322005541,2.456899222697299,0.23461659263207296
2025-03-16 03:37:04.428839,238,248,318,247,19.879697419764668,5.259836608979402,0.5022773875307975
2025-03-16 03:37:04.484603,240,247,318,248,17.932664944617137,4.744684266596617,0.45308396532142403
2025-03-16 03:37:04.540972,236,247,315,248,62.09097957009273,16.428238344587033,1.5687808918847026
2025-03-16 03:37:04.596280,233,245,311,244,83.34713672756413,22.05226325916801,2.10583529729193
2025-03-16 03:37:07.505640,132,251,215,244,33.871941269168516,8.961951127467504,0.8556686551157239
2025-03-16 03:37:07.566576,136,250,219,244,66.15371371999787,17.503170088416105,1.6714291834782546
2025-03-16 03:37:07.625600,140,250,223,245,68.29623998922676,18.070046830482912,1.7255619105979327
2025-03-16 03:37:07.736938,148,246,230,248,138.94779328059587,36.763270305491,3.5106305017937736
2025-03-16 03:37:07.790560,150,245,232,248,38.09079735689075,10.078190134010677,0.9623962000684294
2025-03-16 03:37:07.901305,158,244,240,247,151.70855378699733,40.13955485614304,3.8330411039561074
2025-03-16 03:37:07.958693,161,243,243,247,52.996646255246496,14.022029321700636,1.339004966528704
2025-03-16 03:37:08.014827,165,244,246,247,62.98405942268094,16.664532388917667,1.5913453000657132
2025-03-16 03:37:08.072164,168,244,249,247,52.322090839801916,13.843553201364257,1.3219617603736316
2025-03-16 03:37:08.126613,171,244,253,247,64.87964048279576,17.16607154440638,1.6392387584554127
2025-03-16 03:37:08.179699,178,243,259,247,121.65217791211869,32.18713873924807,3.0736432237843294
2025-03-16 03:37:08.233238,179,243,261,247,28.282735286671116,7.483140377931732,0.714587242544759
2025-03-16 03:37:08.287151,181,243,262,247,27.565290346315876,7.293316404129409,0.6964603889568831
2025-03-16 03:37:08.593462,202,238,282,242,84.45047006182484,22.344186870524492,2.133697279038389
2025-03-16 03:37:13.947531,162,243,241,245,7.601144249819712,2.011136082764799,0.19204419510873247
2025-03-16 03:37:14.002999,154,243,230,246,171.50691895237188,45.37787230614839,4.3332612558764865
2025-03-16 03:37:21.833405,247,237,328,238,12.228765759010171,3.2355276070714414,0.30892423124653245
2025-03-16 03:37:21.887708,244,237,325,239,56.00763251455885,14.818686102810362,1.415080073922312
2025-03-16 03:37:21.943199,243,236,325,237,28.49362556381397,7.53893843042578,0.7199155609555774
2025-03-16 03:37:22.159921,244,241,324,242,23.071039199362843,6.104212454831419,0.5829091153749906
2025-03-16 03:37:22.323056,245,241,325,242,6.12989205343901,1.6218672724724048,0.15487691356203664
2025-03-16 03:37:22.378338,245,241,323,243,20.224112852724698,5.35096319228341,0.5109793350624768
2025-03-16 03:37:22.487913,246,241,326,243,36.281179138321995,9.599395313681027,0.9166746695015267
