Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-06 18:53:42.251036,269,283,339,281,8.524276289775447,4.510762870006174,0.43074611774600513,True,304.0,282.0,0.8460116386413574,2,328.10747623443604,0,0
2025-04-06 18:53:42.307947,268,282,339,280,19.645259784818922,10.395616636133347,0.9927081840446498
2025-04-06 18:53:42.307947,268,282,339,280,19.645259784818922,10.395616636133347,0.9927081840446498,True,303.5,281.0,0.9029226303100586,2,328.10747623443604,0,0
2025-04-06 18:53:42.367781,268,282,339,280,0.0,0.0,0.0,True,303.5,281.0,0.9622511863708496,2,328.10747623443604,0,0
2025-04-06 18:53:42.423603,268,283,339,282,26.630142686246295,14.091783838138662,1.3456660366382414
2025-04-06 18:53:42.424108,268,283,339,282,26.630142686246295,14.091783838138662,1.3456660366382414,True,303.5,282.5,1.0190834999084473,2,328.10747623443604,0,0
2025-04-06 18:53:42.590331,268,282,340,284,4.241079274144332,2.2442377825680424,0.21430891499595214
2025-04-06 18:53:42.590836,268,282,340,284,4.241079274144332,2.2442377825680424,0.21430891499595214,True,304.0,283.0,1.1858115196228027,3,255.6931177775065,0,0
2025-04-06 18:53:42.647601,268,283,339,281,19.5222345665584,10.330515791470486,0.9864915118118155
2025-04-06 18:53:42.648106,268,283,339,281,19.5222345665584,10.330515791470486,0.9864915118118155,True,303.5,282.0,1.24308180809021,3,255.6931177775065,0,0
2025-04-06 18:53:42.702678,268,282,339,280,18.156350289898757,9.607735361738092,0.9174710853742474
2025-04-06 18:53:42.702678,268,282,339,280,18.156350289898757,9.607735361738092,0.9174710853742474,True,303.5,281.0,1.2976534366607666,3,255.6931177775065,0,0
2025-04-06 18:53:42.980267,267,284,337,281,7.641943638964028,4.043861842285132,0.3861602481911967
2025-04-06 18:53:42.980774,267,284,337,281,7.641943638964028,4.043861842285132,0.3861602481911967,True,302.0,282.5,1.575749397277832,4,247.05350399017334,0,0
2025-04-06 18:53:43.041883,267,284,337,281,0.0,0.0,0.0,True,302.0,282.5,1.6368582248687744,4,247.05350399017334,0,0
2025-04-06 18:53:43.099700,267,284,338,282,12.230106561748256,6.4717647222584525,0.61800798761583
2025-04-06 18:53:43.100206,267,284,338,282,12.230106561748256,6.4717647222584525,0.61800798761583,True,302.5,283.0,1.6951816082000732,4,247.05350399017334,0,0
2025-04-06 18:53:43.156541,266,284,338,282,8.796457364241197,4.654792021910968,0.44449988840811805
2025-04-06 18:53:43.156541,266,284,338,282,8.796457364241197,4.654792021910968,0.44449988840811805,True,302.0,283.0,1.751516342163086,4,247.05350399017334,0,0
2025-04-06 18:53:43.214836,266,284,338,282,0.0,0.0,0.0,True,302.0,283.0,1.8098108768463135,4,247.05350399017334,0,0
2025-04-06 18:53:43.272988,266,283,338,283,0.0,0.0,0.0,True,302.0,283.0,1.8679630756378174,4,247.05350399017334,0,0
2025-04-06 18:53:43.328435,266,283,338,283,0.0,0.0,0.0,True,302.0,283.0,1.9234106540679932,4,247.05350399017334,0,0
2025-04-06 18:53:43.383746,266,284,338,283,9.03982732517336,4.783575292904236,0.4567977847085073
2025-04-06 18:53:43.384251,266,284,338,283,9.03982732517336,4.783575292904236,0.4567977847085073,True,302.0,283.5,1.9792256355285645,4,247.05350399017334,0,0
2025-04-06 18:53:43.445186,266,284,337,283,8.13802859436219,4.306373464516659,0.4112283675427225
2025-04-06 18:53:43.445690,266,284,337,283,8.13802859436219,4.306373464516659,0.4112283675427225,True,301.5,283.5,2.0406653881073,4,247.05350399017334,0,0
2025-04-06 18:53:43.502394,265,284,337,283,8.739997866211459,4.624915537536897,0.4416468943521454
2025-04-06 18:53:43.502897,265,284,337,283,8.739997866211459,4.624915537536897,0.4416468943521454,True,301.0,283.5,2.097872734069824,4,247.05350399017334,0,0
2025-04-06 18:53:43.559195,265,284,337,283,0.0,0.0,0.0,True,301.0,283.5,2.154170036315918,4,247.05350399017334,0,0
2025-04-06 18:53:43.615837,265,284,337,282,8.82735791315742,4.671143562379134,0.44606134547842063
2025-04-06 18:53:43.616341,265,284,337,282,8.82735791315742,4.671143562379134,0.44606134547842063,True,301.0,283.0,2.2113168239593506,4,247.05350399017334,0,0
2025-04-06 18:53:43.673000,264,285,337,287,53.20556448114476,28.154611204605768,2.6885657144321886
2025-04-06 18:53:43.673000,264,285,337,287,53.20556448114476,28.154611204605768,2.6885657144321886,False,,,0,4,247.05350399017334,0,0
2025-04-06 18:53:44.119320,264,284,336,283,5.712293334178291,3.0227552226693457,0.2886517396513934
2025-04-06 18:53:44.119823,264,284,336,283,5.712293334178291,3.0227552226693457,0.2886517396513934,False,,,0,5,275.5678176879883,0,0
2025-04-06 18:53:44.174869,264,284,336,283,0.0,0.0,0.0,False,,,0,5,275.5678176879883,0,0
2025-04-06 18:53:44.230530,263,284,336,283,8.902644711446506,4.710982826473776,0.44986571490265537
2025-04-06 18:53:44.230530,263,284,336,283,8.902644711446506,4.710982826473776,0.44986571490265537,False,,,0,5,275.5678176879883,0,0
2025-04-06 18:53:44.289002,263,284,336,283,0.0,0.0,0.0,False,,,0,5,275.5678176879883,0,0
2025-04-06 18:53:44.347185,264,284,336,283,8.593595924755682,4.547444510183215,0.43424895630217925
2025-04-06 18:53:44.347689,264,284,336,283,8.593595924755682,4.547444510183215,0.43424895630217925,False,,,0,5,275.5678176879883,0,0
2025-04-06 18:53:44.403916,263,284,335,283,17.627060291776047,9.32765273773149,0.890725166657007
2025-04-06 18:53:44.403916,263,284,335,283,17.627060291776047,9.32765273773149,0.890725166657007,False,,,0,5,275.5678176879883,0,0
2025-04-06 18:53:44.461238,263,284,335,283,0.0,0.0,0.0,False,,,0,5,275.5678176879883,0,0
2025-04-06 18:53:44.519541,263,284,335,283,0.0,0.0,0.0,False,,,0,5,275.5678176879883,0,0
2025-04-06 18:53:44.576138,263,284,336,283,8.834402405304093,4.674871272806749,0.4464173155972343
2025-04-06 18:53:44.576138,263,284,336,283,8.834402405304093,4.674871272806749,0.4464173155972343,False,,,0,5,275.5678176879883,0,0
2025-04-06 18:53:44.633656,263,284,335,282,12.293646594310971,6.505387989489556,0.6212187730214083
2025-04-06 18:53:44.634158,263,284,335,282,12.293646594310971,6.505387989489556,0.6212187730214083,True,299.0,283.0,0.5143353939056396,5,275.5678176879883,0,0
2025-04-06 18:53:44.690742,263,284,335,283,8.758724510743123,4.634825053601569,0.44259318341601567
2025-04-06 18:53:44.690742,263,284,335,283,8.758724510743123,4.634825053601569,0.44259318341601567,True,299.0,283.5,0.5709192752838135,5,275.5678176879883,0,0
2025-04-06 18:53:44.747900,263,284,335,282,8.74768814150069,4.628984974877448,0.44203549698685907
2025-04-06 18:53:44.747900,263,284,335,282,8.74768814150069,4.628984974877448,0.44203549698685907,True,299.0,283.0,0.628077507019043,5,275.5678176879883,0,0
2025-04-06 18:53:44.806325,263,284,335,283,8.557973164402508,4.528594132829661,0.4324488778903696
2025-04-06 18:53:44.806325,263,284,335,283,8.557973164402508,4.528594132829661,0.4324488778903696,True,299.0,283.5,0.68650221824646,5,275.5678176879883,0,0
2025-04-06 18:53:44.866317,263,284,335,283,0.0,0.0,0.0,True,299.0,283.5,0.7464942932128906,5,275.5678176879883,0,0
2025-04-06 18:53:44.921865,263,284,335,283,0.0,0.0,0.0,True,299.0,283.5,0.8015406131744385,5,275.5678176879883,0,0
2025-04-06 18:53:44.974982,263,283,335,281,27.97521206795281,14.803549719291695,1.413634661711335
2025-04-06 18:53:44.974982,263,283,335,281,27.97521206795281,14.803549719291695,1.413634661711335,True,299.0,282.0,0.8551590442657471,5,275.5678176879883,0,0
2025-04-06 18:53:45.032423,263,283,335,281,0.0,0.0,0.0,True,299.0,282.0,0.9126005172729492,5,275.5678176879883,0,0
2025-04-06 18:53:45.086406,263,284,335,283,27.786571632732436,14.70372748898758,1.4041023422715364
2025-04-06 18:53:45.086406,263,284,335,283,27.786571632732436,14.70372748898758,1.4041023422715364,True,299.0,283.5,0.966583251953125,5,275.5678176879883,0,0
2025-04-06 18:53:45.141680,263,284,335,283,0.0,0.0,0.0,True,299.0,283.5,1.021857738494873,5,275.5678176879883,0,0
2025-04-06 18:53:45.198651,263,283,335,282,17.552731043821833,9.28832017735572,0.8869691840555066
2025-04-06 18:53:45.198651,263,283,335,282,17.552731043821833,9.28832017735572,0.8869691840555066,True,299.0,282.5,1.0788285732269287,5,275.5678176879883,0,0
2025-04-06 18:53:45.254979,263,283,335,283,8.87659880634018,4.697200201688346,0.4485495712059538
2025-04-06 18:53:45.254979,263,283,335,283,8.87659880634018,4.697200201688346,0.4485495712059538,True,299.0,283.0,1.1351563930511475,5,275.5678176879883,0,0
2025-04-06 18:53:45.309232,263,283,335,282,9.21609216092161,4.876848768487685,0.4657047453832529
2025-04-06 18:53:45.309732,263,283,335,282,9.21609216092161,4.876848768487685,0.4657047453832529,True,299.0,282.5,1.1899089813232422,5,275.5678176879883,0,0
2025-04-06 18:53:45.365660,263,282,335,282,8.860852597467215,4.688867832826402,0.44775388860362164
2025-04-06 18:53:45.365660,263,282,335,282,8.860852597467215,4.688867832826402,0.44775388860362164,True,299.0,282.0,1.2458372116088867,5,275.5678176879883,0,0
2025-04-06 18:53:45.422091,264,283,335,281,8.860354241115852,4.688604119257138,0.44772870581316443
2025-04-06 18:53:45.422091,264,283,335,281,8.860354241115852,4.688604119257138,0.44772870581316443,True,299.5,282.0,1.3022685050964355,5,275.5678176879883,0,0
2025-04-06 18:53:45.476977,264,283,336,282,12.88319347964797,6.817356549647051,0.6510095751189017
2025-04-06 18:53:45.477480,264,283,336,282,12.88319347964797,6.817356549647051,0.6510095751189017,True,300.0,282.5,1.3576569557189941,5,275.5678176879883,0,0
2025-04-06 18:53:45.533156,264,283,336,282,0.0,0.0,0.0,True,300.0,282.5,1.4133336544036865,5,275.5678176879883,0,0
2025-04-06 18:53:45.589617,264,283,336,282,0.0,0.0,0.0,True,300.0,282.5,1.4697942733764648,5,275.5678176879883,0,0
2025-04-06 18:53:45.645430,264,283,336,281,8.878445925148805,4.698177635391243,0.44864290924765776
2025-04-06 18:53:45.645934,264,283,336,281,8.878445925148805,4.698177635391243,0.44864290924765776,True,300.0,282.0,1.5261108875274658,5,275.5678176879883,0,0
2025-04-06 18:53:45.702650,264,283,336,282,8.738207899374075,4.623968346752115,0.44155644429634155
2025-04-06 18:53:45.702650,264,283,336,282,8.738207899374075,4.623968346752115,0.44155644429634155,True,300.0,282.5,1.5828275680541992,5,275.5678176879883,0,0
2025-04-06 18:53:45.758545,264,283,336,282,0.0,0.0,0.0,True,300.0,282.5,1.638218879699707,5,275.5678176879883,0,0
2025-04-06 18:53:45.813136,264,283,336,281,9.075399375180023,4.802398836032762,0.4585953006406242
2025-04-06 18:53:45.813640,264,283,336,281,9.075399375180023,4.802398836032762,0.4585953006406242,True,300.0,282.0,1.6938178539276123,5,275.5678176879883,0,0
2025-04-06 18:53:45.874656,264,283,336,282,8.127435651186971,4.300768032086439,0.41069308818373423
2025-04-06 18:53:45.875160,264,283,336,282,8.127435651186971,4.300768032086439,0.41069308818373423,True,300.0,282.5,1.7553377151489258,5,275.5678176879883,0,0
2025-04-06 18:53:45.934129,263,283,336,282,8.407190446673043,4.448804944697819,0.4248295717959551
2025-04-06 18:53:45.934129,263,283,336,282,8.407190446673043,4.448804944697819,0.4248295717959551,True,299.5,282.5,1.8143062591552734,5,275.5678176879883,0,0
2025-04-06 18:53:45.991889,264,283,336,282,8.65650823171376,4.580735605948531,0.43742802172186085
2025-04-06 18:53:45.992392,264,283,336,282,8.65650823171376,4.580735605948531,0.43742802172186085,True,300.0,282.5,1.8725686073303223,5,275.5678176879883,0,0
2025-04-06 18:53:46.046639,264,283,336,282,0.0,0.0,0.0,True,300.0,282.5,1.9268159866333008,5,275.5678176879883,0,0
2025-04-06 18:53:46.101816,263,283,336,281,12.815244688126807,6.781400314133768,0.6475760076600325
2025-04-06 18:53:46.101816,263,283,336,281,12.815244688126807,6.781400314133768,0.6475760076600325,True,299.5,282.0,1.9819934368133545,5,275.5678176879883,0,0
2025-04-06 18:53:46.158032,264,283,336,282,12.578375737706772,6.656057161203167,0.6356066186249762
2025-04-06 18:53:46.158532,264,283,336,282,12.578375737706772,6.656057161203167,0.6356066186249762,True,300.0,282.5,2.0387091636657715,5,275.5678176879883,0,0
2025-04-06 18:53:46.218077,265,283,336,282,8.327098851771135,4.4064231423955595,0.42078240786140936
2025-04-06 18:53:46.218077,265,283,336,282,8.327098851771135,4.4064231423955595,0.42078240786140936,True,300.5,282.5,2.098254680633545,5,275.5678176879883,0,0
2025-04-06 18:53:46.279373,264,283,335,281,18.239875165470725,9.65193394172826,0.9216917236547731
2025-04-06 18:53:46.279373,264,283,335,281,18.239875165470725,9.65193394172826,0.9216917236547731,True,299.5,282.0,2.1595499515533447,5,275.5678176879883,0,0
2025-04-06 18:53:46.338761,264,283,336,282,11.906572069985156,6.300561053700478,0.6016592420698025
2025-04-06 18:53:46.339266,264,283,336,282,11.906572069985156,6.300561053700478,0.6016592420698025,True,300.0,282.5,2.2194433212280273,5,275.5678176879883,0,0
2025-04-06 18:53:46.398882,263,284,336,283,18.59644359675771,9.840618069950954,0.9397097292086668
2025-04-06 18:53:46.398882,263,284,336,283,18.59644359675771,9.840618069950954,0.9397097292086668,True,299.5,283.5,2.2790591716766357,5,275.5678176879883,0,0
2025-04-06 18:53:46.455652,264,284,336,282,12.455583882321491,6.591079804395123,0.6294017383110452
2025-04-06 18:53:46.455652,264,284,336,282,12.455583882321491,6.591079804395123,0.6294017383110452,True,300.0,283.0,2.3358287811279297,5,275.5678176879883,0,0
2025-04-06 18:53:46.512677,263,283,336,282,12.399964789488978,6.561648034437918,0.6265912113985531
2025-04-06 18:53:46.512677,263,283,336,282,12.399964789488978,6.561648034437918,0.6265912113985531,True,299.5,282.5,2.3928542137145996,5,275.5678176879883,0,0
2025-04-06 18:53:46.569445,263,283,336,282,0.0,0.0,0.0,True,299.5,282.5,2.449622631072998,5,275.5678176879883,0,0
2025-04-06 18:53:46.624035,264,283,335,282,0.0,0.0,0.0,True,299.5,282.5,2.5042123794555664,5,275.5678176879883,0,0
2025-04-06 18:53:46.681739,264,283,335,282,0.0,0.0,0.0,True,299.5,282.5,2.561915874481201,5,275.5678176879883,0,0
2025-04-06 18:53:46.738492,264,283,336,281,12.459388177493327,6.593092910590219,0.6295939757859659
2025-04-06 18:53:46.738995,264,283,336,281,12.459388177493327,6.593092910590219,0.6295939757859659,True,300.0,282.0,2.6191723346710205,5,275.5678176879883,0,0
2025-04-06 18:53:46.793899,263,283,336,282,12.761995592559083,6.753222667729181,0.6448852407212473
2025-04-06 18:53:46.794405,263,283,336,282,12.761995592559083,6.753222667729181,0.6448852407212473,True,299.5,282.5,2.674582004547119,5,275.5678176879883,0,0
2025-04-06 18:53:47.233450,262,283,335,281,2.5435832136856082,1.345979450575301,0.12853155930142204
2025-04-06 18:53:47.233450,262,283,335,281,2.5435832136856082,1.345979450575301,0.12853155930142204,True,298.5,282.0,3.1136269569396973,6,293.3121124903361,0,0
2025-04-06 18:53:47.287758,262,284,334,282,20.58687150103652,10.893886169298492,1.0402894157066445
2025-04-06 18:53:47.287758,262,284,334,282,20.58687150103652,10.893886169298492,1.0402894157066445,True,298.0,283.0,3.1679348945617676,6,293.3121124903361,0,0
2025-04-06 18:53:47.344106,262,284,334,282,0.0,0.0,0.0,True,298.0,283.0,3.224283456802368,6,293.3121124903361,0,0
2025-04-06 18:53:47.400298,261,283,334,282,12.583731423991253,6.658891211862038,0.6358772505190046
2025-04-06 18:53:47.400802,261,283,334,282,12.583731423991253,6.658891211862038,0.6358772505190046,True,297.5,282.5,3.2809791564941406,6,293.3121124903361,0,0
2025-04-06 18:53:47.457378,261,283,334,282,0.0,0.0,0.0,True,297.5,282.5,3.3375556468963623,6,293.3121124903361,0,0
2025-04-06 18:53:47.513470,261,284,334,282,8.913920601689641,4.716949651727435,0.45043550473363336
2025-04-06 18:53:47.513985,261,284,334,282,8.913920601689641,4.716949651727435,0.45043550473363336,True,297.5,283.0,3.394162654876709,6,293.3121124903361,0,0
2025-04-06 18:53:47.569456,261,284,334,282,0.0,0.0,0.0,True,297.5,283.0,3.4496331214904785,6,293.3121124903361,0,0
2025-04-06 18:53:47.625192,261,284,334,282,0.0,0.0,0.0,True,297.5,283.0,3.5053694248199463,6,293.3121124903361,0,0
2025-04-06 18:53:47.681529,262,283,333,282,8.87513704893026,4.696426688392263,0.44847570612837945
2025-04-06 18:53:47.682033,262,283,333,282,8.87513704893026,4.696426688392263,0.44847570612837945,True,297.5,282.5,3.5622100830078125,6,293.3121124903361,0,0
2025-04-06 18:53:47.737445,261,283,334,282,0.0,0.0,0.0,True,297.5,282.5,3.6176223754882812,6,293.3121124903361,0,0
2025-04-06 18:53:47.793192,261,283,334,282,0.0,0.0,0.0,True,297.5,282.5,3.6733696460723877,6,293.3121124903361,0,0
2025-04-06 18:53:47.848664,261,284,334,282,8.931764459602082,4.726392026539435,0.45133718509453563
2025-04-06 18:53:47.849167,261,284,334,282,8.931764459602082,4.726392026539435,0.45133718509453563,True,297.5,283.0,3.729343891143799,6,293.3121124903361,0,0
2025-04-06 18:53:47.901022,261,283,334,282,9.549655410383386,5.053359321327875,0.4825602613055538
2025-04-06 18:53:47.901525,261,283,334,282,9.549655410383386,5.053359321327875,0.4825602613055538,True,297.5,282.5,3.7817022800445557,6,293.3121124903361,0,0
2025-04-06 18:53:47.956498,262,283,334,282,9.01293408851863,4.769344288507775,0.45543882391361334
2025-04-06 18:53:47.957009,262,283,334,282,9.01293408851863,4.769344288507775,0.45543882391361334,True,298.0,282.5,3.837186813354492,6,293.3121124903361,0,0
2025-04-06 18:53:48.011075,262,283,334,282,0.0,0.0,0.0,True,298.0,282.5,3.891252040863037,6,293.3121124903361,0,0
2025-04-06 18:53:48.068059,262,283,334,282,0.0,0.0,0.0,True,298.0,282.5,3.9482359886169434,6,293.3121124903361,0,0
2025-04-06 18:53:48.123613,261,283,333,282,17.837701305601282,9.439116940880679,0.9013692133124677
2025-04-06 18:53:48.124116,261,283,333,282,17.837701305601282,9.439116940880679,0.9013692133124677,True,297.0,282.5,4.00429368019104,6,293.3121124903361,0,0
2025-04-06 18:53:48.180613,261,283,332,282,8.771929824561402,4.641812865497076,0.44326047028794224
2025-04-06 18:53:48.180613,261,283,332,282,8.771929824561402,4.641812865497076,0.44326047028794224,True,296.5,282.5,4.060790777206421,6,293.3121124903361,0,0
2025-04-06 18:53:48.235940,261,283,333,282,9.037194586508633,4.782182135360818,0.4566647479649388
2025-04-06 18:53:48.236440,261,283,333,282,9.037194586508633,4.782182135360818,0.4566647479649388,True,297.0,282.5,4.11661696434021,6,293.3121124903361,0,0
2025-04-06 18:53:48.291712,260,283,333,282,8.96503723029377,4.743998867697121,0.45301851454877784
2025-04-06 18:53:48.292215,260,283,333,282,8.96503723029377,4.743998867697121,0.45301851454877784,True,296.5,282.5,4.1723926067352295,6,293.3121124903361,0,0
2025-04-06 18:53:48.346239,261,283,333,282,9.16979341100196,4.852349013321871,0.4633651911376564
2025-04-06 18:53:48.346239,261,283,333,282,9.16979341100196,4.852349013321871,0.4633651911376564,True,297.0,282.5,4.226416349411011,6,293.3121124903361,0,0
2025-04-06 18:53:48.403673,262,283,333,282,8.705669312090594,4.606750010981273,0.4399122143731385
2025-04-06 18:53:48.404216,262,283,333,282,8.705669312090594,4.606750010981273,0.4399122143731385,True,297.5,282.5,4.284393072128296,6,293.3121124903361,0,0
