Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-20 00:18:39.093823,260,284,323,282,8.86292329330304,4.689963576039526,0.44785852437116286
2025-03-20 00:18:39.094344,260,284,323,282,8.86292329330304,4.689963576039526,0.44785852437116286,True,291.5,283.0,0.979536771774292,2,56.18178844451904,0,0
2025-03-20 00:18:39.375808,261,280,330,277,21.351472581098037,11.298487574164378,1.07892355301111
2025-03-20 00:18:39.375808,261,280,330,277,21.351472581098037,11.298487574164378,1.07892355301111,True,295.5,278.5,1.261000394821167,3,111.55120531717937,0,0
2025-03-20 00:18:39.431572,261,280,330,277,0.0,0.0,0.0,True,295.5,278.5,1.3167648315429688,3,111.55120531717937,0,0
2025-03-20 00:18:39.489785,261,280,329,276,12.146910651485065,6.42774021974418,0.6138039574366954
2025-03-20 00:18:39.489785,261,280,329,276,12.146910651485065,6.42774021974418,0.6138039574366954,True,295.0,278.0,1.3749778270721436,3,111.55120531717937,0,0
2025-03-20 00:18:42.753466,262,284,331,282,1.599468024381501,0.8463851629018777,0.08082368670153954
2025-03-20 00:18:42.753969,262,284,331,282,1.599468024381501,0.8463851629018777,0.08082368670153954,True,296.5,283.0,4.6391613483428955,4,885.460615158081,0,0
2025-03-20 00:18:47.666649,297,272,367,270,7.6270965642026765,4.036005265223916,0.3853750379893024
2025-03-20 00:18:47.667663,297,272,367,270,7.6270965642026765,4.036005265223916,0.3853750379893024,False,,,0,5,1679.8157691955566,0,0
2025-03-20 00:18:47.721314,299,272,369,271,37.71262319295497,19.956263106272008,1.9056822264260616
2025-03-20 00:18:47.721817,299,272,369,271,37.71262319295497,19.956263106272008,1.9056822264260616,False,,,0,5,1679.8157691955566,0,0
2025-03-20 00:18:47.833474,302,273,372,271,27.11647332768276,14.34913380256546,1.3702405226986927
2025-03-20 00:18:47.833980,302,273,372,271,27.11647332768276,14.34913380256546,1.3702405226986927,False,,,0,6,1409.0992212295532,0,0
2025-03-20 00:18:48.108160,306,265,379,265,32.46825471672638,17.181118120934375,1.6406674981774316
2025-03-20 00:18:48.108660,306,265,379,265,32.46825471672638,17.181118120934375,1.6406674981774316,False,,,0,7,1239.1039643968854,0,0
2025-03-20 00:18:48.161819,306,266,380,266,20.64236422198789,10.923251067468591,1.04309355669774
2025-03-20 00:18:48.162321,306,266,380,266,20.64236422198789,10.923251067468591,1.04309355669774,False,,,0,7,1239.1039643968854,0,0
2025-03-20 00:18:48.272941,300,284,379,285,169.43682142362653,89.66031800333569,8.561732955402396
2025-03-20 00:18:48.273443,300,284,379,285,169.43682142362653,89.66031800333569,8.561732955402396,False,,,0,8,1091.1510586738586,0,0
2025-03-20 00:18:48.328070,298,290,378,290,103.41040227287172,54.72133786939462,5.225491840643783
2025-03-20 00:18:48.328577,298,290,378,290,103.41040227287172,54.72133786939462,5.225491840643783,False,,,0,8,1091.1510586738586,0,0
2025-03-20 00:18:48.382173,295,295,379,295,94.24604785803719,49.87186699154468,4.762404465735274
2025-03-20 00:18:48.382681,295,295,379,295,94.24604785803719,49.87186699154468,4.762404465735274,False,,,0,8,1091.1510586738586,0,0
2025-03-20 00:18:48.437350,294,301,380,300,99.67921063693281,52.74691562871028,5.036949536813613
2025-03-20 00:18:48.437350,294,301,380,300,99.67921063693281,52.74691562871028,5.036949536813613,False,,,0,8,1091.1510586738586,0,0
2025-03-20 00:18:48.492981,294,302,381,300,12.816435569509784,6.782030488865593,0.6476361849122311
2025-03-20 00:18:48.492981,294,302,381,300,12.816435569509784,6.782030488865593,0.6476361849122311,False,,,0,8,1091.1510586738586,0,0
2025-03-20 00:18:48.549837,294,302,382,300,8.723691552757462,4.616286780000824,0.4408229087167333
2025-03-20 00:18:48.550340,294,302,382,300,8.723691552757462,4.616286780000824,0.4408229087167333,False,,,0,8,1091.1510586738586,0,0
2025-03-20 00:18:48.610788,294,302,382,300,0.0,0.0,0.0,False,,,0,8,1091.1510586738586,0,0
2025-03-20 00:18:48.667089,295,302,384,301,28.336912368626464,14.994949461731505,1.4319119649115062
2025-03-20 00:18:48.667089,295,302,384,301,28.336912368626464,14.994949461731505,1.4319119649115062,False,,,0,8,1091.1510586738586,0,0
2025-03-20 00:18:48.724121,295,301,383,300,19.60531039467585,10.374476750515973,0.9906894738327714
2025-03-20 00:18:48.724121,295,301,383,300,19.60531039467585,10.374476750515973,0.9906894738327714,False,,,0,8,1091.1510586738586,0,0
2025-03-20 00:18:48.782130,296,300,384,299,24.1676314808194,12.7887049919336,1.2212312108085888
2025-03-20 00:18:48.782130,296,300,384,299,24.1676314808194,12.7887049919336,1.2212312108085888,False,,,0,8,1091.1510586738586,0,0
2025-03-20 00:18:48.838717,295,299,384,298,19.757733454940524,10.45513395323936,0.9983916687143477
2025-03-20 00:18:48.839215,295,299,384,298,19.757733454940524,10.45513395323936,0.9983916687143477,True,339.5,298.5,0.5106382369995117,8,1091.1510586738586,0,0
2025-03-20 00:18:48.895093,295,298,384,297,17.738051932304387,9.38638581417774,0.896333761957113
2025-03-20 00:18:48.895598,295,298,384,297,17.738051932304387,9.38638581417774,0.896333761957113,True,339.5,297.5,0.5670211315155029,8,1091.1510586738586,0,0
2025-03-20 00:18:48.951836,295,298,384,297,0.0,0.0,0.0,True,339.5,297.5,0.6232588291168213,8,1091.1510586738586,0,0
2025-03-20 00:18:49.007017,295,297,384,296,18.1222900628263,9.58971182491225,0.9157499644991094
2025-03-20 00:18:49.007520,295,297,384,296,18.1222900628263,9.58971182491225,0.9157499644991094,True,339.5,296.5,0.6789424419403076,8,1091.1510586738586,0,0
2025-03-20 00:18:49.063829,295,297,384,296,0.0,0.0,0.0,True,339.5,296.5,0.7352519035339355,8,1091.1510586738586,0,0
2025-03-20 00:18:49.119820,296,298,384,296,12.628888880003919,6.6827870323354075,0.638159133213594
2025-03-20 00:18:49.119820,296,298,384,296,12.628888880003919,6.6827870323354075,0.638159133213594,True,340.0,297.0,0.7912428379058838,8,1091.1510586738586,0,0
2025-03-20 00:18:49.176072,297,298,385,297,19.8755559419617,10.517481685954733,1.0043454381432866
2025-03-20 00:18:49.176575,297,298,385,297,19.8755559419617,10.517481685954733,1.0043454381432866,True,341.0,297.5,0.8479983806610107,8,1091.1510586738586,0,0
2025-03-20 00:18:49.230810,297,299,386,297,12.918014940390348,6.83578290595656,0.6527691624757731
2025-03-20 00:18:49.230810,297,299,386,297,12.918014940390348,6.83578290595656,0.6527691624757731,True,341.5,298.0,0.9022331237792969,8,1091.1510586738586,0,0
2025-03-20 00:18:49.287685,298,299,385,298,8.79120879120879,4.652014652014652,0.44423466912373993
2025-03-20 00:18:49.288190,298,299,385,298,8.79120879120879,4.652014652014652,0.44423466912373993,True,341.5,298.5,0.9596128463745117,8,1091.1510586738586,0,0
2025-03-20 00:18:49.347131,298,298,386,298,11.995781115869928,6.347767507147837,0.6061671261708953
2025-03-20 00:18:49.347131,298,298,386,298,11.995781115869928,6.347767507147837,0.6061671261708953,True,342.0,298.0,1.0185537338256836,8,1091.1510586738586,0,0
2025-03-20 00:18:49.402790,299,299,387,298,19.908389962567743,10.534856355192096,1.0060045967050835
2025-03-20 00:18:49.403290,299,299,387,298,19.908389962567743,10.534856355192096,1.0060045967050835,True,343.0,298.5,1.0747125148773193,8,1091.1510586738586,0,0
2025-03-20 00:18:49.458567,298,298,386,299,17.92858330925931,9.487208667816384,0.9059616346529783
2025-03-20 00:18:49.459070,298,298,386,299,17.92858330925931,9.487208667816384,0.9059616346529783,True,342.0,298.5,1.1304931640625,8,1091.1510586738586,0,0
2025-03-20 00:18:49.624638,297,303,386,300,18.370015855137858,9.720800056677117,0.9282674713319141
2025-03-20 00:18:49.624638,297,303,386,300,18.370015855137858,9.720800056677117,0.9282674713319141,True,341.5,301.5,1.2960610389709473,9,982.1604622734917,0,0
2025-03-20 00:18:49.691692,297,300,385,300,23.402440749101466,12.383791563066193,1.1825647932578645
2025-03-20 00:18:49.691692,297,300,385,300,23.402440749101466,12.383791563066193,1.1825647932578645,True,341.0,300.0,1.363114833831787,9,982.1604622734917,0,0
2025-03-20 00:18:49.746425,297,301,385,300,9.135312353636506,4.834102787132651,0.46162280491141894
2025-03-20 00:18:49.747437,297,301,385,300,9.135312353636506,4.834102787132651,0.46162280491141894,True,341.0,300.5,1.4188597202301025,9,982.1604622734917,0,0
