Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-18 04:09:37.524798,242,261,313,261,37.182383591603596,19.67567798389024,1.8788882978493677
2025-03-18 04:09:37.524798,242,261,313,261,37.182383591603596,19.67567798389024,1.8788882978493677,True,277.5,261.0,0.6920742988586426,0,0,0,0
2025-03-18 04:09:37.748951,247,260,318,256,26.013258414416192,13.765349244295235,1.314491128446053
2025-03-18 04:09:37.749474,247,260,318,256,26.013258414416192,13.765349244295235,1.314491128446053,True,282.5,258.0,0.9167494773864746,1,169.7709560394287,0,0
2025-03-18 04:09:37.862973,247,259,319,257,4.404499988171509,2.3307145770740902,0.22256684391997586
2025-03-18 04:09:37.862973,247,259,319,257,4.404499988171509,2.3307145770740902,0.22256684391997586,True,283.0,258.0,1.0302486419677734,2,113.0136251449585,0,0
2025-03-18 04:09:37.924314,241,260,311,259,115.75985573921855,61.256256995336486,5.849522225811421
2025-03-18 04:09:37.925128,241,260,311,259,115.75985573921855,61.256256995336486,5.849522225811421,True,276.0,259.5,1.0924041271209717,2,113.0136251449585,0,0
2025-03-18 04:09:37.989924,241,259,310,259,10.777406240776736,5.7030441357443555,0.5446005812747895
2025-03-18 04:09:37.989924,241,259,310,259,10.777406240776736,5.7030441357443555,0.5446005812747895,True,275.5,259.0,1.1571996212005615,2,113.0136251449585,0,0
2025-03-18 04:09:38.046020,241,260,311,259,12.605309575008373,6.670309650108597,0.6369676310172636
2025-03-18 04:09:38.046520,241,260,311,259,12.605309575008373,6.670309650108597,0.6369676310172636,True,276.0,259.5,1.2137959003448486,2,113.0136251449585,0,0
2025-03-18 04:09:38.101873,241,259,311,259,8.952105362083813,4.737155754102684,0.45236504534655075
2025-03-18 04:09:38.101873,241,259,311,259,8.952105362083813,4.737155754102684,0.45236504534655075,True,276.0,259.0,1.269148826599121,2,113.0136251449585,0,0
2025-03-18 04:09:38.157830,241,259,311,259,0.0,0.0,0.0,True,276.0,259.0,1.3251054286956787,2,113.0136251449585,0,0
2025-03-18 04:09:38.214745,240,259,311,259,8.78502427892452,4.648742014264226,0.44392215524384643
2025-03-18 04:09:38.214745,240,259,311,259,8.78502427892452,4.648742014264226,0.44392215524384643,True,275.5,259.0,1.3820204734802246,2,113.0136251449585,0,0
2025-03-18 04:09:38.272624,243,257,315,257,70.26052266563731,37.17952657723308,3.5503795223168195
2025-03-18 04:09:38.272624,243,257,315,257,70.26052266563731,37.17952657723308,3.5503795223168195,True,279.0,257.0,1.4398994445800781,2,113.0136251449585,0,0
2025-03-18 04:09:38.329412,243,257,316,256,12.341999547196282,6.530974760391366,0.6236621295822903
2025-03-18 04:09:38.329412,243,257,316,256,12.341999547196282,6.530974760391366,0.6236621295822903,True,279.5,256.5,1.496687889099121,2,113.0136251449585,0,0
2025-03-18 04:09:38.386594,243,257,315,255,12.365870154044945,6.543606289848784,0.6248683517543726
2025-03-18 04:09:38.386594,243,257,315,255,12.365870154044945,6.543606289848784,0.6248683517543726,True,279.0,256.0,1.5538697242736816,2,113.0136251449585,0,0
2025-03-18 04:09:38.442851,243,256,315,254,17.775540405070544,9.406223464349829,0.8982281178848527
2025-03-18 04:09:38.443355,243,256,315,254,17.775540405070544,9.406223464349829,0.8982281178848527,True,279.0,255.0,1.610630989074707,2,113.0136251449585,0,0
2025-03-18 04:09:38.497961,243,256,316,254,9.072786071855758,4.801015963023672,0.458463245997725
2025-03-18 04:09:38.497961,243,256,316,254,9.072786071855758,4.801015963023672,0.458463245997725,True,279.5,255.0,1.6652367115020752,2,113.0136251449585,0,0
2025-03-18 04:09:38.555520,243,256,315,253,12.284886350387675,6.500752360413477,0.6207761030666759
2025-03-18 04:09:38.556020,243,256,315,253,12.284886350387675,6.500752360413477,0.6207761030666759,True,279.0,254.5,1.7232956886291504,2,113.0136251449585,0,0
2025-03-18 04:09:38.610129,243,256,316,253,9.15597798631074,4.845038351089433,0.46266707433002857
2025-03-18 04:09:38.610633,243,256,316,253,9.15597798631074,4.845038351089433,0.46266707433002857,True,279.5,254.5,1.7779088020324707,2,113.0136251449585,0,0
2025-03-18 04:09:38.668583,243,257,316,254,17.107510848818222,9.052724490832976,0.8644714546650492
2025-03-18 04:09:38.668583,243,257,316,254,17.107510848818222,9.052724490832976,0.8644714546650492,True,279.5,255.5,1.8358590602874756,2,113.0136251449585,0,0
2025-03-18 04:09:38.726200,244,256,316,253,19.404522109828683,10.268226283117679,0.9805433023994925
2025-03-18 04:09:38.726705,244,256,316,253,19.404522109828683,10.268226283117679,0.9805433023994925,True,280.0,254.5,1.8939805030822754,2,113.0136251449585,0,0
2025-03-18 04:09:39.009941,242,255,314,253,7.265615663756649,3.8447216220712273,0.36714376943819643
2025-03-18 04:09:39.009941,242,255,314,253,7.265615663756649,3.8447216220712273,0.36714376943819643,True,278.0,254.0,2.1772165298461914,3,150.26052792867026,0,0
2025-03-18 04:09:39.066756,242,254,314,253,8.87913879290536,4.69854427791242,0.4486779210288462
2025-03-18 04:09:39.066756,242,254,314,253,8.87913879290536,4.69854427791242,0.4486779210288462,True,278.0,253.5,2.234032392501831,3,150.26052792867026,0,0
2025-03-18 04:09:39.121710,242,255,314,253,9.015989293512714,4.770961001150478,0.45559320859629876
2025-03-18 04:09:39.122214,242,255,314,253,9.015989293512714,4.770961001150478,0.45559320859629876,True,278.0,254.0,2.289490222930908,3,150.26052792867026,0,0
2025-03-18 04:09:39.177667,242,254,315,255,12.636602860995197,6.686869013943292,0.6385489337312638
2025-03-18 04:09:39.178172,242,254,315,255,12.636602860995197,6.686869013943292,0.6385489337312638,True,278.5,254.5,2.3454477787017822,3,150.26052792867026,0,0
2025-03-18 04:09:39.232540,242,254,314,254,12.993761219112152,6.8758653117801805,0.65659675016243
2025-03-18 04:09:39.232540,242,254,314,254,12.993761219112152,6.8758653117801805,0.65659675016243,True,278.0,254.0,2.399815559387207,3,150.26052792867026,0,0
2025-03-18 04:09:39.287689,242,254,314,254,0.0,0.0,0.0,True,278.0,254.0,2.454965114593506,3,150.26052792867026,0,0
2025-03-18 04:09:39.342189,242,254,315,256,20.326717731663077,10.756221466338378,1.0271434059925528
2025-03-18 04:09:39.342693,242,254,315,256,20.326717731663077,10.756221466338378,1.0271434059925528,True,278.5,255.0,2.5099685192108154,3,150.26052792867026,0,0
2025-03-18 04:09:39.396675,242,254,314,253,29.019131390275977,15.355957027354371,1.4663856424626185
2025-03-18 04:09:39.396675,242,254,314,253,29.019131390275977,15.355957027354371,1.4663856424626185,True,278.0,253.5,2.563951015472412,3,150.26052792867026,0,0
2025-03-18 04:09:39.451225,241,254,315,255,18.502457357617807,9.790883685072757,0.9349604608272293
2025-03-18 04:09:39.451225,241,254,315,255,18.502457357617807,9.790883685072757,0.9349604608272293,True,278.0,254.5,2.6185011863708496,3,150.26052792867026,0,0
2025-03-18 04:09:39.504746,241,255,314,252,20.695163718330317,10.951190800949792,1.0457616044968874
2025-03-18 04:09:39.504746,241,255,314,252,20.695163718330317,10.951190800949792,1.0457616044968874,True,277.5,253.5,2.6720218658447266,3,150.26052792867026,0,0
2025-03-18 04:09:39.559088,242,254,314,254,13.012149856190215,6.885595965567322,0.6575259591221585
2025-03-18 04:09:39.559591,242,254,314,254,13.012149856190215,6.885595965567322,0.6575259591221585,True,278.0,254.0,2.7268669605255127,3,150.26052792867026,0,0
2025-03-18 04:09:39.613423,241,254,315,255,9.202136980638668,4.869464152254629,0.4649995664888836
2025-03-18 04:09:39.613423,241,254,315,255,9.202136980638668,4.869464152254629,0.4649995664888836,True,278.0,254.5,2.7806992530822754,3,150.26052792867026,0,0
2025-03-18 04:09:39.667202,241,254,315,255,0.0,0.0,0.0,True,278.0,254.5,2.8344781398773193,3,150.26052792867026,0,0
2025-03-18 04:09:39.724440,241,254,314,254,12.463302059668134,6.595164006574388,0.6297917508776552
2025-03-18 04:09:39.724440,241,254,314,254,12.463302059668134,6.595164006574388,0.6297917508776552,True,277.5,254.0,2.8917157649993896,3,150.26052792867026,0,0
2025-03-18 04:09:39.780100,241,254,314,252,17.80528942289301,9.421965652947552,0.89973138606566
2025-03-18 04:09:39.780603,241,254,314,252,17.80528942289301,9.421965652947552,0.89973138606566,True,277.5,253.0,2.947878837585449,3,150.26052792867026,0,0
2025-03-18 04:09:39.894599,241,253,313,253,4.386040056881457,2.320946196766438,0.22163403232791315
2025-03-18 04:09:39.894599,241,253,313,253,4.386040056881457,2.320946196766438,0.22163403232791315,True,277.0,253.0,3.0618746280670166,4,127.04235315322876,0,0
2025-03-18 04:09:40.058484,240,254,314,253,3.0416218022500274,1.6095248703573064,0.15369830099738827
2025-03-18 04:09:40.058484,240,254,314,253,3.0416218022500274,1.6095248703573064,0.15369830099738827,True,277.0,253.5,3.225759983062744,5,123.31933975219727,0,0
2025-03-18 04:09:40.113789,241,254,314,255,20.401334785291375,10.795706323883353,1.0309139318403888
2025-03-18 04:09:40.113789,241,254,314,255,20.401334785291375,10.795706323883353,1.0309139318403888,True,277.5,254.5,3.281064510345459,5,123.31933975219727,0,0
2025-03-18 04:09:40.168448,241,254,314,255,0.0,0.0,0.0,True,277.5,254.5,3.335724353790283,5,123.31933975219727,0,0
2025-03-18 04:09:40.224684,242,254,314,252,28.421973844156344,15.039961159199398,1.4362102647043626
2025-03-18 04:09:40.224684,242,254,314,252,28.421973844156344,15.039961159199398,1.4362102647043626,True,278.0,253.0,3.3919594287872314,5,123.31933975219727,0,0
2025-03-18 04:09:40.278203,242,255,315,253,20.656796641840604,10.930888222973987,1.043822851268557
2025-03-18 04:09:40.278203,242,255,315,253,20.656796641840604,10.930888222973987,1.043822851268557,True,278.5,254.0,3.445479393005371,5,123.31933975219727,0,0
2025-03-18 04:09:40.332802,242,254,314,252,20.47723416929922,10.835869747920837,1.034749256009874
2025-03-18 04:09:40.332802,242,254,314,252,20.47723416929922,10.835869747920837,1.034749256009874,True,278.0,253.0,3.500077724456787,5,123.31933975219727,0,0
2025-03-18 04:09:40.388776,242,254,315,251,12.748457785104469,6.746058911284448,0.6442011523938468
2025-03-18 04:09:40.388776,242,254,315,251,12.748457785104469,6.746058911284448,0.6442011523938468,True,278.5,252.5,3.5560519695281982,5,123.31933975219727,0,0
2025-03-18 04:09:40.445887,242,254,315,251,0.0,0.0,0.0,True,278.5,252.5,3.6131629943847656,5,123.31933975219727,0,0
2025-03-18 04:09:40.499827,242,254,315,252,9.183938869406902,4.859834318394485,0.4640799851077878
2025-03-18 04:09:40.499827,242,254,315,252,9.183938869406902,4.859834318394485,0.4640799851077878,True,278.5,253.0,3.667102575302124,5,123.31933975219727,0,0
2025-03-18 04:09:40.554889,242,254,315,251,9.080670763609922,4.805188279076917,0.45886167282567797
2025-03-18 04:09:40.554889,242,254,315,251,9.080670763609922,4.805188279076917,0.45886167282567797,True,278.5,252.5,3.722165107727051,5,123.31933975219727,0,0
2025-03-18 04:09:40.609599,242,254,315,251,0.0,0.0,0.0,True,278.5,252.5,3.7768754959106445,5,123.31933975219727,0,0
2025-03-18 04:09:40.668716,242,253,316,252,8.530418773585692,4.514013267689095,0.43105650785592614
2025-03-18 04:09:40.668716,242,253,316,252,8.530418773585692,4.514013267689095,0.43105650785592614,True,279.0,252.5,3.8359923362731934,5,123.31933975219727,0,0
2025-03-18 04:09:40.726332,243,254,316,251,8.678149960804253,4.592187687592252,0.4385216149455135
2025-03-18 04:09:40.726332,243,254,316,251,8.678149960804253,4.592187687592252,0.4385216149455135,True,279.5,252.5,3.8936078548431396,5,123.31933975219727,0,0
2025-03-18 04:09:40.781218,243,254,316,251,0.0,0.0,0.0,True,279.5,252.5,3.948493719100952,5,123.31933975219727,0,0
2025-03-18 04:09:40.950189,243,254,315,254,9.385449050164905,4.966466789045596,0.47426256665414795
2025-03-18 04:09:40.950189,243,254,315,254,9.385449050164905,4.966466789045596,0.47426256665414795,True,279.0,254.0,4.117465257644653,6,121.50315443674724,0,0
2025-03-18 04:09:41.004602,242,254,315,252,20.358616599624654,10.773101283968046,1.0287553097105016
2025-03-18 04:09:41.005103,242,254,315,252,20.358616599624654,10.773101283968046,1.0287553097105016,True,278.5,253.0,4.1723785400390625,6,121.50315443674724,0,0
2025-03-18 04:09:41.059258,242,254,316,252,9.148125482979037,4.840883068076407,0.46227027403757726
2025-03-18 04:09:41.059761,242,254,316,252,9.148125482979037,4.840883068076407,0.46227027403757726,True,279.0,253.0,4.227037191390991,6,121.50315443674724,0,0
2025-03-18 04:09:41.114091,243,254,316,252,9.118635766602106,4.825278093160281,0.46078010872488906
2025-03-18 04:09:41.114091,243,254,316,252,9.118635766602106,4.825278093160281,0.46078010872488906,True,279.5,253.0,4.281367301940918,6,121.50315443674724,0,0
2025-03-18 04:09:41.169277,242,254,315,251,20.259364268231433,10.7205802586058,1.0237399216352723
2025-03-18 04:09:41.169277,242,254,315,251,20.259364268231433,10.7205802586058,1.0237399216352723,True,278.5,252.5,4.336552619934082,6,121.50315443674724,0,0
2025-03-18 04:09:41.224665,242,255,315,252,18.054392383303213,9.553782636164616,0.9123189799272213
2025-03-18 04:09:41.225927,242,255,315,252,18.054392383303213,9.553782636164616,0.9123189799272213,True,278.5,253.5,4.391940593719482,6,121.50315443674724,0,0
2025-03-18 04:09:41.282115,243,254,315,251,19.46100851165276,10.29811700408292,0.9833976557647419
2025-03-18 04:09:41.282115,243,254,315,251,19.46100851165276,10.29811700408292,0.9833976557647419,True,279.0,252.5,4.4493913650512695,6,121.50315443674724,0,0
2025-03-18 04:09:41.337204,243,253,315,251,9.076203771410844,4.802824495704905,0.4586359481445033
2025-03-18 04:09:41.337204,243,253,315,251,9.076203771410844,4.802824495704905,0.4586359481445033,True,279.0,252.0,4.504479646682739,6,121.50315443674724,0,0
2025-03-18 04:09:41.392372,242,254,316,254,36.25308120212243,19.18392213612312,1.8319291465384722
2025-03-18 04:09:41.392874,242,254,316,254,36.25308120212243,19.18392213612312,1.8319291465384722,True,279.0,254.0,4.560149908065796,6,121.50315443674724,0,0
2025-03-18 04:09:41.447060,242,253,315,252,28.911865680481252,15.299195589254662,1.4609653252706212
2025-03-18 04:09:41.447694,242,253,315,252,28.911865680481252,15.299195589254662,1.4609653252706212,True,278.5,252.5,4.6149702072143555,6,121.50315443674724,0,0
2025-03-18 04:09:41.501483,243,254,315,251,9.187317195714979,4.8616220160658425,0.4642506976577117
2025-03-18 04:09:41.501483,243,254,315,251,9.187317195714979,4.8616220160658425,0.4642506976577117,True,279.0,252.5,4.668759107589722,6,121.50315443674724,0,0
2025-03-18 04:09:41.557594,242,254,315,250,12.601909123399798,6.668510244465726,0.6367958004412183
2025-03-18 04:09:41.558097,242,254,315,250,12.601909123399798,6.668510244465726,0.6367958004412183,True,278.5,252.0,4.725372791290283,6,121.50315443674724,0,0
2025-03-18 04:09:41.613734,242,254,315,251,8.906322706339232,4.712929098771177,0.45005157021368414
2025-03-18 04:09:41.613734,242,254,315,251,8.906322706339232,4.712929098771177,0.45005157021368414,True,278.5,252.5,4.781009912490845,6,121.50315443674724,0,0
2025-03-18 04:09:41.669082,242,255,315,251,9.033726500401402,4.780346939795741,0.4564894997003452
2025-03-18 04:09:41.669582,242,255,315,251,9.033726500401402,4.780346939795741,0.4564894997003452,True,278.5,253.0,4.836857557296753,6,121.50315443674724,0,0
2025-03-18 04:09:41.725368,242,254,315,251,8.883221208690635,4.700704556265461,0.44888421241250787
2025-03-18 04:09:41.725868,242,254,315,251,8.883221208690635,4.700704556265461,0.44888421241250787,True,278.5,252.5,4.893143653869629,6,121.50315443674724,0,0
2025-03-18 04:09:41.781221,242,254,316,251,8.952066231302508,4.737135047397577,0.45236306800189907
2025-03-18 04:09:41.781221,242,254,316,251,8.952066231302508,4.737135047397577,0.45236306800189907,True,279.0,252.5,4.948497295379639,6,121.50315443674724,0,0
2025-03-18 04:09:41.838367,243,254,315,251,0.0,0.0,0.0,True,279.0,252.5,5.005642414093018,6,121.50315443674724,0,0
2025-03-18 04:09:41.895438,242,254,314,252,19.763105231011703,10.457976518077027,0.9986631136393386
2025-03-18 04:09:41.895941,242,254,314,252,19.763105231011703,10.457976518077027,0.9986631136393386,True,278.0,253.0,5.062713861465454,6,121.50315443674724,0,0
2025-03-18 04:09:41.951367,241,254,314,252,8.860852597467215,4.688867832826402,0.44775388860362164
2025-03-18 04:09:41.951367,241,254,314,252,8.860852597467215,4.688867832826402,0.44775388860362164,True,277.5,253.0,5.118642330169678,6,121.50315443674724,0,0
2025-03-18 04:09:42.006586,242,253,314,251,20.063998536294957,10.617199225456082,1.0138677609665148
2025-03-18 04:09:42.006586,242,253,314,251,20.063998536294957,10.617199225456082,1.0138677609665148,True,278.0,252.0,5.1738622188568115,6,121.50315443674724,0,0
2025-03-18 04:09:42.062021,241,254,314,252,20.168444681911776,10.672468644178315,1.019145601253761
2025-03-18 04:09:42.062525,241,254,314,252,20.168444681911776,10.672468644178315,1.019145601253761,True,277.5,253.0,5.2298009395599365,6,121.50315443674724,0,0
2025-03-18 04:09:42.116599,241,254,314,252,0.0,0.0,0.0,True,277.5,253.0,5.28387451171875,6,121.50315443674724,0,0
2025-03-18 04:09:42.170999,241,254,314,252,0.0,0.0,0.0,True,277.5,253.0,5.338274955749512,6,121.50315443674724,0,0
2025-03-18 04:09:42.225117,241,253,314,252,9.239083851001729,4.889015204488414,0.46686655442202246
2025-03-18 04:09:42.225117,241,253,314,252,9.239083851001729,4.889015204488414,0.46686655442202246,True,277.5,252.5,5.392392635345459,6,121.50315443674724,0,0
2025-03-18 04:09:42.280156,241,254,314,253,18.168914123491838,9.614383723681097,0.9181059571331117
2025-03-18 04:09:42.280156,241,254,314,253,18.168914123491838,9.614383723681097,0.9181059571331117,True,277.5,253.5,5.447431325912476,6,121.50315443674724,0,0
2025-03-18 04:09:42.335262,241,254,313,253,9.073429206872413,4.8013562886366525,0.45849574469933835
2025-03-18 04:09:42.335262,241,254,313,253,9.073429206872413,4.8013562886366525,0.45849574469933835,True,277.0,253.5,5.502537965774536,6,121.50315443674724,0,0
2025-03-18 04:09:42.391623,241,254,314,253,8.871369474345368,4.694433013507758,0.44828532420379225
2025-03-18 04:09:42.392126,241,254,314,253,8.871369474345368,4.694433013507758,0.44828532420379225,True,277.5,253.5,5.559401988983154,6,121.50315443674724,0,0
2025-03-18 04:09:42.446321,239,253,313,252,32.95871333694983,17.44065247413595,1.6654592803563717
2025-03-18 04:09:42.446321,239,253,313,252,32.95871333694983,17.44065247413595,1.6654592803563717,True,276.0,252.5,5.61359715461731,6,121.50315443674724,0,0
2025-03-18 04:09:42.501451,240,254,313,252,12.945498727221972,6.850326409821626,0.6541579647487636
2025-03-18 04:09:42.501957,240,254,313,252,12.945498727221972,6.850326409821626,0.6541579647487636,True,276.5,253.0,5.6692328453063965,6,121.50315443674724,0,0
2025-03-18 04:09:42.554442,240,254,313,252,0.0,0.0,0.0,True,276.5,253.0,5.721717834472656,6,121.50315443674724,0,0
2025-03-18 04:09:42.607813,240,254,313,253,9.368367122886628,4.957427602527507,0.47339945710617387
2025-03-18 04:09:42.607813,240,254,313,253,9.368367122886628,4.957427602527507,0.47339945710617387,True,276.5,253.5,5.775088787078857,6,121.50315443674724,0,0
2025-03-18 04:09:42.663835,240,254,313,254,9.005918929139952,4.7656321000032245,0.45508433602924486
2025-03-18 04:09:42.663835,240,254,313,254,9.005918929139952,4.7656321000032245,0.45508433602924486,True,276.5,254.0,5.831110715866089,6,121.50315443674724,0,0
2025-03-18 04:09:42.719492,239,254,313,255,12.590952418326655,6.662712321364522,0.6362421395864281
2025-03-18 04:09:42.719492,239,254,313,255,12.590952418326655,6.662712321364522,0.6362421395864281,True,276.0,254.5,5.886767864227295,6,121.50315443674724,0,0
2025-03-18 04:09:42.774111,240,254,313,253,20.469637126406084,10.831849646056554,1.0343653645909183
2025-03-18 04:09:42.774615,240,254,313,253,20.469637126406084,10.831849646056554,1.0343653645909183,True,276.5,253.5,5.941891193389893,6,121.50315443674724,0,0
2025-03-18 04:09:42.830294,240,254,313,254,8.89951113525258,4.70932464240449,0.4497073699905115
2025-03-18 04:09:42.830294,240,254,313,254,8.89951113525258,4.70932464240449,0.4497073699905115,True,276.5,254.0,5.997569561004639,6,121.50315443674724,0,0
2025-03-18 04:09:42.886131,240,253,313,253,18.073033410402584,9.563646846338035,0.9132609425514425
2025-03-18 04:09:42.886131,240,253,313,253,18.073033410402584,9.563646846338035,0.9132609425514425,True,276.5,253.0,6.0534069538116455,6,121.50315443674724,0,0
2025-03-18 04:09:42.939184,240,254,313,253,9.335527425390993,4.9400499292694,0.4717400115739866
2025-03-18 04:09:42.939687,240,254,313,253,9.335527425390993,4.9400499292694,0.4717400115739866,True,276.5,253.5,6.10696268081665,6,121.50315443674724,0,0
2025-03-18 04:09:42.993735,240,253,312,253,12.962242442065945,6.859186625593229,0.6550040530034892
2025-03-18 04:09:42.993735,240,253,312,253,12.962242442065945,6.859186625593229,0.6550040530034892,True,276.0,253.0,6.161010265350342,6,121.50315443674724,0,0
2025-03-18 04:09:43.049909,240,253,312,253,0.0,0.0,0.0,True,276.0,253.0,6.2171852588653564,6,121.50315443674724,0,0
2025-03-18 04:09:43.104600,240,254,314,256,40.51299324928625,21.43812559441397,2.0471895319035003
2025-03-18 04:09:43.104600,240,254,314,256,40.51299324928625,21.43812559441397,2.0471895319035003,True,277.0,255.0,6.271875858306885,6,121.50315443674724,0,0
2025-03-18 04:09:43.212788,240,254,313,252,19.055240728676484,10.083398218924641,0.9628933365656829
2025-03-18 04:09:43.213291,240,254,313,252,19.055240728676484,10.083398218924641,0.9628933365656829,True,276.5,253.0,6.380567312240601,7,111.74780981881278,0,0
2025-03-18 04:09:43.268491,240,254,313,252,0.0,0.0,0.0,True,276.5,253.0,6.435246467590332,7,111.74780981881278,0,0
2025-03-18 04:09:43.324959,241,253,313,252,12.407986255596487,6.565892726919808,0.626996549659655
2025-03-18 04:09:43.324959,241,253,313,252,12.407986255596487,6.565892726919808,0.626996549659655,True,277.0,252.5,6.492234706878662,7,111.74780981881278,0,0
2025-03-18 04:09:43.489217,240,254,313,252,4.31805484020744,2.2849706862764365,0.21819862065289536
2025-03-18 04:09:43.489217,240,254,313,252,4.31805484020744,2.2849706862764365,0.21819862065289536,True,276.5,253.0,6.656493186950684,8,111.5751564502716,0,0
2025-03-18 04:09:43.544415,242,254,314,251,28.386594000494597,15.021239325261725,1.434422461545115
2025-03-18 04:09:43.544415,242,254,314,251,28.386594000494597,15.021239325261725,1.434422461545115,True,278.0,252.5,6.711690902709961,8,111.5751564502716,0,0
2025-03-18 04:09:43.599985,242,254,314,251,0.0,0.0,0.0,True,278.0,252.5,6.767260551452637,8,111.5751564502716,0,0
2025-03-18 04:09:43.655601,242,254,315,253,19.92259397084163,10.542372642903695,1.0067223492527297
2025-03-18 04:09:43.656111,242,254,315,253,19.92259397084163,10.542372642903695,1.0067223492527297,True,278.5,253.5,6.823387384414673,8,111.5751564502716,0,0
2025-03-18 04:09:43.710690,242,254,314,252,12.835747353087601,6.792249641008856,0.6486120420272892
2025-03-18 04:09:43.711197,242,254,314,252,12.835747353087601,6.792249641008856,0.6486120420272892,True,278.0,253.0,6.878472805023193,8,111.5751564502716,0,0
2025-03-18 04:09:43.765239,242,254,314,251,9.166058729014962,4.850372744103751,0.46317647133174805
2025-03-18 04:09:43.766252,242,254,314,251,9.166058729014962,4.850372744103751,0.46317647133174805,True,278.0,252.5,6.933528184890747,8,111.5751564502716,0,0
2025-03-18 04:09:43.936477,242,254,315,252,4.141572565212932,2.1915821490918432,0.20928067254929122
2025-03-18 04:09:43.936477,242,254,315,252,4.141572565212932,2.1915821490918432,0.20928067254929122,True,278.5,253.0,7.103752851486206,9,112.14322514004178,0,0
2025-03-18 04:09:44.163851,242,254,315,252,0.0,0.0,0.0,True,278.5,253.0,7.331126689910889,10,117.93086528778076,0,0
2025-03-18 04:09:44.219499,242,255,315,251,0.0,0.0,0.0,True,278.5,253.0,7.38677453994751,10,117.93086528778076,0,0
2025-03-18 04:09:44.328449,242,255,315,252,4.589263185728467,2.4284851024479805,0.23190324120985
2025-03-18 04:09:44.328449,242,255,315,252,4.589263185728467,2.4284851024479805,0.23190324120985,True,278.5,253.5,7.495724678039551,11,112.1169003573331,0,0
2025-03-18 04:09:44.381880,242,254,315,252,9.270575880206778,4.90567973660942,0.4684578999930582
2025-03-18 04:09:44.382387,242,254,315,252,9.270575880206778,4.90567973660942,0.4684578999930582,True,278.5,253.0,7.549663066864014,11,112.1169003573331,0,0
2025-03-18 04:09:44.438885,242,254,315,252,0.0,0.0,0.0,True,278.5,253.0,7.606161117553711,11,112.1169003573331,0,0
2025-03-18 04:09:44.491471,242,254,315,251,9.509305003528844,5.032007231034013,0.48052128690922724
2025-03-18 04:09:44.491471,242,254,315,251,9.509305003528844,5.032007231034013,0.48052128690922724,True,278.5,252.5,7.6587464809417725,11,112.1169003573331,0,0
