Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-18 03:30:36.453014,256,241,319,240,8.500217901093656,2.2490159863310297,0.21476520592031487
2025-03-18 03:30:36.453014,256,241,319,240,8.500217901093656,2.2490159863310297,0.21476520592031487,True,287.5,240.5,4.246747732162476,2,140.98095893859863,0,0
2025-03-18 03:30:36.508248,256,241,319,240,0.0,0.0,0.0,True,287.5,240.5,4.301982164382935,2,140.98095893859863,0,0
2025-03-18 03:30:36.562052,256,241,318,240,9.292997127701572,2.458772156704374,0.23479544465453495
2025-03-18 03:30:36.562556,256,241,318,240,9.292997127701572,2.458772156704374,0.23479544465453495,True,287.0,240.5,4.356289625167847,2,140.98095893859863,0,0
2025-03-18 03:30:36.615782,257,241,318,240,9.305791582984215,2.46215735633124,0.23511870740560648
2025-03-18 03:30:36.616287,257,241,318,240,9.305791582984215,2.46215735633124,0.23511870740560648,True,287.5,240.5,4.410021781921387,2,140.98095893859863,0,0
2025-03-18 03:30:36.672816,256,241,318,239,12.39800084645029,3.2803043906233063,0.3132459926302181
2025-03-18 03:30:36.672816,256,241,318,239,12.39800084645029,3.2803043906233063,0.3132459926302181,True,287.0,240.0,4.46655011177063,2,140.98095893859863,0,0
2025-03-18 03:30:36.730136,256,241,318,239,0.0,0.0,0.0,True,287.0,240.0,4.5238707065582275,2,140.98095893859863,0,0
2025-03-18 03:30:36.785087,256,241,318,240,9.016624401239786,2.3856485394946936,0.22781265360141528
2025-03-18 03:30:36.785087,256,241,318,240,9.016624401239786,2.3856485394946936,0.22781265360141528,True,287.0,240.5,4.578821659088135,2,140.98095893859863,0,0
2025-03-18 03:30:36.840465,256,241,318,239,9.02886768829245,2.388887909194044,0.2281219906202544
2025-03-18 03:30:36.840465,256,241,318,239,9.02886768829245,2.388887909194044,0.2281219906202544,True,287.0,240.0,4.6341986656188965,2,140.98095893859863,0,0
2025-03-18 03:30:36.896067,256,240,319,239,12.717334631891365,3.364794788021257,0.3213142311986558
2025-03-18 03:30:36.896570,256,240,319,239,12.717334631891365,3.364794788021257,0.3213142311986558,True,287.5,239.5,4.6903040409088135,2,140.98095893859863,0,0
2025-03-18 03:30:36.952426,256,241,318,239,12.546445809302693,3.3195804537113376,0.3169965803512191
2025-03-18 03:30:36.952426,256,241,318,239,12.546445809302693,3.3195804537113376,0.3169965803512191,True,287.0,240.0,4.746160268783569,2,140.98095893859863,0,0
2025-03-18 03:30:37.008378,257,241,319,239,17.87249268039393,4.728763688354227,0.45156366211156546
2025-03-18 03:30:37.008882,257,241,319,239,17.87249268039393,4.728763688354227,0.45156366211156546,True,288.0,240.0,4.802616357803345,2,140.98095893859863,0,0
2025-03-18 03:30:37.064385,257,241,319,239,0.0,0.0,0.0,True,288.0,240.0,4.858119487762451,2,140.98095893859863,0,0
2025-03-18 03:30:37.122491,258,241,321,239,25.814909118410768,6.830194704246182,0.6522355258956257
2025-03-18 03:30:37.122994,258,241,321,239,25.814909118410768,6.830194704246182,0.6522355258956257,True,289.5,240.0,4.916728496551514,2,140.98095893859863,0,0
2025-03-18 03:30:37.178480,258,240,321,238,17.86064683797655,4.725629475881296,0.4512643668717551
2025-03-18 03:30:37.178984,258,240,321,238,17.86064683797655,4.725629475881296,0.4512643668717551,True,289.5,239.0,4.972718000411987,2,140.98095893859863,0,0
2025-03-18 03:30:37.234133,258,241,321,239,17.96845868702156,4.754154694274455,0.4539883245336424
2025-03-18 03:30:37.234636,258,241,321,239,17.96845868702156,4.754154694274455,0.4539883245336424,True,289.5,240.0,5.028370380401611,2,140.98095893859863,0,0
2025-03-18 03:30:37.290373,258,240,320,239,12.68625193598025,3.3565708247281076,0.3205289005590723
2025-03-18 03:30:37.290373,258,240,320,239,12.68625193598025,3.3565708247281076,0.3205289005590723,True,289.0,239.5,5.0841076374053955,2,140.98095893859863,0,0
2025-03-18 03:30:37.346109,258,240,320,239,0.0,0.0,0.0,True,289.0,239.5,5.139843225479126,2,140.98095893859863,0,0
2025-03-18 03:30:37.399609,258,240,321,238,13.216888867421288,3.4969685128385493,0.33393589208731467
2025-03-18 03:30:37.399609,258,240,321,238,13.216888867421288,3.4969685128385493,0.33393589208731467,True,289.5,239.0,5.193342924118042,2,140.98095893859863,0,0
2025-03-18 03:30:37.454787,259,241,322,239,25.630035757337975,6.781280294129005,0.6475645465941872
2025-03-18 03:30:37.454787,259,241,322,239,25.630035757337975,6.781280294129005,0.6475645465941872,True,290.5,240.0,5.248520851135254,2,140.98095893859863,0,0
2025-03-18 03:30:37.509957,259,241,322,239,0.0,0.0,0.0,True,290.5,240.0,5.3036909103393555,2,140.98095893859863,0,0
2025-03-18 03:30:37.564633,259,241,321,238,12.932723868240064,3.421783190138517,0.32675622269208526
2025-03-18 03:30:37.565133,259,241,321,238,12.932723868240064,3.421783190138517,0.32675622269208526,True,290.0,239.5,5.358867168426514,2,140.98095893859863,0,0
2025-03-18 03:30:37.621798,259,241,322,239,12.369514180031086,3.272767293466558,0.3125262528746135
2025-03-18 03:30:37.622299,259,241,322,239,12.369514180031086,3.272767293466558,0.3125262528746135,True,290.5,240.0,5.416032791137695,2,140.98095893859863,0,0
2025-03-18 03:30:37.678120,258,241,321,239,17.755121502943293,4.69770923098708,0.4485981799226094
2025-03-18 03:30:37.678622,258,241,321,239,17.755121502943293,4.69770923098708,0.4485981799226094,True,289.5,240.0,5.472356557846069,2,140.98095893859863,0,0
2025-03-18 03:30:37.734689,259,241,321,239,8.838748937235389,2.3385856563101965,0.2233184793226405
2025-03-18 03:30:37.735191,259,241,321,239,8.838748937235389,2.3385856563101965,0.2233184793226405,True,290.0,240.0,5.528925657272339,2,140.98095893859863,0,0
2025-03-18 03:30:37.790210,259,241,321,239,0.0,0.0,0.0,True,290.0,240.0,5.583944320678711,2,140.98095893859863,0,0
2025-03-18 03:30:37.845750,259,241,322,239,9.002514374131838,2.381915261489049,0.2274561518137388
2025-03-18 03:30:37.846193,259,241,322,239,9.002514374131838,2.381915261489049,0.2274561518137388,True,290.5,240.0,5.639927864074707,2,140.98095893859863,0,0
2025-03-18 03:30:37.902135,259,241,321,239,8.867605097140977,2.346220515285217,0.2240475546470973
2025-03-18 03:30:37.902639,259,241,321,239,8.867605097140977,2.346220515285217,0.2240475546470973,True,290.0,240.0,5.696372985839844,2,140.98095893859863,0,0
2025-03-18 03:30:37.958575,259,241,321,239,0.0,0.0,0.0,True,290.0,240.0,5.7523088455200195,2,140.98095893859863,0,0
2025-03-18 03:30:38.013932,259,241,321,239,0.0,0.0,0.0,True,290.0,240.0,5.807666540145874,2,140.98095893859863,0,0
2025-03-18 03:30:38.069597,259,241,321,239,0.0,0.0,0.0,True,290.0,240.0,5.863331079483032,2,140.98095893859863,0,0
2025-03-18 03:30:38.124104,259,241,321,240,9.173120249394207,2.427054732652217,0.2317666537747796
2025-03-18 03:30:38.124104,259,241,321,240,9.173120249394207,2.427054732652217,0.2317666537747796,True,290.0,240.5,5.9178385734558105,2,140.98095893859863,0,0
2025-03-18 03:30:38.178866,259,241,321,239,9.130425090836138,2.4157583052837284,0.23068792442616554
2025-03-18 03:30:38.179376,259,241,321,239,9.130425090836138,2.4157583052837284,0.23068792442616554,True,290.0,240.0,5.97310996055603,2,140.98095893859863,0,0
2025-03-18 03:30:38.231647,259,241,321,240,9.473104800847398,2.5064256452242075,0.2393460175882024
2025-03-18 03:30:38.232168,259,241,321,240,9.473104800847398,2.5064256452242075,0.2393460175882024,True,290.0,240.5,6.025902032852173,2,140.98095893859863,0,0
2025-03-18 03:30:38.290061,259,242,321,240,8.559582720342384,2.2647229280905887,0.2162651083673727
2025-03-18 03:30:38.290567,259,242,321,240,8.559582720342384,2.2647229280905887,0.2162651083673727,True,290.0,241.0,6.084300994873047,2,140.98095893859863,0,0
2025-03-18 03:30:38.346256,259,242,321,240,0.0,0.0,0.0,True,290.0,241.0,6.13999080657959,2,140.98095893859863,0,0
2025-03-18 03:30:38.400118,259,242,321,240,0.0,0.0,0.0,True,290.0,241.0,6.193852186203003,2,140.98095893859863,0,0
2025-03-18 03:30:38.455470,259,242,321,240,0.0,0.0,0.0,True,290.0,241.0,6.249204635620117,2,140.98095893859863,0,0
2025-03-18 03:30:38.511543,259,241,321,240,8.916947861108087,2.3592757882515145,0.22529424137764695
2025-03-18 03:30:38.512596,259,241,321,240,8.916947861108087,2.3592757882515145,0.22529424137764695,True,290.0,240.5,6.305276870727539,2,140.98095893859863,0,0
2025-03-18 03:30:38.567193,259,242,321,240,8.984702315929859,2.377202487756442,0.22700611507443116
2025-03-18 03:30:38.567697,259,242,321,240,8.984702315929859,2.377202487756442,0.22700611507443116,True,290.0,241.0,6.361431360244751,2,140.98095893859863,0,0
2025-03-18 03:30:38.622893,259,242,321,241,8.976668551416411,2.3750768875622588,0.22680313520848866
2025-03-18 03:30:38.622893,259,242,321,241,8.976668551416411,2.3750768875622588,0.22680313520848866,True,290.0,241.5,6.416627407073975,2,140.98095893859863,0,0
2025-03-18 03:30:38.678750,259,242,321,240,8.951440185322785,2.3684018823666535,0.22616571916784417
2025-03-18 03:30:38.679254,259,242,321,240,8.951440185322785,2.3684018823666535,0.22616571916784417,True,290.0,241.0,6.472988128662109,2,140.98095893859863,0,0
2025-03-18 03:30:38.735350,259,242,321,241,8.833945124292056,2.3373146474689395,0.22319710691925249
2025-03-18 03:30:38.735853,259,242,321,241,8.833945124292056,2.3373146474689395,0.22319710691925249,True,290.0,241.5,6.529587745666504,2,140.98095893859863,0,0
2025-03-18 03:30:38.791259,259,242,321,240,9.01678319215258,2.3856905529237036,0.22781666558834096
2025-03-18 03:30:38.791259,259,242,321,240,9.01678319215258,2.3856905529237036,0.22781666558834096,True,290.0,241.0,6.584993839263916,2,140.98095893859863,0,0
2025-03-18 03:30:38.845446,259,242,321,240,0.0,0.0,0.0,True,290.0,241.0,6.639179944992065,2,140.98095893859863,0,0
2025-03-18 03:30:38.901369,259,242,321,241,9.022026431718063,2.387077826725404,0.22794914047758177
2025-03-18 03:30:38.901369,259,242,321,241,9.022026431718063,2.387077826725404,0.22794914047758177,True,290.0,241.5,6.695103168487549,2,140.98095893859863,0,0
2025-03-18 03:30:38.956625,258,242,320,241,17.934313824220954,4.745120532658461,0.4531256256608963
2025-03-18 03:30:38.957129,258,242,320,241,17.934313824220954,4.745120532658461,0.4531256256608963,True,289.0,241.5,6.750863552093506,2,140.98095893859863,0,0
2025-03-18 03:30:39.013177,258,242,320,241,0.0,0.0,0.0,True,289.0,241.5,6.806910991668701,2,140.98095893859863,0,0
2025-03-18 03:30:39.069242,258,242,320,241,0.0,0.0,0.0,True,289.0,241.5,6.862976551055908,2,140.98095893859863,0,0
2025-03-18 03:30:39.125535,258,242,320,241,0.0,0.0,0.0,True,289.0,241.5,6.91876220703125,2,140.98095893859863,0,0
2025-03-18 03:30:39.179487,257,242,319,240,20.529743428684775,5.431827948839514,0.5187013503427567
2025-03-18 03:30:39.179487,257,242,319,240,20.529743428684775,5.431827948839514,0.5187013503427567,True,288.0,241.0,6.9732208251953125,2,140.98095893859863,0,0
2025-03-18 03:30:39.234215,257,242,318,240,9.136086650071823,2.4172562594981697,0.23083096851623824
2025-03-18 03:30:39.234215,257,242,318,240,9.136086650071823,2.4172562594981697,0.23083096851623824,True,287.5,241.0,7.027949571609497,2,140.98095893859863,0,0
2025-03-18 03:30:39.288854,257,242,318,240,0.0,0.0,0.0,True,287.5,241.0,7.082588195800781,2,140.98095893859863,0,0
2025-03-18 03:30:39.344102,257,242,318,241,9.050133675070152,2.3945145348623114,0.22865929379089714
2025-03-18 03:30:39.344606,257,242,318,241,9.050133675070152,2.3945145348623114,0.22865929379089714,True,287.5,241.5,7.138339996337891,2,140.98095893859863,0,0
2025-03-18 03:30:39.398930,257,242,318,241,0.0,0.0,0.0,True,287.5,241.5,7.192664384841919,2,140.98095893859863,0,0
2025-03-18 03:30:39.616852,257,241,319,239,7.255530589043389,1.9196924683510634,0.18331711990611124
2025-03-18 03:30:39.617356,257,241,319,239,7.255530589043389,1.9196924683510634,0.18331711990611124,True,288.0,240.0,7.41109037399292,3,148.2677459716797,0,0
2025-03-18 03:30:39.672413,257,241,320,239,8.99911239223475,2.381015153778778,0.22737019785924414
2025-03-18 03:30:39.672916,257,241,320,239,8.99911239223475,2.381015153778778,0.22737019785924414,True,288.5,240.0,7.4666502475738525,3,148.2677459716797,0,0
