Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 04:49:32.246833,258,208,333,208,9.094542386429238,2.406264339742736,0.22978131750260253
2025-03-16 04:49:32.302129,258,208,333,207,9.042222055427763,2.392421252165262,0.22845940001859247
2025-03-16 04:49:32.466635,257,208,333,207,9.120585000022267,2.4131547812558916,0.2304393061960795
2025-03-16 04:49:32.575000,257,208,332,207,9.270743741795302,2.4528842816833403,0.2342331940084698
2025-03-16 04:49:32.741030,257,208,333,207,9.316671291641835,2.465035945913569,0.23539359246118916
2025-03-16 04:49:32.795288,258,208,333,207,9.215221313798983,2.4381939726093145,0.23283037283134553
2025-03-16 04:49:32.850850,258,208,333,208,9.081315016983122,2.4027645982434516,0.22944711680846347
2025-03-16 04:49:32.905279,258,208,333,207,9.102060407814973,2.4082534829010447,0.2299712666815304
2025-03-16 04:49:33.014717,258,209,333,208,17.85006122884772,4.722828700132626,0.4509969124931535
2025-03-16 04:49:33.072931,258,209,332,208,8.588982784289879,2.2725016950100305,0.2170079258881967
2025-03-16 04:49:33.133003,258,209,333,208,8.323376169458736,2.202226611502624,0.2102971497655436
2025-03-16 04:49:33.187862,258,208,333,208,9.114293597742789,2.4114901810694462,0.23028034858795676
2025-03-16 04:49:33.244102,257,208,332,208,17.780864733460668,4.704520460728135,0.4492486044411636
2025-03-16 04:49:33.299923,257,209,332,208,8.95723445386237,2.3699349492510855,0.22631211627089975
2025-03-16 04:49:33.468644,257,211,332,210,11.853892669600235,3.1363424354983955,0.2994986216899158
2025-03-16 04:49:33.523570,257,209,332,209,27.309336912942598,7.225595391549395,0.6899935088506909
2025-03-16 04:49:33.632514,258,209,333,208,20.238860560653244,5.35486519000617,0.5113519483902357
2025-03-16 04:49:33.797849,265,208,339,208,121.06642600135132,32.03215854619087,3.058843715692913
2025-03-16 04:49:33.853428,269,207,343,208,71.88071703742345,19.018439716151622,1.8161267361982352
2025-03-16 04:49:33.967843,287,203,361,208,324.68766299277246,85.90694416683773,8.203465283626226
2025-03-16 04:49:37.045810,269,202,344,205,5.722580755119632,1.5140994914587362,0.144585124138803
2025-03-16 04:49:37.100769,261,202,337,207,137.67308587042604,36.42600396988356,3.4784239263356778
2025-03-16 04:49:37.211109,255,202,330,207,118.61778910412917,31.38429003380084,2.9969768847095732
2025-03-16 04:49:37.267193,248,202,325,207,107.52255366064944,28.44867565604683,2.7166468282385847
2025-03-16 04:49:37.321958,235,204,312,208,235.58521095236824,62.331920397814095,5.952243428459559
2025-03-16 04:49:37.428305,232,205,308,209,68.9065975886609,18.23153727866653,1.7409831930277724
2025-03-16 04:49:37.484157,224,208,302,210,130.34633084098877,34.48746670167828,3.29330765171971
2025-03-16 04:49:37.540329,223,209,300,211,32.31937416413284,8.55116774759348,0.8165763267372574
2025-03-16 04:49:37.594321,222,210,299,211,20.558129342375636,5.439338388503554,0.5194185444866244
2025-03-16 04:49:37.757533,222,210,300,211,9.186987493495542,2.430723774320695,0.2321170214441292
2025-03-16 04:49:37.811024,223,210,300,211,9.347372648893879,2.4731590133531722,0.2361692882596957
2025-03-16 04:49:37.864880,223,210,301,212,13.129533197670387,3.4738556585502898,0.331728777099834
2025-03-16 04:49:37.919774,224,211,300,214,27.57815831406962,7.29672105393092,0.6967855090522734
2025-03-16 04:49:37.971614,224,211,301,212,21.359853812195983,5.65146132114352,0.5396747920399961
2025-03-16 04:49:38.027575,225,211,302,212,17.86952974692104,4.727979745539525,0.45148880108834183
2025-03-16 04:49:38.082797,225,211,303,212,9.054334851231266,2.395626096054939,0.22876544006548064
2025-03-16 04:49:38.138323,225,214,303,212,27.26135224116358,7.212899447141196,0.6887811355090238
2025-03-16 04:49:38.301063,227,210,303,212,13.697794541839425,3.6242081391950145,0.34608635604691923
2025-03-16 04:49:38.355936,225,210,303,212,18.22388325324791,4.821735777421843,0.46044184249451175
2025-03-16 04:49:38.409671,225,210,303,211,9.392858125647823,2.4851937124109864,0.23731851736124465
2025-03-16 04:49:38.517538,226,210,303,211,9.394064492454476,2.485512896961913,0.2373489972405443
2025-03-16 04:49:38.573479,226,209,303,211,8.938001344191608,2.3648461889840298,0.2258261754624415
2025-03-16 04:49:38.630475,226,208,303,210,17.545062024535675,4.642130993991731,0.44329084932092755
2025-03-16 04:49:38.686370,226,208,303,209,8.945379894734543,2.366798430481848,0.22601260079237837
2025-03-16 04:49:38.956887,226,210,303,210,27.5608388471459,7.292138611640685,0.6963479180630737
2025-03-16 04:49:39.230964,226,210,303,211,2.310088816598349,0.6112109993916465,0.05836635085873836
2025-03-16 04:49:39.337644,226,209,302,210,20.445327912992642,5.409493010312636,0.5165685208638353
2025-03-16 04:49:39.392271,226,209,303,210,9.069491435353303,2.3996362756038945,0.22914838400267062
2025-03-16 04:49:39.447257,226,209,303,209,9.093209840913227,2.4059117704082915,0.22974764961132327
2025-03-16 04:49:39.501240,226,209,303,210,9.262190544244145,2.450621248164597,0.2340170902268109
2025-03-16 04:49:39.718757,226,209,302,211,12.982112845092331,3.4348506902640126,0.3280040770252706
2025-03-16 04:49:39.882703,225,209,303,210,9.151477507831038,2.421328423946962,0.23121983157532794
2025-03-16 04:49:39.992171,225,209,302,211,12.967059199495425,3.4308677465331647,0.3276237339186595
2025-03-16 04:49:40.046505,226,209,303,210,20.384262310631627,5.393336069687951,0.5150256467156911
2025-03-16 04:49:40.101894,227,209,304,210,18.219505902657307,4.8205776034114125,0.46033124502507167
2025-03-16 04:49:40.155947,227,208,303,210,13.082267542368735,3.4613499539183943,0.3305345702841018
2025-03-16 04:49:40.209202,226,209,303,210,13.152965802945019,3.480055535362536,0.3323208217197749
2025-03-16 04:49:40.316562,227,208,303,210,13.175523146776294,3.486023832584561,0.3328907521179933
2025-03-16 04:49:40.369381,226,208,303,210,9.46631784271491,2.50462992921832,0.23917453934166133
2025-03-16 04:49:40.423192,226,209,302,210,13.14049378542858,3.4767556473946453,0.3320057056332845
2025-03-16 04:49:40.478131,225,208,302,210,12.870770011732208,3.4053912322708135,0.32519090603180856
2025-03-16 04:49:40.586886,226,209,303,210,20.108224772524796,5.320301137730518,0.5080513245933187
2025-03-16 04:49:40.640573,227,209,304,210,18.626479067948452,4.928255920061361,0.4706137666736385
2025-03-16 04:49:40.804581,226,208,303,210,20.917877355451477,5.534521716963203,0.5285078826370875
2025-03-16 04:49:40.858966,227,208,304,210,18.387337158043113,4.864982956398907,0.46457164381297733
2025-03-16 04:49:41.021641,227,208,303,211,12.897248832158182,3.4123970868418523,0.3258599158577263
2025-03-16 04:49:41.075619,227,209,304,211,13.099959635719353,3.4660309869507455,0.33098157600800515
2025-03-16 04:49:41.129019,227,208,304,210,18.72654039053249,4.954730478328388,0.4731419007212939
2025-03-16 04:49:41.235746,227,210,304,210,18.78821516542895,4.971048595853077,0.4747001661356479
2025-03-16 04:49:41.398267,231,208,304,209,15.382604737661994,4.069980836839736,0.3886545017206975
2025-03-16 04:49:41.452805,227,208,304,209,36.67178483976239,9.70274307218713,0.926543652836059
2025-03-16 04:49:41.509149,227,209,304,210,17.748043642162003,4.695836546988697,0.4484193517763922
2025-03-16 04:49:41.563264,227,208,304,210,9.239625722973644,2.4446509725367767,0.23344697090244734
