Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:47:38.749908,566,404,678,398,4.8391708194218985,2.560727891944088,0.24453148529946941,True,622.0,401.0,9.367486000061035,0,0,0,0
2025-03-29 16:47:38.970011,569,406,681,397,13.87978721783694,7.344720736105381,0.7013687459460187,True,625.0,401.5,9.587589263916016,0,0,0,0
2025-03-29 16:47:39.175428,572,405,684,397,14.735590478909149,7.797583295089424,0.7446139088994801,True,628.0,401.0,9.79300570487976,0,0,0,0
2025-03-29 16:47:39.379815,573,406,685,397,5.470175971331473,2.8946347848295715,0.2764172382745204,True,629.0,401.5,9.997392416000366,0,0,0,0
2025-03-29 16:47:39.584170,574,407,683,400,10.088096742638887,5.338284526313078,0.5097684815652099,True,628.5,403.5,10.201748132705688,0,0,0,0
2025-03-29 16:47:39.788911,575,406,684,400,5.460724378912914,2.8896333171747504,0.27593963333323024,True,629.5,403.0,10.40648865699768,0,0,0,0
2025-03-29 16:47:40.089223,574,407,683,400,3.7229110193260824,1.9700404143933854,0.1881249867823561,True,628.5,403.5,10.70680046081543,0,0,0,0
2025-03-29 16:47:40.309326,570,407,680,402,16.594874565358673,8.781454457502297,0.8385664104668241,True,625.0,404.5,10.92690396308899,0,0,0,0
2025-03-29 16:47:40.530433,568,407,679,401,7.126682976348552,3.7712030749844425,0.36012330811535337,True,623.5,404.0,11.148011207580566,0,0,0,0
2025-03-29 16:47:40.752355,567,406,680,398,9.01217061077478,4.768940281534988,0.4554001333958116,True,623.5,402.0,11.369932651519775,0,0,0,0
2025-03-29 16:47:40.973303,565,405,677,400,11.538958394434076,6.106032150388032,0.5830828739815704,True,621.0,402.5,11.590880632400513,0,0,0,0
2025-03-29 16:47:41.207125,565,404,677,399,4.27675714054514,2.263117320205137,0.21611177097640655,True,621.0,401.5,11.824703216552734,0,0,0,0
2025-03-29 16:47:41.442471,565,405,676,399,3.0045419919148473,1.5899034707216069,0.15182459292203615,True,620.5,402.0,12.060049057006836,0,0,0,0
2025-03-29 16:47:41.662509,565,404,677,399,3.21356540697866,1.7005116945262078,0.16238689991878807,True,621.0,401.5,12.280086278915405,0,0,0,0
2025-03-29 16:47:41.868446,564,404,676,399,4.855853698439156,2.5695559154240533,0.24537449938956693,True,620.0,401.5,12.486023426055908,0,0,0,0
2025-03-29 16:47:42.088230,566,399,680,396,22.7496153782068,12.038338137634433,1.1495747498797757,True,623.0,397.5,12.70580768585205,0,0,0,0
2025-03-29 16:47:42.291805,569,404,680,399,20.984909234004846,11.104514469660899,1.0604017666947891,True,624.5,401.5,12.909382581710815,0,0,0,0
2025-03-29 16:47:42.499409,570,406,682,398,7.61612878525311,4.030201482196437,0.3848558301639508,True,626.0,402.0,13.116986513137817,0,0,0,0
2025-03-29 16:47:42.702790,573,406,682,399,7.774266157242661,4.113882508207575,0.3928467782286455,True,627.5,402.5,13.32036805152893,0,0,0,0
2025-03-29 16:47:42.923954,574,406,683,399,4.5215302553958105,2.392643093480283,0.2284805704193992,True,628.5,402.5,13.541531562805176,0,0,0,0
2025-03-29 16:47:43.255910,572,408,681,401,8.546263218743999,4.522397619918699,0.4318569375626392,True,626.5,404.5,13.873487949371338,0,0,0,0
2025-03-29 16:47:43.460495,571,407,681,402,2.4320700740190078,1.2869704141683915,0.12289661982525013,True,626.0,404.5,14.078072786331177,0,0,0,0
2025-03-29 16:47:43.663406,569,408,678,402,12.56467690563012,6.648808195895938,0.6349141465245737,True,623.5,405.0,14.280983924865723,0,0,0,0
2025-03-29 16:47:43.868328,566,407,677,402,10.060177112428345,5.32351038866,0.5083576557314197,True,621.5,404.5,14.485905408859253,0,0,0,0
2025-03-29 16:47:44.072459,564,407,675,401,10.099172751835823,5.344145581179791,0.5103281709232887,True,619.5,404.0,14.690036296844482,0,0,0,0
2025-03-29 16:47:44.276626,563,406,674,400,6.926740978656626,3.665400434539131,0.35001991316508996,True,618.5,403.0,14.894203662872314,0,0,0,0
2025-03-29 16:47:44.482235,562,406,674,400,2.43180439173424,1.2868298239593685,0.12288319444943789,True,618.0,403.0,15.099813222885132,0,0,0,0
2025-03-29 16:47:44.719428,561,406,673,400,4.215973971301322,2.2309528931469496,0.2130402946406785,False,,,0,0,0,0,0
